prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",midjourney_normal_245.jpg,245,3.643633817,0.543247128,2.740407521,0.751781284,"A full-body portrait displays a woman in an orange fox costume. The figure is structurally stable except for malformed, undersized feet. Surfaces show mild waxiness and background texture repetition."
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_highcorr_245.jpg,245,2.746509754,0.451342975,2.665169971,0.753534875,"A top-down view shows a woman in orange with a floating fox head. The subject is clear, but the fox head is fused and hands are indistinct. Repetitive textures and softened edges impact fidelity."
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_lowcorr_245.jpg,245,2.047332688,0.546476367,1.958408052,0.564118155,A cropped top-down view of a furry creature on a grey surface. The subject displays severe structural distortion with a malformed bulbous region and awkward limbs. Fur textures appear flat while skin surfaces exhibit noticeable oversmoothing.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_lowstep_245.jpg,245,0.690948526,0.544433908,1.141487573,0.672769153,A blurry female figure in a white dress stands on a red background. Severe blur renders the subject's anatomy and features entirely illegible. Global oversmoothing removes all texture and detail.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_normal_245.jpg,245,2.867071995,0.515134314,2.268627069,0.999776212,A frontal portrait shows a woman with large stylized animal ears. Facial anatomy is coherent while the ears exhibit unnatural attachment points. Subtle skin smoothing and lighting mismatches affect global perceptual quality.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",xl2.2_normal_245.jpg,245,3.196755943,0.383420757,3.007473278,0.384779364,A studio portrait of a woman in an orange dress and fox ears. Subject anatomy shows shoulder distortion and fused hand finger details. Skin appears waxy and background textures show subtle melting.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",AttnGAN_normal_250.jpg,250,0.719063368,0.718711966,0.753884027,0.846965204,"A dark, blurry close-up shows an abstract textured surface with indistinct shapes. The subject lacks coherent structure, appearing as malformed and semantically unreadable blobs. Extreme blurring and melted textures dominate the visual field."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",DALLE2_normal_250.jpg,250,3.317504837,0.391118803,2.628224568,0.80934014,A close-up view captures a layered chocolate and cream dessert on a surface. The subject exhibits fused and malformed layers with poor structural separation. Waxy textures and softened definitions reduce local detail sharpness.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",glide_normal_250.jpg,250,1.327820967,0.34364727,1.769822062,0.970221802,A heavily blurred close-up captures a white frosted cake with dark toppings. Subject structure remains recognizable despite significant loss of fine geometric definition. Severe global softening obscures all textures and sharp boundaries.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",midjourney_lowstep_250.jpg,250,1.904712856,0.510447677,2.87284354,0.77979381,"A close-up shows a mountain-shaped slice of layered cake against a dark background. The subject's structure is stable, though internal layer boundaries appear softened. Heavy global oversmoothing and blurring reduce visible detail."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",midjourney_normal_250.jpg,250,3.723651273,0.578175109,3.50945668,0.329614767,A photorealistic close-up captures a layered chocolate cake with mountain-shaped frosting peaks. The subject exhibits coherent layering and plausible stylized geometry with clear readability. Textures and edges show no dominant local artifact.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_highcorr_250.jpg,250,2.955258155,0.850527162,2.225272813,1.329057592,A photorealistic landscape shows a snowy mountain above a vibrant orange forest. The mountain's surface lacks sharp geological features and appears overly smoothed. Textures show heavy oversmoothing and a lack of fine detail.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_lowcorr_250.jpg,250,3.632335048,0.447816816,2.16726552,1.181159646,"A monochrome shot captures a rugged, snow-covered mountain peak against a dark sky. The mountain is recognizable but contains some implausible and fused textural details. Textures appear waxy with softened edges and repetitive pseudo-details."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_lowstep_250.jpg,250,2.359796059,1.00669715,1.916465803,1.00670212,"A monochromatic image shows a large mountain peak over a misty landscape. The subject maintains a coherent shape but exhibits fused, grainy surface details. Widespread noise and softened edges result in low-fidelity perceptual quality."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_normal_250.jpg,250,2.526119865,1.324550493,1.639996312,0.956125964,A monochrome image shows a mountain range partially obscured by dense fog. The subject is structurally stable but exhibits melted textures and vague surface transitions. Repetitive horizontal cloud streaking and pervasive edge softness dominate.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",xl2.2_normal_250.jpg,250,3.162256259,0.596656294,2.628224568,0.904418907,"A photorealistic mountain shows vibrant, flowing geological layers under a twilight sky. The subject possesses a coherent and symmetrical layered structure without visible breaks. Surface textures show subtle oversmoothing and lack fine granular detail."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",AttnGAN_normal_257.jpg,257,1.126728573,0.297581066,0.890685279,0.964770893,A close-up shows a distorted brown organic shape on a green background. The subject displays fused digits and malformed anatomy lacking coherent structure. Surfaces show waxy textures and soft edges with inconsistent lighting.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",DALLE2_normal_257.jpg,257,2.157904831,0.47883484,3.118812912,1.060456819,Malformed dragons fly near a snowy mountain peak in a digital fantasy scene. Subjects exhibit severe anatomical distortion with fused parts and unrecognizable structures. Oversmoothing leads to flat waxy textures and softened edge definitions.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",glide_normal_257.jpg,257,0.64666085,0.763274847,0.349805353,0.460538251,"Abstract glowing red fluid flows across a dark, high-contrast background. The subject maintains coherent fluid structure without any visible geometric malformations. Heavy noise pervades shadows and softens all fine details."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",midjourney_lowstep_257.jpg,257,2.309898917,0.530867733,1.903300589,0.580027152,A surreal misty mountain landscape features two dark floating rings above peaks. The abstract facial formation is structurally stable but lacks sharp local features. Heavy blur and flat textures dominate the entire visual field.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",midjourney_normal_257.jpg,257,3.994442435,0.484202539,3.227706657,0.817072992,"A wide-angle digital art landscape shows jagged snowy mountains beneath a glowing sky ring. Mountain structures are stable, while bird silhouettes show slight repetition. Distant textures exhibit minor softening and pseudo-detail in the mist."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_highcorr_257.jpg,257,3.091080213,0.526274828,2.69074642,0.879305792,"Yellow paper airplanes fly over a vast, smooth, snowy mountain landscape. The mountain terrain exhibits unnatural smoothness and lacks realistic geological texture. Surfaces show a waxy, over-smoothed texture with softened edges."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_lowcorr_257.jpg,257,3.244560073,0.727863108,2.068271365,0.365686952,A digital landscape depicts a rugged mountain range shrouded in thick mist. The subject maintains overall structural coherence despite some ambiguous rock-cloud transitions. Textures appear waxy with softened edges and subtle pseudo-detail patterns.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_lowstep_257.jpg,257,2.029986761,1.075600267,2.37877521,1.026255237,Two stylized dragons fly over a snowy mountain landscape in a digital painting style. The lower dragon's body consists of repetitive ring-like segments lacking anatomical coherence. Vertical streaking artifacts and smeared textures degrade overall visual clarity.
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",sd1.5_normal_257.jpg,257,3.787887693,0.642646931,1.853387867,0.509687207,"A bright view depicts a jagged, snow-capped mountain range. Mountain geometry is plausible though some rocky peaks appear artificially uniform. Textures appear oversmoothed with waxy surfaces and softened edge definition."
"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",xl2.2_normal_257.jpg,257,2.80733647,1.083840651,2.901806096,0.768019716,Two red dragons face each other above snowy peaks in digital fantasy art. The subjects are readable but show distorted neck anatomy and fused joint regions. Textures appear waxy with oversmoothed details in the background.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",AttnGAN_normal_259.jpg,259,0.592546579,0.350429852,0.594282567,0.606410314,"A close-up view shows a blurry white central form against dark blue fabric. The central subject lacks coherent structure, appearing as a melted, unrecognizable shape. Global blurring and softening obscure all fine details."
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",DALLE2_normal_259.jpg,259,1.178524426,0.703045392,1.656399747,1.252935362,An abstract image features a red lens flare on a dark textured surface. The central light structure is coherent while the background lacks semantic clarity. Dark areas show crushed blacks and flat texturing.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",glide_normal_259.jpg,259,1.038703499,0.86982862,1.844434941,0.909101182,"A glowing blue celestial body appears in a dark starfield. The central diffuse object shows a simple and structurally stable form. Image details are minimal, characterized by heavy smoothing and low resolution."
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",midjourney_lowstep_259.jpg,259,0.64666085,0.793083408,1.126552971,0.869875925,A heavily blurred image shows an indistinct scene with colorful light accents. The subject lacks coherent structure and semantic readability from extreme distortion. Severe global blur and smeared textures completely obscure details and boundaries.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",midjourney_normal_259.jpg,259,2.293266536,1.39479433,2.956517697,1.066163854,A centered abstract fractal pattern radiates from a bright orange core. The complex organic structures are structurally coherent and maintain consistent radial symmetry. Sharp textures and edges show no dominant local artifact or softening.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_highcorr_259.jpg,259,1.228794173,0.545846525,2.324587432,1.108179262,A centered glowing abstract energy mass with orange tendrils against a dark background. The subject forms a coherent radial structure with a well-defined central core. High-frequency graininess and repetitive textures affect detail clarity.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_lowcorr_259.jpg,259,2.315150439,1.219221565,2.412171477,1.102498307,A vibrant digital painting features a radiant sky above a barren landscape. The radial light beams create a dynamic yet structurally stable visual focus. Textures show minor pseudo-detail and inconsistent sharpness.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_lowstep_259.jpg,259,2.742340814,1.251389866,2.772204703,0.926589255,An abstract digital image shows a glowing blue core in a dark web-like field. The central subject and its radiating filaments remain structurally coherent and clearly defined. Background textures show slight smoothing and repetitive micro-patterns.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",sd1.5_normal_259.jpg,259,1.657427619,0.511656069,3.013543571,0.885350785,A centered digital artwork displays a radiant energy burst within a dark void. The subject forms a coherent radial structure with recognizable luminous filaments. Linear artifacts and grainy noise disrupt the surface texture consistency.
"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",xl2.2_normal_259.jpg,259,3.419625599,0.701658047,3.050789396,0.327827846,A centered digital rendering depicts a glowing cosmic spiral within a starry void. The subject displays stable filamentary geometry and clear semantic readability across all regions. Subtle smoothing affects fine textures while lighting stays consistent.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",AttnGAN_normal_260.jpg,260,0.747278376,0.738403504,0.660871882,0.595565573,A close-up of glossy abstract organic shapes on a blurred vibrant background. The subject consists of fused and malformed blobs lacking clear structural coherence. Textures appear waxy with softened edges and inconsistent lighting details.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",DALLE2_normal_260.jpg,260,2.671047584,0.52269679,3.142688856,0.958174688,A close-up shows a stylized 3D mouse head against a warm orange background. The subject features malformed whisker-like pins and confusing protrusions near the mouth. Surfaces exhibit a waxy texture with softened local details.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",glide_normal_260.jpg,260,1.255971063,0.762167854,1.399151384,0.887930819,"A black stylized mouse-like figure sits on a plain white background. The subject's simple anatomy is coherent, though the bottom text is illegible. Visible pixelation affects edges while textures remain flat."
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",midjourney_lowstep_260.jpg,260,2.888789697,0.619711374,2.750918808,0.782938971,A centered metallic mechanical mouse head on a neutral gray background. The subject's lower face and neck are severely warped into a chaotic mass. Lower regions show heavy melting and undefined mechanical detail.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",midjourney_normal_260.jpg,260,3.374823956,0.637439532,2.51693257,0.612916747,A centered 3D render of a mechanical steampunk mouse head on a white background. The subject's mechanical geometry is coherent and semantically readable as a stylized character. Textures and edges show no dominant local artifact.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_highcorr_260.jpg,260,3.174782711,1.241429219,2.811700345,0.816713283,"A close-up of a mechanical Mickey Mouse figurine on a wooden surface. The face is structurally stable, but mechanical limb connections show minor scaling issues. Metallic textures appear slightly waxy with softened edge definition throughout."
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_lowcorr_260.jpg,260,2.000906886,0.49121737,1.598202218,0.682479012,A Mickey Mouse figurine stands on a base against a wooden background. The hands and feet are malformed while facial features lack symmetry. Surfaces appear waxy with softened edges and blurry background detail.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_lowstep_260.jpg,260,3.157062251,0.867433749,2.846322945,0.806298251,A 3D rendered Mickey Mouse-style figurine rests on a plain blue background. The subject features distorted anatomy with oversized malformed hands and a head ornament. Surfaces exhibit a uniform waxy texture lacking fine micro-details.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",sd1.5_normal_260.jpg,260,3.507430325,0.492638253,2.469404785,0.743415554,A 3D-rendered cartoon mouse head with a mustache centers on a plain background. The stylized subject maintains coherent geometry and clear semantic readability throughout its form. Surfaces appear waxy with subtle background texture repetition.
"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",xl2.2_normal_260.jpg,260,2.912021026,0.369101796,2.908503737,0.643410911,"A 3D-rendered Mickey Mouse with giant hands occupies a circular mechanical frame. The character's anatomy is distorted by oversized hands and a thin, simplified torso. Skin surfaces exhibit a waxy texture with softened fine details."
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",AttnGAN_normal_261.jpg,261,0.865931916,0.354303591,0.828455166,0.356401086,A surreal digital close-up depicts a distorted mouth with blocky teeth. The subject exhibits severely malformed dental structures fused into unnatural rectangular shapes. Global textures appear waxy and oversmoothed with weak edge definition.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",DALLE2_normal_261.jpg,261,2.803217798,0.627126511,3.092308057,0.724857985,A complex symmetrical mechanical object is centered on a plain background. The intricate structure is coherent but features some indistinct panel connections. Metallic textures appear slightly waxy with softened edge definitions.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",glide_normal_261.jpg,261,0.929411321,0.712814789,1.113387757,1.181230179,A blurry 3D render shows a blue object and grey parts on black. Subject structure is distorted and lacks clear geometric or semantic definition. Heavy blur and oversmoothing flatten textures and soften all boundaries.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",midjourney_lowstep_261.jpg,261,1.776898668,0.457404324,2.727992245,0.474377754,"A centered, symmetrical abstract organic structure glows against a plain background. The subject's internal framework contains fused elements and lacks geometric clarity. Global rendering displays softened details and waxy, indistinct surface textures."
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",midjourney_normal_261.jpg,261,3.757702826,0.517482639,3.297882494,0.298507965,A detailed 3D render of a complex spherical sci-fi mechanical pod on a dark background. The subject features a coherent and intricate mechanical structure with dense internal components. Metallic surfaces show subtle pseudo-detailing and consistent lighting.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_highcorr_261.jpg,261,2.746169865,0.461928786,2.677763969,0.610014902,A centered illustration of a full-body orange and gray robotic suit. The figure shows distorted anatomy with malformed limbs and inconsistent paneling. Surfaces exhibit a waxy texture with repetitive ribbing and softened edges.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_lowcorr_261.jpg,261,3.048428469,0.693877117,2.857455034,0.963858726,A centered digital illustration shows a humanoid figure in intricate dark armor. The armored figure is severely distorted with malformed hands and a fused helmet. Unreadable text borders the frame and textures lack definition.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_lowstep_261.jpg,261,3.066652656,0.681147103,3.02250478,0.851429514,"A digital illustration features an orange humanoid robot on a grey background. The robot's anatomy is coherent, but its hands are malformed and text is illegible. Armor textures appear slightly waxy with softened fine detail boundaries."
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",sd1.5_normal_261.jpg,261,2.941929382,1.101000837,2.917022056,0.943493265,A frontal view of an orange mechanical torso armor on a grey background. The armor structure shows inconsistent surface geometry and detached floating shoulder components. Metallic textures exhibit subtle pseudo-detailing and softened edge definition.
"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",xl2.2_normal_261.jpg,261,3.386504205,0.716940324,2.900809578,0.678027895,"A stylized illustration depicts a person in futuristic gear against a mountain landscape. The helmet is coherent, but the lower body gear appears structurally ambiguous. Image shows clean colors with softened edges and indistinct background texture patterns."
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",AttnGAN_normal_266.jpg,266,1.056441469,0.192643162,0.822284653,0.536242236,"A heavily blurred digital painting shows distorted organic forms in an indistinct interior. Subject structures are completely malformed, fused, and lack recognizable anatomical coherence. The image exhibits extreme oversmoothing, flat textures, and undefined edges."
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",DALLE2_normal_266.jpg,266,2.630872609,0.498768714,3.056705093,0.542011433,A small glass vial containing fragments rests on a cyan-tinted rocky surface. The bottle shows malformed geometry with fused contents and unclear glass boundaries. Significant global blur and waxy textures mask any fine surface detail.
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",glide_normal_266.jpg,266,0.778016184,0.365492818,1.617018803,1.233804959,A close-up shows a glass jar containing a distorted organic mass in darkness. The internal subject is severely malformed and lacks coherent anatomical structure. Heavy blurring and oversmoothing obscure all fine details.
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",midjourney_lowstep_266.jpg,266,1.904712856,0.680905242,2.580224184,0.748329181,"A glass jar filled with pebbles sits on a sandy surface under moody lighting. Internal stones appear fused and lack distinct boundaries, compromising their structural integrity. Oversmoothing creates waxy textures and eliminates fine surface details."
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",midjourney_normal_266.jpg,266,3.923239841,0.777413282,3.417300183,0.356637765,A photorealistic macro shot features a glass jar of rocks on sand. The internal stone geometry is malformed and lacks clear separation. Textures appear waxy with overly smooth edges and synthetic bokeh.
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_highcorr_266.jpg,266,3.002885562,0.513108015,3.116693004,0.514310007,"A close-up shows several marked stones inside a glass jar filled with sand. The stones feature distorted, face-like markings that compromise their structural coherence. Visible noise and soft textures reduce the overall perceptual sharpness."
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_lowcorr_266.jpg,266,2.988623579,1.053144154,2.665571496,1.118781057,A close-up depicts a glass jar of sand surrounded by pebbles. The glass structure is warped with semantically confusing and fused sand shapes. Waxy textures and softened edges reduce clarity.
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_lowstep_266.jpg,266,2.654631009,0.750913443,2.490096099,0.682988128,"A photorealistic close-up shows a spherical stone inside a circular hole in sand. The subject is structurally clear, yet the cast shadow displays a distorted fin shape. Surfaces exhibit waxy smoothing and inconsistent fine-grained texture details."
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",sd1.5_normal_266.jpg,266,2.821971923,0.62455922,2.581604166,1.066632674,A glass jar contains a miniature desert landscape under a warm sky. The internal terrain is structurally stable despite indistinct foreground structures. Surfaces exhibit waxy smoothing and a lack of sharp micro-detail.
"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",xl2.2_normal_266.jpg,266,3.001476926,0.782146284,3.013543571,0.679025817,A clear glass jar holds a stack of blue stones on a surface. The stone stack is stable but the jar rim has malformed bands. Surfaces show waxy textures and lack sharp natural detail.
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",AttnGAN_normal_267.jpg,267,1.112367509,0.767787552,0.902744335,1.074326235,A close-up abstract textured surface shows high-contrast shadows and irregular markings. The subject structure is heavily distorted and semantically unreadable from fused forms. Oversmoothing and inconsistent lighting create flat textures with broken edges.
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",DALLE2_normal_267.jpg,267,2.912636241,0.385901778,3.358399036,0.585371596,"A dark-haired woman sits among treasure chests in a moody fantasy setting. The subject's face is clear, while her hands exhibit distorted finger anatomy. Background textures show pseudo-detail repetition and softened edges."
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",glide_normal_267.jpg,267,1.269146708,0.425814488,0.654641315,0.396338658,"Frontal view of an ornate golden object with a central dark panel. Ornamental structures are fused and lack clear geometric or semantic separation. Surfaces display a melted, waxy quality with significant boundary softening."
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",midjourney_lowstep_267.jpg,267,2.776694622,0.460433602,2.330906752,0.626118607,"A digital illustration features a red-haired woman against an orange background. The subject's face is clear, but her hands and torso merge into the foreground. Textures appear waxy and oversmoothed with softened edge definitions."
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",midjourney_normal_267.jpg,267,3.92991447,0.318910194,3.360542467,0.932845712,"A seated woman in fantasy garb sits amidst a dense cluster of objects. The subject is structurally stable, though hands and peripheral items show minor distortion. Details show mild oversmoothing and pseudo-texture patterns."
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_highcorr_267.jpg,267,3.129903806,0.395976573,3.291606502,0.57459786,"A digital painting portrays a woman in fantasy attire amidst gold coins. The subject's face is clear, but her hand displays malformed, fused fingers. Skin appears waxy and background textures show significant repetition."
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_lowcorr_267.jpg,267,2.871898573,0.647675507,2.467831921,0.601759429,A digital painting shows a female warrior in ornate armor against a misty background. The subject is recognizable but has malformed fingers and awkward armor geometry. Textures appear waxy and backgrounds lack sharp detail.
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_lowstep_267.jpg,267,3.195617381,0.426949656,2.678331145,0.537606169,A digital painting portrays a female fantasy warrior with a staff before mountains. The subject remains structurally readable despite visible fusion in the hand and arm gear. Textures appear waxy while background details exhibit heavy oversmoothing.
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",sd1.5_normal_267.jpg,267,2.888789697,0.603255329,1.824290847,0.818954368,A frontal portrait of a blonde woman in fantasy armor against clouds. Fused fingers on her hands and floating shoulder spears break structural coherence. Waxy skin smoothing and repetitive fur tiling affect surface realism.
"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",xl2.2_normal_267.jpg,267,3.852708154,0.401786007,2.628670045,0.727831046,A horned woman poses with a lantern in a dark fantasy illustration. Her facial structure and hand anatomy show subtle distortion and unnatural fusion. Textures appear oversmoothed with weak background detail and edge definition.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",AttnGAN_normal_272.jpg,272,0.79958578,0.384147354,0.432769184,0.469000019,A close-up of a partially visible human head in a dark environment. The subject's facial structure is heavily obscured and lacks clear readability. Severe global blur and heavy noise dominate the visual field.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",glide_normal_272.jpg,272,1.575270793,0.674070612,1.016417548,1.494094922,A close-up profile of a bird's head against a solid black background. The bird's head is structurally coherent but displays softened geometry and indistinct plumage. Heavy oversmoothing flattens textures and removes sharp micro-details everywhere.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",midjourney_lowstep_272.jpg,272,3.320012924,0.721461272,3.503116192,0.619248002,A digital painting portrays two women in orange hoods against a warm background. The subjects' fused shoulders lack clear anatomical separation between the two figures. Global oversmoothing produces waxy textures and softened edge definitions.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",midjourney_normal_272.jpg,272,3.598832173,0.410260019,3.423247647,0.422974577,A close-up portrait presents two identical faces under dramatic lighting. Subjects maintain stable facial geometry but possess unnatural surface textures. Global lighting is inconsistent and fine details appear somewhat softened.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_highcorr_272.jpg,272,2.989757839,0.739284785,3.078582412,0.691078164,A digital portrait depicts two identical red-haired women side-by-side. The subjects' heads fuse unnaturally at the crown with malformed shoulder anatomy. Skin textures appear overly smooth and waxy across the frame.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_lowcorr_272.jpg,272,2.474845943,1.025894557,2.784549692,0.710307937,Two mirrored anime-style females face opposite directions against a warm background. Subjects show plausible anatomy but contain illegible text and simplified features. Skin appears waxy and hair lacks fine detail.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_lowstep_272.jpg,272,3.416483075,0.836991395,3.348349994,0.521865864,A digital illustration features two female heads facing different directions. The left face contains misaligned eyes and a distorted nasal structure. Skin surfaces appear waxy with indistinct boundary definitions.
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",sd1.5_normal_272.jpg,272,2.334263842,0.56284114,3.043027845,0.658773822,"Two identical red-haired female characters stand against a cloudy blue sky. The subjects exhibit structural fusion at the heads and repetitive, cloned anatomy. Flat textures and simplified line work dominate the visual field."
"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",xl2.2_normal_272.jpg,272,3.658936789,0.673200826,3.531237092,0.448913691,Two identical women stand in a grassy field under a cloudy sky. The twin subjects are structurally sound but exhibit subtle facial distortions. Textures appear waxy and edges show inconsistent sharpness.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",AttnGAN_normal_275.jpg,275,1.327820967,0.44865773,0.898350097,1.11819251,A digital painting shows a distorted human face in profile against an abstract background. The subject shows severe anatomical distortion with indistinct features and a melted structure. Waxy textures lack sharp definition and show pervasive pseudo-detail.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",DALLE2_normal_275.jpg,275,2.233675103,0.82798687,2.211793876,0.876790781,A close-up digital portrait of an Australian Shepherd dog under vibrant blue lighting. The subject displays significant facial distortion with a malformed muzzle and fused teeth. Global oversmoothing results in waxy textures and indistinct fur boundaries.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",glide_normal_275.jpg,275,1.224345064,0.406981417,1.709939693,0.989342744,A close-up profile of a dog's head against a plain white background. The dog's face is recognizable but marred by unnatural blue discoloration. Extreme contrast crushes detail while edges remain softly blurred.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",midjourney_lowstep_275.jpg,275,2.520123245,0.309914054,2.569666194,0.825570907,A stylized close-up of a dog's head against a dark background. The facial structure is clear but the eye appears malformed and discolored. Heavy smoothing creates a waxy texture with no discernible fine detail.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",midjourney_normal_275.jpg,275,3.682240656,0.480827818,3.059123051,0.861223509,A photorealistic close-up portrait of a spotted dog against a dark background. The canine subject exhibits stable anatomy but contains unnatural blue facial markings. Fur textures show subtle waxy smoothing and inconsistent lighting.
"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",sd1.5_highcorr_275.jpg,275,3.494295005,0.755327648,3.299094897,0.747312528,A stylized close-up portrait of a tricolor Australian Shepherd against a neutral background. The dog’s facial structure is coherent despite unnaturally glassy and flat eyes. Fur textures show waxy smoothing with inconsistent purple and green color shifts.
