prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-3.png,86,0.594469300156703,0.564473394093992,0.49859360406039,3,3,3,3,2,"A comic-style illustration depicts a metallic robot against a futuristic city skyline. The subject's helmet and shoulder display malformed geometry and illegible surface patterns. Background architecture exhibits flat textures and repetitive, low-detail structures."
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-4.png,86,0.534185793857731,0.51455746391681,0.4043472333015709,3,3,3,2,1,A silhouetted figure faces a giant robot above a city skyline in comic style. The robot's lower limbs show simplified mechanical forms while the central figure is stable. Background buildings are blurry and edges display subtle lighting inconsistencies.
an aerial view of a dining room,Controlnet/087-1.png,87,0.608606008332465,0.579551790144082,0.616769149949129,3,3,3,2,3,A high-angle view shows a modern dining room with round tables and chairs. Background chairs exhibit malformed geometry with fused legs and warped frames. Waxy surfaces show softened detail and inconsistent shadows.
an aerial view of a dining room,Controlnet/087-2.png,87,0.605370799084135,0.558876252610824,0.550746339575181,4,4,4,3,3,"A photorealistic luxury dining room contains a central table, chairs, and a large chandelier. Chair legs are malformed and fused with the floor, and mirror reflections are incoherent. Waxy textures and softened edges affect the image clarity."
an aerial view of a dining room,Controlnet/087-3.png,87,0.584624409358546,0.513419088604325,0.562169709134989,4,3,3,2,3,A top-down shot features a wooden table set with plates and cutlery. The cutlery is severely malformed with fused components and warped geometries. Metal surfaces show waxy textures and softened fine-grained visual details.
an aerial view of a dining room,Controlnet/087-4.png,87,0.586546249083714,0.557791503569654,0.5262931331580539,3,3,3,2,3,"A high-angle view depicts a modern dining table set with assorted tableware. Utensils and central dishes are heavily fused, malformed, and lack clear semantics. Perceptual quality suffers from oversmoothing, waxy textures, and softened boundaries."
an aerial view of a dining room,DALLE/087-1.png,87,0.612883768497922,0.576324451027436,0.547699027843054,4,4,4,3,3,An overhead view shows a round table and chairs on a tiled floor. Chair geometry is warped and the central arrangement lacks structural clarity. Textures appear flat and oversmoothed with softened edge definitions.
an aerial view of a dining room,DALLE/087-2.png,87,0.6441252907819051,0.662692540121382,0.6611919345533229,4,4,4,0,3,"High-angle view of several dining tables and chairs in a large room. Furniture shapes are malformed and table settings appear as flat, fused textures. Edges are softened and textures show repetitive pseudo-detail patterns."
an aerial view of a dining room,DALLE/087-3.png,87,0.656435824532998,0.627558991901881,0.627506707905824,4,4,4,3,3,An overhead view shows a dining table set with plates and flowers. Chairs are severely warped and table settings lack clear structural definition. Global oversmoothing yields waxy textures and flattened details throughout.
an aerial view of a dining room,DALLE/087-4.png,87,0.578227671683053,0.57486703998398,0.6574797006735309,3,4,4,3,3,"An overhead view shows a long dining table set within a furnished room. The tableware and chairs display significant blurring and distorted, melted structures. Heavy smoothing flattens textures and blurs all edges."
an aerial view of a dining room,Glide/087-1.png,87,0.414602574016891,0.490385224281223,0.5738475603868011,1,3,2,2,3,"A long dining table sits in a wood-paneled room under warm light. The scene is structurally coherent but heavily blurred, hiding object specifics. Extreme softness removes all texture detail and sharpness."
an aerial view of a dining room,Glide/087-2.png,87,0.386940627494087,0.5240136737291841,0.508818541278588,1,3,2,3,3,A soft-focus interior shot depicts a dining area with tables and chairs. The central table and surrounding chairs are structurally vague and poorly resolved. Extreme global blur washes out textures and destroys edge definition.
an aerial view of a dining room,Glide/087-3.png,87,0.379582373382571,0.469591457459297,0.457505672730178,2,2,2,2,2,The image shows a blurred interior dining room with tables and chairs. Subject furniture is recognizable but lacks clear boundaries and structural definition. Heavy global blur creates weak edges and flat textures.
an aerial view of a dining room,Glide/087-4.png,87,0.384418372180556,0.513539197469597,0.4351726608788639,1,2,2,3,2,A low-resolution interior shot depicts a long table and chairs near tall windows. Furniture geometry is roughly maintained but lacks fine structural detail or clarity. Pervasive global blurring flattens textures and removes all edge information.
an aerial view of a dining room,Lafite/087-1.png,87,0.405520994204633,0.406217997247659,0.4644756919711419,2,2,3,2,3,"A fisheye view of a cluttered interior with warped wooden furniture and a table setting. Furniture geometry is heavily distorted, creating an incoherent and confusing spatial arrangement. Softness and oversmoothing obscure fine textures and surface details."
an aerial view of a dining room,Lafite/087-2.png,87,0.434189866141841,0.3968615050235389,0.435954382919937,2,2,3,2,3,A fisheye view of a distorted interior room with warped furniture. The subject shows severe geometric warping and structural fusion making objects illegible. Global textures appear melted and edges lack sharpness throughout the frame.
an aerial view of a dining room,Lafite/087-3.png,87,0.424803244916719,0.426692531391082,0.497762623040074,2,2,1,1,3,"A high-angle view of a warped interior room containing a central table. Room geometry and furniture are severely melted, fused, and lack coherent structure. Surfaces appear waxy and oversmoothed with indistinct object boundaries."
an aerial view of a dining room,Lafite/087-4.png,87,0.341898193273901,0.380175213098205,0.47793155269848,2,2,3,2,3,A distorted dining room interior features a warped table and chairs. Furniture structures are melted and fused into an unrecognizable layout. Surfaces appear waxy with oversmoothed details and unclear edges.
an aerial view of a dining room,stable-diffusion/087-1.png,87,0.550267760810561,0.560154384343074,0.538926887784259,4,4,4,2,3,"A high-angle view shows a round dining table set in a bright room. Table settings and surrounding chairs exhibit severe warping, fusion, and malformed structures. Surfaces look waxy and details are softened throughout."
an aerial view of a dining room,stable-diffusion/087-2.png,87,0.418905716734819,0.436661319986621,0.52186104291839,1,2,2,3,3,"A blurred overhead view shows a dining table with indistinct food platters. Subjects are severely malformed and fused into structurally incoherent, semantically confusing shapes. Heavy global oversmoothing destroys texture clarity and edge definition everywhere."
an aerial view of a dining room,stable-diffusion/087-3.png,87,0.561117783183823,0.555013522586938,0.516760254832615,4,4,3,2,2,"A top-down shot captures a wooden table set with plates and cutlery. Most utensils are severely malformed with fused parts and impossible geometries. Wood grain repeats noticeably and white surfaces exhibit flat, waxy textures."
an aerial view of a dining room,stable-diffusion/087-4.png,87,0.6340855832810179,0.613454320792734,0.6471162631173679,3,3,4,3,3,A top-down view of a formal dining table set with plates and cutlery. Tableware exhibits malformed geometry and illegible decorative text on the central rim. Textures exhibit oversmoothing with softened edges and inconsistent detail.
an aerial view of a dining room,Unidiffuser/087-1.png,87,0.547889720012302,0.565778920418033,0.559638696878796,2,3,4,3,2,An overhead view captures a wooden dining table set in a formal room. Dining chairs appear heavily distorted with melted and unrecognizable shapes. Oversmoothing and weak edge definition create a pervasive lack of clarity.
an aerial view of a dining room,Unidiffuser/087-2.png,87,0.29160444549044,0.339522562156908,0.409859893265735,1,2,2,1,3,A blurry dining room shows a table and chairs under warm light. Furniture shapes are recognizable but appear structurally fused and lack distinct boundaries. Heavy global blur completely obscures texture and edge definition.
an aerial view of a dining room,Unidiffuser/087-3.png,87,0.610584381445826,0.616620228752642,0.546884303533379,4,4,4,3,3,"A formal dining room features a large set table beneath a crystal chandelier. Table settings are cluttered and semantically confusing, while chair geometry shows subtle distortion. Textures appear waxy with softened edges."
an aerial view of a dining room,Unidiffuser/087-4.png,87,0.5804223332049839,0.5514867614419461,0.621759859363072,3,3,3,2,3,"A high-angle view shows a large wooden dining table and chairs in a room. The table surface is severely warped and melted, making chair structures look unstable. Global oversmoothing and waxy textures obscure fine details everywhere."
an aerial photo of a sandy island in the ocean,Controlnet/088-1.png,88,0.638817449765641,0.599793111695726,0.57133797428605,3,2,3,2,2,An aerial photograph captures a sandy beach meeting turquoise ocean waves. A small figure in the surf is structurally ambiguous and poorly defined. Sand textures display repetitive patterns and localized smearing effects.
an aerial photo of a sandy island in the ocean,Controlnet/088-2.png,88,0.597471483926777,0.627021181985305,0.593518744421461,4,4,4,3,3,"An aerial view shows a sandy beach between dark rocks and turquoise water. The landscape structure is stable, but small objects on the sand are visually confusing. Textures exhibit slight waxiness and softened fine-scale details."
an aerial photo of a sandy island in the ocean,Controlnet/088-3.png,88,0.602204277124037,0.603760328188805,0.552018820172694,3,3,3,2,2,"An aerial shot depicts a golden sand beach curving into bright teal ocean water. The shoreline structure is clear, but the central wave eddy appears malformed. Water textures show repetitive patterns and localized waxy smoothing artifacts."
an aerial photo of a sandy island in the ocean,Controlnet/088-4.png,88,0.639561933547933,0.684535949095991,0.671770882904401,4,4,4,2,3,"An aerial view shows a narrow sandbar curving through vibrant ocean waters. The landform is structurally sound, yet minute surface details remain indistinct. Textures exhibit heavy oversmoothing and a lack of micro-detail."
an aerial photo of a sandy island in the ocean,DALLE/088-1.png,88,0.612392518013938,0.590424910342677,0.608897426095103,4,4,3,3,2,"Aerial view of a small vegetated island surrounded by ocean under warm light. The subject is coherent, but the vegetation appears fused and lacks botanical detail. Global textures show slight smoothing and softened edge definition."
an aerial photo of a sandy island in the ocean,DALLE/088-2.png,88,0.606701327572253,0.593596780921227,0.625015699858291,4,4,4,3,3,"An aerial view shows a curved beach surrounded by greenery and water. The beach structure is stable, but the water channel contains a vertical seam. Dense vegetation textures appear smoothed and lack sharp definition."
an aerial photo of a sandy island in the ocean,DALLE/088-3.png,88,0.643012504607426,0.608568925795818,0.6417743995698519,4,4,4,3,3,"An aerial view shows a small rocky sandbar surrounded by turquoise ocean water. The island is recognizable, though its rocky components appear fused and lack distinct boundaries. Ocean textures display noticeable smoothing and pseudo-detail artifacts."
an aerial photo of a sandy island in the ocean,DALLE/088-4.png,88,0.525666794135984,0.5412891583489511,0.532654917268771,3,3,3,3,3,An aerial view depicts a heart-shaped island surrounded by deep ocean waters. The landmass is structurally intact but features semantically confusing surface patterns. Overall image quality suffers from pervasive blurring and flat texture rendering.
an aerial photo of a sandy island in the ocean,Glide/088-1.png,88,0.458296663933568,0.520607121615955,0.452793609877502,2,3,2,3,3,An aerial view shows a curved coastline with turquoise water and sand. The coastal form is recognizable despite lacking any distinct surface details. Heavy global oversmoothing completely flattens textures and softens all edges.
an aerial photo of a sandy island in the ocean,Glide/088-2.png,88,0.336143006745167,0.3580726876894289,0.4265980209408719,1,2,1,1,3,A low-resolution aerial view depicts a white oval landmass in blue water. The central subject exhibits a plausible organic shape with no structural breaks. Extreme blur and lack of texture characterize the whole frame.
an aerial photo of a sandy island in the ocean,Glide/088-3.png,88,0.3785711957954419,0.440211351285211,0.458790578224486,1,1,1,1,1,A soft-focus aerial shot captures a tropical island in blue ocean water. The landmass is structurally indistinct and lacks any recognizable geographic features. Extreme blur and flat textures obscure all surface details.
an aerial photo of a sandy island in the ocean,Glide/088-4.png,88,0.410780809648595,0.4445932149048029,0.469149957013325,2,2,1,2,1,"A blurry aerial view shows a white shape in a blue sea and sky. The subject lacks defined structure with soft, indistinct edges and minimal detail. Severe global blur removes all texture and sharpness."
an aerial photo of a sandy island in the ocean,Lafite/088-1.png,88,0.4630887602017239,0.520055390107409,0.587762031735665,2,2,2,3,1,An aerial view shows a small vegetated island in blue water. The island structure is coherent but lacks sharp coastal definition. Global oversmoothing flattens textures and obscures fine surface details.
an aerial photo of a sandy island in the ocean,Lafite/088-2.png,88,0.4661192399589209,0.515686125609311,0.54451760823152,3,3,2,3,3,An aerial view captures a rocky headland surrounded by blue ocean water. The landmass structure is recognizable but lacks clear geological or vegetative definition. Severe global blur and low-resolution artifacts obscure all fine textural details.
an aerial photo of a sandy island in the ocean,Lafite/088-3.png,88,0.409761820965189,0.5403741001944691,0.554899804657241,2,3,3,2,3,"An aerial view shows a small island surrounded by turquoise water. The subject is structurally coherent but lacks distinct features and sharp boundaries. Widespread blur and flat, synthetic textures dominate the visual field."
an aerial photo of a sandy island in the ocean,Lafite/088-4.png,88,0.4502685553886,0.549028341318513,0.560871074241419,2,3,2,2,2,An aerial photograph depicts a small island surrounded by clear blue water. The landmass is structurally coherent though its features are heavily blurred. Widespread softness and lack of detail characterize the whole image.
an aerial photo of a sandy island in the ocean,stable-diffusion/088-1.png,88,0.604371340827333,0.602276234625705,0.594608614669667,2,2,2,2,3,A high-angle shot depicts a miniature island in a vibrant turquoise sea. The central landform is visually clear but possesses an overly regular oval geometry. Subtle pseudo-details and repetitive textures are visible across the shallow seabed.
an aerial photo of a sandy island in the ocean,stable-diffusion/088-2.png,88,0.656739254742682,0.620592222892771,0.6541115446577641,4,4,4,3,3,An aerial view captures a curved sandbar separating distinct ocean water colors. The landform structure is coherent with natural wave dynamics along the shore. Sea foam textures show subtle repetitive patterns and high clarity.
an aerial photo of a sandy island in the ocean,stable-diffusion/088-3.png,88,0.432696657384734,0.441886119503226,0.48133421207151,2,2,2,2,3,An aerial top-down view of a shallow coastal lagoon with a small boat. The water surface shows repetitive textures and lacks natural geological definition. Overall sharpness is low with pervasive pseudo-detailing across the frame.
an aerial photo of a sandy island in the ocean,stable-diffusion/088-4.png,88,0.6234237117936999,0.6513006785231841,0.567004626546988,3,3,3,3,3,Aerial view of a tropical coastline with dense forest and clear water. The landscape structure is coherent with natural boundaries and plausible geometry. Subtle texture repetition occurs within the dense vegetation.
an aerial photo of a sandy island in the ocean,Unidiffuser/088-1.png,88,0.575960194792698,0.552520725759579,0.635118249485341,2,4,3,3,3,"A high-angle shot depicts a dense forest meeting a curved shoreline and ocean. The landscape structure is stable, though the forest canopy lacks organic textural variation. Global textures show subtle softening and repetitive patterns across the surface."
an aerial photo of a sandy island in the ocean,Unidiffuser/088-2.png,88,0.6887386655030611,0.6395111288112669,0.617308619560702,4,4,4,3,3,"An aerial view captures a tropical island with a sandy beach and ocean. The coastal geometry is stable, but the vegetation lacks organic variety. Water textures show repetitive patterns and softened edges."
an aerial photo of a sandy island in the ocean,Unidiffuser/088-3.png,88,0.564095529205902,0.595374047637829,0.581867023464072,4,4,3,3,3,An aerial shot captures a small vegetated island surrounded by colorful ocean water. The landmass maintains a plausible shape despite lacking detailed surface features. Green textures appear flat and show subtle repetitive patterns throughout.
an aerial photo of a sandy island in the ocean,Unidiffuser/088-4.png,88,0.290003887507593,0.361676196208264,0.348841617629841,2,1,2,1,1,An aerial view shows turquoise water and pale sandbars in bright light. The sandbar shapes are coherent but lack texture and sharp definition. Heavy global oversmoothing results in flat colors and absent fine details.
an aerial view of the Great Wall,Controlnet/089-1.png,89,0.672769373131747,0.686361647479708,0.687323862072712,4,4,4,3,3,Aerial view of the Great Wall winding through a lush mountain landscape. The architectural form is coherent yet displays warped crenellations and repetitive brick patterns. Global rendering shows waxy surface textures and softened fine details throughout.
an aerial view of the Great Wall,Controlnet/089-2.png,89,0.611598763750843,0.5705060487914441,0.559559433526842,4,4,4,2,3,A high-angle view shows the Great Wall crossing an autumn mountain landscape. The wall structure is recognizable but contains repetitive and locally fused masonry. Foliage textures appear overly smooth and lack sharp micro-details.
an aerial view of the Great Wall,Controlnet/089-3.png,89,0.586588791428742,0.586245213612124,0.5789175045823,3,3,3,3,2,An aerial shot captures the Great Wall snaking over golden autumnal mountains. The wall's battlements and towers show inconsistent geometry and slight structural warping. Ground textures display obvious repetitive patterns and excessive color saturation.
an aerial view of the Great Wall,Controlnet/089-4.png,89,0.628773354331157,0.687268846832049,0.6422076370896851,4,4,4,3,2,An aerial shot captures the Great Wall traversing a rugged mountain range. The wall features warped geometry and structurally unstable transitions between peaks. Terrain textures show repetitive patterns and unnatural reddish discoloration on slopes.
an aerial view of the Great Wall,DALLE/089-1.png,89,0.6204564327687919,0.577923009645625,0.6034523861693409,4,4,4,3,3,"Aerial view of the Great Wall across green mountains under a blue sky. The wall's structure is stable, though its edges blur into the terrain. Distant textures exhibit oversmoothing and flattened details."
an aerial view of the Great Wall,DALLE/089-2.png,89,0.532282968069947,0.601539370452127,0.630188730552182,4,4,4,2,3,An aerial view of the Great Wall winding across rugged mountain ridges. The wall structure is coherent but exhibits slight softening along the ridges. Terrain textures appear overly smooth and lack fine-grained detail.
an aerial view of the Great Wall,DALLE/089-3.png,89,0.552382135491016,0.5656056789449341,0.57914064736358,4,4,4,3,3,An aerial shot captures the Great Wall snaking across green mountains and a reservoir. The wall structure is coherent though some segments appear geometrically softened or fused. Distant terrain displays mild oversmoothing and a slightly waxy texture.
an aerial view of the Great Wall,DALLE/089-4.png,89,0.597887635449196,0.564946084828864,0.584384030583031,4,4,4,3,3,"High-angle view shows the Great Wall traversing a rugged green mountain landscape. The wall follows natural contours, but the central tower is a featureless block. Distant terrain displays noticeable oversmoothing and flattened texture details."
an aerial view of the Great Wall,Glide/089-1.png,89,0.320436543903441,0.459774447913661,0.537390046881444,1,3,3,3,3,A hazy long shot shows the Great Wall winding over mountain ridges. The wall structure is semantically readable but lacks any crisp geometric detail. Severe global blur and oversmoothing flatten all textures.
an aerial view of the Great Wall,Glide/089-2.png,89,0.4116263107472789,0.553090654543322,0.565376140471031,2,3,3,3,3,An aerial view depicts a long road traversing hazy mountain peaks. The central subject retains its overall shape despite significant detail loss. Heavy global blurring flattens textures and softens all edges.
an aerial view of the Great Wall,Glide/089-3.png,89,0.402544940561853,0.48280287945291,0.4823153226961729,2,2,2,3,3,An aerial view shows a Great Wall watchtower on a hazy mountain ridge. The subject is recognizable but lacks distinct architectural geometry and edge definition. Heavy global blur and flat textures obscure fine details.
an aerial view of the Great Wall,Glide/089-4.png,89,0.382918873733775,0.554497271342098,0.6015939959693,1,2,1,2,3,A blurred landscape shows the Great Wall snaking across green mountains. The subject's path follows the terrain logically despite lacking sharp architectural details. Heavy global blur flattens textures and obscures all fine edges.
an aerial view of the Great Wall,Lafite/089-1.png,89,0.363715024102255,0.457396876034196,0.4700517112386509,1,1,2,1,2,An aerial view of a large open-pit mine in mountainous terrain. The terrain structure is heavily warped and fused with melted geometric features. Global oversmoothing and melting textures obscure all fine surface details.
an aerial view of the Great Wall,Lafite/089-2.png,89,0.423692261458149,0.410168986177351,0.472849307967705,1,1,1,1,1,An aerial view shows a reddish-roofed settlement on a rugged mountainside. Building structures appear fused with the rocky terrain and lack clear geometric definition. The entire scene exhibits significant oversmoothing and waxy texture throughout.
an aerial view of the Great Wall,Lafite/089-3.png,89,0.4389657106962319,0.477192138724276,0.430252362630087,2,2,2,2,1,An aerial view shows a red-roofed village on a steep mountain slope. Building clusters and road networks exhibit chaotic geometry and structural fusion. Heavy blurring and waxy textures obscure fine details throughout the frame.
an aerial view of the Great Wall,Lafite/089-4.png,89,0.419371114927818,0.388101590424533,0.447863592007862,1,2,3,3,1,An aerial view captures a mountainous village within a rugged valley. Architectural forms are malformed and poorly integrated into the warped terrain. Pervasive blurring and texture melting obscure local surface details.
an aerial view of the Great Wall,stable-diffusion/089-1.png,89,0.6209121816376321,0.637774399009335,0.6105811481603179,4,4,4,2,3,An aerial view of the Great Wall snaking through lush green mountains. The masonry includes malformed tower sections and structurally confused battlements. Textures exhibit a waxy smoothness with minor background blurring.
an aerial view of the Great Wall,stable-diffusion/089-2.png,89,0.681677243080089,0.7077950272604291,0.686039831043948,4,4,2,2,3,A photorealistic aerial view of the Great Wall snaking across green mountains. The subject is recognizable but features distorted watchtower roofs and repetitive masonry. Textures appear waxy with oversmoothed vegetation and softened edge definition.
an aerial view of the Great Wall,stable-diffusion/089-3.png,89,0.615949987761055,0.628482661636747,0.604156815462167,4,4,4,3,3,An aerial view shows the Great Wall snaking across lush green mountains. The architecture is recognizable but features repetitive battlements and simplified stair geometry. Foliage textures appear oversmoothed and lack sharp edge definition.
an aerial view of the Great Wall,stable-diffusion/089-4.png,89,0.377142031473222,0.4477751284965749,0.508356336244796,4,4,4,3,3,An aerial view shows a winding stone wall across grassy mountain slopes. The wall structure is mostly coherent but exhibits localized warping and grounding distortion. Oversmoothed textures and weak edges reduce global detail clarity.
an aerial view of the Great Wall,Unidiffuser/089-1.png,89,0.567160193242553,0.468575468737646,0.499352468842102,3,3,3,1,3,An aerial view shows a large excavated area on a forested mountain ridge. The subject's distorted structure exhibits illogical geometry and unreadable surface details. Textures show subtle waxiness and repetitive patterns on the slopes.
an aerial view of the Great Wall,Unidiffuser/089-2.png,89,0.560524436852143,0.551265560815142,0.537425162349041,3,3,3,3,2,An aerial view shows a winding road on a steep green mountainside. The road and its structures exhibit fused geometry and unclear boundaries. Global textures appear soft with repetitive patterns and weak edge definition.
an aerial view of the Great Wall,Unidiffuser/089-3.png,89,0.401475018777051,0.369000772560874,0.476613087484587,1,2,1,2,3,"A high-angle view shows a winding path across a hilly mountainous landscape. The central path and terrain transitions appear heavily blurred and structurally indistinct. The image exhibits significant global blur, heavy grain, and flattened textures."
an aerial view of the Great Wall,Unidiffuser/089-4.png,89,0.475912808540969,0.508322413880805,0.527741625871156,3,3,4,1,3,An aerial view shows a long wall winding across mountainous terrain in daylight. The wall structure is stable but tiny human figures are indistinct and malformed. Textures show heavy oversmoothing and waxy pseudo-detailing throughout.
A bird gives an apple to a squirrel,Controlnet/090-1.png,90,0.576542142870091,0.5086288148713191,0.505606154652876,3,3,2,3,2,Two photorealistic squirrels hold apples against a soft-focus natural background. The animals are recognizable but possess malformed paws with fused digits. Fur exhibits a slightly waxy finish and localized textural inconsistencies.
A bird gives an apple to a squirrel,Controlnet/090-2.png,90,0.57945931832177,0.4911386122153359,0.398057992912093,3,3,3,2,1,Two photorealistic squirrels face each other near a tree hollow. The left squirrel's fused paw and misshapen fruit impair structural plausibility. Fur and bark textures exhibit a uniform waxy pseudo-detail quality.
A bird gives an apple to a squirrel,Controlnet/090-3.png,90,0.596281177541732,0.519961745179886,0.412033111817808,3,3,3,2,2,"Two squirrels occupy a leafy foreground, one with colorful bird-like plumage. The hybrid subject displays fused feather transitions and anatomically awkward paw grips. Background greenery exhibits flattened textures and repetitive patterns."
A bird gives an apple to a squirrel,Controlnet/090-4.png,90,0.5065583127218349,0.484710654258922,0.439849098721061,2,2,3,2,1,Two squirrels hold red apples in a realistic digital style. The subject structure is stable although the paws are malformed. Fur textures appear waxy with inconsistent lighting.
A bird gives an apple to a squirrel,DALLE/090-1.png,90,0.449795025371295,0.4965134257247879,0.620124980822535,2,3,4,2,3,A painterly image depicts a squirrel and a bird positioned around a red apple. The squirrel's limbs are distorted and the bird lacks defined anatomical form. Heavy blurring and soft textures obscure details across the entire frame.
A bird gives an apple to a squirrel,DALLE/090-2.png,90,0.547429938002018,0.490372439109127,0.37343279412268,4,4,4,3,2,A digital illustration depicts two squirrels and an apple on a branch. The subjects show simplified anatomy with visible distortion in the brown squirrel's head. Textures are flat and edges lack sharp definition across the image.
A bird gives an apple to a squirrel,DALLE/090-3.png,90,0.524761445650681,0.46239664377833,0.4288053076449529,2,3,2,3,1,"A digital illustration shows two squirrels and an apple against a sunset background. The squirrels show malformed faces, warped limbs, and a confusing tail patch. Oversmoothing, flat colors, and illegible text artifacts affect the global perception."
A bird gives an apple to a squirrel,DALLE/090-4.png,90,0.5170147968223511,0.492921177024808,0.509689849048113,3,3,1,1,3,"Two cartoon squirrels share an apple on a branch under a moon. The animals exhibit malformed anatomy with distorted faces and fused limbs. Bold outlines show jagged edges and flat, waxy texture rendering."
A bird gives an apple to a squirrel,Glide/090-1.png,90,0.395907302514558,0.4114104264784199,0.433043801035327,2,2,2,2,3,A blurry close-up shows a green fruit with a bird-like growth on ground. The subject features a structurally distorted fusion of fruit and avian elements. Heavy blur and noise severely reduce overall image clarity.
A bird gives an apple to a squirrel,Glide/090-2.png,90,0.4361551076695519,0.459339407540892,0.443527052625037,2,2,2,3,2,A blurry photo shows a dark bird and a yellow apple on grass. The bird's head and beak area appears fused and structurally indistinct. Heavy global blur and oversmoothing eliminate texture and edge definition.
A bird gives an apple to a squirrel,Glide/090-3.png,90,0.419039137959046,0.435074832305509,0.457939324842366,1,3,2,3,2,A blurry squirrel eats an apple on a grassy lawn in daylight. The subject displays malformed limbs and a severely distorted unreadable face. Severe global blur and softness obscure all fine details.
A bird gives an apple to a squirrel,Glide/090-4.png,90,0.350351606719139,0.382205895325524,0.433312600043174,1,3,2,2,2,A blurry squirrel stands on a grassy lawn near several apples. The subject's anatomy is distorted with fused limbs and a malformed head. Heavy global blur washes out textures and softens all edges.
A bird gives an apple to a squirrel,Lafite/090-1.png,90,0.428290670810532,0.391532039783988,0.4024985076683879,1,3,2,1,1,A close-up depicts a surreal squirrel-bird hybrid against a blurred background. The subject shows severe structural distortion with malformed anatomy and illogical fusion. Heavy oversmoothing creates flat textures and lacks sharp edge definition.
A bird gives an apple to a squirrel,Lafite/090-2.png,90,0.379881117072036,0.378217587613595,0.399750425977601,1,1,1,1,1,A distorted close-up of a squirrel-like creature holding fruit against a blurred background. The subject displays severe anatomical fusion and warping destroying structural legibility. Global oversmoothing and weak edge definition persist.
A bird gives an apple to a squirrel,Lafite/090-3.png,90,0.390007975251762,0.39452211935476,0.412901681821091,3,2,2,1,2,A close-up shows a surreal bird-squirrel hybrid in a blurred setting. The subject is a malformed fusion of a squirrel head and a bird torso. Heavy blur and flat textures obscure details and soften edges.
A bird gives an apple to a squirrel,Lafite/090-4.png,90,0.3957194691652529,0.356842040266802,0.3741020817465479,2,1,1,1,3,A blurred close-up of a distorted animal holding a fruit-like object outdoors. The subject shows severe warping with a malformed head and fused limbs. Heavy blur and waxy textures create a melted appearance.
A bird gives an apple to a squirrel,stable-diffusion/090-1.png,90,0.634675037622735,0.574010271377413,0.428549397199085,4,4,4,3,3,Two squirrels hold apples while facing each other against a soft green background. The subjects display distorted anatomy with human-like hands replacing natural paws. Fur textures appear waxy and lack fine detail.
A bird gives an apple to a squirrel,stable-diffusion/090-2.png,90,0.612962091563206,0.573434198140691,0.548258171323475,3,4,4,3,2,Two squirrels hold red berries near green apples in a photorealistic setting. The right squirrel's face is distorted and the left squirrel's paws are fused. Fur textures show mild oversmoothing and a waxy quality.
A bird gives an apple to a squirrel,stable-diffusion/090-3.png,90,0.5444466924003639,0.459853683155626,0.428407552806693,3,4,3,2,1,Two photorealistic squirrels hold fruit on a blurred forest floor. The primary subject displays malformed blue-tinted paws and anatomically incorrect eyes. Background foliage shows subtle melting and repetitive texture patterns.
A bird gives an apple to a squirrel,stable-diffusion/090-4.png,90,0.4731072964469309,0.4315244678348209,0.439006226105382,2,2,2,2,1,A small bird perches on a branch with berries in a painterly style. The bird is clear but its feet are fused and facial markings distorted. Textures appear waxy and oversmoothed with weak edge definition.
A bird gives an apple to a squirrel,Unidiffuser/090-1.png,90,0.52111140380665,0.484944724127499,0.42473803557398,4,4,4,3,3,Two squirrels interact with a large apple on green grass. The right subject exhibits severe anatomical distortion with fused malformed limbs. Fur textures appear waxy with softened edge definitions.
A bird gives an apple to a squirrel,Unidiffuser/090-2.png,90,0.3747032520869149,0.3740652783140409,0.405253900469639,1,2,1,1,1,"A blurry image shows a bird, a fuzzy shape, and two colorful eggs. The bird's beak and the brown object are structurally indistinct and lack clear anatomy. Heavy oversmoothing removes textures and sharp edges."
A bird gives an apple to a squirrel,Unidiffuser/090-3.png,90,0.583583319621894,0.518794364275276,0.5288251854391229,4,4,4,2,3,A photorealistic close-up shows a bird and rodent sharing an apple. The rodent's face and paws are malformed with fused digits and distorted features. Fur textures appear waxy with softened details and inconsistent sharpness.
A bird gives an apple to a squirrel,Unidiffuser/090-4.png,90,0.54466330578,0.466080969538539,0.42160339360069,4,4,4,2,2,A photorealistic close-up captures a chimeric mammal reaching for a bird-like object near an apple. The creature displays severe anatomical distortion with a mismatched snout and malformed digits. Fur textures show slight smoothing with consistent edge definition.
a classroom without any students,Controlnet/091-1.png,91,0.552569243191472,0.563255683481911,0.593002567424602,2,2,2,2,3,A photorealistic wide-angle view of an empty classroom with blue desks and windows. Desk frames and window mullions show subtle geometric distortions and inconsistent perspective. Floor textures appear waxy and distant surfaces lack detail.
a classroom without any students,Controlnet/091-2.png,91,0.507654277445208,0.492192251443953,0.558712709260023,4,4,4,3,3,An empty classroom interior features rows of red desks and blue chairs. Furniture displays malformed geometry and inconsistent scale within the spatial layout. Surfaces show flat textures and repetitive patterns with softened boundaries.
