prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-3.png,51,0.344195629851832,0.362739586070771,0.357004465015985,3,3,2,3,1,A pair of dark blue sunglasses sits on a white background. The subject's structure is recognizable but severely blurred and lacks detail. Global oversmoothing eliminates all texture and edge definition.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-4.png,51,0.383773946327604,0.422618290739994,0.383671500508394,4,4,4,3,2,A frontal digital illustration of colorful cartoon sunglasses on a white background. The eyewear frames exhibit malformed geometry and fused temple connections. Significant blur and softened edge definition degrade overall clarity.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-1.png,51,0.472177476016759,0.415778053215866,0.498845588280829,3,4,4,3,3,A stylized portrait shows a suited man in sunglasses on a yellow background. The subject’s face is severely distorted with malformed features and inconsistent anatomy. Waxy textures and ghostly text artifacts reduce visual clarity.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-2.png,51,0.477557836741227,0.46908695836319,0.494770919608575,2,2,1,2,3,A stylized digital portrait shows a suited man in sunglasses against a yellow background. The subject's facial structure is distorted with malformed ears and unnatural eye regions. Rendering exhibits waxy textures and softened edge definition.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-3.png,51,0.424987565975199,0.393938654859309,0.466696235226538,4,4,4,3,3,A stylized portrait shows a suited man with sunglasses on a yellow background. The subject has severe facial distortion with malformed ears and warped mouth. Edges show aliasing and textures appear flat with smoothing.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-4.png,51,0.482424367597828,0.430098095195297,0.490889353593261,2,2,1,1,3,A stylized portrait shows a suited man in sunglasses against a yellow background. The subject exhibits severe facial distortion with malformed ears and unnatural geometry. Waxy textures and flat lighting affect global perceptual stability.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-1.png,51,0.595393361322601,0.521646776914252,0.583284463454663,4,4,3,3,3,A pop-art vector portrait depicts a man in a red suit and sunglasses. The stylized face maintains structural coherence and clear semantic readability despite simplification. Clean edges and solid color fills show no dominant local artifact.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-2.png,51,0.536563427112941,0.498886811748206,0.5187188688579409,3,3,3,3,1,An expressionist oil painting depicts multiple men wearing glasses in a tight close-up. The subject faces are stylistically warped but remain structurally coherent and semantically readable. Rich textures and sharp edges show no dominant local artifacts.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-3.png,51,0.528102142072738,0.506060365573768,0.5583858825707609,4,4,3,3,3,A close-up pop-art portrait depicts a man in a suit and sunglasses. The subject's facial structure is distorted with an unnatural jawline and neck transition. Flat textures show noise and outlines exhibit slight aliasing.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-4.png,51,0.545268749900211,0.565279309164271,0.548791979868854,4,4,4,3,3,A pop-art illustration of a face in sunglasses on a dark background. Facial structure remains stable and semantically clear despite heavy stylistic abstraction. Bold outlines and flat textures show no dominant local artifact.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-1.png,51,0.605338778888799,0.5445513642969749,0.578710162517819,3,3,3,3,3,"A pop-art style portrait of a man with glasses on a solid background. The facial structure is clear, but the glasses contain distorted and fused details. Flat colors and sharp edges show no dominant local artifact."
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-2.png,51,0.609193770868381,0.6194867498113831,0.607257274283288,4,4,4,2,3,A vibrant pop-art portrait of a man in sunglasses and a suit. The subject's hairline and jawline are distorted by overlapping graphic elements. Textures appear grainy with inconsistent edge sharpness throughout.
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-3.png,51,0.603037782174129,0.5764642189208931,0.604819080737389,4,4,4,3,3,"A stylized pop-art portrait of a man in a suit and sunglasses. The face is recognizable, but the necktie area is structurally broken and confusing. Background textures contain noisy pseudo-details and edges show minor aliasing."
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-4.png,51,0.387501342920976,0.429184034499807,0.506774303908392,1,2,2,2,3,A stylized portrait of a man in sunglasses against a vibrant abstract background. Vertical smearing significantly distorts the subject's facial structure and semantic clarity. Heavy directional blur flattens textures and obscures edges.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-1.png,62,0.571106129052233,0.545245680743885,0.510670599442765,3,3,3,2,2,A colorful blocky hot air balloon floats in a sunset sky. The balloon base is distorted and fused with an unrecognizable dark object. Background clouds exhibit soft melting textures and inconsistent lighting halos.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-2.png,62,0.557070522823689,0.497675571560116,0.48081164553945,4,4,4,3,2,A colorful hot air balloon floats in a cloudy sunset sky. The subject is recognizable but features a severely malformed and fused basket region. Surfaces exhibit a waxy finish with softened fine detail definition.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-3.png,62,0.493331030131418,0.496762201618476,0.526469321057643,3,3,4,3,3,A colorful hot air balloon floats in a bright sunset sky. The subject is structurally stable despite simplified attachment ropes and illegible text. Textures appear waxy with softened background cloud details.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-4.png,62,0.523735917286384,0.51730153250685,0.45713997056306,4,4,4,3,2,A vibrant hot air balloon fills the view against a bright sky. The subject is structurally sound with minor distortions near the center. Textures appear overly smooth and possess a synthetic waxy quality.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-1.png,62,0.555181129510693,0.5066693434253601,0.529554103216975,3,3,2,3,2,"A cartoon chameleon sits in a basket beneath a patterned green hot air balloon. The subject is structurally stable, though the balloon's pattern is semantically abstract. Soft textures and inconsistent lighting affect clarity."
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-2.png,62,0.540323129017968,0.474906943384662,0.514987297594772,3,3,2,2,2,A colorful cartoon illustration depicts a chameleon-headed hot air balloon in a bright sky. The subject exhibits a fused chameleon-head and balloon-envelope structure with stable stylized geometry. Flat textures and clean edges show no dominant local artifacts.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-3.png,62,0.559378473555537,0.489816613433078,0.446878506341258,4,4,4,2,3,A stylized chameleon hangs from a colorful segmented balloon above garbled text. The creature's anatomy is malformed featuring an unnaturally thick and fused tail. Flat textures and jagged internal boundaries degrade the rendering quality.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-4.png,62,0.570007081640987,0.503291154327846,0.50704917599793,4,4,4,3,2,A colorful patterned hot air balloon floats near a bright sun and clouds. The basket contains a malformed figure and the cursive text is illegible. Flat colors and sharp contours show minimal local artifacting.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-1.png,62,0.504615153924714,0.499094847115577,0.502600408458689,2,3,2,3,2,A green hot air balloon with distorted graphics floats against a blue sky. The subject's surface markings are heavily fused and semantically illegible. Global oversmoothing and softness significantly reduce texture and edge clarity.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-2.png,62,0.399093289241968,0.4966300007156159,0.472996240516468,3,3,4,3,2,A colorful hot air balloon floats in a blue sky above clouds. The balloon's surface pattern is distorted and fused with unclear panel boundaries. Oversmoothing blurs textures and softens all edges.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-3.png,62,0.4402280515156049,0.5627568697241739,0.567269114133238,3,3,3,3,2,A colorful hot air balloon floats in a blue sky with clouds. The balloon features a fused basket and illegible markings on its surface. Heavy blurring and smoothing degrade texture and edge clarity.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-4.png,62,0.422714082863089,0.506754418234605,0.498072130949909,2,3,2,2,3,An orange hot air balloon is centered against a bright hazy sky. Illegible scribbled markings distort the surface while the basket lacks clear form. Pervasive blurring and softness obscure fine details throughout the image.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-1.png,62,0.460921628535958,0.504382301619777,0.529194867506143,4,4,4,3,3,A large patterned balloon floats above a hill with a tiny red figure. The tiny hanging figure is severely malformed with indistinct limbs and a fused body. Textures appear flat and edges show noticeable aliasing.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-2.png,62,0.4786068816830749,0.407728054855018,0.49508277325209,2,2,2,1,2,Two colorful patterned balloons float in a sky above a green hill. Internal balloon patterns are severely malformed and fused into unreadable shapes. Image exhibits low sharpness and flat textures with softened edges.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-3.png,62,0.4714693549793189,0.524359004521153,0.514061269533211,2,2,3,2,3,"Two colorful balloons float in a bright sky above a green hill. Internal patterns within the balloons are distorted into illegible, fused shapes. Textures exhibit mild oversmoothing and a waxy finish."
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-4.png,62,0.4425412078015809,0.454326428487945,0.498117891713496,3,3,3,3,2,A large striped balloon floats over a tiny red figure on a hill. The small red subject is heavily distorted and lacks coherent structure. Details are soft and blurred with a prominent watermark.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-1.png,62,0.617778403982819,0.545888765714061,0.552469974363703,4,4,4,2,1,"A large purple hot air balloon floats over a grassy field and trees. The subject's structure is stable, though its logo text is semantically unreadable. Textures show mild oversmoothing and waxy pseudo-detail."
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-2.png,62,0.6524232329395031,0.587333458469299,0.63410679447385,4,4,4,3,2,A colorful hot air balloon floats centered against a blue cloudy sky. The balloon's envelope panels show warped geometry and a malformed basket. Surfaces appear waxy with softened details and pseudo-texture.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-3.png,62,0.44296737265584,0.369279053324431,0.414625676353993,2,2,2,1,1,A centered translucent bubble holds a distorted face against a swirling textured surface. The subject displays severe structural distortion with malformed features and illegible text. Background textures show repetitive patterns and softened edges.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-4.png,62,0.6663463068697131,0.63600568319663,0.526202459801561,4,4,4,2,3,A colorful hot air balloon with a blue cartoon character floats in a clear sky. The subject is structurally coherent with a stable shape and readable details. Flat textures show minor oversmoothing while edges remain sharp.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-1.png,62,0.545072771252034,0.463621952772368,0.4636047713991,3,3,2,2,2,A hot air balloon features a cartoon character graphic against a sunset sky. Character anatomy is severely warped with fused and unrecognizable limb structures. Sky textures show mild oversmoothing and lack fine-grained natural detail.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-2.png,62,0.483261853255337,0.433645518728713,0.4646133703465049,3,2,3,2,2,"A colorful cartoon hot air balloon with a face floats against a cloudy sky. The balloon body is coherent, but the upper facial region is slightly distorted. Surfaces show flat textures and noticeable edge sharpening."
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-3.png,62,0.555420972984757,0.540611286687515,0.50532405238677,4,4,3,2,2,A blue hot air balloon floats in a vibrant sunset sky over a treeline. The balloon features illegible distorted text and a malformed orange creature logo. Surfaces appear waxy with noticeable background oversmoothing.
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-4.png,62,0.4688443205899619,0.417567401174624,0.4317632237075069,2,2,2,2,3,A stylized blue and white spherical object floats in a bright cloudy sky. The subject exhibits severe warping and smeared details lacking coherent geometry. Heavy global blur and oversmoothing soften textures and edge definitions.
Four cats surrounding a dog,Controlnet/070-1.png,70,0.468707818046886,0.43370337109106,0.435272633423409,4,3,4,3,2,Four stylized cats sit against a patterned wallpaper and textured floor. Subjects display unnatural eye sizes and slightly distorted feline anatomy. Textures appear repetitive and waxy with softened edge definitions.
Four cats surrounding a dog,Controlnet/070-2.png,70,0.5259428087566149,0.44587684110182,0.3560931175624,4,4,4,3,1,Four cats line up on a stone patio in a painted style. The subjects exhibit severe facial distortions and malformed ocular features. Textures appear waxy and oversmoothed with indistinct background details.
Four cats surrounding a dog,Controlnet/070-3.png,70,0.5424808535050549,0.458175478504411,0.411585519393116,3,3,3,2,1,"Four cats sit together in a soft oil-painting style portrait. One cat has a distorted, mask-like face lacking anatomical structure. Fur textures appear smooth and waxy with softened edge definitions."
Four cats surrounding a dog,Controlnet/070-4.png,70,0.544506071113682,0.546760579683897,0.425305247325173,3,4,4,2,2,A digital painting displays a group of cats in a grassy field. Feline faces contain structural errors like extra eyes and misplaced markings. Background elements exhibit mild texture repetition and softening.
Four cats surrounding a dog,DALLE/070-1.png,70,0.563336596495066,0.562214909077811,0.516158270662584,3,3,3,2,2,A photorealistic high-angle view depicts several cats and dogs on an outdoor blanket. Animal faces and limbs display severe anatomical distortions and unnatural body fusions. Fur textures appear waxy with inconsistent lighting and soft edge definition.
Four cats surrounding a dog,DALLE/070-2.png,70,0.596570808552753,0.5855569896849989,0.580632110603172,3,3,3,2,2,"Two dogs and two cats rest on a sunlit paved outdoor area. Animal faces and limbs show significant melting, fusion, and structural warping. Textures appear waxy with softened edges and inconsistent fine details."
Four cats surrounding a dog,DALLE/070-3.png,70,0.50435002192554,0.418448481836046,0.4177052059739259,4,3,4,2,2,Several cats and dogs sit on a floor near a couch from above. The subjects show severe distortion with fused bodies and malformed faces. Fur textures appear waxy and boundaries melt into the background.
Four cats surrounding a dog,DALLE/070-4.png,70,0.549612121309537,0.525098960833787,0.538901043579167,4,4,4,2,2,Multiple dogs and cats crowd a tiled floor in a top-down shot. Central animal bodies are heavily fused with distorted and broken anatomical structures. Image textures show pervasive softness and lack fine detail definition.
Four cats surrounding a dog,Glide/070-1.png,70,0.4062013318059509,0.451417718878617,0.415870053811864,2,2,3,3,1,Two cats sit outdoors in front of a green lawn. The right cat's face is structurally malformed and lacks readable features. Severe global blur flattens texture and obscures details.
Four cats surrounding a dog,Glide/070-2.png,70,0.386024036264845,0.4279052077617409,0.403141495965181,2,2,2,2,1,Two cats sit on a grassy path under natural daylight. The dark cat's face is a malformed black void missing all features. Severe blurring and graininess soften all edges and textures.
Four cats surrounding a dog,Glide/070-3.png,70,0.359709961290412,0.406571530764497,0.374552398210029,2,3,2,2,1,Two white cats are positioned against a textured brick wall background. Both subjects exhibit significant facial distortion with unrecognizable and smeared features. Global oversmoothing flattens textures and blurs all edges in the scene.
Four cats surrounding a dog,Glide/070-4.png,70,0.3949949609861869,0.426863046601083,0.446028572077316,1,2,2,2,2,Two dogs sit on a tiled floor in a dimly lit room. The right dog displays severe anatomical distortion with a malformed head. Heavy blur and noise obscure all fine textures and edges.
Four cats surrounding a dog,Lafite/070-1.png,70,0.357634840567121,0.381947794023956,0.353381645460707,3,1,2,2,1,"A close-up photograph displays several basset hound puppies in a tight cluster. The dogs exhibit severe facial distortion, fused heads, and malformed limb structures. Heavy oversmoothing and blur result in a waxy, detail-deficient surface."
Four cats surrounding a dog,Lafite/070-2.png,70,0.412169801470286,0.455416381049781,0.4015236823876539,1,1,1,1,1,A close-up view depicts multiple dogs huddled in a soft-focus photographic style. The canine subjects display severe anatomical distortion with fused faces and malformed paws. Textures appear waxy and lack definition from pervasive oversmoothing.
Four cats surrounding a dog,Lafite/070-3.png,70,0.345971774062395,0.388962467113755,0.360314031733533,2,2,1,1,1,A close-up view of several dog heads with severely distorted facial features. Subjects show extreme structural fusion with malformed eyes and overlapping faces. Fur textures appear waxy and lack sharp local definition.
Four cats surrounding a dog,Lafite/070-4.png,70,0.3844394025156299,0.391916817612585,0.4083758479922669,1,1,2,1,1,Several dachshund-like dogs rest together in a soft-focus painterly style. The subjects exhibit severe facial distortion and anatomical fusion between individuals. Heavy oversmoothing and waxy textures obscure fine details.
Four cats surrounding a dog,stable-diffusion/070-1.png,70,0.492201758792428,0.444237961639229,0.408443942392638,3,3,3,2,2,Four cats sit together on a green lawn before dense bushes. The cats show malformed faces with misaligned eyes and unnaturally fused paws. Fur surfaces look overly smooth and background edges lack crispness.
Four cats surrounding a dog,stable-diffusion/070-2.png,70,0.452019244532767,0.4011070907270009,0.408688815145959,3,4,2,2,2,Five cats of various colors sit in a realistic portrait style. Several cats show distorted facial features and unnatural eye sizes. Fur textures appear waxy and lack fine local detail.
Four cats surrounding a dog,stable-diffusion/070-3.png,70,0.484549789422746,0.514507423070826,0.465084695490775,2,2,2,2,2,A painterly illustration shows multiple cats in a wooden interior space. Feline subjects exhibit severe anatomical malformations and distorted facial features. Textures are heavily smoothed with weak edge definition throughout.
Four cats surrounding a dog,stable-diffusion/070-4.png,70,0.5550184769343101,0.525808864078771,0.442072133505464,3,4,3,2,2,Five cats sit together on a green lawn in bright daylight. Several cat faces show distorted eyes and unnatural facial markings. Fur textures appear slightly waxy with softened fine details.
Four cats surrounding a dog,Unidiffuser/070-1.png,70,0.631210331515033,0.509194115522584,0.4912425527769549,2,2,3,1,2,Five dogs and cats sit together on a concrete surface in daylight. The animals show severe facial malformations and warped anatomy affecting semantic readability. Fur textures appear waxy with softened edge definition.
Four cats surrounding a dog,Unidiffuser/070-2.png,70,0.507191725562012,0.442951379060077,0.4630590407558789,3,3,2,2,2,Several distorted dogs and cats sit together on a green lawn. The large brown subject exhibits severe facial warping and anatomical confusion. Fur textures appear waxy and lack fine detail definition.
Four cats surrounding a dog,Unidiffuser/070-3.png,70,0.451057992939725,0.425370037717553,0.414193207231442,2,3,3,2,2,A group portrait shows multiple cats and dogs on a green surface. Several animal faces exhibit severe structural distortion and unnatural facial features. Fur textures appear waxy and lack fine natural detail definition.
Four cats surrounding a dog,Unidiffuser/070-4.png,70,0.426290056098898,0.414312179564547,0.440189918717853,2,2,2,2,2,A soft-focus painting depicts a central fluffy dog surrounded by blurred cats. The central dog has a plausible structure while background felines are fused and malformed. Global oversmoothing creates waxy textures and melted subject boundaries throughout the frame.
ten red apples,Controlnet/074-1.png,74,0.5189681389043119,0.39367594887394,0.411797989449014,3,3,3,3,2,"A digital painting depicts several colorful apples on a neutral surface. The fruit exhibits distorted shapes and poorly integrated, artificial-looking stems. Textures appear overly smooth with soft, undefined object boundaries."
ten red apples,Controlnet/074-2.png,74,0.641369086274984,0.637406507882557,0.526621601782346,3,4,4,3,2,"A tight close-up captures a pile of glossy red apples. Individual fruit shapes are recognizable, but surface topology shows local inconsistencies. Global textures lack fine grain, resulting in a plastic-like appearance."
ten red apples,Controlnet/074-3.png,74,0.548273724125986,0.477865627139816,0.459650865037413,3,3,2,3,1,A painterly still life displays whole and sliced apples on a glossy surface. The sliced apple exhibits a malformed core with confusingly fused internal geometry. Textures appear waxy with softened background details.
ten red apples,Controlnet/074-4.png,74,0.485260940518763,0.51131102882152,0.407433817549103,4,4,4,3,2,"A digital painting shows three apples with leaves on a dark surface. The fruit anatomy is plausible, but the foliage exhibits fusion and warping. Global textures appear waxy with an illegible pseudo-signature present."
ten red apples,DALLE/074-1.png,74,0.64639501844599,0.631045387732915,0.526591001311539,3,4,2,3,2,A close-up shot captures several red apples resting on a white surface. The fruit subjects display structurally coherent geometry and unambiguous semantic identity. Glossy surfaces show slight waxy smoothing and softened boundary transitions.
ten red apples,DALLE/074-2.png,74,0.654142652636604,0.608549735128729,0.556650651385218,4,4,4,3,2,A close-up shows a pile of red and yellow apples on a plain surface. The fruit shapes are coherent despite some distorted stem and calyx regions. Textures are sharp and natural with consistent lighting.
ten red apples,DALLE/074-3.png,74,0.601754968808393,0.539303120644728,0.5056065530067579,3,4,3,2,2,Multiple red apples sit in a row against a plain white background. The fruit forms are structurally stable and clearly recognizable as whole apples. Surface textures show slight oversmoothing and a waxy plastic-like appearance.
ten red apples,DALLE/074-4.png,74,0.6717567956850821,0.67931168944446,0.552492312544101,4,4,4,3,2,A close-up photograph captures several red apples on a white background. The apples are structurally sound but feature malformed and blurry stem regions. Global textures show oversmoothing and waxy surfaces with soft boundary definitions.
ten red apples,Glide/074-1.png,74,0.4224894293312269,0.493440805289822,0.522170665271418,2,3,2,2,2,A close-up photograph of a pile of red apples under bright lighting. The central apple displays malformed geometry with dual stem-like spots and a red flap. Significant blur and smoothing eliminate natural fruit skin textures.
ten red apples,Glide/074-2.png,74,0.502993803594989,0.517529372932232,0.343052611809615,4,3,3,3,1,"A close-up shows a red apple with green patches on a white background. The fruit's form is stable, but its skin shows unnatural color shifts. Blur softens details, leaving the surface waxy and flat."
ten red apples,Glide/074-3.png,74,0.499395375914232,0.561156447696387,0.4453169507255159,3,3,2,3,2,A close-up photograph depicts a cluster of red apples under warm lighting. The subjects are recognizable but display softened boundaries and malformed stem areas. Surface textures appear waxy while distant regions show significant blur.
ten red apples,Glide/074-4.png,74,0.464875205270485,0.4728462131346729,0.522538272539579,3,3,3,3,2,A close-up shows a cluster of glossy red apples with warm lighting. The central apple is well-formed but features a semantically ambiguous dark blemish. Textures appear waxy with blurred fruit boundaries.
ten red apples,Lafite/074-1.png,74,0.397438776092388,0.365910851861786,0.419885478427301,2,2,2,2,2,A close-up view shows a cluster of blurred red fruits and leaves. The subjects are structurally malformed with fused boundaries and indistinct organic shapes. Global oversmoothing creates flat textures and lacks fine edge definition.
ten red apples,Lafite/074-2.png,74,0.362317154198054,0.363496154078692,0.331305026048211,1,2,1,1,2,A close-up view shows a cluster of red fruits in a painterly style. The fruit subjects are severely distorted with melted shapes and fused boundaries. Heavy oversmoothing creates waxy textures and undefined edges everywhere.
ten red apples,Lafite/074-3.png,74,0.463271473590683,0.46396609703966,0.4377937548973329,2,3,1,1,2,A close-up shot displays a dense cluster of red fruits and leaves. The fruit bodies are structurally malformed and fused with indistinct foliage. Severe oversmoothing produces waxy textures and melted inter-object boundaries.
ten red apples,Lafite/074-4.png,74,0.437244922936565,0.4028270112586199,0.458558196520185,4,4,2,1,2,A close-up of clustered red fruits and green leaves in a soft style. Fruits are structurally vague with fused shapes and poorly defined organic edges. Oversmoothing flattens textures and blurs all fine details.
ten red apples,stable-diffusion/074-1.png,74,0.6549447117291579,0.562699388564913,0.48259634461827,4,4,4,3,3,"Six red apples are arranged on a green surface in an oil painting style. One apple is structurally distorted with a flattened shape while others remain coherent. Surfaces exhibit a smooth, waxy texture with subtle pseudo-details."
ten red apples,stable-diffusion/074-2.png,74,0.704870784659485,0.671917372807348,0.571798452421961,4,4,4,3,2,A close-up view shows a dense pile of red and green apples. The fruit maintains coherent shapes and realistic color gradients without visible fusion. Surface textures appear slightly waxy and lack fine micro-detail.
ten red apples,stable-diffusion/074-3.png,74,0.580472182598513,0.5679322507092199,0.545499004258098,3,3,3,3,1,A digital painting displays several red apples on a green background. The central apple has a malformed stem and a confusing yellow patch. Textures appear smoothed and shadows lack realistic depth definition.
ten red apples,stable-diffusion/074-4.png,74,0.467384475177588,0.5198097506867569,0.491967311483756,3,3,2,2,2,A painting depicts several red apples hanging from branches in a soft forest setting. The fruit is structurally stable but shows vague stem attachments to the limbs. Global textures appear uniformly smooth with weak edge definition throughout.
ten red apples,Unidiffuser/074-1.png,74,0.511861434109386,0.534428133176785,0.464426597397197,3,3,2,2,2,A dense cluster of red apples rests on the ground near foliage. Subjects show extreme geometric uniformity and lack realistic physical contact points. Textures are waxy and oversmoothed with softened boundaries and melted background.
ten red apples,Unidiffuser/074-2.png,74,0.413638912340864,0.418053716871216,0.485891541094022,1,1,1,1,1,A close-up view of blurred red apples clustered with green foliage. The fruit subjects are recognizable but lack distinct boundaries and internal structure. Heavy global blur and oversmoothing flatten all texture and edge details.
ten red apples,Unidiffuser/074-3.png,74,0.541681834631924,0.536933168085837,0.510541000455522,4,4,3,2,3,A close-up photograph shows red and yellow apples on green grass. The fruit subjects exhibit severe structural distortion with hollowed-out centers. Bright lighting reveals slightly waxy textures and repetitive grass patterns.
ten red apples,Unidiffuser/074-4.png,74,0.558571335901983,0.596200869087133,0.552998278731994,3,3,3,2,3,A top-down view captures several red apples on a green textured background. The subjects are structurally stable but show malformed stems and simplified calyx details. Textures appear somewhat waxy with noticeable background pattern repetition.
Times Square with thousands of dogs running around,Controlnet/079-1.png,79,0.522836251590415,0.506958595925402,0.496021514040235,4,4,4,2,3,Two dogs stand in a crowded city plaza surrounded by colorful digital billboards. Foreground canines exhibit malformed tails and distorted anatomy amidst a melted crowd. The image shows global oversmoothing and waxy surface textures.
Times Square with thousands of dogs running around,Controlnet/079-2.png,79,0.4643310592286749,0.443364398421736,0.402876137641275,3,3,3,2,3,Several distorted dogs occupy a brightly lit Times Square plaza at night. Canine subjects exhibit severe anatomical warping including malformed heads and unnatural limbs. Distant figures appear melted and ground textures show inconsistent detail.
Times Square with thousands of dogs running around,Controlnet/079-3.png,79,0.50324372908624,0.4206449298560699,0.537941802564596,2,2,2,2,1,Multiple distorted dogs occupy a busy city street with digital billboards. The canine subjects exhibit severe anatomical distortions including malformed limbs and impossible poses. Fur textures appear waxy while background details lack sharp definition.
Times Square with thousands of dogs running around,Controlnet/079-4.png,79,0.50219491994828,0.402977953147521,0.477580642092216,3,3,3,2,3,"A massive group of distorted dogs crowds a brightly lit city street. The dogs exhibit severe anatomical warping, fused bodies, and broken limb structures. Surfaces appear waxy with softened details and illegible background text."
Times Square with thousands of dogs running around,DALLE/079-1.png,79,0.443963660174679,0.479102082587397,0.416050713412479,3,2,2,1,2,"A massive crowd of dogs occupies a city street lined with digital billboards. Canine subjects are often malformed, fused, or feature distorted, implausible anatomies. Global detail is softened by blur and flat, pseudo-realistic texturing."
Times Square with thousands of dogs running around,DALLE/079-2.png,79,0.573131857146437,0.471714051615891,0.511415283737019,4,4,4,1,3,A pack of dogs runs through a city square with glowing neon billboards. Canine subjects display severe anatomical distortions including malformed limbs and fused bodies. Fur textures lack sharpness and background details appear softened.
Times Square with thousands of dogs running around,DALLE/079-3.png,79,0.5080170789550781,0.463963733379829,0.524535518488223,4,4,4,2,3,A pack of dogs runs across a city street with blurred pedestrians behind. The canine subjects show severe anatomical distortions with fused limbs and warped proportions. Heavy oversmoothing creates waxy textures and indistinct details.
Times Square with thousands of dogs running around,DALLE/079-4.png,79,0.565824169709047,0.52114197031006,0.532477683808547,3,3,3,2,2,A crowded city street scene features people and dogs amidst tall buildings. Human figures in the crowd display severe facial distortion and anatomical fusion. Distant textures appear oversmoothed with noticeable blur and background melting.
Times Square with thousands of dogs running around,Glide/079-1.png,79,0.407591340697983,0.414607194554607,0.388004505600991,1,2,2,1,1,A low-angle view of a neon-lit urban street at night. Building structures and signs are unrecognizable due to extreme blur. Pervasive motion smearing obliterates texture and sharp edge details.
Times Square with thousands of dogs running around,Glide/079-2.png,79,0.399348443011932,0.42780382988996,0.385033288775171,1,1,1,1,1,A heavily blurred figure stands within a vibrant neon city nightscape. The subject's form is structurally undefined and lacks semantic legibility. Extreme global blur obscures all edges and surface details.
Times Square with thousands of dogs running around,Glide/079-3.png,79,0.415154452424868,0.460216986363376,0.445446954750443,1,1,1,1,2,A blurry nighttime city street view features tall buildings with colorful billboards. Urban structures and signage are malformed and fused into indistinct vertical shapes. Global blurring eliminates all fine texture and edges.
Times Square with thousands of dogs running around,Glide/079-4.png,79,0.3409264332067859,0.3655905084379139,0.3746393224252229,3,2,2,3,2,A blurry nighttime city street features brightly lit billboards on tall buildings. The urban subject is recognizable but its geometry is heavily smeared. Extreme global blur destroys all fine texture and edge clarity.
