prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-2.png,59,0.392034507650609,0.443434111714227,0.4592351706316699,2,2,2,3,2,A grayscale sketch depicts a city skyline with the Oriental Pearl Tower. The tower's form is recognizable but lacks structural coherence and detail. Severe global blur washes out textures and sharp boundaries.
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-3.png,59,0.378415040897367,0.384084900617744,0.40165985143624,2,2,2,3,2,A pencil-sketch style drawing depicts a distorted urban skyline with tall buildings. Building structures are malformed with inconsistent geometry and poorly defined architectural details. Lines are oversmoothed and edges lack sharpness throughout the composition.
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-4.png,59,0.374384059820536,0.3724590097565209,0.413742213565741,1,2,1,1,1,"A high-contrast sketch depicts a distorted urban skyline on a white background. The architectural subject is structurally incoherent, featuring warped geometries and broken outlines. Heavy blur and softened edges obscure all local textural details."
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-1.png,59,0.347227946703487,0.410626201489681,0.408752067724111,3,2,2,2,1,A sketch-style image depicts a ruined cityscape under a hazy sky. Architectural forms and foreground debris are severely warped and semantically illegible. Global blurring and indistinct textures dominate the perceptual quality.
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-2.png,59,0.423712086298592,0.463449862262767,0.406073138715107,1,1,1,1,1,"A sketch-style image depicts a hazy cityscape with indistinct foreground rubble. The central building is stable, while foreground shapes are malformed and semantically unreadable. Global textures appear waxy and oversmoothed with weak edge definition."
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-3.png,59,0.4623674487513319,0.465694348386871,0.478549524177672,1,2,2,2,1,"A sketch-style image shows a blurred, ruined cityscape under a hazy sky. Architectural structures are severely warped, fused, and lack coherent geometric perspective. Global blur and flat textures obscure fine details."
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-4.png,59,0.445669141916274,0.433180672276536,0.497174007584689,3,2,2,1,2,A sketch-style monochromatic image shows a ruined cityscape with distorted foreground debris. Foreground structures are malformed and lack coherent geometry or semantic clarity. Heavy smoothing flattens textures and obscures fine edge definition throughout.
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-1.png,59,0.51959966608996,0.507862175646231,0.539404529926139,4,4,4,3,2,"A monochromatic sketch shows a dense, foggy urban skyline with varied architecture. Building structures are readable despite softened window details and slightly warped rooflines. Textures show over-smoothing and indistinct edges under heavy haze."
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-2.png,59,0.508188355640183,0.5366298124179579,0.531410437343675,3,3,3,3,3,A monochrome sketch portrays a narrow urban street with tall buildings and a blurred crowd. Building facades contain fused windows and warped geometry while foreground figures are structurally illegible. Lower areas exhibit significant oversmoothing and flat texture.
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-3.png,59,0.562940361868426,0.5763123816250161,0.526068298654563,2,3,3,3,3,"A monochrome sketch shows a narrow street between tall, detailed buildings. Architectural structures remain coherent despite illegible signage and repetitive window patterns. Global textures display uniform sketchiness with softened edges and low contrast."
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-4.png,59,0.5017199029385551,0.481069715474048,0.502868244544183,2,2,3,2,1,A pencil sketch shows the Shanghai skyline with the Oriental Pearl Tower. Buildings show malformed window patterns and structurally unstable architectural geometry. Repetitive line textures and messy reflections dominate the visual field.
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-1.png,59,0.3472266767563849,0.375339557162239,0.375134432494737,2,2,2,1,2,A hazy impressionistic cityscape shows tall buildings under a vibrant purple and yellow sky. Architectural forms are severely blurred and lack distinct geometric details or clear boundaries. Global oversmoothing eliminates all fine details and edges.
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-2.png,59,0.4286045621664069,0.4566767273416049,0.466982862039453,4,4,4,3,2,Abstract watercolor-style buildings stand against a vibrant purple and pink sky. Architectural forms show warped geometry and fused components lacking clear structural logic. Edges are softened and textures display inconsistent ink bleeding throughout.
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-3.png,59,0.409193469142685,0.409467079798002,0.40908570169979,2,2,2,2,2,A watercolor-style painting depicts a vibrant city skyline at dusk. The central tower and buildings show stable structure and high readability. Soft edges and slightly flat textures characterize the painterly surface.
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-4.png,59,0.534964889815321,0.554145700963296,0.592122497476679,2,3,2,3,3,"A watercolor painting depicts a city street with tall buildings and a red lantern. Architectural details and human figures are rendered as indistinct, simplified shapes. Soft washes and blurred boundaries define the overall painterly aesthetic."
the word 'START',Controlnet/066-1.png,66,0.6038897242626939,0.540854678263076,0.40458060929547,4,4,3,2,2,"Wooden letters arranged in rows on a light wood-grain surface. Multiple letters exhibit severe warping, fusion, and malformed geometry. Wood textures appear slightly waxy with inconsistent shadow casting."
the word 'START',Controlnet/066-2.png,66,0.633633456573281,0.623153874188283,0.492288986642562,4,1,4,1,1,A close-up shot shows a rectangular sign with painted text on wood. The subject features malformed letter shapes and completely illegible text content. Surface textures show minor waxiness and softened edge clarity.
the word 'START',Controlnet/066-3.png,66,0.544649464257919,0.560857213144081,0.4942378508609429,3,3,2,3,2,A 3D golden cursive text Sprat sits on a grey card over wood. The subject text is readable but contains malformed internal textures on terminal letters. Global textures and edges show no dominant local artifact.
the word 'START',Controlnet/066-4.png,66,0.495216800152543,0.456605904974328,0.40349919901404,4,4,4,2,3,"Three topped bread slices rest beneath white painted text on dark wood. The text is legible with irregular strokes, and food items are structurally stable. Topping edges exhibit mild softening and subtle texture inconsistencies."
the word 'START',DALLE/066-1.png,66,0.525748287617235,0.557903184560185,0.562913669449372,2,3,2,3,3,A centered white START text on a dark grainy background. The bold sans-serif letters are structurally stable and fully legible. Heavy digital noise and grain obscure fine edge details throughout.
the word 'START',DALLE/066-2.png,66,0.600064533551665,0.616719643596282,0.680816639998137,4,4,4,3,3,A large blurred word START is centered on a black background. The text is clearly readable though the outer letters are slightly cropped. Pervasive softness and low resolution obscure all fine edges and details.
the word 'START',DALLE/066-3.png,66,0.6151834927557389,0.595120456135015,0.565069664216,4,4,3,3,3,A close-up view captures the word START on a glowing blue textured surface. The text is recognizable but suffers from significant cropping and malformed letter anatomy. Heavy grain and soft contours obscure the finer surface textures.
the word 'START',DALLE/066-4.png,66,0.5211198548672941,0.619055137217084,0.520315526816638,4,4,4,3,2,Cropped 3D neon text spelling STARRT rests on a dark reflective surface. Text features a semantic duplication error and framing crops outer characters. Softened edges and waxy surfaces create an inconsistent visual texture.
the word 'START',Glide/066-1.png,66,0.3887731600963729,0.389275752777323,0.4287580480858159,1,2,2,1,1,Blurry stylized text spelling FICK is centered on a white background. The characters are heavily distorted with melted and unrecognizable letter structures. Severe global blur eliminates fine texture and sharp edges.
the word 'START',Glide/066-2.png,66,0.453650798726074,0.391900353303472,0.4105450145723789,2,2,1,1,1,A cropped blue abstract glyph is centered on a black background. The partial shape is structurally coherent but lacks identifiable semantic context. Noticeable blur and gradient artifacts soften the object boundaries.
the word 'START',Glide/066-3.png,66,0.355277532748208,0.36331979752175,0.333808657073166,2,2,2,2,1,"A tight crop displays distorted black line-art text on a gray field. The letterforms are malformed and overlapping, destroying semantic clarity. Lines show inconsistent weight and softened edge definition globally."
the word 'START',Glide/066-4.png,66,0.353401896216049,0.371204392083632,0.371264465026311,1,1,1,1,1,A close-up view captures blurred white stylized text on a solid blue background. The character structures are vaguely readable but lack clear edges and definitive form. Severe global blur and softening obscure all texture and fine details.
the word 'START',Lafite/066-1.png,66,0.328650914458113,0.354332756510647,0.298515797441931,1,1,2,1,1,A distorted human figure sits before a warm-toned paneled wall. The subject features a recognizable head fused to a malformed body. Severe global blur and low resolution obscure all fine surface details.
the word 'START',Lafite/066-2.png,66,0.43487556442551,0.414650051517593,0.423875212038948,1,1,1,1,1,A blurry figure in dark clothing sits in a wooden room. The subject's facial features and body structure are severely smeared and malformed. Global motion blur and low resolution obscure all fine details.
the word 'START',Lafite/066-3.png,66,0.407263456770338,0.403191066630171,0.355000715889856,2,3,3,1,1,A blurred portrait of a person with a malformed object on a textured surface. Facial features are smeared and the foreground object is structurally warped and indistinct. Heavy global blur and oversmoothing flatten all surface textures.
the word 'START',Lafite/066-4.png,66,0.403622227586727,0.378497544158699,0.3497373742549999,2,3,2,2,1,"A blurred, distorted portrait of a seated person in a dim room. The subject's anatomy is severely malformed with fused limbs and a warped face. Oversmoothing produces a melted texture without clear edges."
the word 'START',stable-diffusion/066-1.png,66,0.528934904813292,0.574045852871746,0.506012982140298,3,3,2,2,1,White cut-out letters with black markings lie on a wooden surface. The letter structures are malformed and the text is semantically unreadable. Textures and edges show no dominant local artifact.
the word 'START',stable-diffusion/066-2.png,66,0.522914409211392,0.474038409234062,0.455841250037553,4,4,4,3,3,A close-up shows a red-framed chalkboard with white text and a red sticker. Text characters are malformed and fused into semantically illegible strings. Surfaces display flat textures and softened edge definitions.
the word 'START',stable-diffusion/066-3.png,66,0.550029857446008,0.547838521290101,0.5444738071509689,4,4,3,2,2,"Large bold text overlays a dense field of handwritten-style script on a surface. Central typography is legible but semantically incoherent, showing minor local distortions and smudges. Background textures consist of repetitive, unreadable pseudo-characters with inconsistent density."
the word 'START',stable-diffusion/066-4.png,66,0.563853800650992,0.5152984192177761,0.552026801193172,4,4,4,2,1,"A close-up shows the word SPEAT on a board above three meat cuts. The text is legible but messy, and the meat cuts are structurally coherent. Meat surfaces display subtle oversmoothing and a slightly waxy texture."
the word 'START',Unidiffuser/066-1.png,66,0.6902163715069889,0.617993343098003,0.482980958313836,4,4,3,3,2,A centered blue circular ornament displays white text and stars on a plain background. The text is structurally malformed and semantically unreadable as gibberish fused characters. Textures and edges exhibit high clarity without visible artifacts.
the word 'START',Unidiffuser/066-2.png,66,0.636648978606135,0.602267147366985,0.611968055105994,4,4,4,2,1,A centered digital star badge displays the text STATR on a blue background. The text contains a semantic misspelling while the star shape remains stable. Rendering exhibits flat textures and generalized edge softening.
the word 'START',Unidiffuser/066-3.png,66,0.650548441740925,0.6318957359306561,0.5878811905432719,3,3,2,3,3,A hand-drawn START button sits on a textured brown background. The text characters exhibit malformed geometry and inconsistent stroke weights. Heavy background grain and softened edges affect overall clarity.
the word 'START',Unidiffuser/066-4.png,66,0.372751820479578,0.399186209172573,0.404681519036447,2,2,2,1,2,A glowing circular emblem with distorted text sits on a dark background. Central text characters are malformed and the lower graphic is semantically unreadable. Extreme softness and oversmoothing remove all fine image detail.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-1.png,69,0.494342837032283,0.536789032659262,0.496422824087077,4,4,4,3,2,"A green road sign stands before a vast red rock canyon landscape. The sign features garbled, partially cropped text that lacks semantic coherence. Background textures show noticeable smoothing and lack fine geological detail."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-2.png,69,0.528837821172391,0.486313213292167,0.462101874793881,3,3,3,2,2,"A green sign with gibberish text stands before a colorful canyon landscape. The sign features nonsensical lettering and a distorted, unrecognizable central symbol. Extreme saturation and painterly textures affect global realism."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-3.png,69,0.600949832784864,0.523936062634645,0.508988074005584,2,2,4,3,2,"A green road sign sits on a rocky outcrop overlooking a colorful canyon. The sign's text is legible but semantically nonsense, and its base is poorly defined. Foreground rocks show flattened textures and lack fine detail."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-4.png,69,0.59283432052917,0.526115430459097,0.526309156640435,4,3,4,2,2,A green sign stands centered before a bright canyon landscape scene. The sign possesses stable geometry but displays semantically broken illegible text. Distant terrain exhibits flat textures and unnatural purplish color shifts.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-1.png,69,0.646681221242397,0.617124912590801,0.514400211586555,3,3,3,3,2,A green sign with white text stands before a mountainous landscape. The sign contains legible characters arranged into unintelligible semantic strings. Distant geological features appear overly smooth and lack sharp definition.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-2.png,69,0.6118194707047909,0.615432905438738,0.4848380323044239,4,4,4,3,2,A green road sign with white text stands before a mountain landscape. The subject displays semantically meaningless text while retaining a stable geometric form. Background rock surfaces exhibit slight oversmoothing and reduced textural clarity.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-3.png,69,0.557522403681437,0.552542979510165,0.44725888917785,2,3,2,3,2,A green sign stands before a sunlit canyon landscape with a tree. The sign contains semantically confused text and distorted lettering under red marks. Distant terrain is slightly soft while textures and edges stay stable.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-4.png,69,0.635850565588313,0.626596289138485,0.531159313273402,3,3,3,3,2,A green sign with white text stands before a rocky canyon landscape. The sign displays structurally coherent but semantically meaningless and misspelled lettering. Distant mountain textures show subtle oversmoothing and lack fine geological detail.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-1.png,69,0.33583665577889,0.412867736955501,0.383859672571404,1,1,2,2,2,A blurred landscape photograph depicts a vast canyon from a high overlook. The canyon structure is recognizable but lacks any distinct geological features. Oversmoothing flattens textures and blurs all edges.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-2.png,69,0.360804110907354,0.4876231304556689,0.446032823956875,2,2,2,3,2,"A green sign with an orange symbol sits before a blurred canyon. The sign features structurally unstable, unreadable text and a generic icon. Extreme blur and smoothing degrade all visual details throughout the image."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-3.png,69,0.461828699300711,0.474463833330243,0.4984857650569539,2,2,2,2,2,A red sign with unreadable text sits before a hazy mountain vista. The sign displays illegible characters and its form shows minor geometric distortion. Severe global blur removes all texture clarity and softens every boundary.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-4.png,69,0.411784601779319,0.50001568329742,0.394607879777655,2,3,2,2,2,A high-angle view shows a vast blurred canyon under a clear blue sky. The terrain structure is broadly recognizable but lacks defined edges and clarity. Extreme global blur obscures all fine details and textures.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-1.png,69,0.400847231226982,0.4519771886319529,0.4483747663863349,2,2,2,1,2,A warped green sign stands before a rocky mountain landscape under a teal sky. The sign's structure is irregular and contains illegible pseudo-text characters. Background textures show significant melting and lack sharp edge definition.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-2.png,69,0.409099357673267,0.429611032716048,0.479521307491812,2,2,2,1,1,A green sign stands before a rugged rocky mountain slope. The sign contains illegible text with no discernible semantic meaning. Textures show pervasive smearing and lack of sharp edge definition.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-3.png,69,0.4228197576640909,0.443996604380084,0.431371478491315,2,2,2,1,1,"A green sign with illegible text stands before a rugged mountain slope. The sign text is unreadable and its support structure appears warped. The image exhibits low resolution, flat textures, and color inconsistency."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-4.png,69,0.373083343821064,0.388017785806915,0.478702309786647,2,3,3,2,2,"A green sign with text stands before a rugged mountain landscape. The sign contains illegible pseudo-text and is supported by malformed, fused posts. Significant blurriness and flat textures degrade global clarity."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-1.png,69,0.420905155761751,0.497926067032216,0.400398891721083,2,2,2,2,1,"A digital display panel sits in a scene with extreme motion blur. The text on the sign is distorted into unreadable, nonsensical characters. Heavy blurring creates prominent halos and smears across all edges."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-2.png,69,0.570001922836541,0.599258347840794,0.539893971205166,2,3,3,3,1,A green sign stands before a vast red rock canyon landscape. The sign displays legible but nonsensical text and a malformed blue symbol. Background terrain shows oversmoothing and inconsistent color shifts.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-3.png,69,0.607490867814945,0.53027214371062,0.546362193421465,3,3,3,2,2,A green road sign stands before a vast rocky canyon landscape. The sign's support structure is indistinct and merges with the ground. Distant textures are heavily oversmoothed while foreground rocks tile repetitively.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-4.png,69,0.63206696757812,0.635988658943873,0.5586857266735791,3,3,3,3,2,A green road sign stands before a vast canyon landscape in daylight. The subject is a stable sign featuring nonsensical and semantically void text. Background details appear slightly softened with inconsistent fine texture resolution.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-1.png,69,0.478268141666038,0.5164363712317219,0.535581478405589,4,4,4,3,2,A partially cropped green sign stands before a vast canyon landscape. The sign displays completely illegible and nonsensical text strings. Background textures exhibit unnatural purple coloration and slight oversmoothing.
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-2.png,69,0.42560284271504,0.399614967853853,0.416753075262082,3,2,2,1,1,"A stylized digital landscape displays distorted white text over rolling green hills. The text is illegible and malformed, while the terrain shows unnatural texturing. Pervasive grainy noise and softened edges degrade the overall visual clarity."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-3.png,69,0.499670291595253,0.501429278684039,0.484954258695746,3,3,2,3,2,"A green sign with white text stands before a vast canyon landscape. The sign's text is structurally intact but semantically meaningless and confusing. The image suffers from heavy blur, flat textures, and inconsistent colors."
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-4.png,69,0.583887393182346,0.558811807870311,0.565517278253624,2,2,3,1,2,"A green signpost stands before a vast, colorful canyon landscape. The sign's text and central emblem are distorted into illegible, nonsensical characters. Background textures show oversmoothing and inconsistent color saturation."
two red balls on a table,Controlnet/073-1.png,73,0.631842801205584,0.616293561642821,0.6473002848720991,3,3,4,3,2,"Two glossy red spheres rest on a textured wooden surface. The spheres are structurally coherent despite faint, illegible surface markings. Background wood grain shows subtle repetition and lacks fine detail."
two red balls on a table,Controlnet/073-2.png,73,0.510607225532119,0.530657661002237,0.3990770682016979,3,3,3,3,2,Four red spheres rest on a wooden surface from a top-down perspective. The subjects possess stable spherical geometry and clear semantic readability. Background textures display repetitive patterns and lack natural surface variation.
two red balls on a table,Controlnet/073-3.png,73,0.504343722971389,0.522308817608389,0.433456998938505,4,4,4,3,2,Three red spheres are arranged on a wooden table near a window. The spheres exhibit stable geometry and clear semantic readability with correct shading. Textures and edges show no dominant local artifact.
two red balls on a table,Controlnet/073-4.png,73,0.571665072521215,0.554326512822866,0.506951127590462,4,4,4,3,2,Two stylized spheres rest on a wooden surface against a plain background. The spherical subjects are structurally coherent and clearly separated from the background. Wooden texture shows subtle repetition and lacks micro-detail complexity.
two red balls on a table,DALLE/073-1.png,73,0.577207533309018,0.569407508101781,0.537678244529731,4,4,4,3,3,"Two red glittery Christmas ornaments rest on a dark wood surface. The spherical baubles are clear, yet the gold caps appear slightly fused. Fine details show significant oversmoothing and a waxy surface texture."
two red balls on a table,DALLE/073-2.png,73,0.48607099506212,0.503570960432835,0.485657025586093,2,3,4,2,3,A close-up image shows two red glittery Christmas ornaments against a blurred background. The foreground ornament maintains a stable spherical shape and high semantic readability. Surface textures exhibit subtle pseudo-detailing and minor edge softening.
two red balls on a table,DALLE/073-3.png,73,0.6154316802079061,0.554897754675672,0.588237924006807,2,3,2,2,3,Two red Christmas ornaments rest on a wooden surface in a close-up view. The baubles display minor shape distortions and malformed metallic cap regions. Textures appear waxy with softened details and repetitive background grain.
two red balls on a table,DALLE/073-4.png,73,0.541373761088838,0.4440375033604279,0.509979178107644,3,3,2,2,3,"Two red glittery baubles rest on a wooden table before a cabinet. The shapes are stable, but the base fittings appear slightly malformed. Textures contain high-frequency noise and the background lacks realistic detail."
two red balls on a table,Glide/073-1.png,73,0.516729968835135,0.5853721737633361,0.582678979536992,4,4,2,3,3,Two red spheres sit on a plain surface under diffuse lighting. The spherical forms maintain stable geometry and clear semantic identity. The image exhibits significant blur with flattened textures and soft boundaries.
two red balls on a table,Glide/073-2.png,73,0.5331238688751749,0.56455888079491,0.486556614790421,3,3,3,3,1,A close-up view captures several red spherical objects on a dark surface. The primary subjects maintain a coherent spherical shape with no visible structural distortion. Significant oversmoothing blurs all surface textures and edges.
two red balls on a table,Glide/073-3.png,73,0.475290454137254,0.525419390572927,0.553443281526211,2,4,3,3,3,Two red glossy spheres rest on a wooden surface in close-up. The spherical subjects maintain plausible geometry with readable surface features. Heavy blur and oversmoothing significantly degrade overall image clarity.
two red balls on a table,Glide/073-4.png,73,0.50322852162786,0.539906312915962,0.555388067897571,3,3,2,2,3,Two red spheres occupy a close-up frame against a monochromatic background. The simple geometric forms appear structurally stable and semantically clear. Extreme blur softens all edges and surface details.
two red balls on a table,Lafite/073-1.png,73,0.493553332672936,0.534746412844327,0.4691214980600919,2,2,2,2,2,Two red glossy fruits sit on a blurred surface in a soft-focus view. Subjects are recognizable but have simplified geometry and lack organic detail. Heavy global blur creates waxy surfaces and melts fine texture.
two red balls on a table,Lafite/073-2.png,73,0.4078996642380639,0.43928588293443,0.460766932736664,2,3,2,2,1,Two red ovoid objects rest on a surface against a plain background. The subjects are geometrically stable but semantically vague due to missing surface features. Severe blur flattens textures and melts all boundaries.
two red balls on a table,Lafite/073-3.png,73,0.354890856158714,0.362594990792403,0.415963060677942,2,2,2,2,2,A painterly image shows two red ovoid objects on a muted surface. The main subject shows softened geometry and lacks clear separation from the ground. Significant oversmoothing results in waxy textures and indistinct background details.
two red balls on a table,Lafite/073-4.png,73,0.45458892444651,0.462108850281136,0.50576770481417,1,2,2,2,1,Two red ovoid objects sit on a blurry surface in a painterly medium. The main red object features distorted surface topology and unstable geometric form. Widespread blurring leads to waxy surfaces and loss of edge definition.
two red balls on a table,stable-diffusion/073-1.png,73,0.642279272118639,0.604575913035712,0.652070383997434,3,4,4,3,3,Two red spheres lie on a wooden surface in a close-up view. The main subject maintains coherent spherical geometry and clear spatial separation. Surfaces show subtle waxiness and mild oversmoothing.
two red balls on a table,stable-diffusion/073-2.png,73,0.435193269383804,0.4424241654258249,0.414238278967422,1,2,2,3,3,A soft-focus abstract view shows a cluttered desk with papers and red orbs. Subject geometry is heavily distorted with fused edges and an inconsistent layout. Oversmoothing and waxy textures eliminate most local details.
two red balls on a table,stable-diffusion/073-3.png,73,0.598874748925141,0.582912418794556,0.42528114869356,4,4,4,3,2,Three red spheres sit on a wooden table near a bright window. The spherical subjects are structurally coherent and well-separated from the background. Distant background features show soft focus and smoothed texture details.
two red balls on a table,stable-diffusion/073-4.png,73,0.658746024134472,0.692785232597723,0.723930662175813,4,4,2,3,3,Two glossy red spheres rest on a textured brown surface. The perfectly spherical geometry and consistent highlights show structural stability. Textures and edges show no dominant local artifact.
two red balls on a table,Unidiffuser/073-1.png,73,0.4897199288606579,0.457675006383255,0.437735277634445,3,3,2,3,2,Three red spheres sit diagonally on a brown surface under soft lighting. The spherical subjects maintain geometric coherence without visible distortion or semantic confusion. Significant blur and softened edges reduce overall image clarity.
two red balls on a table,Unidiffuser/073-2.png,73,0.539434012110122,0.564675245168179,0.62122814727865,3,2,2,3,3,Two red spheres sit on a grey surface near a wooden wall. Both subjects display stable geometry and clear separation from the surface. Heavy grain and soft edges degrade the overall visual fidelity.
two red balls on a table,Unidiffuser/073-3.png,73,0.370185117009613,0.423468814240336,0.519394080583388,1,1,1,1,3,Two blurry red spheres sit on a plain out-of-focus background. The spherical subjects appear structurally intact but lack semantic clarity. Severe blur eliminates all texture and edge clarity.
two red balls on a table,Unidiffuser/073-4.png,73,0.556529688224316,0.493772426874418,0.42121488488204,3,3,2,3,2,Three red spheres rest on a dark textured surface under warm light. The spherical forms are structurally stable and clearly separated from the ground. Surfaces show waxy textures with inconsistent grain and softened details.
view of a clock tower from above,Controlnet/083-1.png,83,0.541752834158018,0.553048533426052,0.563472784070531,3,4,4,2,3,"An ornate clock tower dominates a sprawling urban landscape under a heavy overcast sky. The tower is stable, but lower stacked clock faces show repetitive confusion. Distant buildings show melting geometry and inconsistent rooflines despite sharp textures."
view of a clock tower from above,Controlnet/083-2.png,83,0.607522007932186,0.532380790660326,0.60416835488647,4,4,4,2,3,A digital painting shows a clock tower above a dense city of red-tiled roofs. The tower is structurally sound but features an illegible symbol-filled clock face. Background textures display melting and lack sharp architectural detail.
view of a clock tower from above,Controlnet/083-3.png,83,0.587857899458164,0.5876449401553699,0.570676171598993,4,4,4,2,3,"Aerial view of a clock tower within a dense urban cityscape. The clock face is distorted, and surrounding buildings show warped geometry and illegible text. Background textures exhibit repetitive patterns and softened fine details."
view of a clock tower from above,Controlnet/083-4.png,83,0.568238143673384,0.556877936219499,0.619615701989282,4,4,4,2,3,"A low-angle view shows a red clock tower against a Gothic building facade. The tower's clocks are malformed, and the background architecture is highly repetitive. Surfaces show flat textures and repetitive pseudo-detailing."
view of a clock tower from above,DALLE/083-1.png,83,0.58548929998065,0.612409227166968,0.6155985840058,4,4,4,3,3,"A distorted clock face on a brick wall under a green glass roof. Clock numerals and hands are malformed and smeared, making the subject unreadable. Textures show waxy smoothing and jagged edges with inconsistent detail."
view of a clock tower from above,DALLE/083-2.png,83,0.549575552602751,0.570230806348246,0.585471972445696,3,3,3,2,3,A low-angle shot shows a masonry clock tower with a green dial. The clock face features illegible distorted symbols where numbers should be. Masonry surfaces show oversmoothing and lack fine textural detail.
view of a clock tower from above,DALLE/083-3.png,83,0.56672559847955,0.535832913091422,0.581747920452816,2,3,4,2,3,A digital painting depicts the upper corner of a stone clock tower. Clock faces and masonry show warped geometry and structurally unstable details. Thick textures soften edges and create melted architectural surface boundaries.
view of a clock tower from above,DALLE/083-4.png,83,0.517297703263751,0.4891515416776459,0.528247772464157,3,2,2,2,3,A low-angle view shows a large clock face on a stone building. The clock hands are structurally warped and merged into an illegible mass. Surface textures exhibit subtle flattening and edges lack sharpness.
view of a clock tower from above,Glide/083-1.png,83,0.4237108964960089,0.494113718012787,0.529169125164639,2,3,2,3,2,"A low-resolution photo shows a tall clock tower against a bright sky. The tower's form is clear, but its clock faces and ornaments appear distorted. Global blurring obscures textures and softens all visible edges."
view of a clock tower from above,Glide/083-2.png,83,0.447085383750865,0.5316043900646961,0.578436630623697,2,3,3,3,3,"A soft-focus white clock tower overlooks a sprawling city with red roofs. The architectural structure is plausible, yet the tower's emblem is unreadable. Pervasive blurring and loss of high-frequency detail affect the whole frame."
view of a clock tower from above,Glide/083-3.png,83,0.37594905262485,0.5016541027433921,0.504418036235379,3,3,2,3,2,A low-angle view depicts a colorful architectural tower against a blue sky. The tower structure is recognizable but contains malformed windows and blurred ornamentation. Global blurring flattens textures and obscures edge details.
view of a clock tower from above,Glide/083-4.png,83,0.416427969080321,0.512808595717686,0.3716918905658499,2,3,2,3,2,A low-angle shot shows a blurred brick clock tower against a bright sky. The tower's architecture is warped with illogical window placements and melting edges. Global oversmoothing creates waxy surfaces and destroys fine detail.
view of a clock tower from above,Lafite/083-1.png,83,0.382330484743373,0.376804560664723,0.371173730325864,3,3,2,3,3,An aerial view shows a vertically elongated and warped building over a landscape. The structure displays severe geometric distortion with repetitive windows and implausible proportions. Oversmoothing flattens textures and soft edges reduce clarity.
view of a clock tower from above,Lafite/083-2.png,83,0.374641687785213,0.365775637345158,0.371254411158518,2,3,2,3,3,An aerial view captures a severely warped tower over a hilly landscape. The central structure is structurally incoherent with broken geometry and fused windows. Surrounding details exhibit melting textures and inconsistent soft focus.
