prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
two red balls on a table,Lafite/073-2.png,73,0.4078996642380639,0.43928588293443,0.460766932736664,2,3,2,2,1,Two red ovoid objects rest on a surface against a plain background. The subjects are geometrically stable but semantically vague due to missing surface features. Severe blur flattens textures and melts all boundaries.
two red balls on a table,Lafite/073-3.png,73,0.354890856158714,0.362594990792403,0.415963060677942,2,2,2,2,2,A painterly image shows two red ovoid objects on a muted surface. The main subject shows softened geometry and lacks clear separation from the ground. Significant oversmoothing results in waxy textures and indistinct background details.
two red balls on a table,Lafite/073-4.png,73,0.45458892444651,0.462108850281136,0.50576770481417,1,2,2,2,1,Two red ovoid objects sit on a blurry surface in a painterly medium. The main red object features distorted surface topology and unstable geometric form. Widespread blurring leads to waxy surfaces and loss of edge definition.
two red balls on a table,stable-diffusion/073-1.png,73,0.642279272118639,0.604575913035712,0.652070383997434,3,4,4,3,3,Two red spheres lie on a wooden surface in a close-up view. The main subject maintains coherent spherical geometry and clear spatial separation. Surfaces show subtle waxiness and mild oversmoothing.
two red balls on a table,stable-diffusion/073-2.png,73,0.435193269383804,0.4424241654258249,0.414238278967422,1,2,2,3,3,A soft-focus abstract view shows a cluttered desk with papers and red orbs. Subject geometry is heavily distorted with fused edges and an inconsistent layout. Oversmoothing and waxy textures eliminate most local details.
two red balls on a table,stable-diffusion/073-3.png,73,0.598874748925141,0.582912418794556,0.42528114869356,4,4,4,3,2,Three red spheres sit on a wooden table near a bright window. The spherical subjects are structurally coherent and well-separated from the background. Distant background features show soft focus and smoothed texture details.
two red balls on a table,stable-diffusion/073-4.png,73,0.658746024134472,0.692785232597723,0.723930662175813,4,4,2,3,3,Two glossy red spheres rest on a textured brown surface. The perfectly spherical geometry and consistent highlights show structural stability. Textures and edges show no dominant local artifact.
two red balls on a table,Unidiffuser/073-1.png,73,0.4897199288606579,0.457675006383255,0.437735277634445,3,3,2,3,2,Three red spheres sit diagonally on a brown surface under soft lighting. The spherical subjects maintain geometric coherence without visible distortion or semantic confusion. Significant blur and softened edges reduce overall image clarity.
two red balls on a table,Unidiffuser/073-2.png,73,0.539434012110122,0.564675245168179,0.62122814727865,3,2,2,3,3,Two red spheres sit on a grey surface near a wooden wall. Both subjects display stable geometry and clear separation from the surface. Heavy grain and soft edges degrade the overall visual fidelity.
two red balls on a table,Unidiffuser/073-3.png,73,0.370185117009613,0.423468814240336,0.519394080583388,1,1,1,1,3,Two blurry red spheres sit on a plain out-of-focus background. The spherical subjects appear structurally intact but lack semantic clarity. Severe blur eliminates all texture and edge clarity.
two red balls on a table,Unidiffuser/073-4.png,73,0.556529688224316,0.493772426874418,0.42121488488204,3,3,2,3,2,Three red spheres rest on a dark textured surface under warm light. The spherical forms are structurally stable and clearly separated from the ground. Surfaces show waxy textures with inconsistent grain and softened details.
ten red apples,Controlnet/074-1.png,74,0.5189681389043119,0.39367594887394,0.411797989449014,3,3,3,3,2,"A digital painting depicts several colorful apples on a neutral surface. The fruit exhibits distorted shapes and poorly integrated, artificial-looking stems. Textures appear overly smooth with soft, undefined object boundaries."
ten red apples,Controlnet/074-2.png,74,0.641369086274984,0.637406507882557,0.526621601782346,3,4,4,3,2,"A tight close-up captures a pile of glossy red apples. Individual fruit shapes are recognizable, but surface topology shows local inconsistencies. Global textures lack fine grain, resulting in a plastic-like appearance."
ten red apples,Controlnet/074-3.png,74,0.548273724125986,0.477865627139816,0.459650865037413,3,3,2,3,1,A painterly still life displays whole and sliced apples on a glossy surface. The sliced apple exhibits a malformed core with confusingly fused internal geometry. Textures appear waxy with softened background details.
ten red apples,Controlnet/074-4.png,74,0.485260940518763,0.51131102882152,0.407433817549103,4,4,4,3,2,"A digital painting shows three apples with leaves on a dark surface. The fruit anatomy is plausible, but the foliage exhibits fusion and warping. Global textures appear waxy with an illegible pseudo-signature present."
ten red apples,DALLE/074-1.png,74,0.64639501844599,0.631045387732915,0.526591001311539,3,4,2,3,2,A close-up shot captures several red apples resting on a white surface. The fruit subjects display structurally coherent geometry and unambiguous semantic identity. Glossy surfaces show slight waxy smoothing and softened boundary transitions.
ten red apples,DALLE/074-2.png,74,0.654142652636604,0.608549735128729,0.556650651385218,4,4,4,3,2,A close-up shows a pile of red and yellow apples on a plain surface. The fruit shapes are coherent despite some distorted stem and calyx regions. Textures are sharp and natural with consistent lighting.
ten red apples,DALLE/074-3.png,74,0.601754968808393,0.539303120644728,0.5056065530067579,3,4,3,2,2,Multiple red apples sit in a row against a plain white background. The fruit forms are structurally stable and clearly recognizable as whole apples. Surface textures show slight oversmoothing and a waxy plastic-like appearance.
ten red apples,DALLE/074-4.png,74,0.6717567956850821,0.67931168944446,0.552492312544101,4,4,4,3,2,A close-up photograph captures several red apples on a white background. The apples are structurally sound but feature malformed and blurry stem regions. Global textures show oversmoothing and waxy surfaces with soft boundary definitions.
ten red apples,Glide/074-1.png,74,0.4224894293312269,0.493440805289822,0.522170665271418,2,3,2,2,2,A close-up photograph of a pile of red apples under bright lighting. The central apple displays malformed geometry with dual stem-like spots and a red flap. Significant blur and smoothing eliminate natural fruit skin textures.
ten red apples,Glide/074-2.png,74,0.502993803594989,0.517529372932232,0.343052611809615,4,3,3,3,1,"A close-up shows a red apple with green patches on a white background. The fruit's form is stable, but its skin shows unnatural color shifts. Blur softens details, leaving the surface waxy and flat."
ten red apples,Glide/074-3.png,74,0.499395375914232,0.561156447696387,0.4453169507255159,3,3,2,3,2,A close-up photograph depicts a cluster of red apples under warm lighting. The subjects are recognizable but display softened boundaries and malformed stem areas. Surface textures appear waxy while distant regions show significant blur.
ten red apples,Glide/074-4.png,74,0.464875205270485,0.4728462131346729,0.522538272539579,3,3,3,3,2,A close-up shows a cluster of glossy red apples with warm lighting. The central apple is well-formed but features a semantically ambiguous dark blemish. Textures appear waxy with blurred fruit boundaries.
ten red apples,Lafite/074-1.png,74,0.397438776092388,0.365910851861786,0.419885478427301,2,2,2,2,2,A close-up view shows a cluster of blurred red fruits and leaves. The subjects are structurally malformed with fused boundaries and indistinct organic shapes. Global oversmoothing creates flat textures and lacks fine edge definition.
ten red apples,Lafite/074-2.png,74,0.362317154198054,0.363496154078692,0.331305026048211,1,2,1,1,2,A close-up view shows a cluster of red fruits in a painterly style. The fruit subjects are severely distorted with melted shapes and fused boundaries. Heavy oversmoothing creates waxy textures and undefined edges everywhere.
ten red apples,Lafite/074-3.png,74,0.463271473590683,0.46396609703966,0.4377937548973329,2,3,1,1,2,A close-up shot displays a dense cluster of red fruits and leaves. The fruit bodies are structurally malformed and fused with indistinct foliage. Severe oversmoothing produces waxy textures and melted inter-object boundaries.
ten red apples,Lafite/074-4.png,74,0.437244922936565,0.4028270112586199,0.458558196520185,4,4,2,1,2,A close-up of clustered red fruits and green leaves in a soft style. Fruits are structurally vague with fused shapes and poorly defined organic edges. Oversmoothing flattens textures and blurs all fine details.
ten red apples,stable-diffusion/074-1.png,74,0.6549447117291579,0.562699388564913,0.48259634461827,4,4,4,3,3,"Six red apples are arranged on a green surface in an oil painting style. One apple is structurally distorted with a flattened shape while others remain coherent. Surfaces exhibit a smooth, waxy texture with subtle pseudo-details."
ten red apples,stable-diffusion/074-2.png,74,0.704870784659485,0.671917372807348,0.571798452421961,4,4,4,3,2,A close-up view shows a dense pile of red and green apples. The fruit maintains coherent shapes and realistic color gradients without visible fusion. Surface textures appear slightly waxy and lack fine micro-detail.
ten red apples,stable-diffusion/074-3.png,74,0.580472182598513,0.5679322507092199,0.545499004258098,3,3,3,3,1,A digital painting displays several red apples on a green background. The central apple has a malformed stem and a confusing yellow patch. Textures appear smoothed and shadows lack realistic depth definition.
ten red apples,stable-diffusion/074-4.png,74,0.467384475177588,0.5198097506867569,0.491967311483756,3,3,2,2,2,A painting depicts several red apples hanging from branches in a soft forest setting. The fruit is structurally stable but shows vague stem attachments to the limbs. Global textures appear uniformly smooth with weak edge definition throughout.
ten red apples,Unidiffuser/074-1.png,74,0.511861434109386,0.534428133176785,0.464426597397197,3,3,2,2,2,A dense cluster of red apples rests on the ground near foliage. Subjects show extreme geometric uniformity and lack realistic physical contact points. Textures are waxy and oversmoothed with softened boundaries and melted background.
ten red apples,Unidiffuser/074-2.png,74,0.413638912340864,0.418053716871216,0.485891541094022,1,1,1,1,1,A close-up view of blurred red apples clustered with green foliage. The fruit subjects are recognizable but lack distinct boundaries and internal structure. Heavy global blur and oversmoothing flatten all texture and edge details.
ten red apples,Unidiffuser/074-3.png,74,0.541681834631924,0.536933168085837,0.510541000455522,4,4,3,2,3,A close-up photograph shows red and yellow apples on green grass. The fruit subjects exhibit severe structural distortion with hollowed-out centers. Bright lighting reveals slightly waxy textures and repetitive grass patterns.
ten red apples,Unidiffuser/074-4.png,74,0.558571335901983,0.596200869087133,0.552998278731994,3,3,3,2,3,A top-down view captures several red apples on a green textured background. The subjects are structurally stable but show malformed stems and simplified calyx details. Textures appear somewhat waxy with noticeable background pattern repetition.
three green peppers,Controlnet/075-1.png,75,0.581014292036254,0.546731927261592,0.5184376908698041,4,4,3,3,2,Three glossy green and purple peppers rest on a wooden surface. The vegetable subjects exhibit noticeable structural fusion and malformed organic shapes. Glossy surfaces show intense highlights and slightly artificial smoothness.
three green peppers,Controlnet/075-2.png,75,0.472622122227972,0.458189864810222,0.496530309605151,3,3,2,1,1,A photorealistic arrangement of whole and halved green peppers on a green surface. The subject exhibits malformed internal structures and unnatural spatial relationships between parts. Pervasive oversmoothing creates waxy surfaces and indistinct details.
three green peppers,Controlnet/075-3.png,75,0.559059073410953,0.50931315287789,0.4941958815608639,3,4,3,2,2,Two green bell peppers rest on a coarse concrete surface in bright sunlight. The opened pepper exhibits a malformed brown interior lacking plausible internal structure. Surfaces show artificial highlights and subtle oversmoothing.
three green peppers,Controlnet/075-4.png,75,0.580645612173429,0.543240980427463,0.47975272204497,4,4,4,2,2,Several green peppers rest on a brown cloth in a photorealistic style. The peppers exhibit minor morphological distortions with unnatural curves and fused shapes. Surfaces appear waxy with softened details and inconsistent background textures.
three green peppers,DALLE/075-1.png,75,0.641652871658447,0.662542548092656,0.651055125028168,4,4,3,3,3,Three photorealistic green bell peppers sit on a plain white background. The vegetables display coherent organic geometry with no visible structural anomalies. Skin textures show subtle smoothing and minor pseudo-detail in highlights.
three green peppers,DALLE/075-2.png,75,0.632087065174929,0.625294257444307,0.666949225063191,4,4,4,3,3,Three green bell peppers are arranged on a plain white background. The subjects show minor structural anomalies at the stems and contact zones. Textures appear waxy with softened details and slightly unclear boundaries.
three green peppers,DALLE/075-3.png,75,0.616899729883423,0.579772728859596,0.636607191148657,3,3,3,3,3,Three green bell peppers rest on a plain white background in a close-up shot. The peppers exhibit slightly malformed geometry and fused surface details that reduce realism. Textures appear waxy and lack sharp micro-detail across the surfaces.
three green peppers,DALLE/075-4.png,75,0.593046970494179,0.637862999736479,0.6659462559699451,4,4,4,3,3,Three green bell peppers are displayed on a plain white background. The subject structure is plausible despite malformed stems and minor surface distortions. Textures appear waxy and oversmoothed with flat lighting transitions.
three green peppers,Glide/075-1.png,75,0.3832892351211919,0.430850653328572,0.430189424886984,2,3,2,2,2,A close-up photorealistic view shows several bright green bell peppers. The central pepper's stem area is structurally malformed and visually fused. Severe oversmoothing causes waxy textures and indistinct surface boundaries.
three green peppers,Glide/075-2.png,75,0.436489555073607,0.451423712955844,0.429140927389858,2,3,2,1,2,A close-up photorealistic shot of several glossy green bell peppers. The peppers show significant structural fusion and malformed organic geometry. Surfaces display a waxy appearance with softened local details.
three green peppers,Glide/075-3.png,75,0.476699823450296,0.531485045178598,0.552633614302269,1,3,2,2,1,A tight close-up captures several bright green bell peppers under harsh lighting. The pepper shapes show minor distortion with fused surfaces and ambiguous anatomy. Textures appear waxy and oversmoothed with softened details.
three green peppers,Glide/075-4.png,75,0.415971220167789,0.465761088235701,0.486572357094211,3,2,3,1,1,Two green bell peppers rest on a white background in a close-up view. The peppers exhibit severe geometric warping and unnatural cavities distorting their shape. Surfaces are waxy and oversmoothed with softened edge definition.
three green peppers,Lafite/075-1.png,75,0.450420625510831,0.432156735534028,0.441339170958859,1,2,2,1,1,"A close-up shot displays green beans on a pale neutral background. The legumes appear as malformed, fused masses lacking coherent pod geometry. Extreme oversmoothing results in waxy textures and undefined boundaries."
three green peppers,Lafite/075-2.png,75,0.384102894962267,0.351532556444261,0.379572541910795,2,2,2,1,3,A close-up shows malformed green pods in a soft-focus painterly style. The subject's organic structure is fused and lacks clear geometric plausibility. Global oversmoothing creates waxy textures and undefined edges across the frame.
three green peppers,Lafite/075-3.png,75,0.347853058063638,0.373924506532223,0.3658705258502649,1,1,2,1,2,A painterly close-up shows green bean-like pods on a pale background. The subject structure is fused and lacks clear anatomical separation between parts. Global oversmoothing creates flat waxy textures and extremely softened edges.
three green peppers,Lafite/075-4.png,75,0.424181442862639,0.3735209484554909,0.374632680930075,1,2,1,1,1,A close-up view of glossy green organic shapes resembling clustered peas. The subject exhibits malformed fusion and lacks clear separation between individual parts. Oversmoothing produces waxy textures and softened global edges.
three green peppers,stable-diffusion/075-1.png,75,0.6072558440954839,0.58336676060459,0.636560596963601,4,4,4,2,3,Three green bell peppers rest on a purple surface in a close-up. The bottom pepper has a structurally malformed extra stem on its side. Skins exhibit waxy textures and overly uniform bright specular highlights.
three green peppers,stable-diffusion/075-2.png,75,0.518114830687878,0.47575895678285,0.453372531121043,4,3,3,2,1,Four green bell peppers rest on a dark surface under soft lighting. Subjects exhibit structural anomalies including fused stems and malformed lobe geometries. Surfaces display waxy textures and overly smoothed organic details.
three green peppers,stable-diffusion/075-3.png,75,0.464822734497873,0.494312194103086,0.4711204130259,4,4,4,2,2,A top-down view shows green vegetables resting in a woven basket. The vegetable structures exhibit severe warping and fusion with implausible geometry. Global oversmoothing creates waxy textures and eliminates fine edge details.
three green peppers,stable-diffusion/075-4.png,75,0.5815164355452169,0.593037983096732,0.50961062651378,4,4,4,2,2,A photorealistic close-up displays green chili peppers on white paper. The subjects exhibit warped tips and structurally inconsistent organic shapes. Surfaces appear waxy with repetitive background texture patterns.
three green peppers,Unidiffuser/075-1.png,75,0.348541508243921,0.3461504314822239,0.40170130267261,1,1,1,1,1,A close-up displays several bright green oval objects against a soft warm background. The subjects are structurally simple and coherent but lack any visible surface detail. Heavy global blur eliminates texture and softens all edges.
three green peppers,Unidiffuser/075-2.png,75,0.6131777030912849,0.518518221607298,0.498874959722014,4,4,3,3,1,Green bell peppers rest on a brown textured surface in a close-up view. Subject geometry is warped with malformed stems reducing structural botanical plausibility. Surfaces appear waxy and lack natural organic skin texture.
three green peppers,Unidiffuser/075-3.png,75,0.507942954116837,0.455124718587786,0.426214062928859,3,3,3,2,1,"Two distorted green peppers rest on a pink surface under bright light. Subjects display severe structural malformation with fused, limb-like extensions and warped geometry. Surfaces appear waxy with softened details and inconsistent highlights."
three green peppers,Unidiffuser/075-4.png,75,0.494196190698609,0.4729957278646929,0.442864160536133,4,4,3,2,2,A close-up shot displays several red and green bell peppers on a textured surface. The peppers exhibit slightly malformed organic geometry and indistinct overlapping boundaries. Surfaces appear overly waxy with softened details and repetitive background noise.
a tennis court with three yellow cones on it,Controlnet/078-1.png,78,0.508808847432988,0.568858565445247,0.4166140670191749,4,4,4,3,1,A photorealistic outdoor tennis court scene featuring a fenced perimeter and trees. The court contains illogical yellow lines and a spatially confused foreground region. Background elements exhibit flattened textures and noticeable repetitive patterning.
a tennis court with three yellow cones on it,Controlnet/078-2.png,78,0.619066848043769,0.515515096963663,0.5300718917848399,3,3,2,2,2,"An overhead view shows a green tennis court with a central net. Yellow court markings are warped into illegible, melted shapes lacking structure. The upper background contains heavy grainy noise and repetitive textures."
a tennis court with three yellow cones on it,Controlnet/078-3.png,78,0.571360905239107,0.512518453398869,0.368580629066762,4,4,4,2,1,A photorealistic image shows a tennis court with a mesh fence and colorful background. The court layout is inconsistent and the floating yellow object lacks structural plausibility. Surface textures and details exhibit noticeable flatness and oversmoothing.
a tennis court with three yellow cones on it,Controlnet/078-4.png,78,0.523650855557258,0.520545714108778,0.424509396469632,4,4,4,2,1,An aerial view captures a green and orange tennis court with a net. The court's white line geometry is distorted and lacks spatial coherence. Textures show subtle repetitive noise and softened fine details.
a tennis court with three yellow cones on it,DALLE/078-1.png,78,0.585732030780282,0.5410556072791031,0.458355916348916,3,3,2,2,2,Two yellow cones rest on a tennis court surface under bright lighting. The foreground cone exhibits base warping and lacks a realistic contact shadow. Textures show waxy smoothing and faint repetitive patterns.
a tennis court with three yellow cones on it,DALLE/078-2.png,78,0.532874026820528,0.529844539367905,0.558502248485262,3,3,2,3,3,A high-angle view depicts yellow cones on a segmented sports court. The cones show coherent geometry but suffer from malformed and fused base regions. Textures across the scene appear overly smooth and lack natural grain.
a tennis court with three yellow cones on it,DALLE/078-3.png,78,0.556506752380674,0.5030779410666679,0.558953522647747,4,4,4,2,3,Yellow traffic cones and a tennis ball rest on a sports court. Distant cones are malformed and lack clear structural definition. Surface textures show softening and inconsistent line sharpness.
a tennis court with three yellow cones on it,DALLE/078-4.png,78,0.533648656906833,0.503479576850536,0.4336204496767369,3,3,3,3,2,A high-angle view shows two yellow cones and a ball on a court. The subjects are clear but feature overly smooth and simplified geometric structures. Textures appear flat and lack natural material granularity.
a tennis court with three yellow cones on it,Glide/078-1.png,78,0.469104814005321,0.513353443192564,0.510786545700888,1,3,2,3,1,A low-angle view shows yellow cones on a green turf surface. The subjects are structurally coherent and easily identified as training cones. Severe global blur and smoothing eliminate almost all fine surface detail.
a tennis court with three yellow cones on it,Glide/078-2.png,78,0.4347018584400179,0.458963062709074,0.3867012875479049,1,1,1,2,1,Red traffic cones sit on a sidewalk before a building in daylight. A central cone features fused panels that disrupt its geometric structure and meaning. Global blurring softens edges and flattens texture details.
a tennis court with three yellow cones on it,Glide/078-3.png,78,0.39306275834565,0.490579091193307,0.345032794643091,3,3,3,3,1,A close-up view depicts a metal wire mesh fence before a green lawn. The fence grid is structurally coherent and recognizable despite soft focus. Severe global blurring eliminates fine details and edge sharpness.
a tennis court with three yellow cones on it,Glide/078-4.png,78,0.412230321683689,0.433855832063222,0.374955546215752,2,2,2,2,1,A close-up shows a yellow cone on grey brick pavement in daylight. The cone's geometry is mostly preserved despite some localized melting at the base. Heavy blur and flat textures dominate the entire visual field.
a tennis court with three yellow cones on it,Lafite/078-1.png,78,0.506194816802075,0.491777863832223,0.471451896885148,1,1,1,1,2,Blurry yellow amorphous shapes occupy a green tennis court scene. The central forms are structurally fused and semantically illegible. Extreme global blur and flattened textures obscure all fine details.
a tennis court with three yellow cones on it,Lafite/078-2.png,78,0.424011123843905,0.4555085954544269,0.43996959687034,1,2,2,1,2,"Several yellow spherical objects appear on a green tennis court in daylight. These subjects are structurally incoherent, resembling melted and fused amorphous blobs. Extreme global blur and texture flattening dominate the visual field."
a tennis court with three yellow cones on it,Lafite/078-3.png,78,0.379202462074972,0.407701974289453,0.42585692889739,2,2,2,2,2,Several yellow malformed objects sit on an outdoor tennis court. The subjects exhibit severe structural distortion and lack semantic readability. Global blur and flat textures degrade overall perceptual clarity.
a tennis court with three yellow cones on it,Lafite/078-4.png,78,0.326307926032238,0.355946171759345,0.393483081607108,2,1,1,1,1,Heavily blurred yellow shapes occupy an outdoor tennis court setting. The central forms are structurally malformed and semantically unreadable. Global oversmoothing and blur eliminate most texture and edge clarity.
a tennis court with three yellow cones on it,stable-diffusion/078-1.png,78,0.615604234210627,0.646327109183427,0.4100630542274159,4,4,4,3,1,"A photorealistic view captures an empty tennis court beneath an overcast sky. The court structure remains intact, while background foliage and fences appear melted. Background textures exhibit oversmoothing and repetitive artifacts."
a tennis court with three yellow cones on it,stable-diffusion/078-2.png,78,0.499574242140702,0.505183464781492,0.429047933010843,4,4,4,3,2,A high-angle view depicts a multi-colored tennis court with a net and cone. Court lines exhibit minor geometric distortion while the overall structure remains recognizable. Surface textures appear oversmoothed and lack realistic micro-detail.
a tennis court with three yellow cones on it,stable-diffusion/078-3.png,78,0.526559475208625,0.489132751734408,0.417973501309839,3,3,2,2,2,"High-angle view of a sports court with a distorted grid and two cones. Markings are structurally incoherent, forming a warped maze-like pattern without geometric logic. Textures appear waxy with inconsistent edges and melting effects."
a tennis court with three yellow cones on it,stable-diffusion/078-4.png,78,0.484931145407307,0.4863658005111759,0.442044769185865,4,4,4,3,2,"A photorealistic outdoor tennis court features a central net and a yellow flag. The court geometry is coherent, but the flag attachment appears physically inconsistent. Global surfaces show flat textures and softened boundary definitions."
a tennis court with three yellow cones on it,Unidiffuser/078-1.png,78,0.475562270601528,0.446039402734091,0.460279329060245,2,2,2,3,2,Two orange cones sit on a green court flanked by yellow markers. Foreground cones display malformed bases that appear melted and structurally unstable. Surfaces lack fine detail and exhibit a uniform waxy smoothing effect.
a tennis court with three yellow cones on it,Unidiffuser/078-2.png,78,0.519089111451156,0.488613627012463,0.4401822046200089,4,2,2,1,1,"A photorealistic shot of yellow cones on a blue lined sports court. The primary subject is clear, though background cones show minor shape defects. Court textures appear overly smooth and lack natural surface micro-variation."
a tennis court with three yellow cones on it,Unidiffuser/078-3.png,78,0.410900289951966,0.374629089213387,0.408515594185516,1,2,2,3,3,Yellow training cones sit on a blurry blue court surface under flat light. Cone shapes are recognizable but suffer from extreme blurring and lack definition. Global sharpness is very low with heavy smoothing across textures.
a tennis court with three yellow cones on it,Unidiffuser/078-4.png,78,0.499753027636489,0.434494945360897,0.469154894101391,2,2,2,2,1,A high-angle shot depicts an orange sports court with disorganized white lines. The court markings are geometrically warped and lack a recognizable sporting layout. Surfaces exhibit flat textures and pervasive oversmoothing.
Times Square with thousands of dogs running around,Controlnet/079-1.png,79,0.522836251590415,0.506958595925402,0.496021514040235,4,4,4,2,3,Two dogs stand in a crowded city plaza surrounded by colorful digital billboards. Foreground canines exhibit malformed tails and distorted anatomy amidst a melted crowd. The image shows global oversmoothing and waxy surface textures.
Times Square with thousands of dogs running around,Controlnet/079-2.png,79,0.4643310592286749,0.443364398421736,0.402876137641275,3,3,3,2,3,Several distorted dogs occupy a brightly lit Times Square plaza at night. Canine subjects exhibit severe anatomical warping including malformed heads and unnatural limbs. Distant figures appear melted and ground textures show inconsistent detail.
Times Square with thousands of dogs running around,Controlnet/079-3.png,79,0.50324372908624,0.4206449298560699,0.537941802564596,2,2,2,2,1,Multiple distorted dogs occupy a busy city street with digital billboards. The canine subjects exhibit severe anatomical distortions including malformed limbs and impossible poses. Fur textures appear waxy while background details lack sharp definition.
Times Square with thousands of dogs running around,Controlnet/079-4.png,79,0.50219491994828,0.402977953147521,0.477580642092216,3,3,3,2,3,"A massive group of distorted dogs crowds a brightly lit city street. The dogs exhibit severe anatomical warping, fused bodies, and broken limb structures. Surfaces appear waxy with softened details and illegible background text."
Times Square with thousands of dogs running around,DALLE/079-1.png,79,0.443963660174679,0.479102082587397,0.416050713412479,3,2,2,1,2,"A massive crowd of dogs occupies a city street lined with digital billboards. Canine subjects are often malformed, fused, or feature distorted, implausible anatomies. Global detail is softened by blur and flat, pseudo-realistic texturing."
Times Square with thousands of dogs running around,DALLE/079-2.png,79,0.573131857146437,0.471714051615891,0.511415283737019,4,4,4,1,3,A pack of dogs runs through a city square with glowing neon billboards. Canine subjects display severe anatomical distortions including malformed limbs and fused bodies. Fur textures lack sharpness and background details appear softened.
Times Square with thousands of dogs running around,DALLE/079-3.png,79,0.5080170789550781,0.463963733379829,0.524535518488223,4,4,4,2,3,A pack of dogs runs across a city street with blurred pedestrians behind. The canine subjects show severe anatomical distortions with fused limbs and warped proportions. Heavy oversmoothing creates waxy textures and indistinct details.
Times Square with thousands of dogs running around,DALLE/079-4.png,79,0.565824169709047,0.52114197031006,0.532477683808547,3,3,3,2,2,A crowded city street scene features people and dogs amidst tall buildings. Human figures in the crowd display severe facial distortion and anatomical fusion. Distant textures appear oversmoothed with noticeable blur and background melting.
Times Square with thousands of dogs running around,Glide/079-1.png,79,0.407591340697983,0.414607194554607,0.388004505600991,1,2,2,1,1,A low-angle view of a neon-lit urban street at night. Building structures and signs are unrecognizable due to extreme blur. Pervasive motion smearing obliterates texture and sharp edge details.
Times Square with thousands of dogs running around,Glide/079-2.png,79,0.399348443011932,0.42780382988996,0.385033288775171,1,1,1,1,1,A heavily blurred figure stands within a vibrant neon city nightscape. The subject's form is structurally undefined and lacks semantic legibility. Extreme global blur obscures all edges and surface details.
Times Square with thousands of dogs running around,Glide/079-3.png,79,0.415154452424868,0.460216986363376,0.445446954750443,1,1,1,1,2,A blurry nighttime city street view features tall buildings with colorful billboards. Urban structures and signage are malformed and fused into indistinct vertical shapes. Global blurring eliminates all fine texture and edges.
Times Square with thousands of dogs running around,Glide/079-4.png,79,0.3409264332067859,0.3655905084379139,0.3746393224252229,3,2,2,3,2,A blurry nighttime city street features brightly lit billboards on tall buildings. The urban subject is recognizable but its geometry is heavily smeared. Extreme global blur destroys all fine texture and edge clarity.
Times Square with thousands of dogs running around,Lafite/079-1.png,79,0.401325052573289,0.41454062314471,0.461306309440394,1,1,3,1,3,"A massive crowd of malformed dogs fills a neon-lit urban street scene. Canine subjects show severe anatomical fusion, broken limbs, and indistinct facial features. Global blur, waxy textures, and melted background details degrade clarity."
Times Square with thousands of dogs running around,Lafite/079-2.png,79,0.403418360906444,0.394046305849325,0.4522098147350529,2,2,2,1,3,"A distorted multi-eyed furry creature stands on a busy urban street. The subject exhibits severe structural malformation with fused eyes and broken anatomy. The entire image is heavily blurred with flat, smeared textures."
Times Square with thousands of dogs running around,Lafite/079-3.png,79,0.369923543102227,0.392129392457161,0.488079164618252,3,3,2,3,3,"Multi-headed furry dogs stand on a busy, blurred city street. The subjects show severe facial fusion and malformed limb structures. Heavy blur and melted textures obscure all fine details."
Times Square with thousands of dogs running around,Lafite/079-4.png,79,0.391174224866179,0.408219479365693,0.425342864528919,1,1,1,1,3,A pack of distorted dogs occupies a busy urban street scene. Canine anatomy is severely fused with broken limbs and missing features. Extreme global blur and melting textures destroy edge definition throughout.
Times Square with thousands of dogs running around,stable-diffusion/079-1.png,79,0.530192086455357,0.495255251887476,0.499124765794102,3,4,4,3,3,"Multiple dogs occupy a paved city square surrounded by glowing billboards. The canine subjects exhibit severe anatomical warping, fused limbs, and unnatural poses. Fur textures appear waxy and background details lack sharp edge definition."
Times Square with thousands of dogs running around,stable-diffusion/079-2.png,79,0.55265839958762,0.5005247075332381,0.448018712105734,3,3,4,2,2,Distorted dogs occupy a busy urban plaza under bright digital billboards. Foreground canines show severe anatomical warping including fused limbs and malformed features. Heavy background blur and softened texture details degrade overall clarity.
Times Square with thousands of dogs running around,stable-diffusion/079-3.png,79,0.454299120293766,0.417201325234224,0.5155879090746059,2,2,4,2,3,A dense crowd of dogs fills a city street with a yellow school bus. Canine subjects are recognizable but frequently fused with unclear boundaries. Motion blur and flattened textures reduce global perceptual sharpness.
Times Square with thousands of dogs running around,stable-diffusion/079-4.png,79,0.441085916934608,0.388137047339572,0.520555069150162,3,3,3,2,3,"A photorealistic crowd of dogs occupies a busy urban plaza with bright billboards. Subjects show severe anatomical distortions including fused bodies, extra heads, and broken limbs. Fur appears waxy and background text is illegible."
Times Square with thousands of dogs running around,Unidiffuser/079-1.png,79,0.376276426472287,0.438166130603687,0.4542763994208429,2,2,3,2,3,A distorted crowd of people and dogs fills a neon-lit city street. Foreground animals show severe anatomical warping and semantically confusing body structures. Heavy oversmoothing flattens textures and obscures fine details.
Times Square with thousands of dogs running around,Unidiffuser/079-2.png,79,0.42484099098639,0.39735715261743,0.481107217543978,1,2,3,2,1,"A crowded city street scene features a massive herd of dogs among pedestrians. Subjects are densely packed with malformed anatomy and fused, indistinct body parts. Waxy textures and global softness degrade the visual fidelity."
