prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
A sign that says Deep Learning,stable-diffusion/063-4.png,63,0.496953382562208,0.548093132144536,0.44030813246017,2,2,2,2,1,An abstract collage of overlapping colorful letters and numbers fills the frame. Text characters are heavily fused and distorted into an illegible semantically meaningless cluster. Surfaces show waxy textures and softened edges with noticeable background noise.
A sign that says Deep Learning,Unidiffuser/063-1.png,63,0.4902363979464539,0.525476202133065,0.441923213598812,3,3,3,2,2,"A white sign with garbled text stands outdoors against green foliage. The subject retains a stable shape but contains semantically void text. Soft focus, noise, and slightly melted textures degrade perceptual quality."
A sign that says Deep Learning,Unidiffuser/063-2.png,63,0.555151233299758,0.5532835030970911,0.486641908748526,3,3,2,3,2,A white sign with red handwritten text stands against a blurred outdoor background. The text characters are structurally malformed and semantically illegible as coherent language. Background textures show slight oversmoothing and repetitive patterns.
A sign that says Deep Learning,Unidiffuser/063-3.png,63,0.425494653454413,0.4549389132768809,0.454496001559056,2,2,2,2,1,"A blurry close-up captures a white sign with distorted text on a brick wall. The text characters are malformed, fused, and completely illegible. Severe global blur and softness eliminate fine edge details."
A sign that says Deep Learning,Unidiffuser/063-4.png,63,0.334256878473518,0.437181373333149,0.426453879754584,1,1,1,1,1,A blurry digital image shows a stylized white text sign on a textured wall. The primary text is malformed and fused while the secondary text is illegible. Global oversmoothing and weak edges reduce perceptual sharpness.
two motorcycles facing each other,Controlnet/072-1.png,72,0.6354764879282601,0.575070629003974,0.521743145347634,3,3,3,3,2,"Two motorcyclists in leather sit on motorcycles on a paved road. Motorcycles show fused geometry and distorted parts, while rider limbs and faces are malformed. Global textures appear waxy with softened edge definition throughout the frame."
two motorcycles facing each other,Controlnet/072-2.png,72,0.585698183959797,0.498090982148422,0.430836087705115,3,3,2,2,2,Two motorcyclists ride toward a misty mountain landscape in a realistic style. The riders and bikes show malformed anatomy and structurally unstable components. Textures appear waxy with softened edges and repetitive background patterns.
two motorcycles facing each other,Controlnet/072-3.png,72,0.661451655866331,0.680639484901886,0.670042187473606,4,4,4,3,3,Two motorcycle models sit on a surface in a close-up shot. The subject structure is distorted with fused handlebars and warped engine parts. Surfaces appear waxy with pseudo-details and softened edges.
two motorcycles facing each other,Controlnet/072-4.png,72,0.5832371283787711,0.5535380976129161,0.6257026255007311,3,4,3,2,3,Two motorcycles are parked against a horizontal wooden slat wall. Both motorcycles show significant structural warping with fused components and implausible geometry. Textures lack fine detail while background patterns show slight repetition.
two motorcycles facing each other,DALLE/072-1.png,72,0.56870522960372,0.5526481434537,0.554981514210264,4,4,4,3,3,Two heavily distorted motorcycles face each other against a green wall. The subject frames exhibit severe melting and fused components with broken geometry. Surfaces appear waxy with softened edges and blurred ground reflections.
two motorcycles facing each other,DALLE/072-2.png,72,0.574091763132092,0.644504712950413,0.567092937378332,4,4,2,3,3,A low-angle shot captures the front fairings and tires of two motorcycles. The bodywork features warped geometry and structurally inconsistent panel junctions. Tire textures show repetitive pseudo-detailing and softened waxy edges.
two motorcycles facing each other,DALLE/072-3.png,72,0.5852746751819901,0.628574564973366,0.561924762363057,4,4,3,3,3,"Two parked motorcycles sit side-by-side against a plain white wall. The subjects show significant structural distortion, especially within the front assemblies and wheels. Textures appear waxy while edges lack sharp definition in complex regions."
two motorcycles facing each other,DALLE/072-4.png,72,0.563594195645939,0.564136919549835,0.629892046129344,4,4,4,2,3,A close-up shot depicts two parked motorcycles on a concrete floor. The motorcycles exhibit structural distortions including a malformed fork and glowing rim. Textures appear waxy with softened details and inconsistent lighting on surfaces.
two motorcycles facing each other,Glide/072-1.png,72,0.3835166814051309,0.441891615825813,0.44936947331139,2,2,2,1,2,Two heavily distorted motorcycles sit before a building entrance. The vehicle bodies exhibit severe structural warping and part fusion. Extreme global blur and oversmoothing eliminate surface texture clarity.
two motorcycles facing each other,Glide/072-2.png,72,0.379870376219598,0.411433274614034,0.411740826450441,1,3,3,3,1,A heavily distorted green motorcycle stands on a paved urban road. The motorcycle features severely warped geometry and fused mechanical components. Extreme blur and softness degrade overall detail and clarity.
two motorcycles facing each other,Glide/072-3.png,72,0.434784398926123,0.43384843181882,0.444762513617137,1,2,2,2,2,A black motorcycle is parked against a brick wall in daylight. The subject shows fused engine components and indistinct handlebar geometry. Global oversmoothing flattens textures and blurs all edges.
two motorcycles facing each other,Glide/072-4.png,72,0.385571540085725,0.5125164947956911,0.489048983013648,3,3,3,3,2,"Two distorted motorcycles sit before a brick wall and green metal gate. Subject vehicles show severe warping, fused components, and malformed fairings. Heavy blur and oversmoothing flatten textures and soften edges."
two motorcycles facing each other,Lafite/072-1.png,72,0.368732230270356,0.287476547334855,0.396110666774427,1,1,2,1,3,A distorted red motorcycle sits on a paved surface in bright daylight. The subject's structure is severely warped and fused into an unrecognizable shape. Heavy blurring and melting textures destroy edge definition everywhere.
two motorcycles facing each other,Lafite/072-2.png,72,0.363079591311674,0.391217749449957,0.39520229562361,3,1,1,1,3,Two futuristic motorcycles occupy a paved outdoor scene under bright lighting. Subject geometry is heavily malformed with fused components and illogical spatial layout. Textures appear waxy with softened details and unclear boundary transitions.
two motorcycles facing each other,Lafite/072-3.png,72,0.434014386616985,0.448471448543341,0.441221793894633,3,2,2,2,2,A heavily distorted red motorcycle occupies a paved outdoor scene. The subject exhibits severe structural failure with fused components and implausible geometry. Waxy textures and background melting indicate significant global perceptual degradation.
two motorcycles facing each other,Lafite/072-4.png,72,0.376365357461503,0.398652071136832,0.412279471810036,1,2,2,1,2,A heavily distorted red motorcycle is centered in a bright outdoor scene. The vehicle structure is malformed with fused bodywork and overlapping mechanical components. Perceptual quality suffers from waxy textures and softened edge definitions.
two motorcycles facing each other,stable-diffusion/072-1.png,72,0.642731377768071,0.600865174477182,0.567264649500771,4,4,4,2,3,Two motorcyclists on orange bikes sit before a blurred road background. Motorcycle frames are malformed with fused limbs and distorted helmet regions. Surfaces show waxy textures and the background lacks sharp detail.
two motorcycles facing each other,stable-diffusion/072-2.png,72,0.5807834022563609,0.559668204976198,0.4496103191382319,3,3,3,2,3,"Two parked motorcycles with selective color accents face a gray concrete wall. Motorcycle structures show engine clutter, illegible text, and distorted fairings. Background surfaces exhibit flat textures and inconsistent detail."
two motorcycles facing each other,stable-diffusion/072-3.png,72,0.3867907590075469,0.418973084907263,0.396454660211759,3,2,3,1,1,Two motorcycles park before a slatted wall in a realistic style. The red bike's front wheel and engine show severe warping and fusion. Heavy blur and waxy textures obscure fine details.
two motorcycles facing each other,stable-diffusion/072-4.png,72,0.616289372034911,0.596822134793652,0.605581962049147,3,3,3,2,3,Two red motorcycles face a grey slatted wall in high-contrast style. The left motorcycle's rear frame is distorted and lacks coherent structure. Heavy processing flattens textures and causes slight edge aliasing globally.
two motorcycles facing each other,Unidiffuser/072-1.png,72,0.387840917586002,0.498577001207672,0.459785472214633,2,2,2,3,2,"Two blurred motorcyclists ride on a road under a hazy sky. Subject forms are severely smeared, making anatomy and geometry unreadable. Intense motion blur destroys all local texture and sharpness."
two motorcycles facing each other,Unidiffuser/072-2.png,72,0.539481546695044,0.502327130319919,0.542824058327141,3,3,2,1,3,Two motorcyclists on sport bikes are parked on an asphalt road. The yellow motorcycle exhibits severe geometric warping and fused front-end components. Surfaces show waxy textures and softened local details.
two motorcycles facing each other,Unidiffuser/072-3.png,72,0.608609837956353,0.601994008953127,0.517038812765533,3,3,3,2,2,"Two sport motorcycles sit on asphalt before a green field under overcast light. Both subjects exhibit warped fairings, malformed headlights, and structurally implausible mechanical geometry. Waxy textures and softened details weaken edge definition."
two motorcycles facing each other,Unidiffuser/072-4.png,72,0.553906934954447,0.463311870931023,0.5099150087735029,3,4,3,3,2,Two motorcyclists ride red bikes on a paved road in daylight. The left rider is severely malformed with fused and unrecognizable anatomy. Textures appear waxy with inconsistent detail and softened edges throughout.
three small yellow boxes,Controlnet/076-1.png,76,0.590886807548502,0.511678774314138,0.436804807169499,2,3,2,2,2,Two golden rectangular containers rest on a white surface before a grey wall. The left container shows an implausible stacked geometry with misaligned rims. Surfaces display repetitive pseudo-detail textures and lack fine detail.
three small yellow boxes,Controlnet/076-2.png,76,0.574170875548677,0.577095168122325,0.4294408182070839,3,4,3,3,3,"Three small square objects are arranged on a light wood surface. The geometric forms show slight distortion and poorly defined boundaries. Image features global oversmoothing and flat, unnatural textures."
three small yellow boxes,Controlnet/076-3.png,76,0.54504232063785,0.533625125704401,0.408699044299244,4,4,4,3,2,Two golden metallic cubes rest on a textured grey surface under soft lighting. The larger cube features distorted ribbed textures on its side face. Background surfaces exhibit repetitive pseudo-detail and softened object boundary transitions.
three small yellow boxes,Controlnet/076-4.png,76,0.529115847676268,0.511113097717681,0.432867869992637,3,4,2,2,2,Four yellow rectangular containers rest on a textured floor before a plain wall. The containers are recognizable but feature distorted proportions and misaligned lid perspectives. Waxy surfaces and repetitive background textures reduce overall perceptual realism.
three small yellow boxes,DALLE/076-1.png,76,0.595595934878989,0.60425490155948,0.6932969163489721,3,3,2,3,3,Three yellow boxes are stacked in a pyramid on a white background. The subjects show minor geometric fusion at contact points and softened corners. Box surfaces exhibit a waxy texture with softened edge definitions.
three small yellow boxes,DALLE/076-2.png,76,0.498456367003149,0.594429326252226,0.642186862656199,4,4,2,3,3,"A vertical stack of four bright yellow boxes sits on a white surface. The geometric structure of the boxes is coherent with consistent proportions. Fine details are softened, giving surfaces a smooth, waxy appearance."
three small yellow boxes,DALLE/076-3.png,76,0.6703519504233979,0.626307559143883,0.681596833277323,4,4,3,3,3,Three yellow cubes are stacked centrally against a minimalist white background. The primary subject exhibits stable geometry and clear semantic readability as building blocks. Surface textures are uniformly flat and edges show noticeable softening throughout.
three small yellow boxes,DALLE/076-4.png,76,0.586230754058507,0.594094642667146,0.627739638688139,4,4,4,3,3,A close-up view features three stacked yellow boxes against a neutral background. The subjects maintain stable geometry and clear semantic readability without distortion. Surfaces exhibit overly smooth textures and softened edge definitions throughout.
three small yellow boxes,Glide/076-1.png,76,0.475703767951557,0.455783415346715,0.459923284125253,2,3,2,3,1,Three yellow boxes are stacked against a gray stone wall. The box shapes remain structurally stable but lack any crisp detail. Severe global blur flattens all textures and obscures boundaries.
three small yellow boxes,Glide/076-2.png,76,0.440283025878753,0.4444011442269899,0.366141046660333,3,3,1,3,1,A solid yellow digital color field fills the frame without any visible subjects. No identifiable subject exists to assess for structural or semantic distortions. Vertical banding and slight edge aliasing affect the flat surface.
three small yellow boxes,Glide/076-3.png,76,0.429970625723723,0.435079574339263,0.407089970840777,2,2,2,2,3,A close-up view captures multiple yellow house-shaped objects in a row. The structures show softened contours and lack distinct geometric definition. Severe blur and flat waxy textures obscure all fine details.
three small yellow boxes,Glide/076-4.png,76,0.423698402942832,0.37112173588844,0.432033576060823,2,3,2,2,2,"A row of bright yellow filing cabinets stands against a plain wall. The subjects are structurally coherent, but surface details are visually indecipherable. Extreme global blur flattens textures and severely softens all object contours."
three small yellow boxes,Lafite/076-1.png,76,0.41172705414479,0.385476619152926,0.421501800486353,2,3,2,2,2,"Frontal view of abstract yellow blocks on a plain white background. The subject shows severe shape warping, irregular tearing, and zero semantic clarity. Textures are waxy with very soft, undefined edges."
three small yellow boxes,Lafite/076-2.png,76,0.409531290991374,0.40734501395204,0.372367943467784,1,2,1,1,1,Two yellow rectangular paper-like objects rest on a plain light background. The left subject exhibits a torn upper edge while the right maintains geometry. Global blur and softness reduce texture clarity.
three small yellow boxes,Lafite/076-3.png,76,0.437296220658879,0.474582007717733,0.424825184394946,1,1,1,1,1,Abstract yellow geometric panels are arranged on a plain white background. The central panel is malformed and displays incoherent geometric structure. Surfaces feature waxy textures and softened edge definitions.
three small yellow boxes,Lafite/076-4.png,76,0.3940079431416909,0.382059127386032,0.450765876201631,2,2,2,3,2,Four yellow abstract rectangular forms are arranged on a stark white background. The forms exhibit warped geometry and fragmented internal structures lacking clear semantics. Extreme oversmoothing flattens textures and blurs all visible edges.
three small yellow boxes,stable-diffusion/076-1.png,76,0.624448266698397,0.629454921216405,0.601041565734879,4,4,3,3,3,Three yellow plastic containers sit on a dark textured surface. The central container shows stable geometry and clear semantic readability. Surfaces exhibit a slightly waxy texture with flattened detail.
three small yellow boxes,stable-diffusion/076-2.png,76,0.493942534962477,0.463600257721125,0.493062905007853,2,2,2,2,2,A yellow rectangular panel on a grey wall overlooks blurred yellow shapes. The central object is stable while the lower forms are severely warped and illegible. Blurring and waxy textures obscure details and soften boundaries.
three small yellow boxes,stable-diffusion/076-3.png,76,0.572611241468006,0.552765607479741,0.5787900191405609,4,4,3,3,3,A cropped pink flower and three yellow rounded squares on a grey surface. The geometric shapes and flower petals appear structurally stable and clearly defined. Surfaces exhibit slight oversmoothing and a repetitive background texture pattern.
three small yellow boxes,stable-diffusion/076-4.png,76,0.549996294598905,0.5125065974259261,0.464045632595045,3,3,3,3,2,Four yellow containers sit on a rough dark surface under focused light. The containers maintain coherent geometry despite minor seam simplifications. Surfaces appear flat and waxy with repetitive background textures.
three small yellow boxes,Unidiffuser/076-1.png,76,0.4668081366377379,0.476578222671002,0.512450348947119,4,4,3,3,2,"Two yellow cubic objects sit on a grey surface in close-up. The left object features a malformed hole lacking clear geometric definition. Surfaces show an overly smooth, waxy texture with softened edges."
three small yellow boxes,Unidiffuser/076-2.png,76,0.452395930846057,0.484327627569399,0.476382216938954,2,1,2,1,2,Yellow cubic objects sit on a textured surface under soft lighting. The foreground block is structurally malformed with blurred and undefined edges. Heavy oversmoothing results in waxy textures and lost edge definition.
three small yellow boxes,Unidiffuser/076-3.png,76,0.551471712193174,0.5369462679246569,0.579852939312733,4,4,3,3,3,Three yellow labeled boxes rest on a grey textured background. Box geometry is coherent but label text is semantically illegible. Background exhibits repetitive tiling and surfaces lack fine material detail.
three small yellow boxes,Unidiffuser/076-4.png,76,0.623317519933113,0.584965385289052,0.518625837515468,3,3,2,3,1,A close-up shot captures a pile of brightly colored wrapped gift boxes. The subject contains malformed ribbon bows and physically inconsistent stacking alignment. Image quality suffers from waxy surfaces and extreme texture oversmoothing.
two pianos next to each other,Controlnet/077-1.png,77,0.576454948020348,0.5685910013931,0.597722670648764,3,3,3,2,3,Two black digital pianos sit in a wooded outdoor setting. The instruments show distorted geometries and structurally unstable leg placements. Textures appear globally oversmoothed with weakened edge clarity.
two pianos next to each other,Controlnet/077-2.png,77,0.607669325684407,0.585824526108063,0.631835727236854,4,4,4,3,3,Two grand pianos occupy the foreground of a formal room setting. Piano keys appear malformed and all visible text is semantically meaningless. Textures display a uniform waxy smoothness with reduced high-frequency detail.
two pianos next to each other,Controlnet/077-3.png,77,0.570007644956108,0.51034014631429,0.5539060473655301,4,4,4,3,3,Two grand pianos stand behind a large foreground piano keyboard indoors. Pianos are recognizable but feature distorted branding and inconsistent key geometry. Wood surfaces appear waxy and fine details lack crisp edge definition.
two pianos next to each other,Controlnet/077-4.png,77,0.551393138994865,0.513477381735115,0.532742750939257,3,3,3,3,3,Two upright pianos sit before a brick wall in a flat-lit scene. Subject structure is severely compromised by malformed keyboards and implausible leg geometry. Textures appear flat and edges lack sharp definition.
two pianos next to each other,DALLE/077-1.png,77,0.6866243502088121,0.657408376837586,0.697521248968311,4,4,4,2,3,A close-up shot features a black grand piano in a bright room. The keyboard area is structurally distorted with melted and fused key shapes. Surfaces exhibit waxy textures and softened edge definitions.
two pianos next to each other,DALLE/077-2.png,77,0.577001254989084,0.597530182264852,0.639917875320157,4,4,4,3,3,A close-up view captures two piano keyboards and their internal mechanisms. Instrument parts remain recognizable despite an ambiguous central structural junction. Heavy blurring and flat textures soften all visible edges and details.
two pianos next to each other,DALLE/077-3.png,77,0.514984212999058,0.503174339253599,0.47302848008603,3,3,3,2,3,A high-angle close-up view of piano keys under warm lighting. The keyboard structure is warped with inconsistently shaped and fused keys. Heavy oversmoothing eliminates fine texture and softens all boundaries.
two pianos next to each other,DALLE/077-4.png,77,0.606892022968381,0.614389800229314,0.622707036532702,3,3,2,3,3,A photorealistic image displays two grand pianos against a plain wall. The subject is coherent but features noticeable key fusion and flattened geometry. Global textures appear waxy with softened edges and weak shadow depth.
two pianos next to each other,Glide/077-1.png,77,0.373252831173213,0.43003305778212,0.422843490943584,1,2,2,2,2,A close-up view shows a wooden piano keyboard in a warm interior. The keyboard exhibits distorted key geometry and irregular spacing across the frame. Heavy global blur and smoothing obscure all fine textural details.
two pianos next to each other,Glide/077-2.png,77,0.434343291997421,0.479307601727849,0.45064822852589,2,2,2,2,2,A blurry electronic keyboard sits on a stand in a domestic room. The device features illegible text and lacks coherent structural geometry. Heavy blur and noise significantly degrade edge definition and texture clarity.
two pianos next to each other,Glide/077-3.png,77,0.440382729283742,0.383280484202971,0.376496576265782,3,3,3,2,1,An oblique close-up depicts piano keys in monochrome tones. The keyboard layout is clear but individual keys lack crisp separation. Pervasive blur and oversmoothing eliminate most textural details.
two pianos next to each other,Glide/077-4.png,77,0.416942452404674,0.471139129578413,0.42665929109346,3,3,3,2,2,A close-up view of piano keys set within a blurry interior scene. The subject structure is malformed with fused keys and broken perspective lines. Severe blurring and oversmoothing flatten textures and soften all visible edges.
two pianos next to each other,Lafite/077-1.png,77,0.4285895007865899,0.469936355980521,0.449168962491035,2,2,2,1,2,"A blurry, painterly image shows a grand piano in a dim room. The subject's structure is stable but lacks distinct surface features. Severe global blur creates flat textures and obscures fine details."
two pianos next to each other,Lafite/077-2.png,77,0.5014394404077079,0.501337242201647,0.5044082973448419,2,3,4,2,1,A dimly lit interior features a grand piano and two seated figures. The piano keys are illegible and the figures exhibit severe fusion distortion. Significant global blur and texture smearing affect the entire composition.
two pianos next to each other,Lafite/077-3.png,77,0.432574164368191,0.455416643888118,0.431121029034078,1,1,1,1,1,"Dark workshop scene features several indistinct objects on a long table. Main subjects show severe structural warping and fusion, rendering them semantically illegible. Waxy textures and heavy oversmoothing degrade global detail clarity."
two pianos next to each other,Lafite/077-4.png,77,0.440365011490696,0.423120730012565,0.473087091490526,3,2,2,1,2,A blurry painting depicts a grand piano in a dimly lit room. The piano structure is severely distorted with malformed keys and warped legs. Oversmoothing and flat textures hide all fine details.
two pianos next to each other,stable-diffusion/077-1.png,77,0.423876708264538,0.459601029610333,0.420819066864828,2,3,3,2,2,A black grand piano sits in a soft-focus outdoor courtyard. The subject is structurally recognizable but shows significant local detail decay. Global oversmoothing produces flat textures and indistinct boundaries throughout.
two pianos next to each other,stable-diffusion/077-2.png,77,0.635265181130341,0.625726123721392,0.644204117652891,4,4,4,3,3,Two upright pianos sit side-by-side in a room with curtained windows. Piano keys and sheet music contain repetitive patterns and illegible pseudo-text. Wood textures appear waxy and background elements show significant oversmoothing.
two pianos next to each other,stable-diffusion/077-3.png,77,0.543018544466279,0.55846767200077,0.614845438144912,3,3,2,2,2,"Two white upright pianos and a large foreground keyboard face a plain grey wall. Pianos show malformed keyboards and illegible text, while foreground keys exhibit repetitive warping. Textures appear oversmoothed with flat lighting and soft edges."
two pianos next to each other,stable-diffusion/077-4.png,77,0.544970340005046,0.544321216780826,0.557287909873141,4,4,4,3,3,Two upright pianos sit before a red brick wall in natural light. The piano structures are recognizable but show warped keys and softened geometry. Global textures appear flat with significant oversmoothing and weak edge definition.
two pianos next to each other,Unidiffuser/077-1.png,77,0.530176416036068,0.466398178688783,0.58179784550788,3,3,2,2,3,Two grand pianos sit in a carpeted room with a chair. The left piano features warped keys and implausible body geometry. Wood textures look waxy and edges lack sharp definition.
two pianos next to each other,Unidiffuser/077-2.png,77,0.392589442311798,0.46210148369905,0.473043350068095,1,1,1,1,3,A blurry interior shows a wooden chair beside an upright piano. The furniture forms are severely warped with melted limbs and fused boundaries. Intense global blurring removes all texture clarity and edge sharpness.
two pianos next to each other,Unidiffuser/077-3.png,77,0.520067213260597,0.44647856759235,0.413882408562526,3,3,2,2,1,A close-up view shows a dark wooden upright piano against a wall. The keyboard area exhibits severe distortion with malformed and illegible key shapes. Surfaces show waxy textures and inconsistent lighting.
two pianos next to each other,Unidiffuser/077-4.png,77,0.575302278583892,0.6266605065258201,0.657239315264308,4,4,4,3,3,Two upright pianos are placed in a simple room with flat lighting. The instruments display distorted pedals and unreadable text compromising structural plausibility. Surfaces appear waxy while background details lack definition.
view of a giraffe and a zebra in the middle of a field,Controlnet/080-1.png,80,0.591470318988492,0.5462092193170051,0.490491512924289,4,4,3,2,2,A giraffe and a distorted zebra-like animal stand in a grassy field. The secondary subject exhibits malformed anatomy and inconsistent biological features. Fur textures appear waxy with softened edges and repetitive background patterns.
view of a giraffe and a zebra in the middle of a field,Controlnet/080-2.png,80,0.579840452026952,0.537331338730337,0.494878413730941,4,4,3,3,2,A photorealistic giraffe stands in a grassy field under a vibrant sunset sky. The animal's head and neck exhibit noticeable anatomical warping and pattern irregularities. Background elements lack sharpness and show repetitive textural smoothing.
view of a giraffe and a zebra in the middle of a field,Controlnet/080-3.png,80,0.546432390701011,0.545744349854538,0.4586174346005869,3,4,3,2,2,Two giraffes stand in an open grassy field under a cloudy sky. The adult giraffe exhibits malformed head features and inconsistent leg patterning. Background surfaces display noticeable oversmoothing and flat texture quality.
view of a giraffe and a zebra in the middle of a field,Controlnet/080-4.png,80,0.567536036345905,0.561674686217787,0.495144688325116,4,3,3,3,1,A photorealistic image features an adult and a juvenile giraffe in a golden savanna. The adult's head is distorted with malformed ossicones and a warped face. Surfaces appear waxy with softened details and inconsistent edge definitions.
view of a giraffe and a zebra in the middle of a field,DALLE/080-1.png,80,0.601031826049092,0.508715100742973,0.5609737412243949,4,4,4,3,3,A photorealistic scene features a giraffe and zebra standing in a grassy field. The subjects display prominent structural failures including distorted limbs and a malformed head. Image textures show pervasive oversmoothing and lack of sharp micro-detail throughout.
view of a giraffe and a zebra in the middle of a field,DALLE/080-2.png,80,0.635645434270332,0.616628341277507,0.5936230736171391,3,4,3,3,3,A realistic outdoor scene depicts a grazing zebra and a standing giraffe. Subjects show structural distortions like a malformed zebra neck and patchy giraffe coat. Distant details are oversmoothed and surface textures lack sharpness.
view of a giraffe and a zebra in the middle of a field,DALLE/080-3.png,80,0.587054229792616,0.554653402827898,0.609440876752036,2,3,3,2,3,A giraffe and a zebra stand on a sunny grassy hillside. The zebra displays significant body warping and semantically messy stripe patterns. Textures appear somewhat flat with a visible horizontal line in the sky.
view of a giraffe and a zebra in the middle of a field,DALLE/080-4.png,80,0.587263195659859,0.629255255590602,0.583466042412475,3,3,3,2,3,A photorealistic image depicts a zebra and a giraffe in a sunny field. The zebra's hindquarters display significant stripe distortion and anatomical instability. Coat textures show mild oversmoothing across the subjects.
view of a giraffe and a zebra in the middle of a field,Glide/080-1.png,80,0.377869547747468,0.3995888077345549,0.440233745376503,1,2,2,2,3,"Blurry giraffe-like figures stand in a bright, open savanna landscape. Subjects are indistinct, smeared silhouettes lacking clear anatomy or legible features. Severe global blur obscures all textures and sharp edges."
view of a giraffe and a zebra in the middle of a field,Glide/080-2.png,80,0.396937201347327,0.446154819454254,0.41779556526078,2,2,2,2,2,A blurry photorealistic image depicts a giraffe in a grassy field. The subject maintains basic anatomical coherence despite severe softening of its features. Heavy global blur and weak edges reduce perceptual clarity.
view of a giraffe and a zebra in the middle of a field,Glide/080-3.png,80,0.361338617133876,0.416964271070978,0.4314532737328129,2,3,2,2,3,"A blurry wide shot depicts a giraffe and another animal in a grassy field. The giraffe's anatomy is heavily softened, with limbs appearing fused and undefined. Extreme global oversmoothing flattens all visible textures and edges."
view of a giraffe and a zebra in the middle of a field,Glide/080-4.png,80,0.400496972124007,0.465659951774456,0.451705732272294,2,2,3,2,1,Two blurred zebras stand in a grassy field under natural light. The subjects show malformed heads and unstable limb structures. Heavy global blur flattens all textures and obscures edge definitions.
view of a giraffe and a zebra in the middle of a field,Lafite/080-1.png,80,0.400922102302428,0.414279947736452,0.463803193558673,1,1,1,1,1,A surreal animal hybrid stands in a grassy field under a blue sky. Its anatomy is malformed with a fused giraffe body and detached zebra head. Soft textures and a prominent semi-transparent text overlay appear.
view of a giraffe and a zebra in the middle of a field,Lafite/080-2.png,80,0.35456031263392,0.342293256088436,0.385112652274705,3,3,2,1,2,A partial giraffe stands in a grassy field under a blue sky. The subject's anatomy is severely malformed with a missing neck and distorted head. Global softness and blurry background details reduce overall clarity.
view of a giraffe and a zebra in the middle of a field,Lafite/080-3.png,80,0.3458769099161919,0.38619305233205,0.419675566771278,2,2,2,1,2,Multiple severely malformed giraffes stand in a bright grassy field. The subjects exhibit broken anatomy with fused bodies and floating heads. Textures appear flat and edges lack sharp definition.
view of a giraffe and a zebra in the middle of a field,Lafite/080-4.png,80,0.38421038005215,0.397899063310656,0.409563345228322,1,1,1,1,1,"A distorted giraffe-like figure stands in a grassy field under a clear sky. The subject's anatomy is broken into disconnected parts and floating head fragments. Visible blur, compression artifacts, and a watermark degrade the image."
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-1.png,80,0.6181671501103709,0.589976148718709,0.501835529945184,4,4,4,3,2,A photorealistic image shows two giraffes standing in a grassland. The right subject is a distorted giraffe-zebra hybrid with broken anatomy. Global textures exhibit mild oversmoothing and lack fine-grained detail.
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-2.png,80,0.389145661520498,0.357607167910327,0.406612653812274,2,2,2,2,1,A zebra stands in a field of tall dry grass. The subject is severely distorted with warped anatomy and smeared stripes. Global blur and flat textures reduce overall clarity.
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-3.png,80,0.562907833847664,0.457933993829526,0.429517961753997,3,3,2,2,2,A photorealistic savanna scene features a giraffe and a disembodied zebra head. The zebra head is structurally incomplete and the giraffe's head is malformed. Background textures exhibit subtle repetition and slight oversmoothing.
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-4.png,80,0.538993697883511,0.479370034572163,0.48494195366173,3,3,3,2,1,Two giraffes stand in a green field under bright daylight. Both subjects exhibit severe facial malformations and structurally implausible anatomy. Surface textures appear slightly smoothed while the background lacks fine detail.
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-1.png,80,0.559710647710452,0.460635577446291,0.468782167745905,4,4,4,1,2,A photorealistic scene features a severely distorted zebra in a striped field. The animal's anatomy is broken with fused bodies and inconsistent limb placement. Field textures show rigid repetition and lack subtle surface detail.
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-2.png,80,0.472787978724005,0.378048288565459,0.478033024469317,3,2,2,2,3,A striped giraffe-like hybrid and a zebra appear in a grassy field. The primary subject displays severe anatomical distortion and fused body parts. Widespread motion blur and smoothing obscure local texture details.
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-3.png,80,0.536488840729504,0.5353787811642,0.540152206972731,3,3,3,1,1,A photorealistic image depicts a zebra and giraffe in a field by water. The animals exhibit severe anatomical fusion with malformed bodies and impossible limb geometry. Background textures appear repetitive and edges lack sharp definition.
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-4.png,80,0.356084602616016,0.381774984937789,0.43794010016232,1,2,3,2,3,Two zebras stand in a green field before a hazy forested hill. The subjects show severe anatomical warping with elongated necks and smeared stripes. Pervasive softness and heavy grain obscure all fine textural details.
an aerial view of a dining room,Controlnet/087-1.png,87,0.608606008332465,0.579551790144082,0.616769149949129,3,3,3,2,3,A high-angle view shows a modern dining room with round tables and chairs. Background chairs exhibit malformed geometry with fused legs and warped frames. Waxy surfaces show softened detail and inconsistent shadows.
an aerial view of a dining room,Controlnet/087-2.png,87,0.605370799084135,0.558876252610824,0.550746339575181,4,4,4,3,3,"A photorealistic luxury dining room contains a central table, chairs, and a large chandelier. Chair legs are malformed and fused with the floor, and mirror reflections are incoherent. Waxy textures and softened edges affect the image clarity."
