prompt,image_name,index,quality_score,generated_answer
"kid, playing football, wild, realistic style",deepai_6_7_1_1.jpg,132,2.103653199357197,A photorealistic shot depicts a boy kicking on a grassy field. The subject displays severe facial distortion and malformed hands with unnatural poses. Surfaces appear waxy with softened details and inconsistent shadow boundaries.
"kid, using CD, city, anime style",deepai_6_9_0_0.jpg,134,2.985256986896803,A black-haired anime boy holds a tablet against a colorful poster wall. The subject's anatomy is stable though facial details show minor irregularities. Background textures contain heavy pseudo-detail and melting illegible text.
"kid, using CD, city, realistic style",deepai_6_9_0_1.jpg,134,2.932392400679953,"A digital painting shows a young boy crouching on a city sidewalk. The subject displays significant anatomical distortion in the hands, knees, and face. Background is blurry and textures appear waxy."
"kid, using CD, wild, anime style",deepai_6_9_1_0.jpg,134,2.719041260911834,An anime-style boy with spiky hair stands before a colorful abstract backdrop. Facial features display minor asymmetry and the hands lack detailed anatomical definition. Background textures appear melted and lack fine-grained detail.
"kid, using CD, wild, realistic style",deepai_6_9_1_1.jpg,134,3.080003877608525,A digital art collage showcases several sketched portraits of children. Multiple faces exhibit severe structural distortion with malformed eyes and warped anatomy. Textures show inconsistent pseudo-details and waxy surface smoothing across all panels.
"man, driving aircraft, city, anime style",deepai_7_0_0_0.jpg,135,2.987869703218017,"A cartoon orange airplane flies above an instrument panel against a blue sky. The aircraft structure is warped with fused parts, and dashboard symbols are illegible. Flat textures and repetitive patterns fill the panel."
"man, driving aircraft, city, realistic style",deepai_7_0_0_1.jpg,135,4.7996387232411415,A close-up view shows mismatched airplane parts over a blurred city. The subject features fused and structurally inconsistent aircraft components. Background details are oversmoothed and surfaces show unnatural waviness.
"man, driving aircraft, wild, anime style",deepai_7_0_1_0.jpg,135,3.261752471005074,A vector-style jet aircraft flies through a bright sky over green terrain. The subject displays illegible tail symbols and unstable landing gear geometry. Sharp contours and flat color regions show minimal global perceptual distortion.
"man, driving aircraft, wild, realistic style",deepai_7_0_1_1.jpg,135,3.0561182836907785,A digital painting shows a small airplane flying through a blue sky. The subject is structurally distorted with malformed wings and warped geometry. Surfaces appear waxy and lack sharp detail across the frame.
"man, driving bike, city, anime style",deepai_7_1_0_0.jpg,136,2.39732546,An anime-style boy rides a bicycle across a city street. The bicycle frame and wheels are distorted with broken mechanical logic. Background architecture exhibits repetitive textures and softened details.
"man, driving bike, city, realistic style",deepai_7_1_0_1.jpg,136,3.427889742,"A man rides a bicycle on a street near a reflective barrier. The subject's limbs and bicycle frame appear warped and lack precision. Global textures exhibit heavy oversmoothing and a flat, painterly visual quality."
"man, driving bike, wild, anime style",deepai_7_1_1_0.jpg,136,3.2629218605635284,A spiky-haired anime character rides a bicycle in a bright outdoor setting. The figure's hands and the bicycle frame show significant fusion and structural warping. Textures appear flat with inconsistent detail density across the image.
"man, driving bike, wild, realistic style",deepai_7_1_1_1.jpg,136,2.847384669474931,"A sketch depicts a person riding a bicycle on a textured background. The subject shows distorted anatomy, fused hands, and implausible bicycle geometry. Coarse grain texture and a blurry bottom strip degrade clarity."
"man, using laptop, city, anime style",deepai_7_10_0_0.jpg,137,2.490568222827769,A cropped anime male uses a laptop in a bright urban setting. The hand shows distorted anatomy with fused fingers and an illegible keyboard. Background windows repeat unnaturally while edges show slight softening.
"man, using laptop, city, anime style",dreamStudio_6_5_0_0.jpg,137,2.002489484942369,A digital illustration shows a teal-haired figure in profile against a soft background. The subject's face and hand exhibit noticeable structural distortion and anatomical incoherence. Global oversmoothing flattens textures and softens boundaries.
"man, using laptop, city, realistic style",deepai_7_10_0_1.jpg,137,3.6514819563548326,A digital painting depicts a figure standing in a narrow urban street. The subject shows malformed hands and fused shoes while vehicles lack form. Textures appear flat with visible repetitive tiling on background surfaces.
"man, using laptop, city, realistic style",dreamStudio_6_5_0_1.jpg,137,1.261751936452175,A heavily blurred sepia-toned cityscape silhouette dominates the hazy frame. Building forms are structurally plausible but lack any readable detail. Intense global blur flattens textures and destroys edge definition.
"man, using laptop, wild, anime style",deepai_7_10_1_0.jpg,137,2.6193338678926845,"An anime-style illustration depicts a young boy viewing a laptop screen. The facial anatomy is coherent, though the laptop components lack logical detail. Global oversmoothing creates flat textures and indistinct background boundaries."
"man, using laptop, wild, anime style",dreamStudio_6_5_1_0.jpg,137,2.0129468065850507,A blurry anime illustration depicts a person looking at a laptop screen. The subject's form is recognizable but lacks clear structural edge definition. Pervasive oversmoothing flattens textures and obscures fine details.
"man, using laptop, wild, realistic style",deepai_7_10_1_1.jpg,137,2.681156006050529,"A digital sketch of an anime character appears within a software interface. The subject's facial features are coherent, though hair strands show minor structural detachment. Skin textures appear somewhat waxy with softened fine details."
"man, using laptop, wild, realistic style",dreamStudio_6_5_1_1.jpg,137,1.4321909393765384,A soft-focus laptop rests on a plain beige background surface. The object's structure is malformed with fused keys and warped chassis lines. Extreme global blurring flattens texture and destroys edge clarity.
"man, using phone, city, anime style",deepai_7_11_0_0.jpg,138,2.9566369761604423,An anime illustration shows a man taking a selfie in a city street. The subject's hand anatomy is malformed with fused fingers and awkward joint placement. Background architecture contains illegible pseudo-text and repetitive nonsensical details.
"man, using phone, city, anime style",dreamStudio_6_6_0_0.jpg,138,0.3910982622794382,"A blurred figure in a blue shirt stands in a warm-toned room. Heavy blurring obscures the subject's anatomy into a vague, unrecognizable silhouette. Global oversmoothing flattens all textures and removes sharp edge definitions."
"man, using phone, city, realistic style",deepai_7_11_0_1.jpg,138,3.373352039090426,"A digital sketch shows a man using a tablet on a city street. The figure is coherent, though the shirt contains unexplained color artifacts. Waxy smoothing and messy lines lower perceptual quality."
"man, using phone, city, realistic style",dreamStudio_6_6_0_1.jpg,138,1.2489566759132251,A silhouetted figure stands before a blurred cityscape in warm light. The subject's posture is clear but the hand region appears distorted. Heavy blurring and grain soften all edges and textures.
"man, using phone, wild, anime style",deepai_7_11_1_0.jpg,138,2.1698694822774027,An anime-style close-up shows malformed hands interacting with a digital tablet. Subject features severe anatomical distortion with extra fused fingers and broken joints. Surfaces exhibit flat waxy textures and softened edges.
"man, using phone, wild, anime style",dreamStudio_6_6_1_0.jpg,138,0.1270278616456913,A heavily blurred close-up shows indistinct beige and dark shapes. The subject is structurally illegible and lacks any semantic clarity. Global oversmoothing completely obscures all fine details and textures.
"man, using phone, wild, realistic style",deepai_7_11_1_1.jpg,138,2.690271739834527,A close-up shows a smartphone displaying a distorted face near a sketch. Facial features on the screen are severely warped and semantically unreadable. A green line artifact crosses the screen and textures appear waxy.
"man, using phone, wild, realistic style",dreamStudio_6_6_1_1.jpg,138,1.4905061381569653,"A smartphone screen shows a low-resolution, out-of-focus human face. The subject lacks coherent facial geometry and appears as a smeared organic mass. Heavy Gaussian-like blur obscures all local textures and sharp boundaries."
"man, wearing coat, city, anime style",deepai_7_12_0_0.jpg,139,3.2553573755029763,"An anime character in a black coat faces a stylized city skyline. The figure is structurally stable, though the coat's central seam appears unnaturally rigid. Background textures appear flat and exhibit inconsistent architectural patterning."
"man, wearing coat, city, anime style",dreamStudio_6_7_0_0.jpg,139,0.8208627480703239,"A dark, blurry silhouette of a figure in a coat. The subject's anatomy is completely lost to heavy blurring. Significant grain and softness affect the entire frame."
"man, wearing coat, city, realistic style",deepai_7_12_0_1.jpg,139,3.010083590210381,A man in a black coat stands on an empty city street. The figure is structurally stable and well-separated from the background. Background architecture exhibits melting textures and unresolved fine details.
"man, wearing coat, city, realistic style",dreamStudio_6_7_0_1.jpg,139,2.143723081796024,"A soft-focus close-up shows a person in a beige coat and blue shirt. The subject's face is cropped, while the coat collar displays minor waviness. Global blur flattens textures and eliminates fine edge definition."
"man, wearing coat, wild, anime style",deepai_7_12_1_0.jpg,139,3.661717474097475,A person in a green coat stands on an asphalt surface. The subject's hands are malformed with fused fingers and poor definition. Textures appear waxy and the background exhibits grainy noise patterns.
"man, wearing coat, wild, anime style",dreamStudio_6_7_1_0.jpg,139,1.8391287516169548,"A digital anime portrait of a young man on a muted background. Facial features are readable, but the hand displays fused fingers and poor anatomy. Textures appear overly smoothed with weak edge definition and minimal detail."
"man, wearing coat, wild, realistic style",deepai_7_12_1_1.jpg,139,3.1058702896332253,A digital painting shows a man in a coat in a hazy outdoor setting. The subject's face and hands are distorted with fused fingers and unnatural anatomy. Heavy oversmoothing causes flat textures and poor edge definition.
"man, wearing coat, wild, realistic style",dreamStudio_6_7_1_1.jpg,139,1.8107170019066383,A digital painting portrays a centered husky head against a plain background. The canine face is recognizable despite a distorted nose and fused fur texture. Excessive softening and blending obscure fine details and outer contours.
"man, wearing hat, city, anime style",deepai_7_13_0_0.jpg,140,2.627433488405267,An anime-style illustration shows a faceless man in a straw hat on a street. The subject lacks facial features and has minor clothing geometry issues. Edges show jagged aliasing and textures appear overly flat.
"man, wearing hat, city, anime style",dreamStudio_6_8_0_0.jpg,140,2.236327856,"A stylized illustration shows a man in a fedora and sunglasses against a plain background. The subject's facial structure exhibits distortion, particularly a malformed nose and simplified mouth. Global rendering is soft with flat textures and weak definition."
"man, wearing hat, city, realistic style",deepai_7_13_0_1.jpg,140,4.607223336556273,A photorealistic close-up of a man in a wide-brimmed hat. Facial anatomy is stable despite minor eye asymmetry and flattened lip geometry. Skin textures show a waxy smoothness and repetitive patterns.
"man, wearing hat, city, realistic style",dreamStudio_6_8_0_1.jpg,140,2.865539601,A digital portrait shows a man in a dark cap against a blurred background. Facial features are clear but show subtle structural fusion around the nose and mouth. Oversmoothing creates waxy textures and softened edges.
"man, wearing hat, wild, anime style",deepai_7_13_1_0.jpg,140,3.1207684261779645,An anime-style portrait depicts a person in a hat against a forest. The subject's facial structure shows subtle fusion and asymmetry around the eyes. Surfaces display heavy oversmoothing and a consistent waxy texture quality.
"man, wearing hat, wild, anime style",dreamStudio_6_8_1_0.jpg,140,1.4798851621391789,"A soft-focus sepia portrait depicts a face wearing a dark hat. Facial features are recognizable but appear heavily smoothed and indistinct. Extreme global oversmoothing creates a flat, waxy texture throughout."
"man, wearing hat, wild, realistic style",deepai_7_13_1_1.jpg,140,3.185411403467083,"A digital portrait shows a bearded man in a black cap on a grey background. The face is stable, but the cap features a distorted white patch. Skin appears waxy and smooth with repetitive background grain visible."
"man, wearing hat, wild, realistic style",dreamStudio_6_8_1_1.jpg,140,3.069217090333969,A digital portrait depicts a man wearing a green cowboy hat. The face is readable but features a stiff beard outline and synthetic skin. Overall textures appear waxy and lack natural micro-detail or surface variation.
"man, wearing shirt, city, anime style",deepai_7_14_0_0.jpg,141,3.0101425926044785,An anime-style sketch portrays a young man on a city sidewalk. The subject is structurally coherent despite noticeable facial asymmetry and vague features. Background architecture exhibits repetitive textures and inconsistent edge definitions.
"man, wearing shirt, city, anime style",dreamStudio_6_9_0_0.jpg,141,0.0,A heavily blurred figure in light clothing stands against a neutral background. The subject's structure is indistinct and lacks recognizable anatomical features. Extreme global oversmoothing eliminates all fine textures and sharp edges.
"man, wearing shirt, city, realistic style",deepai_7_14_0_1.jpg,141,4.260295012,A man stands centered in a selective-color urban street scene. The subject's face and hair show mild structural distortion and unnatural styling. Background elements lack sharpness and contain visible noise patterns.
"man, wearing shirt, city, realistic style",dreamStudio_6_9_0_1.jpg,141,1.9651109541803915,"A digital rendering shows the back of a person before a plain wall. The subject's body is coherent, but the head features a fused and malformed ear. Global blur flattens textures and obscures fine details."
"man, wearing shirt, wild, anime style",deepai_7_14_1_0.jpg,141,3.5880527440900547,A photorealistic portrait of a young man against a textured grey wall. The subject displays an elongated neck and distorted clothing and hand anatomy. Skin appears waxy while background textures show distinct repetition.
"man, wearing shirt, wild, anime style",dreamStudio_6_9_1_0.jpg,141,2.804391315013344,"Anime-style digital portrait of a young man on a textured beige background. The face is clear, but the neck and shoulder anatomy appears distorted. Image shows oversmoothing, flat textures, and softened edge definitions."
"man, wearing shirt, wild, realistic style",deepai_7_14_1_1.jpg,141,3.325960058419524,"A digital sketch portrays a man's face resting against his hand. Facial features are subtly distorted, and the hand structure is malformed. Surfaces display waxy smoothing with softened fine details."
"man, wearing shirt, wild, realistic style",dreamStudio_6_9_1_1.jpg,141,1.803817233145449,A bearded man stands against a plain background in a soft digital style. The subject's face is structurally distorted and lacks clear anatomical readability. Extreme oversmoothing flattens textures and blurs all edges.
"man, driving car, city, anime style",deepai_7_2_0_0.jpg,142,3.2485555890673017,A vibrant digital illustration depicts a red car driving down a city street. The central vehicle is structurally coherent while background buildings display warped geometry. Heavy motion blur and flat textures obscure fine surface details.
"man, driving car, city, realistic style",deepai_7_2_0_1.jpg,142,2.572057629086884,A yellow cartoon car with a face centers a blue sketched city scene. The subject's stylized structure is coherent with clear facial features and geometry. Background textures exhibit slight oversmoothing and repetitive grainy patterns.
"man, driving car, wild, anime style",deepai_7_2_1_0.jpg,142,2.4572562767927835,"A green-haired anime character leans from a car window holding an object. The subject's hand fuses with the object, and facial features are asymmetrical. Skin textures look waxy, and edges lack sharp definition."
"man, driving car, wild, realistic style",deepai_7_2_1_1.jpg,142,3.3488478296035638,"A red vintage car illustration sits on a dusty road in a sketchy style. The car features malformed headlights, a distorted grille, and weak wheel alignment. Noisy hatching textures and soft edges affect clarity."
"man, having hamburger, city, anime style",deepai_7_3_0_0.jpg,143,2.618073011476788,An anime-style boy eats a burger before a bright city street. The subject's hands exhibit severe anatomical distortion and fused finger geometry. Distant background elements show oversmoothing and repetitive texture patterns.
"man, having hamburger, city, realistic style",deepai_7_3_0_1.jpg,143,3.112203730316986,A cartoon illustration presents three burgers and drink containers against a dark background. The bottom-right burger and tall container display malformed geometry and confusing internal structures. Uneven outlines and flat repetitive textures dominate the visual surface.
"man, having hamburger, wild, anime style",deepai_7_3_1_0.jpg,143,2.359499101895504,"A cartoon illustration depicts two burgers on plates against a simple background. The large burger is clear, but the smaller object is a semantically distorted fusion. Thick outlines and flat shading create a stylized, textureless appearance."
"man, having hamburger, wild, realistic style",deepai_7_3_1_1.jpg,143,3.7992165426380593,An overhead shot depicts a stylized hamburger on a green plate. The subject features a structurally illogical yellow band and distorted utensil shapes. Surfaces show a consistent painterly texture with soft edge definition throughout.
"man, having icecream, city, anime style",deepai_7_4_0_0.jpg,144,3.262183640085479,Two anime characters eat ice cream on a bright city sidewalk. Facial features and hands display subtle fusion and anatomical ambiguity. Nonsensical text and soft details affect background clarity.
"man, having icecream, city, realistic style",deepai_7_4_0_1.jpg,144,3.161614359625016,A stylized illustration features multiple colorful ice cream cones and scoops on a blue background. Subjects remain recognizable despite unconventional structural forms and unusual stacking arrangements. Cone textures show repetitive patterns and surfaces appear somewhat flat.
"man, having icecream, wild, anime style",deepai_7_4_1_0.jpg,144,2.871319479915184,"An anime illustration shows a green-haired boy holding a yellow object against a red pattern. The subject's anatomy is stable, but the held object lacks clear semantic definition. Repetitive background patterns and softened edges are visible."
"man, having icecream, wild, realistic style",deepai_7_4_1_1.jpg,144,3.0305187007619967,"A stylized portrait shows a young man biting into an ice cream cone. Hand anatomy is distorted with fused fingers, and the mouth area lacks clarity. Skin textures appear waxy and edges are overly softened."
"man, playing baseball, city, anime style",deepai_7_6_0_0.jpg,146,3.2472977424022345,A monochrome manga drawing features a youth holding two baseball bats against city buildings. The subject's face and floating ball display subtle asymmetry and malformed textural details. Background lines appear inconsistent with visible repetitive texture patterns.
"man, playing baseball, city, anime style",dreamStudio_6_1_0_0.jpg,146,1.997680755475142,A stylized painting depicts a baseball player in a batting stance on a field. The subject shows simplified anatomy with malformed hands and a featureless head. Heavy oversmoothing flattens textures and softens all image edges.
"man, playing baseball, city, realistic style",deepai_7_6_0_1.jpg,146,1.855141862814434,A dark silhouette of a baseball player swinging a bat against a textured wall. The subject anatomy shows a disconnected arm and a floating bat without a grip. Repetitive background textures and softened edges are visible.
"man, playing baseball, city, realistic style",dreamStudio_6_1_0_1.jpg,146,1.5023687655415847,"A heavily blurred digital painting depicts a young baseball player in uniform. The subject's anatomy is vague, featuring an indistinct face and poorly defined limbs. Global oversmoothing removes texture detail and softens every edge boundary."
"man, playing baseball, wild, anime style",deepai_7_6_1_0.jpg,146,3.114000050467705,"Eight anime-style baseball players are arranged in a two-by-four portrait grid. Several faces and hands appear malformed, while jersey text is largely illegible. Global textures appear oversmoothed with softened edge boundaries."
"man, playing baseball, wild, anime style",dreamStudio_6_1_1_0.jpg,146,2.038736549645135,"A stylized baseball player in a pitching stance on a blurred field. The subject has a featureless black head and a severely distorted throwing arm. Widespread softness, flat textures, and grain reduce perceptual detail."
"man, playing baseball, wild, realistic style",deepai_7_6_1_1.jpg,146,3.328557915205721,A stylized digital painting depicts a baseball player in a batting stance. The subject exhibits anatomical distortion with an oversized head and warped limbs. Flat textures and repetitive background patterns affect perceptual quality.
"man, playing baseball, wild, realistic style",dreamStudio_6_1_1_1.jpg,146,1.9037484935533948,A minimalist vector illustration shows a person with a racket and a floating ring. The subject displays simplified anatomy with a featureless face and poorly defined limbs. Flat textures and softened edges dominate the visual field.
"man, playing football, city, anime style",deepai_7_7_0_0.jpg,147,2.8817534728122784,An anime-style illustration depicts a male soccer player in a dynamic pose. The subject is stable despite an ambiguous handheld object and illegible text. Rendering shows flat textures and indistinct background details.
"man, playing football, city, anime style",dreamStudio_6_2_0_0.jpg,147,2.7065505983567864,An anime-style illustration features a male soccer player mid-kick on a field. The subject shows severe limb distortion with malformed hands and undefined feet. Oversmoothing causes lost texture and soft edge definitions.
"man, playing football, city, realistic style",deepai_7_7_0_1.jpg,147,3.205538052990965,A rear-view shot shows a soccer player on a stadium field. The player's right leg is severely malformed with a fused red foot. Background textures appear repetitive and edges lack sharp definition.
"man, playing football, city, realistic style",dreamStudio_6_2_0_1.jpg,147,1.6093064004342217,A sepia-toned image shows a blurred soccer player in motion on a field. The subject's limbs and facial features are severely distorted by heavy blurring. Extreme oversmoothing flattens textures and obscures all edge definitions.
"man, playing football, wild, anime style",deepai_7_7_1_0.jpg,147,3.054931382173066,Anime-style illustration depicts three male soccer players on a stadium field. Subjects are recognizable but include a floating hand and crowded limb overlaps. Textures show noticeable smoothing and waxy pseudo-detailing.
"man, playing football, wild, anime style",dreamStudio_6_2_1_0.jpg,147,0.3404259554370622,A heavily blurred figure in white clothing stands on a green field. The subject lacks any discernible structure due to severe loss of detail. Extreme global oversmoothing completely obscures all textures and edges.
"man, playing football, wild, realistic style",deepai_7_7_1_1.jpg,147,2.7754014934828386,A soccer player kicks a ball on a field under dramatic lighting. The subject's face and hands are severely distorted and structurally broken. Global textures appear waxy with significant background blur and soft edges.
"man, playing football, wild, realistic style",dreamStudio_6_2_1_1.jpg,147,1.194123771103606,A blurry painting shows a man playing with soccer balls on a plain background. The subject displays distorted anatomy with elongated limbs and a malformed face. Heavy blurring washes out all textures and sharp edges.
"man, playing yoga, city, anime style",deepai_7_8_0_0.jpg,148,1.6415765798869169,A man performs an extreme yoga pose on a city street between skyscrapers. The subject's lower body anatomy is severely distorted with impossible limb angles. Background textures are repetitive and edges lack sharpness.
"man, playing yoga, city, anime style",dreamStudio_6_3_0_0.jpg,148,1.470180656152043,A dark-clad figure strikes an athletic pose within a blurred city environment. The subject's structure is unstable with warped limbs and a missing face. Extreme softness eliminates texture and edge definition.
"man, playing yoga, city, realistic style",deepai_7_8_0_1.jpg,148,2.0000551764898478,A person performs a yoga pose on a mat overlooking a skyscraper city. The figure shows subtle limb malformations including fused fingers and awkward joints. Distant buildings exhibit repetitive textures and softened edges.
"man, playing yoga, city, realistic style",dreamStudio_6_3_0_1.jpg,148,1.6791572139572957,A blurred silhouette of a person stretching against a plain wall. The figure's anatomy is mostly coherent but exhibits melting at the hands and face. Extreme oversmoothing removes all surface texture and edge definition.
"man, playing yoga, wild, anime style",deepai_7_8_1_0.jpg,148,2.143885326117197,A man meditates on a yoga mat in a wooded forest scene. Facial features are distorted and hand anatomy shows clear finger fusion. Textures appear waxy with soft background details.
"man, playing yoga, wild, anime style",dreamStudio_6_3_1_0.jpg,148,2.410097843340841,A woman performs a yoga lunge pose in a plain room. The subject's hands and feet show severe malformation and limb fusion. Textures appear waxy and edges lack sharp definition.
"man, playing yoga, wild, realistic style",deepai_7_8_1_1.jpg,148,2.8004247723957927,A bearded man performs a yoga pose on a mat in a green forest. The subject is recognizable but features a malformed hand with fused digits. Skin surfaces look waxy and edges show noticeable softening throughout.
"man, playing yoga, wild, realistic style",dreamStudio_6_3_1_1.jpg,148,0.022965291,A blurred human figure with dark hair lies on a plain background. Extreme blur renders the subject's structure and features entirely unrecognizable and indistinct. Global blur destroys all texture and edge definition.
"man, using CD, city, anime style",deepai_7_9_0_0.jpg,149,3.306505587,A green-haired anime boy stands before a densely packed colorful city background. The central figure is structurally sound with only minor collar fusion visible. Background textures show repetitive patterns and illegible pseudo-detailing throughout.
"man, using CD, city, anime style",dreamStudio_6_4_0_0.jpg,149,2.337633756735624,"Two anime-style figures stand against a soft, colorful blurred background. Character anatomy is simplified and the handheld device appears structurally malformed. Oversmoothing flattens textures and obscures fine edge details."
"man, using CD, city, realistic style",deepai_7_9_0_1.jpg,149,3.106952043627357,"A painted cityscape centers on a tall skyscraper viewed from a street. The main structure is stable, but side buildings show malformed window patterns. Blur and coarse textures obscure fine details."
"man, using CD, city, realistic style",dreamStudio_6_4_0_1.jpg,149,0.0,A blurry abstract image depicts a pale surface with faint vertical shadow shapes. The image lacks structural coherence and semantic meaning due to severe defocus. Oversmoothing and digital grain dominate the entire visual field.
"man, using CD, wild, anime style",deepai_7_9_1_0.jpg,149,3.119349020801104,"A circular anime-style illustration depicts multiple characters surrounding a central hub. Character faces and limbs show severe distortion, fusion, and anatomical inconsistencies. Global textures look waxy with jagged edges and illegible pseudo-details."
"man, using CD, wild, anime style",dreamStudio_6_4_1_0.jpg,149,1.6302245490129883,A digital painting shows an anime-style character against a heavily blurred background. The subject is structurally stable with readable features and minor asymmetry. Extreme blur and oversmoothing flatten all textures and details.
"man, using CD, wild, realistic style",deepai_7_9_1_1.jpg,149,3.8983886717805647,Two side-by-side digital portraits depict a person in a stylized artistic medium. Facial features are recognizable but exhibit subtle asymmetry and unnatural skin markings. Textures appear waxy and lack fine-grained natural surface detail.
"man, using CD, wild, realistic style",dreamStudio_6_4_1_1.jpg,149,0.3282259817216417,A heavily blurred close-up shows a single human eye. The eye structure is recognizable but lacks any anatomical detail. The entire image suffers from severe oversmoothing and loss of definition.
"woman, driving aircraft, city, anime style",deepai_8_0_0_0.jpg,150,2.9883708711837063,An anime-style woman in a suit drives a car against a vibrant sky. Her hands and the steering wheel exhibit significant structural fusion and warping. Inconsistent shading and flat textures reduce surface naturalness.
"woman, driving aircraft, city, realistic style",deepai_8_0_0_1.jpg,150,3.747633299515488,A cartoon propeller airplane flies over a dense grayscale urban cityscape. The aircraft's structure is stable despite minor malformations near the nose. Background architecture shows heavy blurring and melted details.
"woman, driving aircraft, wild, anime style",deepai_8_0_1_0.jpg,150,2.3292625590395697,A red-haired anime woman sits on an aircraft against a bright landscape. The subject's torso exhibits severe anatomical warping and malformed garment structure. Distant background textures appear flat with visible repetitive patterns.
"woman, driving aircraft, wild, realistic style",deepai_8_0_1_1.jpg,150,3.986808698071111,A digital painting portrays a woman in aviation goggles inside a cockpit. Facial anatomy remains stable though subtle dental distortions are present. Global textures show significant oversmoothing and a waxy surface appearance.
"woman, driving bike, city, anime style",deepai_8_1_0_0.jpg,151,3.011848267016205,An anime illustration shows a girl riding a bicycle through a city. The subject is coherent despite malformed bicycle wheels and simplified hand grips. Inconsistent lighting and flat textures reduce overall scene coherence.
"woman, driving bike, city, realistic style",deepai_8_1_0_1.jpg,151,3.874209179838025,A rear view shows a woman cycling along a sunlit urban street. The rider's hands are malformed and the bicycle frame lacks structural coherence. Waxy textures and heavy smoothing obscure fine details.
"woman, driving bike, wild, anime style",deepai_8_1_1_0.jpg,151,2.634430540810227,A pink-haired anime girl poses with a bicycle on a purple background. The subject features distorted limb anatomy and a structurally broken bicycle frame. Edges show aliasing and textures appear overly smooth.
"woman, driving bike, wild, realistic style",deepai_8_1_1_1.jpg,151,2.9199152814227416,A partial view shows a person on a bicycle in a field. The bicycle frame is severely warped and fused with the rider's legs. Edges are softened and textures appear flat across the scene.
"woman, wearing coat, city, anime style",deepai_8_12_0_0.jpg,154,2.860603933896219,A photorealistic portrait shows a woman in a coat on a city street. The subject's facial structure and shoulder anatomy appear slightly distorted and unnatural. Skin exhibits waxy oversmoothing and the coat lacks realistic textile detail.
"woman, wearing coat, city, anime style",dreamStudio_7_7_0_0.jpg,154,1.631006787206495,A digital illustration shows a short-haired woman on a plain background. The subject's torso and garment structure are severely malformed and anatomically broken. Oversmoothing creates flat textures and softened edge definitions.
"woman, wearing coat, city, realistic style",deepai_8_12_0_1.jpg,154,3.249109478848899,A woman in a light coat stands against a gray concrete wall. Facial features are misaligned and hands appear fused within the pockets. Global textures display oversmoothing and a lack of fine detail sharpness.
"woman, wearing coat, city, realistic style",dreamStudio_7_7_0_1.jpg,154,2.091326548927684,A side-profile of a woman on a blurred escalator in a hazy space. The figure is structurally stable but facial features and hands lack clear definition. Heavy global blur flattens textures and eliminates all fine edge definitions.
"woman, wearing coat, wild, anime style",deepai_8_12_1_0.jpg,154,2.981151657552118,An anime-style illustration depicts a long-haired girl in a snowy forest. The subject's face is a featureless white void with distorted boot anatomy. Heavy grain and noise obscure fine details across the image.
"woman, wearing coat, wild, anime style",dreamStudio_7_7_1_0.jpg,154,2.086825817120173,A rear-view anime painting shows a figure holding an object against a blurred background. The figure's hands and coat opening display anatomical confusion and structural warping. Textures appear waxy and oversmoothed with softened details and faint noise.
"woman, wearing coat, wild, realistic style",deepai_8_12_1_1.jpg,154,3.363829118406436,A photorealistic profile portrait of a woman in a grey coat against a blurred field. The subject's facial structure contains subtle fusion artifacts near the jawline and chin. Textures appear flattened while edges show consistent softening.
"woman, wearing coat, wild, realistic style",dreamStudio_7_7_1_1.jpg,154,1.969011528216276,A soft digital painting shows a woman's face against a blurred background. Facial anatomy appears stable while surface details remain largely undefined. Global oversmoothing flattens all textures and obscures sharp edges.
"woman, wearing shirt, city, anime style",deepai_8_14_0_0.jpg,156,3.1840137267150723,An anime-style girl stands before a glowing nighttime city skyline. The subject's anatomy is coherent except for a severely malformed hand. Background textures exhibit repetitive tiling and lack sharp local detail.
"woman, wearing shirt, city, anime style",dreamStudio_7_9_0_0.jpg,156,2.4616884197689437,An anime-style girl in a red shirt stands before a blurred city skyline. The subject's right arm is thin and structurally ambiguous near the hand. Background textures exhibit oversmoothing and lack fine architectural detail.
"woman, wearing shirt, city, realistic style",deepai_8_14_0_1.jpg,156,3.327116652355558,"A low-angle selective-color portrait shows a woman in red pants before city buildings. The subject's anatomy is plausible except for malformed, fused fingers on both hands. Background textures appear oversmoothed with slight boundary inconsistencies."
"woman, wearing shirt, city, realistic style",dreamStudio_7_9_0_1.jpg,156,0.065347353,A heavily blurred dark silhouette is centered on a plain light background. The subject's structure is entirely illegible with no recognizable features or forms. Extreme global smoothing eliminates all texture and edge definition.
"woman, wearing shirt, wild, anime style",deepai_8_14_1_0.jpg,156,2.576886120364101,An anime-style female character with long dark hair stands against a purple background. The subject's hands are severely distorted with fused fingers and broken structure. Skin textures appear flat while edges remain sharp.
"woman, wearing shirt, wild, anime style",dreamStudio_7_9_1_0.jpg,156,0.5230552518228433,A heavily blurred humanoid figure stands against a plain background. The subject's form is vague and lacks any semantic readability. Extreme global blur eliminates all texture and edge definition.
"woman, wearing shirt, wild, realistic style",deepai_8_14_1_1.jpg,156,3.2213624132633907,A desaturated close-up portrait shows a woman holding her head. The subject's eyes are slightly misaligned and her hands lack anatomical clarity. Skin textures appear waxy and fine details are softened throughout.
"woman, wearing shirt, wild, realistic style",dreamStudio_7_9_1_1.jpg,156,2.1513196735694904,A full-body portrait of a woman stands against a solid warm background. Her facial features are malformed and lack clear anatomical definition. Oversmoothing causes flat textures and weak edge definition.
