prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a banana without its peel,DALLE/094-4.png,94,0.552063013921123,0.566013331221376,0.42963724031787,3,3,2,3,1,A photorealistic close-up features a partially peeled banana on a white surface. The subject is recognizable but exhibits distorted geometry and fused peel boundaries. Textures appear waxy with repetitive pseudo-detail artifacts.
a banana without its peel,Glide/094-1.png,94,0.427140129940862,0.476247926411693,0.4258259715364489,2,3,2,3,1,A tightly cropped macro shot depicts two yellow bananas in soft focus. The fruit anatomy is plausible although the stem region appears slightly malformed. Significant oversmoothing flattens textures and obscures all fine surface details.
a banana without its peel,Glide/094-2.png,94,0.3979539233757199,0.458964366557303,0.406421913279441,1,3,2,3,1,A yellow banana appears in a close-up against a dark background. The subject maintains a coherent shape but lacks detailed surface texture. Global oversmoothing flattens textures and softens all object boundaries.
a banana without its peel,Glide/094-3.png,94,0.400217582755562,0.4190750622256189,0.385728754329523,3,4,4,3,1,"Three yellow bananas lie on a dark surface in a top-down view. Banana stems are malformed and fused, compromising local structural integrity. Edges exhibit aliasing and textures appear waxy and flat."
a banana without its peel,Glide/094-4.png,94,0.4168114588339209,0.444019257360693,0.458982341157476,2,2,2,2,2,A close-up shows a bunch of yellow bananas against a blurred background. The fruit structure is coherent though individual banana boundaries are indistinct. The image exhibits oversmoothed textures and a lack of fine surface detail.
a banana without its peel,Lafite/094-1.png,94,0.418209451603442,0.3898614012407669,0.337564674488128,2,1,1,1,2,A blurry close-up shows a yellow amorphous blob-like creature on a plain background. The subject exhibits severe structural distortion with malformed anatomy and unreadable features. Heavy global blur and smoothing obscure all fine textural details.
a banana without its peel,Lafite/094-2.png,94,0.4383398955020889,0.437142061461165,0.457342977421251,1,3,1,1,1,A close-up of a malformed yellow organic object on a plain surface. The subject's shape is heavily warped and lacks coherent botanical structure. Severe global blur and oversmoothing eliminate fine details and edge definition.
a banana without its peel,Lafite/094-3.png,94,0.4122973678850309,0.378490072718009,0.411174445576131,2,2,2,2,2,A close-up view shows a yellow amorphous object on a plain background. The subject is severely warped and lacks a coherent structural form. Global blur and oversmoothing significantly degrade visual fidelity.
a banana without its peel,Lafite/094-4.png,94,0.373692806433947,0.384685777929169,0.3541690561722659,2,2,2,1,1,"A close-up shows a yellow amorphous mass on a white surface. The subject's structure is severely warped and lacks recognizable anatomical features. The image exhibits heavy blurring, soft textures, and low-resolution artifacts."
a banana without its peel,stable-diffusion/094-1.png,94,0.611739417236428,0.601607646691082,0.37654941835627,4,4,4,3,2,Three yellow bananas rest on a grey background in a top-down view. Subject anatomy is mostly stable though stem regions show mild fusion. Textures appear somewhat waxy with slightly softened micro-details.
a banana without its peel,stable-diffusion/094-2.png,94,0.597472754237668,0.547512172124445,0.377368214897198,4,4,3,3,1,"Two yellow bananas sit on a plain grey background in a studio style. The subject shape is stable, but the stem tips show minor fusion. Surfaces display a pervasive waxy smoothness and flat texture."
a banana without its peel,stable-diffusion/094-3.png,94,0.578718477541074,0.5532810460264129,0.421782233791275,3,4,3,2,1,"Two bunches of yellow bananas lie on a neutral grey background. The banana structures are clear but the stems appear oddly fused together. Textures lack organic grain, appearing waxy with painted-on dark spots."
a banana without its peel,stable-diffusion/094-4.png,94,0.413990717969467,0.403025951446276,0.42626820047451,2,3,2,1,1,Two green elongated fruits and a nut rest on a wooden surface. The fruits are structurally fused at the stem with melted base regions. Edges are softened and background textures appear flatly repetitive.
a banana without its peel,Unidiffuser/094-1.png,94,0.514840055391819,0.4597563782553069,0.390693932563412,3,3,2,1,3,A photorealistic close-up depicts a bunch of yellow bananas on a dark surface. The fruit bodies are malformed and fused into a structurally confusing mass. Textures appear overly smooth while edges lack sharp definition.
a banana without its peel,Unidiffuser/094-2.png,94,0.340193822916491,0.350101518540558,0.3013265221308019,1,1,1,1,1,A macro view of a partially visible banana on a brown background. The subject is recognizable but the tip is malformed and lacks structural clarity. Heavy global blur creates flat textures and eliminates fine surface details.
a banana without its peel,Unidiffuser/094-3.png,94,0.419425293388717,0.4147899990220089,0.388901616405191,2,3,1,3,1,A close-up shot shows a yellow banana against a plain background. The fruit maintains a plausible shape but lacks realistic skin texture. Surfaces appear flat and waxy with softened edge definition.
a banana without its peel,Unidiffuser/094-4.png,94,0.395386940870111,0.385375970133446,0.340288118239512,3,3,2,2,1,A close-up captures a smooth white object with a green stripe by a yellow surface. The subject's simple shape remains coherent despite soft edges and partial framing. Global blur and waxy textures soften visible details.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-1.png,95,0.519703646300026,0.506260819384506,0.457915651165648,3,4,3,2,2,"A grey plate, banana, and white object sit on a beige cloth. The central white object is structurally malformed with unclear semantic identity. Surfaces show slight oversmoothing and waxy pseudo-detailing across the frame."
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-2.png,95,0.59833045877854,0.478245020949868,0.457581229772695,4,4,3,2,2,A photorealistic close-up shows lemons on a gray plate near a patterned cloth. The central lemon slice is severely malformed with implausible geometry. Textures show subtle graininess and inconsistent fine detail.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-3.png,95,0.569532652459078,0.61356918211836,0.520626534848839,4,4,4,3,3,"A top-down view of an orange slice, cup, and yellow shapes on a plate. The cup handle is malformed and fused, and yellow objects are semantically unclear. Textures appear flat and waxy with softened edges."
a plate that has no bananas on it. there is a glass without orange juice next to it.,Controlnet/095-4.png,95,0.533231435057802,0.510633418484716,0.471944174759709,4,3,3,2,2,A top-down view shows bananas and a lemon on a ceramic plate. The fruit structures appear fused and lack organic complexity. Textures are overly smooth and edges lack sharp definition.
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-1.png,95,0.589725665956446,0.525517072341402,0.3782282335726419,4,4,4,3,2,An overhead view of a banana on a plate beside a juice glass. The banana stem region is slightly fused with the plate surface. Wood textures show heavy smoothing and lack fine local detail.
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-2.png,95,0.564128342613087,0.556018388460211,0.40543249691661,3,3,2,3,2,A top-down view shows a banana and juice glass on a patterned plate. The banana features strange markings and the plate rim contains distorted geometric shapes. Global textures appear softened with noticeable blur across all object edges.
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-3.png,95,0.659929481162646,0.605435759545138,0.461703276175029,4,4,4,3,1,A banana rests on a plate beside a glass on a textured surface. The subjects are clear but the plate rim displays unnatural fused granular textures. Textures appear waxy with repetitive swirling patterns.
a plate that has no bananas on it. there is a glass without orange juice next to it.,DALLE/095-4.png,95,0.526248261004945,0.501093529747783,0.422159186805371,4,4,4,3,1,A banana sits on a white plate with orange rings on a green surface. The fruit exhibits minor anatomical distortion at the tips but stays structurally coherent. Overall textures appear oversmoothed with softened edge definitions.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-1.png,95,0.4416017179402209,0.435314173969946,0.417383914959545,2,3,2,2,2,Two yellow mangoes sit on a white plate against a red background. The mangoes are recognizable but the spoon is severely distorted and fused. Extreme oversmoothing results in flat textures and poorly defined edges.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-2.png,95,0.397339224652559,0.439661056612931,0.434410783784239,2,2,2,3,3,A yellow cup of orange liquid sits on a white plate. The subject's form is coherent but lacks clear boundaries and internal detail. Extreme global blur and oversmoothing flatten all textures and obscure edges.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-3.png,95,0.3881146953948999,0.393221286728131,0.401610389001994,2,3,2,1,2,A digital image displays a banana and orange on a white plate. The banana forms an unnatural ring and the orange lacks organic detail. Global oversmoothing flattens textures and softens all object boundaries.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Glide/095-4.png,95,0.358965831401297,0.424330589708883,0.432326369985565,4,4,4,3,1,A close-up of a citrus fruit cross-section on a dark background. The subject is semantically clear but its internal anatomy is poorly defined. Severe global blur and oversmoothing flatten all textures and edges.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-1.png,95,0.3906700674307529,0.405971654839622,0.351780793446592,1,1,1,1,1,A photorealistic close-up of a distorted egg yolk inside a clear container. The subject displays fused internal structures and lacks coherent organic geometry. Significant oversmoothing and waxy textures reduce surface detail clarity.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-2.png,95,0.390682698947487,0.323602303204687,0.319224815946462,1,1,1,1,1,"A macro view captures a yellow organic mass in a clear bowl. The subject's internal structure is malformed and semantically ambiguous, lacking coherent geometric logic. Global textures appear waxy and oversmoothed with weak edge definition."
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-3.png,95,0.410740746149643,0.385617842452212,0.3771600382169059,1,1,1,1,1,A close-up shows a warped white plate with a blurred orange substance. The subject is structurally malformed with an irregular rim and incoherent contents. Heavy oversmoothing and lack of detail affect the image's overall clarity.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Lafite/095-4.png,95,0.399408650250812,0.384245327619007,0.3408865718916929,1,1,1,1,1,"A soft-focus shot depicts a white dish containing amorphous yellow contents. The subject is structurally incoherent, appearing as a fused and unrecognizable mass. Severe blurring and oversmoothing eliminate texture and edge definition entirely."
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-1.png,95,0.616088038453963,0.575700659005163,0.474667969179846,4,4,4,3,2,"A white plate holds a banana and yellow fruit on a blue cloth. The main subject is stable, but the side fruit's structure is slightly distorted. Fabric textures show subtle repetition and softened detail."
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-2.png,95,0.400182031219192,0.40287833527307,0.4700334181057179,2,2,2,1,2,"A soft-focus digital painting depicts a distorted table setting with plates and fruit. Tableware and food are heavily warped, fused, and lack clear structural integrity. Severe blurring and waxy textures obscure details and edges."
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-3.png,95,0.552376501708538,0.590789803658279,0.362016091781706,4,4,4,3,2,"A top-down view shows a plate with bananas, a strawberry, and juice. Subjects are clear though the strawberry and plate rim show minor warping. Surfaces are smooth with a melting artifact at the image base."
a plate that has no bananas on it. there is a glass without orange juice next to it.,stable-diffusion/095-4.png,95,0.623034448406426,0.630225497172742,0.510569732330295,4,3,3,3,2,A photorealistic still life shows a glass of yellow liquid and yellow objects. Yellow objects appear structurally malformed with fused edges and unreadable printed text. Surfaces exhibit waxy oversmoothing and inconsistent background texture patterns.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-1.png,95,0.576697693762766,0.505887902698426,0.454046949308832,3,4,3,2,1,A photorealistic close-up shows two split bananas on a plate near a drink. The bananas show unnatural shapes and fused textures with confusing dark central slits. Background textures show repetitive noise and softened edges.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-2.png,95,0.496584934875229,0.468020659612456,0.4293206556957439,4,4,4,2,1,An overhead shot features a bowl of orange liquid and a plate of malformed fruit. The yellow fruit exhibits severe structural fusion and unnatural tied shapes. Global textures appear slightly waxy and oversmoothed with softened detail.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-3.png,95,0.3627815553146309,0.402669802737192,0.436484392453118,2,2,2,2,2,A heavily blurred close-up shows a glass and food on a table. The subject's structure is severely distorted by melting and loss of form. Excessive blur removes all discernible texture and edge information.
a plate that has no bananas on it. there is a glass without orange juice next to it.,Unidiffuser/095-4.png,95,0.45350021009553,0.47709728484081,0.418940520528945,3,3,3,3,3,A white plate holds orange slices and yellowish food on a dark table. The food items are recognizable but exhibit slight shape fusion and blurring. Global blur and compression noise significantly reduce texture clarity.
We painted the wall with cracks.,Controlnet/096-1.png,96,0.62515613404244,0.597867739139567,0.5437598700727669,4,4,4,3,3,A close-up shot depicts a cracked interior wall next to a door frame. The wall damage is recognizable but features implausibly thin and flat fissures. The image exhibits global oversmoothing and significantly softened surface textures.
We painted the wall with cracks.,Controlnet/096-2.png,96,0.6464746518566029,0.597621697745356,0.62633704821553,4,4,3,2,3,A man on a ladder repairs a large crack in an interior wall. The subject's hands are malformed with fused fingers contacting the wall surface. Textures and edges show pervasive oversmoothing and blurred detail.
We painted the wall with cracks.,Controlnet/096-3.png,96,0.539918477361645,0.5361601647272211,0.517463665129626,3,4,3,2,3,"A realistic photo shows an interior wall with large, dark, jagged crack patterns. The crack structures lack physical depth and appear as flat, implausible drawings. Edges show mild softness and textures appear somewhat flat."
We painted the wall with cracks.,Controlnet/096-4.png,96,0.654869260317131,0.584149579893715,0.58764349487834,3,4,4,3,3,"Two blonde figures stand before a dark wall with painted white cracks. The left figure exhibits severe anatomical confusion with malformed limbs and fused attire. Surfaces appear overly smooth with muddy, inconsistent texture."
We painted the wall with cracks.,DALLE/096-1.png,96,0.536812600239972,0.534626744814206,0.513596384412544,3,4,3,3,3,"A close-up shows a pale blue painted surface with prominent cracks and peeling. The main crack structure is coherent, while finer fissures show inconsistent depth. Textures appear overly smooth and lack natural micro-grain detail."
We painted the wall with cracks.,DALLE/096-2.png,96,0.61580017166811,0.578991476530132,0.513228524464117,3,3,3,3,2,A close-up shows a light grey wall surface with prominent dark cracks. The crack network is mostly coherent though some intersections appear geometrically artificial. Surface textures look slightly waxy with softened detail and inconsistent grain.
We painted the wall with cracks.,DALLE/096-3.png,96,0.6423277533299501,0.607900220792284,0.616234457895844,4,4,3,3,3,A close-up depicts a cracked and peeling light-colored wall surface. The damaged area is readable but shows unnatural flatness along the fracture lines. Textures exhibit mild oversmoothing and a lack of fine surface grain.
We painted the wall with cracks.,DALLE/096-4.png,96,0.590545968014041,0.612226640190353,0.582186289140666,4,4,2,3,3,"A close-up shot features a vertical crack on a white plastered wall. The main fissure is clear, with a small malformed artifact at the base. Textures show smoothing and lack authentic material grain."
We painted the wall with cracks.,Glide/096-1.png,96,0.409671602007961,0.3891916283386959,0.313471106754312,1,1,1,1,1,The image presents a plain abstract color gradient with no visible subject. No identifiable structures or objects exist to assess for semantic readability. The field is dominated by extreme oversmoothing and a total absence of texture.
We painted the wall with cracks.,Glide/096-2.png,96,0.431651352480212,0.486108942724693,0.355913573455502,2,2,1,2,1,"A close-up view of a plain light-colored wall under soft lighting. The simple planar structure of the wall and corner is structurally stable. The image shows noticeable blur, oversmoothing, and flat textures."
We painted the wall with cracks.,Glide/096-3.png,96,0.481554462280598,0.481731750478933,0.418241266256067,2,3,2,3,2,A blurry interior shot features a plain wall and a doorway. The basic geometric structure of the room remains coherent and readable. Severe blurring eliminates all surface textures and sharp edges.
We painted the wall with cracks.,Glide/096-4.png,96,0.456324683377638,0.4434305495030169,0.382691918793862,2,2,2,2,1,A blurry image shows a plain wall illuminated by warm indoor light. The simple planar subject maintains basic geometric coherence without distortion. Extreme global blur and oversmoothing completely flatten texture and edges.
We painted the wall with cracks.,Lafite/096-1.png,96,0.473174706591875,0.460220213829589,0.507003917497113,2,2,2,2,3,"A blurry photo captures a concrete wall with abstract colorful markings. The markings are malformed and lack any recognizable structural coherence. Global quality suffers from severe blur, grain, and softened edges."
We painted the wall with cracks.,Lafite/096-2.png,96,0.448283371167628,0.478555331931206,0.476978246356153,3,2,2,2,2,"A close-up shows a cracked concrete wall with faint, distorted markings. The wall structure is stable, but the markings are semantically unreadable. Global blur and grainy noise obscure fine details."
We painted the wall with cracks.,Lafite/096-3.png,96,0.439634906125032,0.4900545317006,0.500741520592002,4,4,4,3,3,A close-up view captures a cracked grey wall with colorful paint splatters. The colorful markings are structurally ambiguous and lack distinct boundary clarity. Textures show significant oversmoothing and a pervasive waxy appearance throughout.
We painted the wall with cracks.,Lafite/096-4.png,96,0.422584342624601,0.446029210017629,0.46107677728886,2,3,2,2,3,A close-up shows a weathered concrete wall with peeling paint and graffiti. The wall structure is stable but the markings are incoherent and illegible. Heavy blur and noise obscure fine details and soften edges.
We painted the wall with cracks.,stable-diffusion/096-1.png,96,0.6508095317438329,0.663104158701578,0.628514962100201,3,4,4,3,3,A close-up shows a cracked interior wall beside a white door frame. The wall's jagged fractures show minor geometric inconsistencies but remain semantically readable. Textures show mild noise and softened detail in dark regions.
We painted the wall with cracks.,stable-diffusion/096-2.png,96,0.407001741129341,0.368749486760162,0.385911569266511,3,1,1,2,1,"An abstract image features a tree-like form and white branches on a dark background. The subject is poorly defined and fused with the background, appearing structurally unstable. Heavy oversmoothing and flat textures obscure fine details."
We painted the wall with cracks.,stable-diffusion/096-3.png,96,0.506420024283264,0.528364344491881,0.530534389455637,2,3,3,2,3,A photorealistic interior view features a wall with large white crack-like patterns. The subject exhibits structurally implausible vein-like markings and a poorly defined baseboard. Significant blur and grainy noise degrade the overall perceptual sharpness.
We painted the wall with cracks.,stable-diffusion/096-4.png,96,0.6533539407785609,0.634249211249869,0.6554080148815601,4,4,4,3,3,Two women stand before a cracked wall and an exposed brick section. The figures show distorted anatomy with blurry hands and unnatural body contours. Heavy blur and smeared textures degrade the global perceptual quality.
We painted the wall with cracks.,Unidiffuser/096-1.png,96,0.60817054840951,0.607401944757583,0.5263962956100771,4,4,4,3,2,A close-up view captures a textured wall with prominent dark cracks. The cracks appear as flat overlays lacking realistic depth or material displacement. Surface texture shows uniform graininess and flat lighting across the frame.
We painted the wall with cracks.,Unidiffuser/096-2.png,96,0.403926893279724,0.4534212729455379,0.4849959641492299,3,3,3,3,2,A close-up view shows a blurred wall surface with prominent dark cracks. The crack geometry is coherent but lacks realistic depth and sharp edges. Global oversmoothing creates a waxy appearance and removes all fine texture.
We painted the wall with cracks.,Unidiffuser/096-3.png,96,0.626938694845545,0.6503716463010091,0.599225032180133,4,4,4,3,3,A close-up shows a light surface covered in a dense network of dark cracks. The crack pattern is structurally coherent and readable despite minor line inconsistencies. Surface textures appear smooth and lack fine-grained micro-detail.
We painted the wall with cracks.,Unidiffuser/096-4.png,96,0.63202829281161,0.585974617715136,0.601162793707885,4,4,4,3,3,A close-up view depicts a pale surface with a complex network of dark cracks. The crack structure is largely plausible though it features some illogical intersections. Surface details are minimal and crack boundaries exhibit slight softening.
a kitchen without a refrigerator,Controlnet/097-1.png,97,0.584973155712126,0.526601821491469,0.453068327814747,4,4,4,3,1,A photorealistic kitchen interior displays various stainless steel appliances and white cabinets. The under-counter appliance structure is malformed and contains visually confusing internal items. Surfaces show waxy smoothing and background text is completely illegible.
a kitchen without a refrigerator,Controlnet/097-2.png,97,0.6468764415307681,0.6029568337068469,0.38254549295121,4,4,4,3,2,A realistic modern kitchen interior features wooden cabinetry and stainless steel appliances. Appliance surfaces display semantically confusing reflections and distorted internal details. Metallic textures appear waxy with repetitive pseudo-detailing.
a kitchen without a refrigerator,Controlnet/097-3.png,97,0.606681562512409,0.618761701988463,0.410326656446433,3,4,4,3,2,A modern kitchen interior features a central island and multiple stainless steel appliances. The spatial layout is semantically confusing due to the redundant placement of two refrigerators. Metallic surfaces exhibit subtle pseudo-detailing and slightly waxy textures.
a kitchen without a refrigerator,Controlnet/097-4.png,97,0.6577788744874521,0.702623029788106,0.5403205559027799,4,4,4,3,2,A photorealistic modern kitchen interior with grey cabinets and stainless steel appliances. Subject structure is compromised by misplaced wall fruit and distorted appliance interfaces. Surfaces show waxy oversmoothing and repetitive pseudo-detailing.
a kitchen without a refrigerator,DALLE/097-1.png,97,0.498714211487464,0.487963971581457,0.484611133645686,4,3,3,2,2,A cluttered room corner shows a rusty refrigerator and a malformed appliance. The central machine exhibits severe structural fusion and poor semantic readability. Surfaces exhibit oversmoothing and inconsistent textural details.
a kitchen without a refrigerator,DALLE/097-2.png,97,0.523667374866409,0.4947884267779039,0.455496868210017,4,4,4,3,1,A low-angle view captures tangled cables and boxes against a plain wall. Cable routing lacks physical logic and the box structure is geometrically distorted. Textures appear waxy with softened edges and flat detail.
a kitchen without a refrigerator,DALLE/097-3.png,97,0.496436263998509,0.5597650775623709,0.480205125001674,3,3,2,3,3,A photorealistic interior shows unfinished walls and wooden cabinets above a plastic-covered counter. The cabinet contains a malformed device and the wall texture shows repetitive patterns. Surfaces appear waxy and oversmoothed with inconsistent local lighting.
a kitchen without a refrigerator,DALLE/097-4.png,97,0.603228451754812,0.600381992395844,0.561954389635858,4,4,3,3,3,"A photorealistic kitchen corner contains empty upper cabinets and a small oven. Major structures remain plausible, though internal cabinet geometry lacks logical consistency. Image surfaces exhibit significant oversmoothing and flattened textural details."
a kitchen without a refrigerator,Glide/097-1.png,97,0.3815915035214889,0.40090714913427,0.468027337867631,2,3,3,2,2,A blurry interior shot shows a kitchen counter with wooden cabinets and appliances. The scene is structurally coherent but lacks readable detail due to heavy obscuration. Severe global blur eliminates texture and sharpness across the entire frame.
a kitchen without a refrigerator,Glide/097-2.png,97,0.441688324279185,0.4252541712848199,0.411977165549011,3,3,3,3,2,A blurred interior scene features a red object in a vase by a cabinet. The subject's structure is unrecognizable due to extreme lack of focal clarity. Pervasive softness eliminates all surface texture and sharp details.
a kitchen without a refrigerator,Glide/097-3.png,97,0.416880209287236,0.5141449593538581,0.55835779188544,2,3,2,3,2,"A blurry kitchen interior shows white cabinets, shelves, and a cluttered counter. Objects are recognizable but structurally indistinct and lack clear geometric definition. Severe global blur flattens textures and eliminates all edge definition."
a kitchen without a refrigerator,Glide/097-4.png,97,0.373785309556297,0.506933554919857,0.521106163452443,1,2,3,3,3,A low-fidelity interior view shows wooden kitchen cabinets and white appliances. The subject's spatial layout is plausible but lacks precise geometric definition. Heavy global blur flattens textures and obscures all fine edge details.
a kitchen without a refrigerator,Lafite/097-1.png,97,0.428141809681765,0.43366999959714,0.4377147636458939,2,1,2,2,3,A distorted digital rendering of a modern kitchen interior featuring fruit. The cabinetry and appliances exhibit severe geometric warping and spatial inconsistency. Global oversmoothing and waxy textures obscure fine surface details.
a kitchen without a refrigerator,Lafite/097-2.png,97,0.462522887019528,0.430211169061722,0.475753501269665,2,3,3,1,1,"A heavily blurred digital painting depicts a distorted kitchen interior with appliances. The main subject exhibits severe warping and fusion of cabinet and oven structures. Global oversmoothing eliminates textures and creates waxy, indistinct surface appearances throughout."
a kitchen without a refrigerator,Lafite/097-3.png,97,0.450966573511038,0.480869394827222,0.537523257274282,2,1,1,1,3,"A soft-focus digital rendering depicts a warped kitchen interior with cabinetry. The subject displays severe geometric distortion and fused structures that impair readability. Global oversmoothing results in flat, waxy textures lacking sharp detail."
a kitchen without a refrigerator,Lafite/097-4.png,97,0.422584164993074,0.447113169586744,0.434526659557969,2,2,2,1,1,A soft-focus digital painting depicts a warped kitchen interior with appliances. Subject geometry is severely distorted as appliances and cabinetry fuse into illegible shapes. Oversmoothing and melting edges flatten textures and obscure details.
a kitchen without a refrigerator,stable-diffusion/097-1.png,97,0.471682219742529,0.497693639798022,0.559600757541214,3,2,2,1,3,A photorealistic modern kitchen interior features light wood cabinets and a white island. The subject exhibits distorted appliance geometry and melted cabinet boundaries reducing clarity. Global oversmoothing creates flat textures and softened edges everywhere.
a kitchen without a refrigerator,stable-diffusion/097-2.png,97,0.527903046635429,0.537474431617378,0.44618804915195,4,4,4,3,2,A realistic kitchen interior features white cabinetry and a dark refrigerator. The subject structure is stable with plausible geometry and clear separation. Surfaces exhibit slightly flat textures and subtle repetitive grain patterns.
a kitchen without a refrigerator,stable-diffusion/097-3.png,97,0.590046753495334,0.645562347609874,0.485885374949256,3,3,3,3,2,A photorealistic kitchen interior features dark cabinetry and dual refrigerators. The kitchen layout is semantically confused by the redundant placement of two refrigerators. Surfaces exhibit waxy textures and softened edge definitions throughout the scene.
a kitchen without a refrigerator,stable-diffusion/097-4.png,97,0.559167701792803,0.529345118919489,0.433115990648471,3,3,3,2,1,A modern kitchen interior features a stainless steel refrigerator and wooden cabinetry. The refrigerator and cabinet structures are largely stable but show minor surface inconsistencies. Surfaces exhibit oversmoothing with flat textures and weak fine details.
a kitchen without a refrigerator,Unidiffuser/097-1.png,97,0.556260769452686,0.567244683994403,0.436384791744212,3,3,2,2,1,A photorealistic kitchen scene features a tall stacked refrigerator and white cabinetry. The main appliance stack exhibits warped geometry and illegible surface markings. Textures appear waxy and edges lack sharp definition across the image.
a kitchen without a refrigerator,Unidiffuser/097-2.png,97,0.359777800922896,0.408113900941178,0.394881541572771,1,1,1,1,1,A heavily blurred interior scene contains wooden cabinets and a wall. The subject forms are indistinct and lack readable structural details. Severe global blur flattens all textures and softens every boundary.
a kitchen without a refrigerator,Unidiffuser/097-3.png,97,0.553583755535886,0.534194704632706,0.490125204709009,3,3,3,2,2,A photorealistic kitchen scene features a large refrigerator and wooden cabinetry. Kitchen fixtures and cabinet geometry appear warped with indistinct appliance details. Surfaces exhibit heavy oversmoothing and lack fine textural definition.
a kitchen without a refrigerator,Unidiffuser/097-4.png,97,0.491841854366487,0.493614346483296,0.395090850379635,4,4,4,3,2,A white refrigerator stands in a kitchen with red cabinets and a counter. The appliance features an implausible central screen displaying a distorted and confusing view. Global blur creates flat textures and indistinct object boundaries.
a street without vehicles,Controlnet/098-1.png,98,0.561925696490776,0.534895804001399,0.593433285270698,4,4,4,3,3,"A sunlit, eye-level view of a colorful cobblestone street lined with buildings. Architectural features like windows and balconies show inconsistent scales and illogical placements. Cobblestone patterns are repetitive and surfaces look somewhat waxy."
a street without vehicles,Controlnet/098-2.png,98,0.562003191892261,0.602279555727511,0.603272770988365,3,4,3,3,3,"A photorealistic street scene features trees and storefronts under soft evening light. The street structure is stable, while background foliage appears visually fused. Surfaces exhibit a waxy texture with softened details and blurred edges."
a street without vehicles,Controlnet/098-3.png,98,0.525576182412779,0.447900102499525,0.497506368203383,3,3,2,2,1,A photorealistic eye-level view of a person on a colorful city street. The distant vehicle is heavily distorted and building geometry appears warped. Global blur flattens textures and softens edges.
a street without vehicles,Controlnet/098-4.png,98,0.5663104369555441,0.5424231910126059,0.604763201808155,3,3,3,2,3,A photorealistic eye-level view of a narrow street between tall buildings at dusk. Architecture features fused windows and repetitive patterns while distant people are malformed. Surfaces show waxy textures and inconsistent lighting.
a street without vehicles,DALLE/098-1.png,98,0.637942203966787,0.64174280376021,0.6037576921159851,4,4,4,3,3,"A photorealistic street scene shows a paved road, dense trees, and a blue signpost. Road markings and trees are warped, rendering the sign text semantically illegible. Global textures appear smooth with softened edges and repetitive patterns."
a street without vehicles,DALLE/098-2.png,98,0.6267081817748911,0.606060733245339,0.590129237783062,4,3,3,3,2,A low-angle view depicts a massive concrete overpass above a city road. The subject displays distorted pavement markings and implausible pillar connections. Textures lack sharpness and exhibit a consistent oversmoothing effect.
a street without vehicles,DALLE/098-3.png,98,0.627273362238587,0.657460884289965,0.604719583113344,4,4,4,3,3,A photorealistic street view captures a curved road with trees and lamps. Lamp posts show distorted curvature and background structures appear melted. Textures are overly smooth with noticeable blurring across all surfaces.
a street without vehicles,DALLE/098-4.png,98,0.592008052619864,0.580625787241632,0.59796374569071,4,4,4,3,3,A photorealistic view of a road between a brick building and tall fences. Road markings and fence lines display warped perspective and inconsistent scaling. Distant regions are oversmoothed and textures lack sharp edge definition.
a street without vehicles,Glide/098-1.png,98,0.415234874824119,0.505938926291372,0.40206437945266,2,3,2,2,1,A blurry nighttime street scene features a distorted vehicle in the foreground. The primary vehicle shows severe geometric warping and structurally implausible front-end details. Heavy global blur and noise degrade overall edge definition and clarity.
a street without vehicles,Glide/098-2.png,98,0.3958100744721269,0.521187271276342,0.327808426085282,2,2,2,3,2,A blurred eye-level view of a residential street with parked cars and buildings. Vehicles and architecture lack clear structural definition from pervasive global smoothing. Heavy blur flattens textures and obscures fine details.
a street without vehicles,Glide/098-3.png,98,0.3938349781704229,0.508079053536084,0.540942756788967,1,2,2,3,3,A blurry nighttime scene shows a vehicle on a snowy street near buildings. Extreme motion or focus blur renders the subject's structure unrecognizable and semantically unreadable. Severe global blur and heavy halos dominate the entire image.
