prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",AttnGAN_normal_268.jpg,268,1.04513849,0.350119049,1.424388367,1.214693485,"A close-up shows a dark, fused mass of distorted shapes against a background. The subject's structure is highly chaotic with melted, unrecognizable anatomical fragments. Significant blur and waxy textures degrade perceptual quality globally."
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",DALLE2_normal_268.jpg,268,1.351025623,0.628129096,1.811038675,0.926288778,A heavily blurred landscape depicts unrecognizable shapes on a warm field. Subject structures are illegible and severely fused with the background. Extreme global blur and oversmoothing eliminate all textural details.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",glide_normal_268.jpg,268,1.506271425,1.159340062,0.81494167,0.783830946,A large orange circle sits on a plain black background. The geometric form is coherent despite a small peripheral distortion. Perimeter edges appear slightly softened with no internal texture.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",midjourney_lowstep_268.jpg,268,1.627020319,0.876551014,2.379342601,0.928487676,A digital painting depicts spire-like towers on a desert landscape under a hazy sky. The tower structures are recognizable but exhibit significant blurring and shape ambiguity. Widespread oversmoothing results in flat textures and a lack of local detail.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",midjourney_normal_268.jpg,268,3.195617381,0.990744144,3.088035221,0.828012958,A cinematic landscape shows a sci-fi outpost in a hazy desert environment. The main building is structurally plausible despite some softened architectural components. Distant terrain appears melted and global textures exhibit noticeable oversmoothing.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_highcorr_268.jpg,268,2.575026067,1.170373598,3.17765537,0.9967889,"A digital sci-fi scene shows spaceships on a banded alien landscape. Foreground vehicles are structurally stable, whereas background ships appear simplified and malformed. The scene shows horizontal banding and flat, over-smoothed surface textures."
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_lowcorr_268.jpg,268,3.438253731,0.875054511,2.794145879,1.00038733,A digital painting shows a surreal landscape with abstract structures under a warm sky. The subject features semantic confusion from a floating smiley face and pseudo-text. Distant textures show weak definition and melting.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_lowstep_268.jpg,268,2.776844014,0.695390588,3.013304279,0.390078657,A digital painting shows a sci-fi landscape with flying saucers over mountains. Mountain ridges appear warped and ground figures are visually illegible. Global textures show heavy oversmoothing and edges lack crisp definition.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",sd1.5_normal_268.jpg,268,2.65595515,0.747262982,3.011371163,0.747396649,A surreal digital artwork features a blurry neon landscape with vague geometric forms. The visible subjects are structurally incoherent and lack recognizable semantic meaning. Extreme oversmoothing creates a waxy texture and removes all fine details.
"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",xl2.2_normal_268.jpg,268,3.058356047,0.581916613,3.285648044,0.44801724,Stylized digital art shows futuristic hovering vehicles over a vast desert landscape. Vehicle structures are geometrically stable and semantically readable within the frame. Surfaces show flat textures and softened edge definitions.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",AttnGAN_normal_269.jpg,269,0.712802152,0.420762558,0.731226048,0.784941378,"A close-up abstract image features distorted organic shapes in vibrant magenta and brown. The forms lack coherent anatomy, appearing as a malformed and semantically unreadable mass. Inconsistent edges and flat textures dominate the perceptual field."
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",DALLE2_normal_269.jpg,269,3.365299544,0.617441912,3.274006549,0.736580615,A close-up portrait depicts an older man against a textured sepia background. The subject's face shows misaligned eyes and a structurally unstable mouth. Skin appears waxy with repetitive background grain.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",glide_normal_269.jpg,269,0.929924681,0.276353745,0.617082776,0.395704582,A high-contrast symmetrical abstract pattern occupies the center of a dark frame. The subject's mirrored structure is highly distorted and semantically unreadable. Visible compression noise and flat textures degrade perceptual clarity.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",midjourney_lowstep_269.jpg,269,2.987988696,0.396033594,3.1665648,0.631196868,A painterly close-up portrait of an elderly man with a dark background. The face is recognizable but exhibits eye asymmetry and a blurred mouth. Oversmoothing creates waxy textures and soft edges.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",midjourney_normal_269.jpg,269,4.145497254,0.704938876,1.573439091,0.88823139,A digital fantasy portrait features a woman with dark braided hair and markings. The subject's facial structure and hairstyle are anatomically plausible and visually stable. Skin surfaces exhibit subtle oversmoothing amidst otherwise sharp detail.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_highcorr_269.jpg,269,3.662501677,0.692785203,3.528940255,0.43224874,A painted portrait features an elderly man with glasses in a red coat. The subject is recognizable despite distorted finger geometry and fusion in the crossed hands. Textures across the image exhibit a uniform waxy smoothness.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_lowcorr_269.jpg,269,3.558662387,0.478981247,3.079505301,0.874862808,A classical oil-style portrait shows an elderly man with a full white beard. The subject's face is structurally stable despite minor eye gaze misalignment. Beard textures appear waxy and lack fine individual hair definition.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_lowstep_269.jpg,269,3.106014094,0.630721133,3.187357422,0.805402923,A classical portrait depicts a seated elderly man with a long white beard. Hands show severe anatomical distortion while the face remains mostly coherent. Textures appear smooth with softened edges and waxy surfaces.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",sd1.5_normal_269.jpg,269,3.184190337,0.62373359,3.644083685,0.634327229,A painted bust portrait depicts an elderly man against a dark background. The subject's facial features remain coherent despite minor asymmetry and simplified clothing. Waxy textures and softened edges reduce overall perceptual sharpness.
"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",xl2.2_normal_269.jpg,269,3.279275256,0.671699643,3.146889346,0.691326734,A stylized digital painting portrays an elderly man's face and upper torso. The subject shows facial asymmetry and structural melting near the jaw and ears. Textures appear waxy with softened edges and pseudo-detail.
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",AttnGAN_normal_273.jpg,273,0.731526985,0.367350535,1.759600793,1.125179591,"A large, abstract, and heavily distorted digital figure fills the frame. The subject's structure is severely malformed and fused into an unreadable mass. Global textures show melting artifacts and inconsistent edge definition."
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",DALLE2_normal_273.jpg,273,2.166977719,1.070715534,2.281498001,1.204507687,A low-angle view depicts a vibrant cavern with two small human silhouettes. The cavern structure is coherent though it exhibits some geologically inconsistent layering. Surfaces appear waxy with flattened physical detail.
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",glide_normal_273.jpg,273,1.063255848,0.500882455,1.812098374,1.046589067,A close-up view of a colorful stained glass window with dark framing. The subject's geometric framework is malformed and lacks coherent spatial logic. Severe blurring and flat textures eliminate any discernible surface detail.
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",midjourney_lowstep_273.jpg,273,0.663293231,0.742893648,2.271926577,1.517237795,A blurred first-person view depicts an abstract orange-lit tunnel corridor. The subject structure is severely distorted by fluid-like warping and smearing. Global motion blur eliminates texture detail and edge definition.
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",midjourney_normal_273.jpg,273,2.455012736,1.062236918,3.161543067,0.759091366,"A surreal, organic-textured tunnel corridor viewed from a centered perspective under dramatic lighting. The intricate tunnel structure is coherent despite its dense, abstract details. Subtle pseudo-details and softened textures appear on the wall surfaces."
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_highcorr_273.jpg,273,3.374371279,1.268934248,3.311978472,1.152118558,"A vibrant digital artwork depicts a colorful arched tunnel in one-point perspective. The tunnel structure is stable, but lateral wall features appear malformed and unclear. Textures appear overly smooth and waxy with visible color bleeding."
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_lowcorr_273.jpg,273,3.046278569,0.527509559,3.373586547,0.77789193,"A low-angle view of a surreal interior with a central pillar and colorful ceiling. The central pillar is structurally stable, whereas background architecture lacks geometric clarity. Surfaces show waxy textures and inconsistent lighting."
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_lowstep_273.jpg,273,3.494295005,0.684522826,3.634307323,0.638156861,"A vibrant digital artwork shows a long, colorful arched tunnel with a glossy floor. The tunnel's perspective and curved architecture remain structurally coherent and readable. Surfaces show waxy textures and inconsistent reflections with softened details."
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",sd1.5_normal_273.jpg,273,3.202553327,0.811436076,3.37273494,0.612155107,"An arched tunnel displays green and red walls under dramatic lighting. The subject structure is stable, but the distant opening lacks clear definition. Heavy grain and pseudo-details replace realistic surface textures throughout the scene."
"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",xl2.2_normal_273.jpg,273,2.996365552,0.492369506,3.079505301,1.041156944,A centered view of a long arched tunnel under warm yellow light. Side supports show warped geometry and the masonry tiling lacks logic. Textures are overly uniform and the background shows heavy luminous softening.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",AttnGAN_normal_280.jpg,280,1.178524426,0.580479719,0.886050804,0.537105358,"A close-up stylized portrait displays fragmented facial features against a vibrant background. The subject's anatomy is severely warped, with features fused into broken shapes. Prominent noise and blurry edges obscure fine details."
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",DALLE2_normal_280.jpg,280,2.532470662,0.335472425,2.919903841,0.817311686,Five tuxedo-clad opossums toast inside a glass bowl of ice from above. Subjects show minor limb fusion and awkward grip geometry but stay semantically legible. Surfaces appear waxy with inconsistent lighting and softened edge definitions.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",glide_normal_280.jpg,280,0.902526954,0.699155911,0.791238626,0.722265069,A grayscale sketch shows a mouse-like creature on a plain white background. The subject has a distorted body structure with malformed and indistinct limbs. Oversmoothing reduces texture detail and edge clarity.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",midjourney_lowstep_280.jpg,280,2.218274567,0.412597023,2.796487664,0.733759347,Two mice in tuxedos toast with glasses against a soft bokeh background. The subjects exhibit severe facial and hand malformation with poor structural coherence. Extreme oversmoothing creates waxy textures and undefined object boundaries.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",midjourney_normal_280.jpg,280,3.389973337,0.285640481,3.364507908,0.454615107,Anthropomorphic rats in tuxedos surround a champagne table in a soft painterly style. Subjects are coherent despite minor malformations in hands and facial features. Textures show mild oversmoothing and waxy surfaces.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_highcorr_280.jpg,280,2.689121932,0.324333813,2.129102676,0.816538284,A top-down illustration shows multiple hands toasting with wine glasses. Several hands and glass vessels exhibit malformed anatomy and warped geometry. Flat textures and soft edges lack fine local detail definition.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_lowcorr_280.jpg,280,2.610677849,0.756642392,1.662380313,0.788551357,A champagne bottle and surreal glass orbs float against a starry background. The floating subjects exhibit severe structural fusion and implausible internal geometry. Surfaces show waxy textures with softened edges and inconsistent highlights.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_lowstep_280.jpg,280,2.377839033,0.723424649,1.836893934,0.786270207,Multiple small cartoonish creatures float within a dark circular vessel. The subjects exhibit simplified anatomy with fused facial features and inconsistent shapes. Waxy textures show softened edges and repetitive background patterns.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_normal_280.jpg,280,2.598262134,0.95314326,1.697524418,1.290201358,A circular frame holds numerous patterned bubbles and a small dark figure. Repetitive circular structures show inconsistent internal details and a malformed marginal figure. Flat textures and softened edges dominate the visual field.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",xl2.2_normal_280.jpg,280,2.844740127,0.417915627,2.824058767,0.801777139,A cartoon mouse in a tuxedo holds champagne glasses over a teal background. The subject is clear but features malformed and fused fingers on both hands. Stylized textures remain clean without visible blur or noise.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",AttnGAN_normal_282.jpg,282,1.128999889,0.681000061,1.008066046,0.454621569,A close-up digital painting of a distorted panda in a green setting. The subject displays severe anatomical fusion with a malformed face and warped structure. Oversmoothing flattens textures and creates indistinct edges.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",DALLE2_normal_282.jpg,282,2.616815188,0.649527204,2.452499565,1.104207328,"A stylized yellow larva rests on a textured rock in a soft-focus environment. The creature maintains a plausible form despite having simplified, fused leg structures. Surfaces display noticeable waxy smoothing and repetitive micro-texture patterns."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",glide_normal_282.jpg,282,0.754308478,0.451027092,0.958039958,0.892057087,"A small waterfall flows through a dark, rocky natural environment. The subject is structurally indistinct and lacks readable surface geometry. Severe blur and compression artifacts degrade all regional details."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",midjourney_lowstep_282.jpg,282,2.196265106,0.433113326,2.770442834,0.590231935,"A glowing jellyfish floats in a dark, atmospheric underwater scene. The creature's bell and tentacles form a structurally stable, readable shape. Significant oversmoothing results in flat textures and blurred edges."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",midjourney_normal_282.jpg,282,3.539096649,0.614388057,2.318288169,0.702413236,A digital painting depicts shelled alien creatures inside a misty underwater cavern. The foreground subject's tentacles are tangled and lack clear anatomical plausibility. Background rock textures appear flat with softened edge definitions overall.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_highcorr_282.jpg,282,1.750409116,0.482943362,2.784549692,0.649201238,A green stylized cartoon character sits by a bright waterfall scene. The subject's simplified anatomy remains structurally stable and semantically clear. Background surfaces show slight oversmoothing and pseudo-detail in rocky regions.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_lowcorr_282.jpg,282,1.991888058,0.389753051,1.996643532,0.882399331,"A painterly close-up shows a waterfall cascading over abstract, colorful rocks. The subject remains semantically readable despite its highly fluid and indistinct forms. Heavy smoothing creates softened edges and flat textures across the frame."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_lowstep_282.jpg,282,2.127265738,0.764236275,1.454923869,1.231673229,"A digital painting depicts a waterfall flowing over smooth, mossy green rocks. Rock formations are structurally stable but lack sharp edges and fine surface details. Pervasive oversmoothing creates waxy textures and blurs all visible boundaries."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_normal_282.jpg,282,2.176839871,1.408041032,1.797978878,0.629033035,A glowing green organic mass sits beside a blue waterfall in a rocky setting. The subject's structure is warped and lacks clear physical grounding at the base. Waxy surfaces and repetitive background patterns reduce visual clarity.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",xl2.2_normal_282.jpg,282,2.46452189,0.723313502,2.245190143,1.137271019,A translucent fluid sculpture centers a mossy canyon scene with a waterfall. The central subject is structurally coherent and well-defined against the background. Foreground water exhibits noticeable oversmoothing and flat textural rendering.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",AttnGAN_normal_283.jpg,283,0.850777428,0.688058427,0.957159937,0.95038095,"A close-up of distorted, melting organic forms against a vibrant striped background. The subject's anatomy is severely warped and fused, losing all semantic clarity. Surfaces exhibit waxy textures and soft, poorly defined edges."
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",DALLE2_normal_283.jpg,283,2.625770283,0.712896903,3.035247107,0.789781547,A close-up depicts a watch-like object encased in textured organic matter. The subject features eye-shaped voids instead of dials and fused metallic structures. Textures show pseudo-detailing and indistinct boundaries between materials.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",glide_normal_283.jpg,283,1.075025374,0.758286415,1.312705603,1.1853308,A blurry glowing circular object resembling a clock on a black background. The subject's internal features are indistinct while the attached wire is malformed. Heavy blur and soft halos obscure fine surface textures.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",midjourney_lowstep_283.jpg,283,1.20587568,0.520842304,1.653596222,1.220350086,"A soft-focus 3D owl sits inside a glass jar on a black background. The subject appears melted and lacks coherent feather patterns or facial definition. Global oversmoothing results in flat, waxy textures."
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",midjourney_normal_283.jpg,283,3.790180796,0.982271684,2.903856842,0.875220657,A miniature owl figurine sits inside a glass pocket watch container. The subject structure is largely stable with minor texture inconsistencies. Surfaces exhibit a subtle waxy quality with faint pseudo-details.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_highcorr_283.jpg,283,3.541752783,0.388083258,2.557115434,1.011975105,A highly detailed pocket watch rests on a coarse textured tan surface. Internal dials and gears fuse into a structurally illogical mechanical arrangement. Background shows repetitive textures and slight waxy smoothing.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_lowcorr_283.jpg,283,2.888789697,0.861217028,3.153270423,0.53016004,A close-up shows a transparent watch case holding mechanical parts and an owl-like face. Internal components feature fused geometry and a structurally ambiguous central figure. Metallic textures appear waxy with softened edges.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_lowstep_283.jpg,283,3.958236395,0.440408113,3.158021435,1.134802748,A steampunk mechanical owl sits centered within a round pocket watch frame. The subject maintains structural stability despite some fused mechanical details on its head. Metal textures appear waxy with softened fine edge definition.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_normal_283.jpg,283,3.333743653,0.337819985,2.62350113,0.631014642,A silver pocket watch displays an owl portrait on a cork surface. The owl structure is coherent despite minor feather fusion at the base. Metallic textures appear slightly waxy and lack sharp micro-detail.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",xl2.2_normal_283.jpg,283,3.240419025,0.585058829,2.914221371,0.521864492,A stylized illustration shows an owl inside a pocket watch on a wood background. The owl is clear but shows minor feather pattern confusion and flattened depth. Textures show waxy smoothing and repetitive background grain.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",AttnGAN_normal_286.jpg,286,1.345220838,0.740267098,1.482013745,0.919902293,"A close-up of a distorted, glossy humanoid shape on an abstract background. The subject's anatomy is severely malformed and fused into an unrecognizable mass. Surfaces show oversmoothing alongside jagged edges and fake text."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",DALLE2_normal_286.jpg,286,2.731907882,0.791364456,3.116693004,0.506429624,"An aerial view of a vast, golden desert landscape under a hazy sky. The rocky terrain features malformed formations and lacks coherent geological structural logic. Surfaces show waxy textures and softened edge definitions."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",glide_normal_286.jpg,286,0.264116095,0.912260102,0.244483642,0.430152149,A dark scene contains faint green and red glowing abstract shapes. The subject lacks coherent geometry and possesses zero semantic readability. Extreme blur and noise completely degrade visual information.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",midjourney_lowstep_286.jpg,286,1.780593984,0.238421566,2.402534584,0.963777875,A soft-focus digital landscape displays jagged peaks under a purple sky. The mountain formations are structurally vague and lack clear surface definition. Severe global blurring eliminates most texture and edge definition.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",midjourney_normal_286.jpg,286,3.245339277,0.711825742,3.348349994,0.271818784,"A wide digital painting shows a surreal alien landscape with jagged mountains and rocky terrain. Formations are coherent but display smoothed, fused textures reducing local realism. Surface textures show subtle waxy smoothing and minor background streaking."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_highcorr_286.jpg,286,3.658567698,0.661973811,3.485324022,0.579634863,"A vibrant digital fantasy landscape depicts glowing mossy mounds under a bright sun. Rounded landforms maintain coherent geometry despite their abstract, stylized appearance. Ground textures show subtle pseudo-detailing and repetition."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_lowcorr_286.jpg,286,3.822840391,0.499507989,3.423247647,0.531587353,A wide digital painting shows a rugged canyon under dramatic cloudy skies. The rocky terrain maintains structural coherence with only minor repetitive mid-ground details. Surfaces and edges remain sharp with consistent fine detail.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_lowstep_286.jpg,286,3.094767498,0.433597463,3.125105718,0.473954261,A digital painting shows a red alien landscape under a green star. The rolling hills maintain coherent geological structure and clear background separation. Terrain surfaces appear slightly waxy and lack fine detail.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_normal_286.jpg,286,3.274744941,0.832784794,3.321758438,0.617413606,A digital artwork portrays a rugged mountain range beneath swirling light trails. The landscape structure is largely intact despite some ambiguous surface texturing. Perceptual quality suffers from waxy textures and softened distant details.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",xl2.2_normal_286.jpg,286,3.080710077,0.504825637,3.489909055,0.43191529,A silhouetted figure stands in a stylized alien landscape beneath a massive planet. The scene geometry is structurally stable and semantically readable. Smooth textures and sharp edges define the rendering.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",AttnGAN_normal_287.jpg,287,0.935417685,0.194863038,0.587962822,0.795238686,An abstract digital composition of fused organic and geometric forms in vibrant colors. Subject structure is severely distorted with fused forms and broken geometry. Textures appear waxy and melted with inconsistent lighting and soft edges.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",DALLE2_normal_287.jpg,287,2.762534827,0.477452794,2.504517295,0.755971564,"A frontal close-up captures a surreal reptilian creature against a plain background. The subject displays malformed facial structures, distorted limbs, and implausible anatomical geometry. Blue regions exhibit waxy textures and softened surface details."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",glide_normal_287.jpg,287,1.316523163,0.758410232,1.703805836,1.120564708,A close-up profile of a textured lizard against a dark background. The reptile's head and limbs appear blurred with indistinct scale patterns. Significant blurring and smudged textures obscure fine anatomical details throughout.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",midjourney_lowstep_287.jpg,287,2.837204233,0.513262583,3.001128296,0.474938243,A close-up digital portrait features a green horned creature wearing round glasses. The stylized subject exhibits stable geometry and high semantic readability. Soft edges and waxy textures limit fine detail.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",midjourney_normal_287.jpg,287,3.55403053,0.254184878,2.814899171,0.883620635,"A centered portrait depicts a detailed lizard-headed figure in a business suit. The subject's facial structure is coherent, though the tie knot is ill-defined. Sharp skin textures show no significant blur or non-structural degradation."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_highcorr_287.jpg,287,3.659493494,0.579176041,2.757266234,0.429057936,A photorealistic close-up of a reptilian humanoid head and shoulders on a neutral background. The subject exhibits stable structure with intricate scales and a readable facial form. Surface textures exhibit a slight waxy smoothness.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_lowcorr_287.jpg,287,2.610261314,0.606237113,2.805997401,0.703568835,"A 3D-rendered portrait shows a humanoid with cranial spikes on a gray background. Facial anatomy is stable, though spike roots show visible soft fusion. Skin textures appear waxy with flattened detail and softened edges."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_lowstep_287.jpg,287,3.150815738,0.67261686,2.529347845,1.007230535,"A close-up digital render of an orange reptilian creature on a grey backdrop. The subject's head structure is coherent, though the jawline appears slightly softened. Textures show a waxy finish with subtle repetitive patterning."
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",sd1.5_normal_287.jpg,287,2.613196015,0.495986647,2.579008945,0.953350571,A detailed greyscale 3D render of a reptilian head and neck. The creature features plausible anatomy with intricate scales and a stable eye. Textures and edges exhibit high fidelity without dominant artifacts.
"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",xl2.2_normal_287.jpg,287,3.472753415,0.905046133,3.410425033,0.687718541,A front-facing digital illustration of a green reptilian creature on a dark backdrop. The subject possesses a recognizable form though the eyes show distinct shape asymmetry. Surface textures exhibit a waxy smoothness with pseudo-detailed scale patterns.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",AttnGAN_normal_289.jpg,289,0.0,0.147340472,0.058708113,0.366031465,A dark close-up of indistinct components on a nearly black surface. The subject shapes are poorly defined and lack coherent structural geometry. Severe underexposure results in flat textures and lost edge clarity.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",DALLE2_normal_289.jpg,289,3.075586915,0.362630975,3.491984103,0.297770146,Close-up portrait of a man with a shocked expression on a dark background. The face is structurally distorted by unnatural eyes and malformed lips. Skin appears waxy with softened details and lighting inconsistencies.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",glide_normal_289.jpg,289,1.098613732,0.800392431,1.221288303,0.492102123,"A symmetrical, high-contrast abstract figure resembles a distorted skull on black. The subject's features are severely malformed and fused into a confusing organic mass. Textures appear waxy with inconsistent edges and pseudo-detail patterns throughout."
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",midjourney_lowstep_289.jpg,289,2.260001775,0.474919439,2.745874276,0.667943627,"A close-up digital portrait shows a distorted humanoid face with spiky growths. The subject displays severe facial warping and fused, semantically confusing textures. Heavy blur and waxy textures obscure fine details."
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",midjourney_normal_289.jpg,289,3.659493494,0.43388243,3.514248281,1.197813396,A dramatic close-up portrait shows a disheveled elderly man against a dark background. Facial features and grime patches show subtle fusion and unnatural eye alignment. Textures appear waxy and fine details lack consistent sharpness.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_highcorr_289.jpg,289,2.518838781,0.675330189,3.336134858,0.36955383,A hyper-realistic oil portrait of a man's face within an ornate golden frame. Facial anatomy remains coherent despite unnatural eye proportions and fused hair boundaries. Textures show excessive smoothing and waxy pseudo-detailing across the surface.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_lowcorr_289.jpg,289,1.759312513,0.439775474,2.919903841,0.524070042,A close-up portrait of a man's face within an ornate golden frame. The subject shows severe distortion with malformed eyes and an unnatural mouth. Skin textures appear waxy with minor lighting shifts.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_lowstep_289.jpg,289,3.283005153,0.429840002,3.351167422,0.924827792,A classical oil portrait depicts a bearded man with a startled expression. Facial anatomy is distorted by oversized bulging eyes and an elongated nose. A fine halftone mesh pattern overlays all surface textures.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",sd1.5_normal_289.jpg,289,2.541261946,0.604389513,2.734888268,1.380870451,A classical oil painting portrait of a man in white formal attire. The subject's facial anatomy is severely distorted with misaligned eyes and malformed lips. Facial textures exhibit waxy smoothing and inconsistent pseudo-detail.
"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",xl2.2_normal_289.jpg,289,3.375915916,0.759548979,2.805902798,0.94027454,"A photorealistic studio portrait captures an elderly man with white hair. Facial anatomy is coherent, yet the collar area features illegible text and warped folds. Skin texture appears waxy with inconsistent and softened fine details."
