prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
the word 'APPLE' on an apple,stable-diffusion/064-3.png,64,0.604460308143799,0.576029514739485,0.481408808237763,4,4,4,3,2,A close-up view shows a dense pile of red and yellow apples. The fruit exhibits natural geometry and consistent textures without structural anomalies. Minor compression artifacts and softened boundaries appear between overlapping surfaces.
the word 'APPLE' on an apple,stable-diffusion/064-4.png,64,0.437040015688311,0.405866319948939,0.453648507793269,1,2,2,1,1,A stylized metallic apple logo with leaves rests on a dense leafy background. The subject is coherent yet contains fused leaves and illegible internal markings. Textures exhibit global softening and waxy pseudo-details.
the word 'APPLE' on an apple,Unidiffuser/064-1.png,64,0.392563648590973,0.415056684916798,0.39047506046749,2,3,2,2,2,A centered glowing red apple with text sits on a plain background. The fruit's shape is stable but the embossed letters appear warped. Extreme softness and waxy textures indicate significant global oversmoothing.
the word 'APPLE' on an apple,Unidiffuser/064-2.png,64,0.4790972346752229,0.445513680006627,0.415566484198173,2,2,2,3,2,A cropped red apple and text are placed on a green woven background. The subject shapes are recognizable and the text remains fully legible. Repetitive background tiling and soft edge definition are clearly visible.
the word 'APPLE' on an apple,Unidiffuser/064-3.png,64,0.508330511267716,0.481577007453275,0.434871289350433,4,4,4,2,1,A close-up shows white rounded letters and a green leaf on textured brown ground. The subject structure is stable and semantically readable despite the partial framing. Background surfaces show slight texture repetition and softened edge definition.
the word 'APPLE' on an apple,Unidiffuser/064-4.png,64,0.50629380853102,0.434115947936092,0.494639961364437,3,3,2,3,2,A centered red apple with text and a large letter P. The subject is structurally stable except for a malformed jagged stem. Heavy grainy noise dominates the entire image surface.
a store front with 'Grassy Meadow' written on it,Controlnet/068-1.png,68,0.6493015189436611,0.6519435336304581,0.555790194983692,3,4,3,3,2,A green storefront facade displays large white text and interior goods. The signage contains garbled characters that lack semantic meaning or readability. Global detail is softened and textures appear slightly flat.
a store front with 'Grassy Meadow' written on it,Controlnet/068-2.png,68,0.5833835040425049,0.508498815971939,0.542327154399146,4,4,4,3,2,A photorealistic storefront features green neon signage and cluttered window displays. The main subject contains illegible text and structurally ambiguous objects within the displays. Textures exhibit subtle oversmoothing and inconsistent fine detail across the facade.
a store front with 'Grassy Meadow' written on it,Controlnet/068-3.png,68,0.5346749736643229,0.548626053060592,0.497054024300309,4,3,2,2,2,A photorealistic shot captures a storefront with green trim and window displays. All signage and window text is severely distorted into illegible gibberish. Window glass exhibits inconsistent reflections and mild texture smoothing.
a store front with 'Grassy Meadow' written on it,Controlnet/068-4.png,68,0.588551111044277,0.585330029377092,0.570289414319477,2,3,2,2,2,A photorealistic eye-level view of a green storefront on a sidewalk. The subject exhibits illegible distorted text and structurally melted window contents. Global textures show significant softening and lack fine-grained surface detail.
a store front with 'Grassy Meadow' written on it,DALLE/068-1.png,68,0.674251529027297,0.673340094649211,0.536569196331778,4,4,4,3,2,A low-angle view of a green facade with a golden storefront sign. The sign displays structurally stable but semantically meaningless text. Window reflections show minor blurring while primary surfaces stay crisp.
a store front with 'Grassy Meadow' written on it,DALLE/068-2.png,68,0.607040905308307,0.5845828776204359,0.51297710554619,4,4,4,3,2,An eye-level view of a green storefront with a large yellow sign. The subject is clear but features semantically nonsense text and melted reflections. Surfaces exhibit mild oversmoothing and some edges lack sharp definition.
a store front with 'Grassy Meadow' written on it,DALLE/068-3.png,68,0.640816074493821,0.598294542554002,0.479714657306718,4,4,3,3,2,A building window displays yellow text over a green surface and lawn. The text is well-formed and structurally coherent with no character fusion. Foreground vegetation appears overly smooth with indistinct leaf boundaries.
a store front with 'Grassy Meadow' written on it,DALLE/068-4.png,68,0.543099031269584,0.536356612621912,0.4661442468714329,4,4,2,3,2,A building facade shows green 3D signage above a window and lawn. The text subject is clearly readable but partially cropped at the borders. Foreground vegetation exhibits slightly flattened and repetitive fine texture details.
a store front with 'Grassy Meadow' written on it,Glide/068-1.png,68,0.407572341561579,0.454415498032819,0.483685519697691,2,2,2,2,2,A blurry image shows a storefront with a blue sign and green door. The facade is stable but features illegible pseudo-text and indistinct window details. Global blur flattens textures and obscures all sharp edge definition.
a store front with 'Grassy Meadow' written on it,Glide/068-2.png,68,0.346637846738492,0.368744454069335,0.402699303799806,1,2,1,2,1,A blurry eye-level view shows a white building storefront with a dark entrance. The storefront's window and entrance structures are malformed and lack readable detail. Heavy oversmoothing removes all texture and softens every boundary.
a store front with 'Grassy Meadow' written on it,Glide/068-3.png,68,0.3435727131901609,0.4890899294204039,0.449483582772311,1,2,2,2,2,A blurred shot shows a storefront with illegible text and colorful windows. Signage and window contents are structurally malformed and lack semantic coherence. Heavy global blur and softness mask all surface textures and details.
a store front with 'Grassy Meadow' written on it,Glide/068-4.png,68,0.431144628760008,0.487469534591552,0.409523728949092,1,2,2,3,1,"A blurry eye-level shot shows a storefront with a sign and outdoor goods. The subject displays illegible text and semantically unreadable, distorted object forms. Extreme global oversmoothing eliminates texture detail and softens every boundary."
a store front with 'Grassy Meadow' written on it,Lafite/068-1.png,68,0.429216685178717,0.438473455532788,0.412149823913847,2,3,2,1,1,A blurry image captures a graffiti-covered wall behind overgrown greenery. The text is illegible and the plant structures appear melted and fused. Heavy global blurring and waxy textures obscure all fine details.
a store front with 'Grassy Meadow' written on it,Lafite/068-2.png,68,0.392543080230989,0.43158985177693,0.395675816790743,2,1,1,1,1,"A low-resolution outdoor shot depicts a concrete wall with graffiti and flowers. Wall surfaces and floral shapes are severely smeared, making text illegible. Global oversmoothing results in a pervasive melting artifact."
a store front with 'Grassy Meadow' written on it,Lafite/068-3.png,68,0.430355729975179,0.450904719835368,0.447126060606329,2,2,2,1,1,A blurred building facade with graffiti sits behind overgrown green vegetation. The architecture and foliage exhibit severe edge doubling and smeared details. Heavy ghosting and intrusive text overlays dominate the perceptual quality.
a store front with 'Grassy Meadow' written on it,Lafite/068-4.png,68,0.463299841279247,0.517599389975956,0.4880159186133109,2,2,2,2,2,An urban scene features a graffiti-covered wall and a central signpost. The signpost and background text are heavily distorted and structurally unstable. Textures exhibit waxy smoothing and severe edge blurring.
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-1.png,68,0.5881713498955969,0.562852680425305,0.446120917685966,4,4,4,3,1,A photorealistic storefront features a green sign with white text under overcast light. The subject shows gibberish text and structurally confused details within the display windows. Textures appear slightly waxy with softened edges and inconsistent window reflections.
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-2.png,68,0.5959072448180059,0.593176467048092,0.537549746802223,3,3,2,3,2,"A realistic storefront features a large sign and cluttered display windows. Signage text is illegible and window displays contain fused, structurally confused objects. The image exhibits overall softness and lacks fine textural definition."
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-3.png,68,0.425157306738801,0.445942699970962,0.48128192257467,1,1,1,1,2,A storefront facade features illegible signage and disorganized interior displays. The subject contains severe semantic distortion with unreadable text and warped logos. Global blur and waxy textures significantly obscure fine surface details.
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-4.png,68,0.567332635587571,0.530342918509959,0.515074526615846,4,4,4,2,2,A photorealistic view of a light green storefront with a green awning. The subject features illegible and distorted text on the window and signage. Details show mild oversmoothing and softened edges.
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-1.png,68,0.481566752754794,0.406449547342877,0.4336758496564589,2,2,2,2,3,"A storefront window displays distorted green glowing text against a brick building. The central text is heavily warped, fused, and lacks semantic clarity. Heavy oversmoothing flattens textures and obscures fine detail throughout."
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-2.png,68,0.641280699485428,0.555088728637779,0.551923092556337,3,3,3,2,1,A photorealistic storefront with a green sign under daylight. The signage features illegible text and the window displays lack semantic coherence. Reflections show flat textures and inconsistent pseudo-details.
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-3.png,68,0.50326636987402,0.534501069626885,0.481404831851249,4,4,4,3,2,A photorealistic image depicts a storefront with signage and a flower bed. The storefront features malformed text and structurally incoherent window graphics. Global textures display repetitive noise and lack sharp edge definition.
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-4.png,68,0.491999249740484,0.506170887373656,0.472905697954615,4,4,4,3,2,A photorealistic shot captures a storefront with a green sign and window display. Signage contains illegible text and window contents appear as malformed organic structures. Global textures exhibit noticeable oversmoothing and softened details.
three children on a couch,Controlnet/071-1.png,71,0.406146918300323,0.387220341127748,0.531703783189154,3,3,3,1,3,"Three children sit on a pink couch in a digital painting style. Subjects show severe facial distortion and malformed, fused limbs and hands. Textures appear flat and waxy with softened edge definitions."
three children on a couch,Controlnet/071-2.png,71,0.470427986710801,0.415561952824136,0.549555179825808,2,2,3,2,3,A digital painting shows three children sitting together on a brown couch. The central child's face is distorted with malformed eyes and unnatural features. Global oversmoothing creates waxy textures and weakens fine edge definition.
three children on a couch,Controlnet/071-3.png,71,0.4641424112958029,0.410232848072215,0.483916669676765,4,4,3,2,3,Four toddlers sit on a gray couch in an interior room. The subjects exhibit severe facial malformation and warped limb geometry. Textures appear waxy with softened edges and flat background details.
three children on a couch,Controlnet/071-4.png,71,0.522883844378496,0.408427154191302,0.3869246883632369,4,4,3,2,2,Two children sit on a red sofa in an oil painting style. The toddler subject displays significant facial malformation and fused hand digits. Global textures appear waxy and oversmoothed with softened local details.
three children on a couch,DALLE/071-1.png,71,0.544870534927011,0.521582796224926,0.561834097233558,4,4,3,2,2,Three children sit on a red couch in a frontal portrait composition. Subjects exhibit subtle facial misalignment and distorted finger anatomy on visible hands. Image features waxy skin textures and globally softened fine details.
three children on a couch,DALLE/071-2.png,71,0.510146887529662,0.434678959718158,0.553760091441407,4,4,4,2,2,Three children sit on a brown leather couch in a frontal view. Figures display severe facial distortion and malformed fused hands and feet. Skin textures appear waxy and fine details are softened.
three children on a couch,DALLE/071-3.png,71,0.541064407170975,0.4134932487555259,0.581708510097862,3,3,3,2,3,Three children sit on a dark leather couch in a frontal portrait. Subjects display distorted facial anatomy and malformed hands with fused fingers. Skin surfaces appear waxy with softened details and inconsistent edge definition.
three children on a couch,DALLE/071-4.png,71,0.561130457847094,0.50623940778748,0.577739853974529,3,3,3,1,3,Three children sit on a brown leather couch in a medium shot. Subjects' facial features and crossed limbs exhibit subtle anatomical distortion and fusion. Global textures appear oversmoothed with waxy skin and softened edges.
three children on a couch,Glide/071-1.png,71,0.389492762036313,0.3962294794237139,0.345200500141065,2,2,2,2,2,Two dogs rest together on a soft couch in dim lighting. The black dog's head is severely malformed and fused with unnatural structures. Heavy oversmoothing flattens textures and obscures fine details.
three children on a couch,Glide/071-2.png,71,0.342759668748806,0.393121076237409,0.32380633323908,2,3,3,2,2,Several cats sit on a red patterned fabric in dim lighting. Feline faces exhibit severe distortion with malformed eyes and unnatural shapes. Heavy global blur and softness obscure all fine textural details.
three children on a couch,Glide/071-3.png,71,0.409575122057377,0.504979151070503,0.389243625933483,2,2,2,2,1,Two white dogs rest on a couch in a blurry indoor setting. The subjects are recognizable but possess softened facial features and indistinct ears. Global oversmoothing flattens textures and removes all fine edge details.
three children on a couch,Glide/071-4.png,71,0.345281113835421,0.409906034459323,0.355576356242394,1,3,2,2,1,Two black cats rest on a brown couch in warm indoor light. The left cat is stable while the right subject is malformed and fused. Heavy global blur and softness obscure all fine details and textures.
three children on a couch,Lafite/071-1.png,71,0.420430096925876,0.4217697079950969,0.42833876749835,2,2,3,1,2,A group of distorted people sits on a couch in a painterly style. The subjects exhibit severe structural malformations including fused limbs and warped faces. Global blur and waxy textures dominate the perceptual quality.
three children on a couch,Lafite/071-2.png,71,0.338514840073266,0.404260938285828,0.421729724041933,1,1,1,1,1,A digital painting shows a family sitting on a blue couch. The subjects display malformed facial geometry and fused limb structures. Global oversmoothing results in waxy surfaces and lost fine detail.
three children on a couch,Lafite/071-3.png,71,0.4073415742929619,0.369213863957329,0.491971539496931,2,2,3,2,3,"A distorted painting shows several people sitting on a blue couch. Human subjects show severe anatomical malformations including fused limbs and warped faces. Global oversmoothing creates flat, waxy surface textures."
three children on a couch,Lafite/071-4.png,71,0.339872803732069,0.368637964935379,0.38490118893758,3,3,1,1,3,"A digital painting depicts a group of people sitting on a couch. The subjects exhibit severe anatomical distortion with malformed faces and limbs. The image shows oversmoothing, waxy textures, and unclear boundaries between elements."
three children on a couch,stable-diffusion/071-1.png,71,0.505460031534853,0.44035322460765,0.5359514758138669,3,3,3,1,3,Three children sit together on a beige couch in a realistic style. The subjects exhibit severe facial distortion and malformed hand anatomy. Clothing textures appear waxy with softened fine details throughout.
three children on a couch,stable-diffusion/071-2.png,71,0.374977528063795,0.397911516195745,0.4673882604999649,2,1,3,1,3,A soft-focus painting depicts three children on a dark couch indoors. The children exhibit significant facial distortion and melted limb structures. Global oversmoothing flattens textures and obscures all fine edge details.
three children on a couch,stable-diffusion/071-3.png,71,0.509459339564465,0.46864653492939,0.526357267008573,2,3,2,1,3,Three children sit on a dark purple couch in a bright studio. The central boy displays facial asymmetry and an anomalous hand on his shoulder. Oversmoothed skin textures lack fine natural surface details.
three children on a couch,stable-diffusion/071-4.png,71,0.4228406434547579,0.399112261793066,0.391031382538031,4,4,3,2,2,An oil painting depicts two children sitting on a red sofa. The subjects exhibit significant facial distortion and malformed hand structures. Global textures show a waxy oversmoothed quality.
three children on a couch,Unidiffuser/071-1.png,71,0.528868779643917,0.49160408698243,0.467314441729399,3,3,2,3,2,A medium shot shows four children sitting closely together indoors. Facial features like eyes and teeth are visibly distorted and malformed. Textures appear flat and edges lack sharpness across the frame.
three children on a couch,Unidiffuser/071-2.png,71,0.572651863427415,0.522752576786755,0.6406512803991561,4,3,3,2,3,Three children sit closely together on a grey couch in a frontal portrait. Distorted hand anatomy and facial features significantly impact structural plausibility. Waxy textures and softened edges indicate global oversmoothing.
three children on a couch,Unidiffuser/071-3.png,71,0.314334115641816,0.328105855928868,0.39368549148975,1,2,2,2,3,A blurred image depicts three children sitting together in soft light. The central subject's features and limbs are fused by severe oversmoothing. Heavy global blur flattens textures and destroys all edge clarity.
three children on a couch,Unidiffuser/071-4.png,71,0.562714287523693,0.540083744959998,0.602828975510669,3,4,3,2,3,Three children sit together on a beige couch in a frontal view. Hand anatomy is severely distorted and facial features lack natural consistency. Skin appears waxy with flattened textures and soft boundaries.
a tennis court with three yellow cones on it,Controlnet/078-1.png,78,0.508808847432988,0.568858565445247,0.4166140670191749,4,4,4,3,1,A photorealistic outdoor tennis court scene featuring a fenced perimeter and trees. The court contains illogical yellow lines and a spatially confused foreground region. Background elements exhibit flattened textures and noticeable repetitive patterning.
a tennis court with three yellow cones on it,Controlnet/078-2.png,78,0.619066848043769,0.515515096963663,0.5300718917848399,3,3,2,2,2,"An overhead view shows a green tennis court with a central net. Yellow court markings are warped into illegible, melted shapes lacking structure. The upper background contains heavy grainy noise and repetitive textures."
a tennis court with three yellow cones on it,Controlnet/078-3.png,78,0.571360905239107,0.512518453398869,0.368580629066762,4,4,4,2,1,A photorealistic image shows a tennis court with a mesh fence and colorful background. The court layout is inconsistent and the floating yellow object lacks structural plausibility. Surface textures and details exhibit noticeable flatness and oversmoothing.
a tennis court with three yellow cones on it,Controlnet/078-4.png,78,0.523650855557258,0.520545714108778,0.424509396469632,4,4,4,2,1,An aerial view captures a green and orange tennis court with a net. The court's white line geometry is distorted and lacks spatial coherence. Textures show subtle repetitive noise and softened fine details.
a tennis court with three yellow cones on it,DALLE/078-1.png,78,0.585732030780282,0.5410556072791031,0.458355916348916,3,3,2,2,2,Two yellow cones rest on a tennis court surface under bright lighting. The foreground cone exhibits base warping and lacks a realistic contact shadow. Textures show waxy smoothing and faint repetitive patterns.
a tennis court with three yellow cones on it,DALLE/078-2.png,78,0.532874026820528,0.529844539367905,0.558502248485262,3,3,2,3,3,A high-angle view depicts yellow cones on a segmented sports court. The cones show coherent geometry but suffer from malformed and fused base regions. Textures across the scene appear overly smooth and lack natural grain.
a tennis court with three yellow cones on it,DALLE/078-3.png,78,0.556506752380674,0.5030779410666679,0.558953522647747,4,4,4,2,3,Yellow traffic cones and a tennis ball rest on a sports court. Distant cones are malformed and lack clear structural definition. Surface textures show softening and inconsistent line sharpness.
a tennis court with three yellow cones on it,DALLE/078-4.png,78,0.533648656906833,0.503479576850536,0.4336204496767369,3,3,3,3,2,A high-angle view shows two yellow cones and a ball on a court. The subjects are clear but feature overly smooth and simplified geometric structures. Textures appear flat and lack natural material granularity.
a tennis court with three yellow cones on it,Glide/078-1.png,78,0.469104814005321,0.513353443192564,0.510786545700888,1,3,2,3,1,A low-angle view shows yellow cones on a green turf surface. The subjects are structurally coherent and easily identified as training cones. Severe global blur and smoothing eliminate almost all fine surface detail.
a tennis court with three yellow cones on it,Glide/078-2.png,78,0.4347018584400179,0.458963062709074,0.3867012875479049,1,1,1,2,1,Red traffic cones sit on a sidewalk before a building in daylight. A central cone features fused panels that disrupt its geometric structure and meaning. Global blurring softens edges and flattens texture details.
a tennis court with three yellow cones on it,Glide/078-3.png,78,0.39306275834565,0.490579091193307,0.345032794643091,3,3,3,3,1,A close-up view depicts a metal wire mesh fence before a green lawn. The fence grid is structurally coherent and recognizable despite soft focus. Severe global blurring eliminates fine details and edge sharpness.
a tennis court with three yellow cones on it,Glide/078-4.png,78,0.412230321683689,0.433855832063222,0.374955546215752,2,2,2,2,1,A close-up shows a yellow cone on grey brick pavement in daylight. The cone's geometry is mostly preserved despite some localized melting at the base. Heavy blur and flat textures dominate the entire visual field.
a tennis court with three yellow cones on it,Lafite/078-1.png,78,0.506194816802075,0.491777863832223,0.471451896885148,1,1,1,1,2,Blurry yellow amorphous shapes occupy a green tennis court scene. The central forms are structurally fused and semantically illegible. Extreme global blur and flattened textures obscure all fine details.
a tennis court with three yellow cones on it,Lafite/078-2.png,78,0.424011123843905,0.4555085954544269,0.43996959687034,1,2,2,1,2,"Several yellow spherical objects appear on a green tennis court in daylight. These subjects are structurally incoherent, resembling melted and fused amorphous blobs. Extreme global blur and texture flattening dominate the visual field."
a tennis court with three yellow cones on it,Lafite/078-3.png,78,0.379202462074972,0.407701974289453,0.42585692889739,2,2,2,2,2,Several yellow malformed objects sit on an outdoor tennis court. The subjects exhibit severe structural distortion and lack semantic readability. Global blur and flat textures degrade overall perceptual clarity.
a tennis court with three yellow cones on it,Lafite/078-4.png,78,0.326307926032238,0.355946171759345,0.393483081607108,2,1,1,1,1,Heavily blurred yellow shapes occupy an outdoor tennis court setting. The central forms are structurally malformed and semantically unreadable. Global oversmoothing and blur eliminate most texture and edge clarity.
a tennis court with three yellow cones on it,stable-diffusion/078-1.png,78,0.615604234210627,0.646327109183427,0.4100630542274159,4,4,4,3,1,"A photorealistic view captures an empty tennis court beneath an overcast sky. The court structure remains intact, while background foliage and fences appear melted. Background textures exhibit oversmoothing and repetitive artifacts."
a tennis court with three yellow cones on it,stable-diffusion/078-2.png,78,0.499574242140702,0.505183464781492,0.429047933010843,4,4,4,3,2,A high-angle view depicts a multi-colored tennis court with a net and cone. Court lines exhibit minor geometric distortion while the overall structure remains recognizable. Surface textures appear oversmoothed and lack realistic micro-detail.
a tennis court with three yellow cones on it,stable-diffusion/078-3.png,78,0.526559475208625,0.489132751734408,0.417973501309839,3,3,2,2,2,"High-angle view of a sports court with a distorted grid and two cones. Markings are structurally incoherent, forming a warped maze-like pattern without geometric logic. Textures appear waxy with inconsistent edges and melting effects."
a tennis court with three yellow cones on it,stable-diffusion/078-4.png,78,0.484931145407307,0.4863658005111759,0.442044769185865,4,4,4,3,2,"A photorealistic outdoor tennis court features a central net and a yellow flag. The court geometry is coherent, but the flag attachment appears physically inconsistent. Global surfaces show flat textures and softened boundary definitions."
a tennis court with three yellow cones on it,Unidiffuser/078-1.png,78,0.475562270601528,0.446039402734091,0.460279329060245,2,2,2,3,2,Two orange cones sit on a green court flanked by yellow markers. Foreground cones display malformed bases that appear melted and structurally unstable. Surfaces lack fine detail and exhibit a uniform waxy smoothing effect.
a tennis court with three yellow cones on it,Unidiffuser/078-2.png,78,0.519089111451156,0.488613627012463,0.4401822046200089,4,2,2,1,1,"A photorealistic shot of yellow cones on a blue lined sports court. The primary subject is clear, though background cones show minor shape defects. Court textures appear overly smooth and lack natural surface micro-variation."
a tennis court with three yellow cones on it,Unidiffuser/078-3.png,78,0.410900289951966,0.374629089213387,0.408515594185516,1,2,2,3,3,Yellow training cones sit on a blurry blue court surface under flat light. Cone shapes are recognizable but suffer from extreme blurring and lack definition. Global sharpness is very low with heavy smoothing across textures.
a tennis court with three yellow cones on it,Unidiffuser/078-4.png,78,0.499753027636489,0.434494945360897,0.469154894101391,2,2,2,2,1,A high-angle shot depicts an orange sports court with disorganized white lines. The court markings are geometrically warped and lack a recognizable sporting layout. Surfaces exhibit flat textures and pervasive oversmoothing.
two people facing each other,Controlnet/081-1.png,81,0.492973185155997,0.487581592102614,0.565169536817721,3,3,4,2,3,Two human profiles face each other against a high-contrast background. Facial anatomy shows significant warping and distorted geometry at the noses. Surfaces exhibit waxy smoothing and inconsistent fine-grained detail.
two people facing each other,Controlnet/081-2.png,81,0.481660889108332,0.484864142390679,0.573235802365346,4,4,2,1,3,Two stylized figures stand on cracked earth under a heavy sky. The subjects show malformed facial features and structurally unstable bodies. Textures lack detail while edges remain consistently soft throughout.
two people facing each other,Controlnet/081-3.png,81,0.429465790449582,0.4536166808451309,0.49738717935921,3,4,4,2,2,A watercolor painting depicts a couple from behind in a misty field. The figures show simplified anatomy with malformed shoulders and fused head regions. Coarse grain texture overlays flat surfaces and indistinct background elements.
two people facing each other,Controlnet/081-4.png,81,0.56722196159459,0.53556302945359,0.5764962520074021,4,4,4,3,3,"Two silhouetted figures stand before a large textured concrete wall. Human silhouettes appear as flat, simplified cutouts lacking internal anatomical detail. Concrete surfaces exhibit repetitive pseudo-detailing and overly sharp figure edges."
two people facing each other,DALLE/081-1.png,81,0.6423346571420611,0.588599695472289,0.629771470219126,4,4,4,2,3,A photorealistic close-up captures a man and woman facing each other outdoors. Both subjects exhibit facial distortion with misaligned eyes and warped anatomy. Skin textures appear waxy with softened details and lack sharp definition.
two people facing each other,DALLE/081-2.png,81,0.607733658789069,0.632370901182535,0.6154327073418819,4,4,4,3,3,Two men face each other in profile against a plain background. Both subjects maintain plausible facial anatomy and clear semantic readability. Surfaces show waxy smoothing and weak micro-texture definition.
two people facing each other,DALLE/081-3.png,81,0.53512040415732,0.497387474353917,0.590065963217634,4,4,4,2,3,A girl in a pink shirt stands by a person on a path. The main subject's face shows subtle asymmetry as the other figure is cropped. Background foliage exhibits heavy oversmoothing and lacks texture.
two people facing each other,DALLE/081-4.png,81,0.569822448601213,0.612809664942638,0.601016755897958,4,4,3,2,3,"Two women face each other in a dramatic profile portrait. Facial anatomy exhibits subtle distortions, particularly around the nose and eyes. Skin texture appears waxy with softened details and blurred micro-structures."
two people facing each other,Glide/081-1.png,81,0.365453698780134,0.433744360078683,0.348456535163153,3,3,2,2,1,Two blurry dogs sit side-by-side in a grayscale outdoor setting. The subjects exhibit severe facial distortion and malformed body contours. Global oversmoothing and low resolution obscure all fine textural details.
two people facing each other,Glide/081-2.png,81,0.3256301087450199,0.318911600293908,0.315340610345258,2,2,2,2,1,A close-up view shows several blurry cats resting on a white surface. The primary orange cat subject is recognizable but exhibits smeared facial features. Extreme global blur flattens textures and eliminates all edge definition.
two people facing each other,Glide/081-3.png,81,0.40176408224811,0.398767175742918,0.335467145005675,1,2,2,1,1,"A blurry grayscale image captures a close-up of stacked rectangular blocks in a dark setting. Heavy blurring obscures the subject's structure, making its specific geometry illegible. Pervasive softness removes texture and blurs all boundaries."
two people facing each other,Glide/081-4.png,81,0.406531931081858,0.419723703679895,0.37105500529124,1,2,2,1,1,Two dogs rest on a light couch in a blurry close-up photo. The right dog's face and tongue appear malformed and lack structural stability. Heavy blur degrades texture and softens all edges.
two people facing each other,Lafite/081-1.png,81,0.381011146252099,0.349443539873808,0.4394539965695639,2,3,3,1,3,"A low-resolution digital portrait of two distorted faces against a plain background. Facial structures are severely malformed and fused, making key features unrecognizable and confusing. Heavy blur and melting textures characterize the global perceptual quality."
two people facing each other,Lafite/081-2.png,81,0.385707490587224,0.374159122267906,0.4131941166465809,2,3,3,1,2,"A close-up shows two distorted human figures facing each other. Facial features are severely malformed with fused eyes and warped noses. The image suffers from heavy blur and waxy, over-smoothed textures."
two people facing each other,Lafite/081-3.png,81,0.435938807821882,0.342388728290125,0.434081755506997,1,2,2,1,3,"A blurry close-up shows two people with distorted faces against a plain background. The human subjects exhibit extreme facial warping, feature fusion, and anatomical incoherence. Global blur and waxy textures obscure fine details and edges."
two people facing each other,Lafite/081-4.png,81,0.338131439168396,0.364975600748874,0.425410143159509,1,2,1,1,3,"A close-up portrait shows two figures facing each other on a plain background. Structure is malformed with fused faces, duplicated eyes, and broken anatomy. Severe blur creates over-smoothed waxy textures."
two people facing each other,stable-diffusion/081-1.png,81,0.485082787151337,0.489493782975871,0.427025400442442,4,4,4,3,2,High-contrast monochrome image shows two silhouetted figures on a wooded path. The figures display severe anatomical distortion with warped limbs and malformed feet. Ground textures appear oversmoothed while background branches show subtle repetition.
two people facing each other,stable-diffusion/081-2.png,81,0.355702404606128,0.36996891391964,0.300453913538115,1,2,3,3,1,A dense crowd of distorted figures fills the frame from a high-angle view. Individual subjects are malformed and lack recognizable anatomy or clear poses. Global oversmoothing and weak edge definition obscure all fine textures.
two people facing each other,stable-diffusion/081-3.png,81,0.583839814496015,0.5309449163273591,0.6182252004586161,2,2,2,2,3,Two people stand on a vast asphalt surface in a grainy monochrome aerial view. Small subjects maintain a coherent leaning pose with stable anatomy. Heavy grain and soft focus flatten textures and blur boundaries.
two people facing each other,stable-diffusion/081-4.png,81,0.5515183789705079,0.523923426368964,0.49711926014379,3,4,2,3,2,Two silhouetted figures face distant mountains from a plain under a gray sky. The human forms are coherent and well-separated from the hazy background. Graininess and softened edges reduce the overall detail definition.
two people facing each other,Unidiffuser/081-1.png,81,0.350945881996348,0.390757044685049,0.4921715165084629,2,2,2,2,3,A soft-focus portrait shows two people facing each other in profile. Subject faces exhibit significant smearing and lack coherent anatomical structure. Heavy oversmoothing results in flat textures and undefined boundaries throughout.
two people facing each other,Unidiffuser/081-2.png,81,0.548074512433069,0.524711719274792,0.569719444015907,3,4,3,2,3,A close-up portrait depicts a woman and a man facing one another. The central hand features distorted finger anatomy and fused joint structures. Waxy skin textures and a melted background affect visual clarity.
two people facing each other,Unidiffuser/081-3.png,81,0.474337374254116,0.480743946913271,0.455779666188295,1,2,1,1,1,Two people stand with their backs to the viewer against a teal wall. The central figure's structure is stable while the second person is heavily cropped. Heavy grain and waxy textures soften the overall image details.
two people facing each other,Unidiffuser/081-4.png,81,0.395904152937915,0.398396832103432,0.386793782524981,1,2,2,2,2,Two blurred faces are split by a vertical tear on a red background. Recognizable facial features appear warped and lack coherent anatomical structure. Extreme global blur and softness eliminate most fine textural detail.
a close-up of an old-fashioned cocktail,Controlnet/085-1.png,85,0.603067196588931,0.601111068822616,0.553272449852602,4,4,4,3,3,A photorealistic close-up shows a glass of iced water and citrus on a textured surface. The orange slice has unnatural geometry and the upper garnish is structurally ambiguous. Background textures show repetitive patterns lacking detail.
a close-up of an old-fashioned cocktail,Controlnet/085-2.png,85,0.53988849107412,0.551626587467666,0.619511244203479,4,4,4,3,3,"A close-up shows a glass of amber liquid with ice and a lime wedge. The glass structure is stable, while the ice and garnish appear slightly malformed. Oversmoothing causes waxy textures and softened global edge clarity."
a close-up of an old-fashioned cocktail,Controlnet/085-3.png,85,0.641853134618999,0.626055336957705,0.580023576275988,4,4,4,2,3,A photorealistic close-up captures a cocktail glass with amber liquid and ice. The internal ice structure exhibits unnatural geometric faceting and distorted forms. Textures show slight waxiness and inconsistent surface shadowing.
