prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
Times Square with thousands of dogs running around,Lafite/079-1.png,79,0.401325052573289,0.41454062314471,0.461306309440394,1,1,3,1,3
Times Square with thousands of dogs running around,Lafite/079-2.png,79,0.403418360906444,0.394046305849325,0.4522098147350529,2,2,2,1,3
Times Square with thousands of dogs running around,Lafite/079-3.png,79,0.369923543102227,0.392129392457161,0.488079164618252,3,3,2,3,3
Times Square with thousands of dogs running around,Lafite/079-4.png,79,0.391174224866179,0.408219479365693,0.425342864528919,1,1,1,1,3
Times Square with thousands of dogs running around,stable-diffusion/079-1.png,79,0.530192086455357,0.495255251887476,0.499124765794102,3,4,4,3,3
Times Square with thousands of dogs running around,stable-diffusion/079-2.png,79,0.55265839958762,0.5005247075332381,0.448018712105734,3,3,4,2,2
Times Square with thousands of dogs running around,stable-diffusion/079-3.png,79,0.454299120293766,0.417201325234224,0.5155879090746059,2,2,4,2,3
Times Square with thousands of dogs running around,stable-diffusion/079-4.png,79,0.441085916934608,0.388137047339572,0.520555069150162,3,3,3,2,3
Times Square with thousands of dogs running around,Unidiffuser/079-1.png,79,0.376276426472287,0.438166130603687,0.4542763994208429,2,2,3,2,3
Times Square with thousands of dogs running around,Unidiffuser/079-2.png,79,0.42484099098639,0.39735715261743,0.481107217543978,1,2,3,2,1
Times Square with thousands of dogs running around,Unidiffuser/079-3.png,79,0.347355448746409,0.3738747112014179,0.408429959194244,1,2,1,1,2
Times Square with thousands of dogs running around,Unidiffuser/079-4.png,79,0.534145801445403,0.487119727225405,0.547352497407219,4,4,4,3,3
view of a giraffe and a zebra in the middle of a field,Controlnet/080-1.png,80,0.591470318988492,0.5462092193170051,0.490491512924289,4,4,3,2,2
view of a giraffe and a zebra in the middle of a field,Controlnet/080-2.png,80,0.579840452026952,0.537331338730337,0.494878413730941,4,4,3,3,2
view of a giraffe and a zebra in the middle of a field,Controlnet/080-3.png,80,0.546432390701011,0.545744349854538,0.4586174346005869,3,4,3,2,2
view of a giraffe and a zebra in the middle of a field,Controlnet/080-4.png,80,0.567536036345905,0.561674686217787,0.495144688325116,4,3,3,3,1
view of a giraffe and a zebra in the middle of a field,DALLE/080-1.png,80,0.601031826049092,0.508715100742973,0.5609737412243949,4,4,4,3,3
view of a giraffe and a zebra in the middle of a field,DALLE/080-2.png,80,0.635645434270332,0.616628341277507,0.5936230736171391,3,4,3,3,3
view of a giraffe and a zebra in the middle of a field,DALLE/080-3.png,80,0.587054229792616,0.554653402827898,0.609440876752036,2,3,3,2,3
view of a giraffe and a zebra in the middle of a field,DALLE/080-4.png,80,0.587263195659859,0.629255255590602,0.583466042412475,3,3,3,2,3
view of a giraffe and a zebra in the middle of a field,Glide/080-1.png,80,0.377869547747468,0.3995888077345549,0.440233745376503,1,2,2,2,3
view of a giraffe and a zebra in the middle of a field,Glide/080-2.png,80,0.396937201347327,0.446154819454254,0.41779556526078,2,2,2,2,2
view of a giraffe and a zebra in the middle of a field,Glide/080-3.png,80,0.361338617133876,0.416964271070978,0.4314532737328129,2,3,2,2,3
view of a giraffe and a zebra in the middle of a field,Glide/080-4.png,80,0.400496972124007,0.465659951774456,0.451705732272294,2,2,3,2,1
view of a giraffe and a zebra in the middle of a field,Lafite/080-1.png,80,0.400922102302428,0.414279947736452,0.463803193558673,1,1,1,1,1
view of a giraffe and a zebra in the middle of a field,Lafite/080-2.png,80,0.35456031263392,0.342293256088436,0.385112652274705,3,3,2,1,2
view of a giraffe and a zebra in the middle of a field,Lafite/080-3.png,80,0.3458769099161919,0.38619305233205,0.419675566771278,2,2,2,1,2
view of a giraffe and a zebra in the middle of a field,Lafite/080-4.png,80,0.38421038005215,0.397899063310656,0.409563345228322,1,1,1,1,1
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-1.png,80,0.6181671501103709,0.589976148718709,0.501835529945184,4,4,4,3,2
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-2.png,80,0.389145661520498,0.357607167910327,0.406612653812274,2,2,2,2,1
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-3.png,80,0.562907833847664,0.457933993829526,0.429517961753997,3,3,2,2,2
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-4.png,80,0.538993697883511,0.479370034572163,0.48494195366173,3,3,3,2,1
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-1.png,80,0.559710647710452,0.460635577446291,0.468782167745905,4,4,4,1,2
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-2.png,80,0.472787978724005,0.378048288565459,0.478033024469317,3,2,2,2,3
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-3.png,80,0.536488840729504,0.5353787811642,0.540152206972731,3,3,3,1,1
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-4.png,80,0.356084602616016,0.381774984937789,0.43794010016232,1,2,3,2,3
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-1.png,82,0.51623978599303,0.530543837588233,0.4298487051597079,3,3,2,2,3
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-2.png,82,0.543347722487204,0.497648539729788,0.5442510786296451,3,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-3.png,82,0.64765727064472,0.5687478687868159,0.5598869325600639,4,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-4.png,82,0.6003990299851281,0.565390389164915,0.496661233996615,4,4,4,3,2
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-1.png,82,0.5851755622581291,0.565117689033656,0.5850141085555439,4,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-2.png,82,0.6098850503553269,0.630746249389571,0.640082326800859,4,4,4,2,2
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-3.png,82,0.608801097357386,0.594765071367939,0.565509234987722,4,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-4.png,82,0.568322596906197,0.5262840451924999,0.557994452881706,3,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-1.png,82,0.349730684189197,0.419709594870004,0.454800683068335,4,4,4,3,2
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-2.png,82,0.365453887806808,0.421053835248433,0.4162196283201579,2,2,2,2,2
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-3.png,82,0.358182645915058,0.380310755271073,0.4217103412377049,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-4.png,82,0.405427250626024,0.3980564848088,0.391557705745118,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-1.png,82,0.425461514756183,0.441817260267831,0.4557946105462679,1,1,3,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-2.png,82,0.425019729845254,0.4581113701293929,0.417625424958167,2,2,3,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-3.png,82,0.338584520205607,0.394350298525651,0.338992663942799,1,3,2,2,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-4.png,82,0.400983916080972,0.420228573334143,0.400708089122571,2,1,2,1,2
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-1.png,82,0.606326875383949,0.636386382187486,0.60039858080272,3,3,3,2,3
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-2.png,82,0.549937026540035,0.503579254517227,0.5166401060607619,3,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-3.png,82,0.6062277228373361,0.574837247729854,0.6104276957005009,4,4,4,3,3
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-4.png,82,0.411609531814137,0.40812802843373,0.380585268091744,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-1.png,82,0.571719878325457,0.483217872800045,0.525243063981662,4,4,3,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-2.png,82,0.5466945931307621,0.475063041688428,0.538883202586835,4,4,4,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-3.png,82,0.594434664393816,0.519079351150054,0.556340695814878,4,4,2,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-4.png,82,0.512756429632145,0.4713403970489069,0.482398644533811,3,3,3,2,3
view of a clock tower from above,Controlnet/083-1.png,83,0.541752834158018,0.553048533426052,0.563472784070531,3,4,4,2,3
view of a clock tower from above,Controlnet/083-2.png,83,0.607522007932186,0.532380790660326,0.60416835488647,4,4,4,2,3
view of a clock tower from above,Controlnet/083-3.png,83,0.587857899458164,0.5876449401553699,0.570676171598993,4,4,4,2,3
view of a clock tower from above,Controlnet/083-4.png,83,0.568238143673384,0.556877936219499,0.619615701989282,4,4,4,2,3
view of a clock tower from above,DALLE/083-1.png,83,0.58548929998065,0.612409227166968,0.6155985840058,4,4,4,3,3
view of a clock tower from above,DALLE/083-2.png,83,0.549575552602751,0.570230806348246,0.585471972445696,3,3,3,2,3
view of a clock tower from above,DALLE/083-3.png,83,0.56672559847955,0.535832913091422,0.581747920452816,2,3,4,2,3
view of a clock tower from above,DALLE/083-4.png,83,0.517297703263751,0.4891515416776459,0.528247772464157,3,2,2,2,3
view of a clock tower from above,Glide/083-1.png,83,0.4237108964960089,0.494113718012787,0.529169125164639,2,3,2,3,2
view of a clock tower from above,Glide/083-2.png,83,0.447085383750865,0.5316043900646961,0.578436630623697,2,3,3,3,3
view of a clock tower from above,Glide/083-3.png,83,0.37594905262485,0.5016541027433921,0.504418036235379,3,3,2,3,2
view of a clock tower from above,Glide/083-4.png,83,0.416427969080321,0.512808595717686,0.3716918905658499,2,3,2,3,2
view of a clock tower from above,Lafite/083-1.png,83,0.382330484743373,0.376804560664723,0.371173730325864,3,3,2,3,3
view of a clock tower from above,Lafite/083-2.png,83,0.374641687785213,0.365775637345158,0.371254411158518,2,3,2,3,3
view of a clock tower from above,Lafite/083-3.png,83,0.374093821026626,0.392433215121264,0.424960418168029,2,2,3,2,3
view of a clock tower from above,Lafite/083-4.png,83,0.449932048399099,0.428334504215127,0.450798437214738,2,2,1,1,1
view of a clock tower from above,stable-diffusion/083-1.png,83,0.585013592644402,0.538115280710476,0.5654077664407859,4,4,3,2,3
view of a clock tower from above,stable-diffusion/083-2.png,83,0.6219589636433129,0.581764549917844,0.657596552696175,4,4,4,3,3
view of a clock tower from above,stable-diffusion/083-3.png,83,0.633232977957344,0.662966274413843,0.6932951643831871,4,3,3,2,3
view of a clock tower from above,stable-diffusion/083-4.png,83,0.44051877839105,0.469812866165692,0.5196423415043919,3,2,2,2,3
view of a clock tower from above,Unidiffuser/083-1.png,83,0.358149392899289,0.428555665790032,0.3842771988378179,2,2,2,2,3
view of a clock tower from above,Unidiffuser/083-2.png,83,0.570058174349941,0.530051360337303,0.487458708092292,3,4,4,2,3
view of a clock tower from above,Unidiffuser/083-3.png,83,0.498726010931178,0.429471639893663,0.447052680552299,2,3,1,1,1
view of a clock tower from above,Unidiffuser/083-4.png,83,0.5601392178157549,0.57584934315978,0.474151638210898,3,4,2,3,2
a cross-section view of a walnut,Controlnet/084-1.png,84,0.578618982475366,0.565644468421745,0.593077121884529,3,3,3,2,3
a cross-section view of a walnut,Controlnet/084-2.png,84,0.58570690924779,0.519221006946214,0.555629971358591,4,4,4,2,3
a cross-section view of a walnut,Controlnet/084-3.png,84,0.510147777953071,0.438921738484584,0.438481813728521,3,3,3,1,2
a cross-section view of a walnut,Controlnet/084-4.png,84,0.547462756064637,0.521883658619409,0.539632264483251,4,4,4,3,3
a cross-section view of a walnut,DALLE/084-1.png,84,0.598820554206034,0.5460592230343351,0.555073701324136,4,4,3,3,3
a cross-section view of a walnut,DALLE/084-2.png,84,0.556043669746006,0.582078620352425,0.561624280246072,4,4,4,3,3
a cross-section view of a walnut,DALLE/084-3.png,84,0.599010426513934,0.578491954960417,0.559316474982818,4,4,3,3,2
a cross-section view of a walnut,DALLE/084-4.png,84,0.629135116100102,0.57184254901467,0.576489619810711,4,4,4,3,3
a cross-section view of a walnut,Glide/084-1.png,84,0.376102568892004,0.377676313511314,0.387939639898669,2,3,2,2,1
a cross-section view of a walnut,Glide/084-2.png,84,0.398163086491925,0.406092602808396,0.42599684891986,2,3,2,3,2
a cross-section view of a walnut,Glide/084-3.png,84,0.41270627417386,0.4057692881452079,0.41109936275809,1,2,1,1,1
a cross-section view of a walnut,Glide/084-4.png,84,0.385835213288671,0.386845852553773,0.423250111085425,1,2,3,1,1
a cross-section view of a walnut,Lafite/084-1.png,84,0.43036574828651,0.426925375116421,0.428788513740544,3,3,2,2,2
a cross-section view of a walnut,Lafite/084-2.png,84,0.43809985226589,0.404444930502437,0.442862327295471,2,3,2,3,3
a cross-section view of a walnut,Lafite/084-3.png,84,0.512819230252652,0.534656752740167,0.483844527320275,2,2,3,1,1
a cross-section view of a walnut,Lafite/084-4.png,84,0.43939388547179,0.46425874166325,0.449349925328535,3,3,3,2,2
a cross-section view of a walnut,stable-diffusion/084-1.png,84,0.6842176628095921,0.6952852476785959,0.670674551807564,3,3,4,3,2
a cross-section view of a walnut,stable-diffusion/084-2.png,84,0.567764634899389,0.545346060958666,0.584672848428618,3,3,3,2,3
a cross-section view of a walnut,stable-diffusion/084-3.png,84,0.526908159407857,0.4940982218706209,0.588496280342491,3,4,3,1,3
a cross-section view of a walnut,stable-diffusion/084-4.png,84,0.572660309336648,0.5409482529115099,0.556877945418953,3,4,2,2,3
a cross-section view of a walnut,Unidiffuser/084-1.png,84,0.4951853070055779,0.4580382726238939,0.430189747175337,4,4,4,3,3
a cross-section view of a walnut,Unidiffuser/084-2.png,84,0.5406842390440351,0.5241294887864489,0.529176961978692,4,4,4,3,3
a cross-section view of a walnut,Unidiffuser/084-3.png,84,0.3925449478723349,0.378765980505635,0.369609890612883,2,1,1,2,2
a cross-section view of a walnut,Unidiffuser/084-4.png,84,0.506906062539022,0.48497958812427,0.43022905916416,3,2,2,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-1.png,86,0.538928687196551,0.518395506483936,0.489930485763791,3,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-2.png,86,0.471708796153413,0.505508014506129,0.449004651724682,4,4,4,2,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-3.png,86,0.542966528941135,0.48034937987866,0.46641410029547,4,3,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-4.png,86,0.530156407502809,0.503040774033273,0.466616384795618,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-1.png,86,0.5568146065941569,0.513063037633004,0.539199917949528,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-2.png,86,0.619907047450312,0.5533757209054531,0.507329189278825,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-3.png,86,0.472689858564066,0.46490119341179,0.420527444002658,3,4,3,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-4.png,86,0.572873966271062,0.583982283198361,0.557701605597181,3,4,2,3,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-1.png,86,0.45584655092214,0.44883076714146,0.405571333108321,4,4,3,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-2.png,86,0.428120161675289,0.372449041675166,0.400126364294974,2,2,2,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-3.png,86,0.409747753736338,0.408272065515049,0.400849587185322,1,1,1,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-4.png,86,0.418694898365843,0.435526127928452,0.427133632339019,3,2,2,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-1.png,86,0.4066742792446989,0.3971969894651749,0.394051445341525,2,2,2,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-2.png,86,0.432012640563212,0.373051251739147,0.431101035538374,3,3,3,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-3.png,86,0.415715288220039,0.425190549280998,0.452874346049976,3,2,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-4.png,86,0.396987603572035,0.401399179876139,0.4136513316251939,2,1,2,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-1.png,86,0.502543386577118,0.459880118473264,0.508248860285265,2,3,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-2.png,86,0.485645705041369,0.449929531597119,0.476076834686331,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-3.png,86,0.538579989874887,0.521581796740085,0.397741595758069,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-4.png,86,0.532475933994604,0.5406298054504061,0.5141719197583501,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-1.png,86,0.3504673366688079,0.404320964064601,0.399986320471175,1,2,1,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-2.png,86,0.4793297734043459,0.450990316370334,0.435205372101186,4,4,3,3,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-3.png,86,0.594469300156703,0.564473394093992,0.49859360406039,3,3,3,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-4.png,86,0.534185793857731,0.51455746391681,0.4043472333015709,3,3,3,2,1
an aerial view of a dining room,Controlnet/087-1.png,87,0.608606008332465,0.579551790144082,0.616769149949129,3,3,3,2,3
an aerial view of a dining room,Controlnet/087-2.png,87,0.605370799084135,0.558876252610824,0.550746339575181,4,4,4,3,3
an aerial view of a dining room,Controlnet/087-3.png,87,0.584624409358546,0.513419088604325,0.562169709134989,4,3,3,2,3
an aerial view of a dining room,Controlnet/087-4.png,87,0.586546249083714,0.557791503569654,0.5262931331580539,3,3,3,2,3
an aerial view of a dining room,DALLE/087-1.png,87,0.612883768497922,0.576324451027436,0.547699027843054,4,4,4,3,3
an aerial view of a dining room,DALLE/087-2.png,87,0.6441252907819051,0.662692540121382,0.6611919345533229,4,4,4,0,3
an aerial view of a dining room,DALLE/087-3.png,87,0.656435824532998,0.627558991901881,0.627506707905824,4,4,4,3,3
an aerial view of a dining room,DALLE/087-4.png,87,0.578227671683053,0.57486703998398,0.6574797006735309,3,4,4,3,3
an aerial view of a dining room,Glide/087-1.png,87,0.414602574016891,0.490385224281223,0.5738475603868011,1,3,2,2,3
an aerial view of a dining room,Glide/087-2.png,87,0.386940627494087,0.5240136737291841,0.508818541278588,1,3,2,3,3
an aerial view of a dining room,Glide/087-3.png,87,0.379582373382571,0.469591457459297,0.457505672730178,2,2,2,2,2
an aerial view of a dining room,Glide/087-4.png,87,0.384418372180556,0.513539197469597,0.4351726608788639,1,2,2,3,2
an aerial view of a dining room,Lafite/087-1.png,87,0.405520994204633,0.406217997247659,0.4644756919711419,2,2,3,2,3
an aerial view of a dining room,Lafite/087-2.png,87,0.434189866141841,0.3968615050235389,0.435954382919937,2,2,3,2,3
an aerial view of a dining room,Lafite/087-3.png,87,0.424803244916719,0.426692531391082,0.497762623040074,2,2,1,1,3
an aerial view of a dining room,Lafite/087-4.png,87,0.341898193273901,0.380175213098205,0.47793155269848,2,2,3,2,3
an aerial view of a dining room,stable-diffusion/087-1.png,87,0.550267760810561,0.560154384343074,0.538926887784259,4,4,4,2,3
an aerial view of a dining room,stable-diffusion/087-2.png,87,0.418905716734819,0.436661319986621,0.52186104291839,1,2,2,3,3
an aerial view of a dining room,stable-diffusion/087-3.png,87,0.561117783183823,0.555013522586938,0.516760254832615,4,4,3,2,2
an aerial view of a dining room,stable-diffusion/087-4.png,87,0.6340855832810179,0.613454320792734,0.6471162631173679,3,3,4,3,3
an aerial view of a dining room,Unidiffuser/087-1.png,87,0.547889720012302,0.565778920418033,0.559638696878796,2,3,4,3,2
an aerial view of a dining room,Unidiffuser/087-2.png,87,0.29160444549044,0.339522562156908,0.409859893265735,1,2,2,1,3
an aerial view of a dining room,Unidiffuser/087-3.png,87,0.610584381445826,0.616620228752642,0.546884303533379,4,4,4,3,3
an aerial view of a dining room,Unidiffuser/087-4.png,87,0.5804223332049839,0.5514867614419461,0.621759859363072,3,3,3,2,3
an aerial photo of a sandy island in the ocean,Controlnet/088-1.png,88,0.638817449765641,0.599793111695726,0.57133797428605,3,2,3,2,2
an aerial photo of a sandy island in the ocean,Controlnet/088-2.png,88,0.597471483926777,0.627021181985305,0.593518744421461,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Controlnet/088-3.png,88,0.602204277124037,0.603760328188805,0.552018820172694,3,3,3,2,2
an aerial photo of a sandy island in the ocean,Controlnet/088-4.png,88,0.639561933547933,0.684535949095991,0.671770882904401,4,4,4,2,3
an aerial photo of a sandy island in the ocean,DALLE/088-1.png,88,0.612392518013938,0.590424910342677,0.608897426095103,4,4,3,3,2
an aerial photo of a sandy island in the ocean,DALLE/088-2.png,88,0.606701327572253,0.593596780921227,0.625015699858291,4,4,4,3,3
an aerial photo of a sandy island in the ocean,DALLE/088-3.png,88,0.643012504607426,0.608568925795818,0.6417743995698519,4,4,4,3,3
an aerial photo of a sandy island in the ocean,DALLE/088-4.png,88,0.525666794135984,0.5412891583489511,0.532654917268771,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Glide/088-1.png,88,0.458296663933568,0.520607121615955,0.452793609877502,2,3,2,3,3
an aerial photo of a sandy island in the ocean,Glide/088-2.png,88,0.336143006745167,0.3580726876894289,0.4265980209408719,1,2,1,1,3
an aerial photo of a sandy island in the ocean,Glide/088-3.png,88,0.3785711957954419,0.440211351285211,0.458790578224486,1,1,1,1,1
an aerial photo of a sandy island in the ocean,Glide/088-4.png,88,0.410780809648595,0.4445932149048029,0.469149957013325,2,2,1,2,1
an aerial photo of a sandy island in the ocean,Lafite/088-1.png,88,0.4630887602017239,0.520055390107409,0.587762031735665,2,2,2,3,1
an aerial photo of a sandy island in the ocean,Lafite/088-2.png,88,0.4661192399589209,0.515686125609311,0.54451760823152,3,3,2,3,3
an aerial photo of a sandy island in the ocean,Lafite/088-3.png,88,0.409761820965189,0.5403741001944691,0.554899804657241,2,3,3,2,3
an aerial photo of a sandy island in the ocean,Lafite/088-4.png,88,0.4502685553886,0.549028341318513,0.560871074241419,2,3,2,2,2
an aerial photo of a sandy island in the ocean,stable-diffusion/088-1.png,88,0.604371340827333,0.602276234625705,0.594608614669667,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-2.png,88,0.656739254742682,0.620592222892771,0.6541115446577641,4,4,4,3,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-3.png,88,0.432696657384734,0.441886119503226,0.48133421207151,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-4.png,88,0.6234237117936999,0.6513006785231841,0.567004626546988,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-1.png,88,0.575960194792698,0.552520725759579,0.635118249485341,2,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-2.png,88,0.6887386655030611,0.6395111288112669,0.617308619560702,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-3.png,88,0.564095529205902,0.595374047637829,0.581867023464072,4,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-4.png,88,0.290003887507593,0.361676196208264,0.348841617629841,2,1,2,1,1
an aerial view of the Great Wall,Controlnet/089-1.png,89,0.672769373131747,0.686361647479708,0.687323862072712,4,4,4,3,3
an aerial view of the Great Wall,Controlnet/089-2.png,89,0.611598763750843,0.5705060487914441,0.559559433526842,4,4,4,2,3
an aerial view of the Great Wall,Controlnet/089-3.png,89,0.586588791428742,0.586245213612124,0.5789175045823,3,3,3,3,2
an aerial view of the Great Wall,Controlnet/089-4.png,89,0.628773354331157,0.687268846832049,0.6422076370896851,4,4,4,3,2
an aerial view of the Great Wall,DALLE/089-1.png,89,0.6204564327687919,0.577923009645625,0.6034523861693409,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-2.png,89,0.532282968069947,0.601539370452127,0.630188730552182,4,4,4,2,3
an aerial view of the Great Wall,DALLE/089-3.png,89,0.552382135491016,0.5656056789449341,0.57914064736358,4,4,4,3,3
an aerial view of the Great Wall,DALLE/089-4.png,89,0.597887635449196,0.564946084828864,0.584384030583031,4,4,4,3,3
an aerial view of the Great Wall,Glide/089-1.png,89,0.320436543903441,0.459774447913661,0.537390046881444,1,3,3,3,3
an aerial view of the Great Wall,Glide/089-2.png,89,0.4116263107472789,0.553090654543322,0.565376140471031,2,3,3,3,3
an aerial view of the Great Wall,Glide/089-3.png,89,0.402544940561853,0.48280287945291,0.4823153226961729,2,2,2,3,3
an aerial view of the Great Wall,Glide/089-4.png,89,0.382918873733775,0.554497271342098,0.6015939959693,1,2,1,2,3
an aerial view of the Great Wall,Lafite/089-1.png,89,0.363715024102255,0.457396876034196,0.4700517112386509,1,1,2,1,2
an aerial view of the Great Wall,Lafite/089-2.png,89,0.423692261458149,0.410168986177351,0.472849307967705,1,1,1,1,1
an aerial view of the Great Wall,Lafite/089-3.png,89,0.4389657106962319,0.477192138724276,0.430252362630087,2,2,2,2,1
an aerial view of the Great Wall,Lafite/089-4.png,89,0.419371114927818,0.388101590424533,0.447863592007862,1,2,3,3,1
an aerial view of the Great Wall,stable-diffusion/089-1.png,89,0.6209121816376321,0.637774399009335,0.6105811481603179,4,4,4,2,3
an aerial view of the Great Wall,stable-diffusion/089-2.png,89,0.681677243080089,0.7077950272604291,0.686039831043948,4,4,2,2,3
an aerial view of the Great Wall,stable-diffusion/089-3.png,89,0.615949987761055,0.628482661636747,0.604156815462167,4,4,4,3,3
