prompt,image_name,index,quality_score,generated_answer
"man, having pizza, wild, realistic style",deepai_7_5_1_1.jpg,145,2.4681996144627303,"A whole pepperoni pizza on a dark wooden surface viewed from above. The pizza is clearly readable, but pepperoni placement lacks organic randomness. Surfaces show mild oversmoothing with waxy cheese and softened wood grain."
"man, having pizza, wild, realistic style",dreamStudio_6_0_1_1.jpg,145,1.6963994027167075,A top-down digital painting displays a sliced pizza on a neutral background. The subject's geometry is mostly coherent but exhibits slight slice boundary fusion. Background grain and waxy textures reduce local detail clarity.
"man, playing baseball, city, anime style",deepai_7_6_0_0.jpg,146,3.2472977424022345,A monochrome manga drawing features a youth holding two baseball bats against city buildings. The subject's face and floating ball display subtle asymmetry and malformed textural details. Background lines appear inconsistent with visible repetitive texture patterns.
"man, playing baseball, city, anime style",dreamStudio_6_1_0_0.jpg,146,1.997680755475142,A stylized painting depicts a baseball player in a batting stance on a field. The subject shows simplified anatomy with malformed hands and a featureless head. Heavy oversmoothing flattens textures and softens all image edges.
"man, playing baseball, city, realistic style",deepai_7_6_0_1.jpg,146,1.855141862814434,A dark silhouette of a baseball player swinging a bat against a textured wall. The subject anatomy shows a disconnected arm and a floating bat without a grip. Repetitive background textures and softened edges are visible.
"man, playing baseball, city, realistic style",dreamStudio_6_1_0_1.jpg,146,1.5023687655415847,"A heavily blurred digital painting depicts a young baseball player in uniform. The subject's anatomy is vague, featuring an indistinct face and poorly defined limbs. Global oversmoothing removes texture detail and softens every edge boundary."
"man, playing baseball, wild, anime style",deepai_7_6_1_0.jpg,146,3.114000050467705,"Eight anime-style baseball players are arranged in a two-by-four portrait grid. Several faces and hands appear malformed, while jersey text is largely illegible. Global textures appear oversmoothed with softened edge boundaries."
"man, playing baseball, wild, anime style",dreamStudio_6_1_1_0.jpg,146,2.038736549645135,"A stylized baseball player in a pitching stance on a blurred field. The subject has a featureless black head and a severely distorted throwing arm. Widespread softness, flat textures, and grain reduce perceptual detail."
"man, playing baseball, wild, realistic style",deepai_7_6_1_1.jpg,146,3.328557915205721,A stylized digital painting depicts a baseball player in a batting stance. The subject exhibits anatomical distortion with an oversized head and warped limbs. Flat textures and repetitive background patterns affect perceptual quality.
"man, playing baseball, wild, realistic style",dreamStudio_6_1_1_1.jpg,146,1.9037484935533948,A minimalist vector illustration shows a person with a racket and a floating ring. The subject displays simplified anatomy with a featureless face and poorly defined limbs. Flat textures and softened edges dominate the visual field.
"man, playing football, city, anime style",deepai_7_7_0_0.jpg,147,2.8817534728122784,An anime-style illustration depicts a male soccer player in a dynamic pose. The subject is stable despite an ambiguous handheld object and illegible text. Rendering shows flat textures and indistinct background details.
"man, playing football, city, anime style",dreamStudio_6_2_0_0.jpg,147,2.7065505983567864,An anime-style illustration features a male soccer player mid-kick on a field. The subject shows severe limb distortion with malformed hands and undefined feet. Oversmoothing causes lost texture and soft edge definitions.
"man, playing football, city, realistic style",deepai_7_7_0_1.jpg,147,3.205538052990965,A rear-view shot shows a soccer player on a stadium field. The player's right leg is severely malformed with a fused red foot. Background textures appear repetitive and edges lack sharp definition.
"man, playing football, city, realistic style",dreamStudio_6_2_0_1.jpg,147,1.6093064004342217,A sepia-toned image shows a blurred soccer player in motion on a field. The subject's limbs and facial features are severely distorted by heavy blurring. Extreme oversmoothing flattens textures and obscures all edge definitions.
"man, playing football, wild, anime style",deepai_7_7_1_0.jpg,147,3.054931382173066,Anime-style illustration depicts three male soccer players on a stadium field. Subjects are recognizable but include a floating hand and crowded limb overlaps. Textures show noticeable smoothing and waxy pseudo-detailing.
"man, playing football, wild, anime style",dreamStudio_6_2_1_0.jpg,147,0.3404259554370622,A heavily blurred figure in white clothing stands on a green field. The subject lacks any discernible structure due to severe loss of detail. Extreme global oversmoothing completely obscures all textures and edges.
"man, playing football, wild, realistic style",deepai_7_7_1_1.jpg,147,2.7754014934828386,A soccer player kicks a ball on a field under dramatic lighting. The subject's face and hands are severely distorted and structurally broken. Global textures appear waxy with significant background blur and soft edges.
"man, playing football, wild, realistic style",dreamStudio_6_2_1_1.jpg,147,1.194123771103606,A blurry painting shows a man playing with soccer balls on a plain background. The subject displays distorted anatomy with elongated limbs and a malformed face. Heavy blurring washes out all textures and sharp edges.
"man, playing yoga, city, anime style",deepai_7_8_0_0.jpg,148,1.6415765798869169,A man performs an extreme yoga pose on a city street between skyscrapers. The subject's lower body anatomy is severely distorted with impossible limb angles. Background textures are repetitive and edges lack sharpness.
"man, playing yoga, city, anime style",dreamStudio_6_3_0_0.jpg,148,1.470180656152043,A dark-clad figure strikes an athletic pose within a blurred city environment. The subject's structure is unstable with warped limbs and a missing face. Extreme softness eliminates texture and edge definition.
"man, playing yoga, city, realistic style",deepai_7_8_0_1.jpg,148,2.0000551764898478,A person performs a yoga pose on a mat overlooking a skyscraper city. The figure shows subtle limb malformations including fused fingers and awkward joints. Distant buildings exhibit repetitive textures and softened edges.
"man, playing yoga, city, realistic style",dreamStudio_6_3_0_1.jpg,148,1.6791572139572957,A blurred silhouette of a person stretching against a plain wall. The figure's anatomy is mostly coherent but exhibits melting at the hands and face. Extreme oversmoothing removes all surface texture and edge definition.
"man, playing yoga, wild, anime style",deepai_7_8_1_0.jpg,148,2.143885326117197,A man meditates on a yoga mat in a wooded forest scene. Facial features are distorted and hand anatomy shows clear finger fusion. Textures appear waxy with soft background details.
"man, playing yoga, wild, anime style",dreamStudio_6_3_1_0.jpg,148,2.410097843340841,A woman performs a yoga lunge pose in a plain room. The subject's hands and feet show severe malformation and limb fusion. Textures appear waxy and edges lack sharp definition.
"man, playing yoga, wild, realistic style",deepai_7_8_1_1.jpg,148,2.8004247723957927,A bearded man performs a yoga pose on a mat in a green forest. The subject is recognizable but features a malformed hand with fused digits. Skin surfaces look waxy and edges show noticeable softening throughout.
"man, playing yoga, wild, realistic style",dreamStudio_6_3_1_1.jpg,148,0.022965291,A blurred human figure with dark hair lies on a plain background. Extreme blur renders the subject's structure and features entirely unrecognizable and indistinct. Global blur destroys all texture and edge definition.
"man, using CD, city, anime style",deepai_7_9_0_0.jpg,149,3.306505587,A green-haired anime boy stands before a densely packed colorful city background. The central figure is structurally sound with only minor collar fusion visible. Background textures show repetitive patterns and illegible pseudo-detailing throughout.
"man, using CD, city, anime style",dreamStudio_6_4_0_0.jpg,149,2.337633756735624,"Two anime-style figures stand against a soft, colorful blurred background. Character anatomy is simplified and the handheld device appears structurally malformed. Oversmoothing flattens textures and obscures fine edge details."
"man, using CD, city, realistic style",deepai_7_9_0_1.jpg,149,3.106952043627357,"A painted cityscape centers on a tall skyscraper viewed from a street. The main structure is stable, but side buildings show malformed window patterns. Blur and coarse textures obscure fine details."
"man, using CD, city, realistic style",dreamStudio_6_4_0_1.jpg,149,0.0,A blurry abstract image depicts a pale surface with faint vertical shadow shapes. The image lacks structural coherence and semantic meaning due to severe defocus. Oversmoothing and digital grain dominate the entire visual field.
"man, using CD, wild, anime style",deepai_7_9_1_0.jpg,149,3.119349020801104,"A circular anime-style illustration depicts multiple characters surrounding a central hub. Character faces and limbs show severe distortion, fusion, and anatomical inconsistencies. Global textures look waxy with jagged edges and illegible pseudo-details."
"man, using CD, wild, anime style",dreamStudio_6_4_1_0.jpg,149,1.6302245490129883,A digital painting shows an anime-style character against a heavily blurred background. The subject is structurally stable with readable features and minor asymmetry. Extreme blur and oversmoothing flatten all textures and details.
"man, using CD, wild, realistic style",deepai_7_9_1_1.jpg,149,3.8983886717805647,Two side-by-side digital portraits depict a person in a stylized artistic medium. Facial features are recognizable but exhibit subtle asymmetry and unnatural skin markings. Textures appear waxy and lack fine-grained natural surface detail.
"man, using CD, wild, realistic style",dreamStudio_6_4_1_1.jpg,149,0.3282259817216417,A heavily blurred close-up shows a single human eye. The eye structure is recognizable but lacks any anatomical detail. The entire image suffers from severe oversmoothing and loss of definition.
"woman, driving aircraft, city, anime style",deepai_8_0_0_0.jpg,150,2.9883708711837063,An anime-style woman in a suit drives a car against a vibrant sky. Her hands and the steering wheel exhibit significant structural fusion and warping. Inconsistent shading and flat textures reduce surface naturalness.
"woman, driving aircraft, city, realistic style",deepai_8_0_0_1.jpg,150,3.747633299515488,A cartoon propeller airplane flies over a dense grayscale urban cityscape. The aircraft's structure is stable despite minor malformations near the nose. Background architecture shows heavy blurring and melted details.
"woman, driving aircraft, wild, anime style",deepai_8_0_1_0.jpg,150,2.3292625590395697,A red-haired anime woman sits on an aircraft against a bright landscape. The subject's torso exhibits severe anatomical warping and malformed garment structure. Distant background textures appear flat with visible repetitive patterns.
"woman, driving aircraft, wild, realistic style",deepai_8_0_1_1.jpg,150,3.986808698071111,A digital painting portrays a woman in aviation goggles inside a cockpit. Facial anatomy remains stable though subtle dental distortions are present. Global textures show significant oversmoothing and a waxy surface appearance.
"woman, using laptop, city, anime style",deepai_8_10_0_0.jpg,152,2.5223581100704613,An anime-style girl sits with a laptop against a city backdrop. The subject's limbs are unnaturally thin and lack plausible anatomical detail. Textures are flat and fine details are heavily smoothed out.
"woman, using laptop, city, anime style",dreamStudio_7_5_0_0.jpg,152,1.5478824844232255,"A side-profile view of a yellow-haired figure using a laptop indoors. The subject's silhouette is stable, while hands and the device appear fused. Global oversmoothing flattens textures and obscures fine edge definition."
"woman, using laptop, city, realistic style",deepai_8_10_0_1.jpg,152,3.314756034439703,A woman sits at a street-side table with a laptop in a realistic style. Her hands and the laptop keyboard show severe malformation and distorted anatomy. Background textures appear smoothed and lack fine-grained detail.
"woman, using laptop, city, realistic style",dreamStudio_7_5_0_1.jpg,152,0.3925288247466516,A close-up captures a blurry white mask-like face on a dark background. The subject lacks clear anatomy and appears as a smoothed abstract shape. Extreme blur obscures all fine details and surface textures.
"woman, using laptop, wild, anime style",deepai_8_10_1_0.jpg,152,2.5515148563795904,An anime girl sits at a laptop against a vibrant abstract background. The subject displays facial asymmetry and indistinct hand-laptop contact regions. Chaotic background textures and heavy outlines affect global visual stability.
"woman, using laptop, wild, anime style",dreamStudio_7_5_1_0.jpg,152,1.4221384483178456,"An anime character with black hair faces a laptop on a plain background. The face is stable, but the body and hand are severely melted and distorted. Heavy oversmoothing flattens textures and blurs background details."
"woman, using laptop, wild, realistic style",deepai_8_10_1_1.jpg,152,2.817816219787151,A stylized digital painting depicts a woman in profile at a laptop. The subject's hands are malformed and fused with the keyboard and mouse. Waxy textures and heavy smearing obscure all fine details.
"woman, using laptop, wild, realistic style",dreamStudio_7_5_1_1.jpg,152,2.033295166192222,A blurred illustration shows a person using a laptop at a desk. The subject's features are merged into indistinct shapes by heavy blur. Global oversmoothing removes all texture and sharp edge definition.
"woman, using phone, city, anime style",deepai_8_11_0_0.jpg,153,2.344689254773755,"An anime-style illustration shows a girl holding a smartphone before a cityscape. The figure shows severe anatomical distortions, notably in the hands and neck. Outlines show jagged aliasing and textures appear flat and lacking detail."
"woman, using phone, city, anime style",dreamStudio_7_6_0_0.jpg,153,2.658548577368768,"An anime-style woman holds a phone against a blurred city background. The subject is clear, but her hands show distorted finger anatomy and fusion. Textures appear overly smooth with softened edges and weak definition."
"woman, using phone, city, realistic style",deepai_8_11_0_1.jpg,153,3.0837959366195693,A digital illustration depicts a red-haired woman on a city street. The subject's hands and held objects are malformed and poorly defined. Heavy grainy texture and softened edges dominate the visual quality.
"woman, using phone, city, realistic style",dreamStudio_7_6_0_1.jpg,153,2.1005999792273227,"A minimalist, blurred silhouette of a woman using a phone in a neutral space. The figure lacks facial features and exhibits fused limbs with indistinct hand anatomy. Extreme oversmoothing creates flat textures and eliminates all fine detail."
"woman, using phone, wild, anime style",deepai_8_11_1_0.jpg,153,2.458275956999795,A stylized illustration shows a red-haired figure holding two smartphones against a grey background. The subject's hands are distorted with unnatural finger lengths and malformed joints. Dense uniform grain texture reduces edge definition and overall surface clarity.
"woman, using phone, wild, anime style",dreamStudio_7_6_1_0.jpg,153,0.6540998950321218,"A soft digital painting shows an anime girl with long dark hair. The subject lacks most facial features and has fused, malformed hand structures. Severe oversmoothing results in waxy surfaces and loss of fine detail."
"woman, using phone, wild, realistic style",deepai_8_11_1_1.jpg,153,2.977643086303248,A digital painting shows a woman from behind holding a device on a green background. The subject's ear and hand structures are distorted with unclear anatomical definition. Textures appear flat and edges lack sharp definition.
"woman, using phone, wild, realistic style",dreamStudio_7_6_1_1.jpg,153,1.1905689318647057,A soft-focus portrait depicts a woman against a muted background. The subject's facial features and pose remain semantically readable. Extreme oversmoothing flattens textures and blurs all local details.
"woman, wearing hat, city, anime style",deepai_8_13_0_0.jpg,155,2.3891942899395704,"A stylized line art portrait shows a smiling woman in a wide hat. The face is stable, yet the neck region displays distorted anatomical geometry. Strokes show inconsistent width and slight edge softening."
"woman, wearing hat, city, anime style",dreamStudio_7_8_0_0.jpg,155,2.2445155757866164,An anime portrait shows a girl in a hat against a blurred background. The subject's facial features and headwear are structurally coherent and readable. Heavy oversmoothing flattens textures and blurs fine details.
"woman, wearing hat, city, realistic style",deepai_8_13_0_1.jpg,155,2.587342137994282,Digital sketch portrait of a woman in a red cap on a plain background. The face is clear but shows slight eye misalignment and unnatural lips. Skin appears waxy and hair shows repetitive stroke patterns.
"woman, wearing hat, city, realistic style",dreamStudio_7_8_0_1.jpg,155,2.1946426165234976,"Soft-focus portrait of a woman in a dark hat on a plain background. Facial features are recognizable but lack definition, with eyes appearing as smudges. Oversmoothing creates waxy textures and removes fine details."
"woman, wearing hat, wild, anime style",deepai_8_13_1_0.jpg,155,2.9425245092357386,"An anime-style portrait of a woman in a wide-brimmed hat against a colorful sky. The subject's face is clear, but the hand anatomy is malformed with fused digits. Skin textures appear waxy with softened details."
"woman, wearing hat, wild, anime style",dreamStudio_7_8_1_0.jpg,155,2.3139007889510825,A digital anime portrait features a girl in a wide-brimmed black hat. The character's facial features and hair structure remain coherent and readable. The image exhibits noticeable grain and softened edge definitions.
"woman, wearing hat, wild, realistic style",deepai_8_13_1_1.jpg,155,3.756146094679007,A digital painting portrays a close-up of a woman in a blue hat. The subject's face is structurally stable despite minor eye asymmetry. Global rendering exhibits smooth skin textures and softened hair boundaries.
"woman, wearing hat, wild, realistic style",dreamStudio_7_8_1_1.jpg,155,2.511615823405414,A digital portrait shows a woman in a wide-brimmed hat against a plain background. The face is clear while the body structure appears structurally vague and incomplete. Waxy textures and undefined edges degrade the global perceptual quality.
"woman, wearing shirt, city, anime style",deepai_8_14_0_0.jpg,156,3.1840137267150723,An anime-style girl stands before a glowing nighttime city skyline. The subject's anatomy is coherent except for a severely malformed hand. Background textures exhibit repetitive tiling and lack sharp local detail.
"woman, wearing shirt, city, anime style",dreamStudio_7_9_0_0.jpg,156,2.4616884197689437,An anime-style girl in a red shirt stands before a blurred city skyline. The subject's right arm is thin and structurally ambiguous near the hand. Background textures exhibit oversmoothing and lack fine architectural detail.
"woman, wearing shirt, city, realistic style",deepai_8_14_0_1.jpg,156,3.327116652355558,"A low-angle selective-color portrait shows a woman in red pants before city buildings. The subject's anatomy is plausible except for malformed, fused fingers on both hands. Background textures appear oversmoothed with slight boundary inconsistencies."
"woman, wearing shirt, city, realistic style",dreamStudio_7_9_0_1.jpg,156,0.065347353,A heavily blurred dark silhouette is centered on a plain light background. The subject's structure is entirely illegible with no recognizable features or forms. Extreme global smoothing eliminates all texture and edge definition.
"woman, wearing shirt, wild, anime style",deepai_8_14_1_0.jpg,156,2.576886120364101,An anime-style female character with long dark hair stands against a purple background. The subject's hands are severely distorted with fused fingers and broken structure. Skin textures appear flat while edges remain sharp.
"woman, wearing shirt, wild, anime style",dreamStudio_7_9_1_0.jpg,156,0.5230552518228433,A heavily blurred humanoid figure stands against a plain background. The subject's form is vague and lacks any semantic readability. Extreme global blur eliminates all texture and edge definition.
"woman, wearing shirt, wild, realistic style",deepai_8_14_1_1.jpg,156,3.2213624132633907,A desaturated close-up portrait shows a woman holding her head. The subject's eyes are slightly misaligned and her hands lack anatomical clarity. Skin textures appear waxy and fine details are softened throughout.
"woman, wearing shirt, wild, realistic style",dreamStudio_7_9_1_1.jpg,156,2.1513196735694904,A full-body portrait of a woman stands against a solid warm background. Her facial features are malformed and lack clear anatomical definition. Oversmoothing causes flat textures and weak edge definition.
"woman, having hamburger, city, anime style",deepai_8_3_0_0.jpg,158,3.100074238380901,A digital anime illustration depicts a girl holding food in an urban setting. The subject's hand is malformed and background signage lacks semantic meaning. Global textures appear flat with noticeable background detail repetition.
"woman, having hamburger, city, realistic style",deepai_8_3_0_1.jpg,158,1.9244608434635508,A stylized faceless figure holds a burger and tray against a grey background. The faceless figure lacks features and has malformed limbs with an odd body shape. Heavy grainy noise covers surfaces and reduces overall clarity.
"woman, having hamburger, wild, anime style",deepai_8_3_1_0.jpg,158,2.8644500187356736,"An anime-style close-up shows a woman eating pizza and holding a hamburger. The subject's anatomy is stable, though the hand holding food appears slightly malformed. Bold outlines and flat colors exhibit minor textural inconsistencies."
"woman, having hamburger, wild, realistic style",deepai_8_3_1_1.jpg,158,2.734204565213401,A pop-art illustration shows a woman with voluminous curly hair yawning. The subject's hand and face exhibit noticeable anatomical distortion and fusion. Dense speckled noise affects the dark hair and skin textures.
"woman, having icecream, city, anime style",deepai_8_4_0_0.jpg,159,3.6523143573329153,An anime-style illustration shows a girl in profile eating an ice cream cone. The hand holding the cone is malformed with fused fingers and awkward joints. Skin appears waxy and edges lack sharpness throughout.
"woman, having icecream, city, realistic style",deepai_8_4_0_1.jpg,159,2.597195796571933,A digital illustration portrays a woman with glasses eating from a container. The subject displays distorted eye placement and malformed finger anatomy. Flat colors and bold outlines exhibit high visual stability.
"woman, having icecream, wild, anime style",deepai_8_4_1_0.jpg,159,3.222871907618316,An anime-style illustration shows a red-haired girl holding ice cream under a blue sky. The figure exhibits subtle anatomical distortions in the hand grip and neck region. Lower background contains unresolved blurry textures and weak edge clarity.
"woman, having icecream, wild, realistic style",deepai_8_4_1_1.jpg,159,2.608129096661288,A pop-art illustration shows a red-haired woman holding ice cream against a split background. Her hands are severely malformed with fused and distorted fingers. Flat textures and sharp edges lack traditional noise or blur.
"woman, having pizza, city, anime style",deepai_8_5_0_0.jpg,160,3.1219857898886163,An anime illustration shows a woman in a blue blazer amidst pizzas. The subject is structurally coherent despite an elongated neck and fused fingers. Textures are flat with repetitive patterns and minimal shading.
"woman, having pizza, city, anime style",dreamStudio_7_0_0_0.jpg,160,0.1067393573017811,A heavily blurred portrait of a person with dark hair on a plain background. The subject is structurally illegible and lacks recognizable anatomical definition. Extreme global blur destroys all texture and edge clarity.
"woman, having pizza, city, realistic style",deepai_8_5_0_1.jpg,160,3.088725123864893,A digital cartoon illustration features a woman holding a pizza slice among floating pepperoni. The subject is structurally coherent despite indistinct hand details merging with the pizza. Repetitive background textures lack depth and fine granular detail.
"woman, having pizza, city, realistic style",dreamStudio_7_0_0_1.jpg,160,2.2936069185403407,A digital sketch shows a woman holding a colorful pizza slice. Her structure is distorted by a malformed fused object on the shoulder. Background details are oversmoothed into flat gray shapes with weak edges.
"woman, having pizza, wild, anime style",deepai_8_5_1_0.jpg,160,2.447115982486144,An anime-style illustration shows a girl holding pizza against a blue background. The subject's face is asymmetrical and her hands appear structurally malformed. Flat colors show minor edge aliasing and lack fine texture detail.
"woman, having pizza, wild, anime style",dreamStudio_7_0_1_0.jpg,160,0.3068200179843752,A blurry figure with long dark hair and red circles on a plain background. Extreme defocus makes the subject's anatomy and object details semantically illegible. Pervasive softness eliminates all texture and edge clarity across the frame.
"woman, having pizza, wild, realistic style",deepai_8_5_1_1.jpg,160,3.297129629775455,A woman with curly hair holds a large pizza slice against a neutral background. The subject's eyes are misaligned and her hands exhibit malformed finger geometry. Skin textures appear waxy and lack fine natural detail.
"woman, having pizza, wild, realistic style",dreamStudio_7_0_1_1.jpg,160,1.1597808555431774,A close-up painterly portrait of a woman's face obscured by dark strands. Facial anatomy is severely distorted with malformed eyes and oversized lips. Image exhibits heavy oversmoothing and waxy surface textures throughout.
"woman, playing baseball, city, anime style",deepai_8_6_0_0.jpg,161,2.840670548071218,An anime-style illustration depicts a female baseball player holding a bat outdoors. The character shows subtle anatomical distortions in the hand and waist area. Distant background elements feature repetitive textures and simplified geometry.
"woman, playing baseball, city, anime style",dreamStudio_7_1_0_0.jpg,161,2.052147216991875,A blurry silhouette of a woman stands against a warm-toned background. The figure exhibits distorted anatomy with malformed hands and awkward limb placement. Heavy oversmoothing flattens textures and melts edge definitions.
"woman, playing baseball, city, realistic style",deepai_8_6_0_1.jpg,161,2.351402491133749,A female baseball player stands on a field before a glowing city skyline. The subject's anatomy is heavily distorted with fused limbs and broken geometry. Distant background textures show repetitive patterns and softened edges.
"woman, playing baseball, city, realistic style",dreamStudio_7_1_0_1.jpg,161,2.481991319856012,"A sepia image depicts a female baseball player in a pitching stance on a field. The subject has an indistinct face and malformed, fused gloved hands. Textures are waxy and oversmoothed with softened edge definition."
"woman, playing baseball, wild, anime style",deepai_8_6_1_0.jpg,161,3.1191661613769366,An anime-style illustration shows a female baseball player against a warm background. The subject's hand is distorted with fused fingers and illegible bat text. Textures and edges show no dominant local artifact.
"woman, playing baseball, wild, anime style",dreamStudio_7_1_1_0.jpg,161,2.27765015731272,"An anime-style illustration shows a young woman against a soft gradient background. The figure has distorted anatomy, specifically malformed hands and awkward joint placement. Textures appear oversmoothed with waxy skin and a featureless background."
"woman, playing baseball, wild, realistic style",deepai_8_6_1_1.jpg,161,2.846522424707029,"A digital painting depicts a female softball player in a batting stance. The subject's arms and hands appear structurally malformed and fused together. Textures across the image exhibit a flat, waxy quality with softened details."
"woman, playing baseball, wild, realistic style",dreamStudio_7_1_1_1.jpg,161,1.025307258582121,A blurred figure holds a stuffed toy against a plain background. The subject is structurally stable but semantically vague due to extreme blurring. Severe oversmoothing flattens all textures and obscures every edge boundary.
"woman, playing football, city, anime style",deepai_8_7_0_0.jpg,162,2.6023934574331515,A long-haired anime girl stands on a soccer field with a city backdrop. Her face and hand are malformed with fused fingers and misaligned eyes. Background textures show repetitive patterns and mild oversmoothing.
"woman, playing football, city, anime style",dreamStudio_7_2_0_0.jpg,162,2.065715908289365,An anime-style female figure stands in profile against a blurred grey background. The subject displays severe anatomical distortion with a warped torso and malformed limbs. Textures appear flat and oversmoothed with soft edge definition.
"woman, playing football, city, realistic style",deepai_8_7_0_1.jpg,162,3.3825553771118733,A female soccer player runs across a field while holding an orange ball. The subject features distorted limb anatomy and malformed fingers grasping the object. Surfaces exhibit waxy smoothing and background details lack crisp edge definition.
"woman, playing football, city, realistic style",dreamStudio_7_2_0_1.jpg,162,1.8175292280725712,A digital painting depicts a female soccer player against a plain gray background. The subject’s limbs and facial features are malformed and lack anatomical definition. Heavy global blurring flattens all textures and obscures fine details.
"woman, playing football, wild, anime style",deepai_8_7_1_0.jpg,162,2.591266040775753,An anime-style female athlete runs across a bright green sports field. The subject's hands are severely malformed and lack anatomical definition. Textures display pervasive noise and lack sharp micro-detail.
"woman, playing football, wild, anime style",dreamStudio_7_2_1_0.jpg,162,2.693873638714269,A stylized illustration features a girl in red with a floating ball. The figure displays simplified anatomy with a fused shoulder and distorted garment. A heavy grainy texture covers the flat colors.
"woman, playing football, wild, realistic style",deepai_8_7_1_1.jpg,162,2.5236031606892677,"A digital artwork depicts a female soccer player on a grassy field. The subject features a distorted face, malformed hands, and duplicate soccer balls. Skin textures appear waxy and edges show inconsistent sharpening."
"woman, playing football, wild, realistic style",dreamStudio_7_2_1_1.jpg,162,2.023062658200408,A high-contrast silhouette of a female soccer player on a textured gold background. The subject displays malformed limb proportions and semantically confusing internal color fills. Coarse background stippling and jagged contours degrade the overall graphic fidelity.
"woman, playing yoga, city, anime style",deepai_8_8_0_0.jpg,163,2.310270183,"An illustrated woman with blue hair does yoga before a stylized city skyline. The figure's anatomy is stable, though the foot and hair show minor distortions. Background windows exhibit repetitive patterns and inconsistent geometry."
"woman, playing yoga, city, anime style",dreamStudio_7_3_0_0.jpg,163,1.5728543899320089,A stylized illustration depicts a woman in a yoga pose on a mat. The figure suffers from a malformed upper limb and lacks facial clarity. Extreme oversmoothing flattens textures and blurs all edges.
"woman, playing yoga, city, realistic style",deepai_8_8_0_1.jpg,163,2.4087031763396585,A digital painting of a woman doing yoga on an urban sidewalk. The subject's lower body displays severe limb warping and anatomical instability. Overall textures are flat with softened edges and blurred background details.
"woman, playing yoga, city, realistic style",dreamStudio_7_3_0_1.jpg,163,2.113094146651932,"A digital painting shows a figure in a yoga pose on a street. The subject lacks a distinct head and has fused hands, reducing clarity. Global oversmoothing results in waxy textures and indistinct boundaries."
"woman, playing yoga, wild, anime style",deepai_8_8_1_0.jpg,163,2.306771336014769,"A silhouetted figure meditates before a vibrant psychedelic background. The subject's silhouette is structurally stable, though hand anatomy is simplified. Background textures show repetitive swirling patterns and pseudo-details."
"woman, playing yoga, wild, anime style",dreamStudio_7_3_1_0.jpg,163,2.164131686167601,A digital illustration depicts a blonde woman meditating on a plain background. The subject's hands and torso show simplified anatomy with fused finger details. Heavy oversmoothing and weak edge definition affect the whole image.
"woman, playing yoga, wild, realistic style",deepai_8_8_1_1.jpg,163,3.369019243670635,A woman in athletic wear stands before a plain textured wall. The figure suffers from severe anatomical distortion in the legs and feet. Textures exhibit a waxy appearance with pervasive oversmoothing.
"woman, playing yoga, wild, realistic style",dreamStudio_7_3_1_1.jpg,163,2.0665808671237005,A digital illustration shows a woman meditating against a green background. The subject's hands and feet are severely malformed with fused or missing digits. Heavy grainy noise texture covers the entire image surface.
"woman, using CD, city, anime style",deepai_8_9_0_0.jpg,164,2.4080731747782127,A stylized female figure holds a screen against a vibrant cityscape. Finger geometry is distorted and the chest area features unreadable symbolic patterns. Thick black outlines enclose solid color fields without complex textural detail.
"woman, using CD, city, anime style",dreamStudio_7_4_0_0.jpg,164,1.8210563187611244,"An anime-style digital portrait depicts a long-haired girl against a plain background. While the face is coherent, the hand anatomy is severely malformed and fused. Global oversmoothing significantly reduces texture detail and edge sharpness."
"woman, using CD, city, realistic style",deepai_8_9_0_1.jpg,164,2.0925764088523944,
"woman, using CD, city, realistic style",dreamStudio_7_4_0_1.jpg,164,0.7778861900671352,A soft-focus sepia portrait of a person's head and shoulders. The subject's profile remains structurally stable despite significant feature obscuration. Pervasive blur creates flat textures and undefined boundaries.
"woman, using CD, wild, anime style",deepai_8_9_1_0.jpg,164,3.354544753257805,"A dark-haired anime girl holds a book against a purple radial background. Her face is coherent, yet her hand and neck show structural weaknesses. Flat shading and repetitive background patterns limit textural richness."
"woman, using CD, wild, anime style",dreamStudio_7_4_1_0.jpg,164,0.9962534580918302,A stylized anime-style female face appears in profile within a rounded frame. Facial features are heavily smoothed and lack distinct anatomical boundaries. Extreme global oversmoothing results in a completely flat and textureless surface.
"woman, using CD, wild, realistic style",deepai_8_9_1_1.jpg,164,3.124016645636525,A stylized digital portrait shows a woman holding a device and string. The subject displays misaligned eyes and structurally implausible fused fingers. Waxy skin and flat textures reduce overall perceptual realism.
"woman, using CD, wild, realistic style",dreamStudio_7_4_1_1.jpg,164,1.2171330201946875,A close-up of a heavily blurred human face in a soft-focus style. Facial features are simplified into indistinct shapes lacking anatomical clarity. Extreme oversmoothing removes all texture and edge definition from the image.
"alien, driving aircraft, city, anime style",deepai_9_0_0_0.jpg,165,3.362415078672566,An anime illustration shows a female pilot in a cockpit above a city. The subject's hands and controls display fused geometry and unclear mechanical layout. Distant textures exhibit subtle repetition and softened edge definition.
"alien, driving aircraft, city, realistic style",deepai_9_0_0_1.jpg,165,4.074428849489113,A stylized orange aircraft flies above a dense futuristic cityscape. The plane and skyscrapers exhibit warped geometry and implausible architectural layering. Background textures appear oversmoothed with inconsistent fine detail and soft edges.
