prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"lovers being pulled apart across space and time, warm color, close-up",sd1.5_lowstep_224.jpg,224,2.006516843,0.425419753,2.379342601,1.055086869,A digital painting portrays two human figures against a swirling cosmic background. The subjects exhibit distorted facial features and malformed hands with fused digits. Textures appear waxy and oversmoothed with inconsistent lighting across the surface.
"lovers being pulled apart across space and time, warm color, close-up",sd1.5_normal_224.jpg,224,2.996365552,0.466039685,1.472090597,0.594005905,"A vibrant digital rendering of a glowing orange nebula against a starry background. The nebula's gaseous forms are structurally stable but feature soft, undefined boundaries. Textures show subtle waxiness and inconsistent local detail resolution."
"lovers being pulled apart across space and time, warm color, close-up",xl2.2_normal_224.jpg,224,3.502432704,0.403447373,2.965504258,1.10720733,"A digital painting depicts a couple in a close embrace. The subject structure is stable, though the hand anatomy is slightly distorted. Textures appear smooth and waxy with softened fine details."
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",AttnGAN_normal_227.jpg,227,1.337589887,0.687628083,0.970486009,0.959774082,A heavily blurred close-up depicts a figure in a hat and white clothing. The subject's form is unrecognizable as parts fuse into smeared masses. Global softness flattens textures and obscures all fine edge details.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",DALLE2_normal_227.jpg,227,1.851568074,0.24652529,3.299094897,0.491717271,A colored pencil sketch depicts a guinea pig in a bowl of fruit. The subject's facial anatomy contains minor irregular lines but remains largely coherent. Sketchy textures and soft edges define the visual presentation.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",glide_normal_227.jpg,227,1.661236071,0.867837434,2.258761363,0.834957249,A digital painting of a red rodent sitting inside a yellow bowl. The rodent's facial features and paws appear malformed and structurally fused. Surfaces show waxy textures and softened edge definitions.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",midjourney_lowstep_227.jpg,227,2.437762894,0.458237405,2.782294356,0.568245665,A digital painting shows a white hamster in a fruit basket against a white background. The hamster's face is clear but its body and limbs are blurred and lack form. Oversmoothing flattens textures and blurs boundaries.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",midjourney_normal_227.jpg,227,3.365299544,0.360563493,2.641294027,0.794735308,A delicate sketch portrays a hamster sitting in a fruit basket. The animal's form is stable but its paws lack clear detail. Background hatching shows repetition and fur textures appear overly smoothed.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_highcorr_227.jpg,227,2.654631009,0.740134455,2.345378943,1.012924831,"A digital illustration depicts a white rat inside a woven basket on a teal background. The subject has malformed paws, elongated limbs, and illegible text on the basket. Textures display heavy graininess and softened edge definition."
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_lowcorr_227.jpg,227,2.939794687,0.702781828,3.068964724,0.422895166,A pencil sketch shows a small furry animal inside a woven basket. The subject's anatomy is clear but its lower body fuses with the basket. Soft focus and muted textures reduce overall perceptual sharpness.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_lowstep_227.jpg,227,2.701232452,0.446919051,2.366720668,0.539459209,"A digital painting depicts a close-up of a hamster in a wooden bowl. The subject's head is stable, but the mouth area is fused and semantically illegible. Global textures exhibit waxy oversmoothing and softened edge definitions."
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",sd1.5_normal_227.jpg,227,2.269716748,0.444607835,2.66591587,0.563242349,A cartoon hamster sits in a woven basket on a solid teal background. The subject's face exhibits minor asymmetry in eye shape and ear placement. Outlines are sharp while textures appear flat and repetitive.
"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",xl2.2_normal_227.jpg,227,3.214375205,0.497681183,3.094936968,0.465359536,A cartoon hamster sits in a wicker basket beside red apples. The subject maintains coherent structure with only minor paw simplification. Background exhibits repetitive stippled texture and overly smooth color transitions.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",AttnGAN_normal_234.jpg,234,1.075025374,0.622999339,0.755684059,0.706923496,A blurry digital image shows a dark interior room with furniture. Furniture shapes and room architecture are heavily distorted and semantically ambiguous. Heavy smoothing obscures all local details and boundaries.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",DALLE2_normal_234.jpg,234,3.197799919,0.614317944,2.456699832,0.568389648,A close-up of a metallic robotic hand on a blue background. The robotic hand displays implausible anatomy with malformed digits and fused joints. Surfaces show waxy textures and softened details with minor edge inconsistencies.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",glide_normal_234.jpg,234,0.0,0.326496617,0.205947714,0.446993742,Two minute white dots are set against a solid black background. The minimal subject offers no discernible structure or semantic context. Total darkness eliminates any observable texture or surface detail.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",midjourney_lowstep_234.jpg,234,2.791787056,0.570871875,2.736797804,0.572117555,A skeletal hand reaches toward a soft-lit surface in a close-up view. The finger bones show minor fusion and the wrist connection is poorly defined. Global oversmoothing and soft focus significantly reduce texture clarity.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",midjourney_normal_234.jpg,234,3.999181768,0.593132127,3.453076131,0.421515219,A cinematic close-up depicts a robotic hand resting on a glowing globe. The mechanical anatomy is complex yet structurally coherent and well-defined. Surfaces display subtle waxy smoothing and softened fine texture details.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_highcorr_234.jpg,234,2.526119865,0.669948882,2.456239571,0.852401309,"A high-angle view shows a dark metallic robot on a textured ground. The robot's anatomy is malformed, with fused fingers and an ambiguous torso. Ground textures are repetitive and metallic surfaces look slightly waxy."
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_lowcorr_234.jpg,234,2.81361908,0.561917256,3.079505301,0.79384957,A metallic robotic arm with multiple hands rests on dark sand. The subject displays severe structural fusion with duplicated hands and malformed digits. Metallic textures show slight waxiness and background details appear softened.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_lowstep_234.jpg,234,3.419625599,0.459340626,2.343118719,0.798032767,A metallic robot figure sits in a sandy landscape under soft lighting. The subject's limbs are heavily warped and melted into the ground. Metallic textures appear waxy with softened edges and weak detail.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",sd1.5_normal_234.jpg,234,3.193169444,0.339580703,2.885703528,0.582262946,Two white robotic hands rest on brown soil under bright sunlight. The robotic hands feature recognizable anatomy but malformed and fused finger segments. Metallic surfaces lack crisp micro-details and appear somewhat over-smoothed.
"a mechanical human arm sticking out of the earth, cold color, soft lighting",xl2.2_normal_234.jpg,234,3.598832173,0.677323496,3.808121173,0.504004358,"A giant robotic hand faces a tiny man on blocky ruins under a full moon. The robotic hand's anatomy is clear, and the distant human figure remains stable. Ground textures show subtle repetition with slight waxy surface smoothing."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",AttnGAN_normal_247.jpg,247,1.077517831,0.332206581,0.726968261,0.556614721,A close-up of a distorted human-like face against a plain wall. The subject exhibits multiple fused eyes and malformed facial structures lacking coherence. Heavy blur and waxy textures obscure details throughout the image.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",DALLE2_normal_247.jpg,247,1.493154926,0.470406429,2.218965969,0.779356992,A robed figure kneels in a wooden attic under bright overhead light. The subject's face is severely distorted and the hands are unnaturally fused. Textures appear waxy with softened edge definition.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",glide_normal_247.jpg,247,0.358179955,0.247640471,0.59256494,0.375937078,"A dark silhouette stands in a dimly lit hall with warm side illumination. The central subject is almost entirely obscured by shadow, making its form illegible. Heavy blur and flat textures dominate the entire frame."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",midjourney_lowstep_247.jpg,247,1.161274584,0.870232351,1.739360402,0.993663214,"A blurred robed figure stands near a window in a paneled room. The subject's anatomy is obscured, making pose and features semantically unreadable. Heavy blur flattens textures and destroys edge definition everywhere."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",midjourney_normal_247.jpg,247,3.766000729,0.645519275,3.280058289,0.92802827,"A photorealistic bronze statue of a woman sits in a gothic interior with stained glass. Subject structure is stable, though hands show minor fusion and facial softness. Textures show mild waxiness and backgrounds feature faint repetitive detail."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_highcorr_247.jpg,247,2.610261314,0.302305892,2.971918712,0.493376819,A robed figure kneels before a stained-glass saint in a church. The subject’s head is malformed and the window figure shows fused fingers. Waxy textures and soft edges indicate significant global oversmoothing.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_lowcorr_247.jpg,247,3.252116811,1.167819683,3.057832635,1.319926117,"A robed figure stands before a church altar with stained glass windows. The subject's structure is stable, but the head region appears fused. Background textures exhibit pervasive oversmoothing and a lack of fine detail."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_lowstep_247.jpg,247,2.193472252,0.73513259,2.75903949,0.673630312,A robed figure stands in a church aisle beneath a large cross. The subject's face and fused hands exhibit noticeable anatomical distortion. Waxy textures and inconsistent lighting produce unnatural halos and softened edges.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_normal_247.jpg,247,2.776694622,0.592133389,2.891991441,0.405324674,A photorealistic portrait of a nun before a vibrant stained glass window. The subject's hands exhibit severe anatomical distortion with fused and malformed fingers. Skin and fabric textures show a pervasive waxy oversmoothing effect.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",xl2.2_normal_247.jpg,247,3.30015455,0.235737977,2.740407521,0.595617653,A centered photorealistic portrait of a nun praying in a church. The subject's hands are malformed with fused and indistinct fingers. Skin and fabric surfaces show excessive smoothing and waxy texture.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",AttnGAN_normal_249.jpg,249,1.023275848,0.78311138,0.826793192,1.132046526,A distorted human face lies on a dark textured background in close-up. The subject shows severe facial malformation with fused eyes and misplaced mouths. Heavy blurring and smeared textures obscure fine details.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",DALLE2_normal_249.jpg,249,3.546408751,0.753408231,3.536641936,0.509586313,A photorealistic close-up captures a human neck and ornate metallic shoulder armor. The subject maintains anatomical stability while the metal filigree lacks geometric precision. Metal textures appear overly smooth with softened micro-details.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",glide_normal_249.jpg,249,0.617747593,0.413010783,0.720093959,1.049281717,A close-up of a dark insect silhouette on a bright yellow background. The subject's anatomy is vague with fused limbs and noisy pseudo-details. Extreme blurring and softness obscure all fine texture.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",midjourney_lowstep_249.jpg,249,3.091620808,0.63233062,3.364639327,0.541394703,A digital close-up shows a white-haired woman in intricate silver and gold armor. Facial anatomy is plausible but armor details appear as smeared pseudo-structures lacking depth. Pervasive oversmoothing flattens textures and reduces global edge clarity.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",midjourney_normal_249.jpg,249,4.303705695,0.232726161,4.048514165,0.108741359,A close-up portrait shows a white-haired woman in ornate silver armor. The subject's facial anatomy and armor geometry are structurally stable and coherent. Metallic surfaces show subtle smoothing and faint pseudo-detail.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_highcorr_249.jpg,249,3.662501677,0.747053581,3.635603955,0.294447357,A digital close-up portrays a silver-armored female elf with intricate headgear. The subject's facial geometry and complex armor design appear largely coherent. Armor textures show repetitive pseudo-details and skin appears waxy.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_lowcorr_249.jpg,249,3.315088431,0.624011011,3.584646223,0.35334884,A digital portrait shows a silver-haired armored fantasy character on a grey background. The character's anatomy and armor geometry are coherent with clear readability. Skin textures exhibit a subtle waxy smoothness across the face.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_lowstep_249.jpg,249,2.692443672,0.960605471,3.535787107,0.522540888,A front-facing portrait of a female elf in detailed silver armor. The subject's facial features and armor geometry remain structurally stable and clear. Surfaces exhibit a slightly waxy texture with softened fine details.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_normal_249.jpg,249,3.811695963,0.480746968,3.797711871,0.320823892,"A digital close-up of an elf in ornate metallic armor and a crown. Facial anatomy is stable, but the armor exhibits subtle geometric distortion and fused details. Skin appears waxy, and edges show minor sharpening."
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",xl2.2_normal_249.jpg,249,3.673198773,0.41221721,3.750701609,0.310405151,A cinematic portrait shows a woman in ornate silver armor against a sky. The subject's anatomy and armor design are structurally coherent and readable. Skin and hair surfaces display a pervasive waxy oversmoothing effect.
"magician god holding a divine staff character design, long-shot, HDR lighting",AttnGAN_normal_255.jpg,255,1.361853219,0.871962271,1.152883399,0.764076207,Blurry figures hold lanterns within a dark snowy forest scene. The main subjects are structurally ambiguous and lack clear semantic readability. Extreme blur and oversmoothing dominate the entire visual field.
"magician god holding a divine staff character design, long-shot, HDR lighting",DALLE2_normal_255.jpg,255,2.260001775,0.635923139,2.706378634,0.986626774,A centered digital fantasy portrait of an armored figure with two staves. The subject's anatomy and armor show significant fusion and malformed geometry. Waxy textures and pseudo-details soften edge definition throughout the image.
"magician god holding a divine staff character design, long-shot, HDR lighting",glide_normal_255.jpg,255,1.020469898,0.211483272,1.03178009,0.82341782,A symmetrical glowing demonic mask is centered on a solid black background. The abstract facial structure maintains plausible symmetry and semantic readability. Internal textures appear flat while glowing edges lack sharp definition.
"magician god holding a divine staff character design, long-shot, HDR lighting",midjourney_lowstep_255.jpg,255,2.908664621,0.518701952,3.153995905,0.363712287,A painterly portrait features an elderly man with a beard holding a luminous staff. The subject’s face and hand exhibit significant blurring and structural instability. Widespread softness flattens textures and obscures fine details.
"magician god holding a divine staff character design, long-shot, HDR lighting",midjourney_normal_255.jpg,255,3.881983068,0.563046041,3.478508951,0.847712537,"A digital painting depicts an elderly wizard holding a glowing staff in darkness. The figure's structure is coherent, yet the open hand displays noticeable finger fusion. Robe textures exhibit mild oversmoothing and lack crisp edge definition."
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_highcorr_255.jpg,255,3.591686053,0.498708814,3.118812912,0.76607895,"A digital portrait shows a robed man holding a staff before a glowing halo. The subject's hands are malformed with fused digits, and facial features lack symmetry. Skin appears waxy while fabric details show repetitive pseudo-detailing."
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_lowcorr_255.jpg,255,2.260833548,0.684464797,2.089340898,0.582340874,"A masked fantasy figure with a feathered headdress occupies a misty scene. An implausible instrument-like protrusion tops the head, and the hand is malformed. Softened edges and a smeared background texture reduce overall image clarity."
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_lowstep_255.jpg,255,2.960099613,0.54687816,3.10450053,0.379365086,A digital painting of a robed fantasy warrior against a golden background. The subject shows malformed hands and a structurally indistinct facial area. General softness and blurred edges diminish fine texture clarity.
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_normal_255.jpg,255,2.886258786,0.521919991,3.102285456,0.832577891,A digital painting shows a robed man holding a staff. The subject's hands are malformed with fused digits and unnatural facial geometry. Surfaces appear waxy with a repetitive background grain.
"magician god holding a divine staff character design, long-shot, HDR lighting",xl2.2_normal_255.jpg,255,3.464427243,0.311960804,3.050789396,0.443901522,"A digital painting shows a crowned mage with a flaming staff before a glowing moon. The subject's structure is stable, though the hand displays subtle finger fusion. Skin textures appear waxy and lack fine detail."
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",AttnGAN_normal_265.jpg,265,1.69003938,0.651399117,0.57602485,0.754401443,"A close-up shot of a dark, distorted mechanical structure with red panels. The subject displays fused geometric shapes and a malformed central circular component. Pervasive blurring and soft textures obscure all fine surface details."
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",DALLE2_normal_265.jpg,265,2.831741764,0.866778317,2.885036013,1.009004798,A stylized glossy blue brain model sits on a solid background. The brain anatomy shows melted folds and inconsistent surface geometry. Surfaces exhibit waxy textures and softened edge definitions.
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",glide_normal_265.jpg,265,0.648776263,0.624969346,1.232688407,0.944037948,A glowing blue abstract organic mass dominates the dark centered composition. The subject appears as a structurally unstable and fused amorphous mass. Heavy blur and oversmoothing obscure all fine surface details.
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",midjourney_lowstep_265.jpg,265,2.837064357,0.347782726,2.271216891,0.709796297,"A side-profile skull with brain-like textures is rendered against a dark background. The subject displays malformed teeth and repetitive, non-anatomical cranial textures. Glossy surfaces show subtle melting and softened definition along the contours."
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",midjourney_normal_265.jpg,265,3.787887693,0.464648309,2.808425637,0.605640016,"A glossy blue brain sculpture with a gold base rests on a surface. The subject's complex anatomy is structurally stable with clear semantic readability. Surfaces display a smooth, waxy texture with sharp highlights."
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_highcorr_265.jpg,265,2.89203224,0.736669037,3.048674194,0.447396794,A stylized digital illustration of a human brain on an orange background. The brain structure is mostly coherent but the lower region appears malformed. Bold outlines define the form while textures remain flat and lack detail.
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_lowcorr_265.jpg,265,3.380391978,0.560175467,2.295092835,0.789286019,A stylized digital image depicts a human brain amidst abstract swirling patterns. The subject's anatomy is coherent although some cortical folds lack fine detail. Surfaces display a waxy texture with subtle repetitive background elements.
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_lowstep_265.jpg,265,2.671047584,0.480231143,2.438348501,0.687816043,A centered digital illustration shows a colorful stylized human brain from above. The subject is structurally coherent with clearly defined hemispheres and surface folds. Surfaces exhibit a waxy smoothness alongside repetitive background textures.
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",sd1.5_normal_265.jpg,265,2.897963605,0.676657901,3.033904884,0.468955012,"A digital illustration displays a lateral view of a human brain on a red field. The brain structure is coherent, although the highlighted region exhibits simplified topology. Textures appear waxy with repetitive fine-line detailing."
"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",xl2.2_normal_265.jpg,265,2.917313663,0.68501669,2.616801603,0.61912287,A digital illustration shows a profile head with a large exposed blue brain. The subject's anatomy is recognizable despite some stylized neck distortion. Surfaces appear smooth and waxy with consistent lighting.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",AttnGAN_normal_276.jpg,276,0.333282167,1.012071377,0.530505137,0.782302106,A cropped close-up shows abstract human skin fragments on a plain background. The subject lacks coherent anatomy with malformed and unrecognizable organic forms. Heavy blurring and flat textures obscure all detail across the frame.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",DALLE2_normal_276.jpg,276,3.127756575,0.40728673,3.197097634,0.444713521,A high-angle portrait depicts a person in mime paint holding a gift box. The subject's hands exhibit significant anatomical distortion and unnatural purple discoloration. Facial skin appears waxy with softened ribbon edges.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",glide_normal_276.jpg,276,0.64666085,0.894124488,0.44196185,0.495494588,"A marginal close-up shows abstract golden strands on a black field. The subject is structurally incoherent, consisting of fused and broken fragments. Severe aliasing and lack of detail characterize the visual output."
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",midjourney_lowstep_276.jpg,276,2.343163678,0.566556845,3.10133505,0.746803021,A masked figure in a hat holds a red apple from a top-down view. The subject's hands are malformed and fused with the object. Global blur and waxy textures reduce overall perceptual clarity.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",midjourney_normal_276.jpg,276,3.361858495,0.475661667,3.307507387,0.438398863,A masked scarecrow figure holds a gift box on a bed of straw. The subject structure is coherent despite slight fusion in the gloved digits. Fabric textures exhibit mild oversmoothing and a waxy finish.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_highcorr_276.jpg,276,3.106014094,0.404474282,3.249433797,0.543804036,A stylized black figure with a top hat lies on a fibrous surface. The subject's elongated fingers appear fused and the small mask looks malformed. Background textures exhibit repetitive tiling patterns lacking variation.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_lowcorr_276.jpg,276,3.255352906,0.405849614,3.075619946,0.557972363,A hooded figure in a skull mask holds a box of pumpkins. The subject shows malformed hands and pumpkins alongside confusing facial mask details. Repetitive textures and faint background artifacts diminish perceptual clarity.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_lowstep_276.jpg,276,3.490797944,0.456442401,3.483126252,0.467695065,A stylized scarecrow figure rests on a fibrous brown surface with a card. The subject is recognizable despite malformed fused fingers and simplified facial geometry. Background textures show repetitive patterns and subtle melting artifacts.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",sd1.5_normal_276.jpg,276,3.007690801,0.373097672,3.024436368,0.443565104,A pumpkin-headed scarecrow holds a blue gift box against a dark wall. Distorted twig arms and a strange pumpkin hat reduce semantic readability. Subtle background streaking and softened edges affect quality.
"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",xl2.2_normal_276.jpg,276,3.487792991,0.518903921,3.348349994,0.488046156,"A person in a scarecrow mask holds a gift box against a dark background. The subject is coherent, though gloved hands show minor structural distortion. Glove textures appear slightly waxy while edges stay sharp."
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",AttnGAN_normal_278.jpg,278,1.213024111,0.765827455,1.146784292,0.559434403,"A close-up view of abstract, glossy, and heavily distorted organic forms. The subject's structure is malformed and semantically confusing due to extreme feature fusion. Surfaces exhibit waxy textures and inconsistent edge definitions throughout the image."
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",DALLE2_normal_278.jpg,278,2.03716536,0.892695472,2.963619274,0.542330761,A close-up shows a stylized grey figure holding a large red axe. Facial anatomy is distorted with a malformed nose and confusing scalp region. Surfaces appear waxy with smooth textures and artificial highlights.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",glide_normal_278.jpg,278,0.962676083,0.63218653,1.363526821,1.107640991,A blurry red and black robot stands centered on a white background. The subject's geometry is broken with fused limbs and a featureless torso. Heavy blur and softness obscure all textural information.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",midjourney_lowstep_278.jpg,278,2.093677968,0.537264045,2.69321342,1.134503783,A digital painting shows a red demon with glowing eyes on a gray background. The subject's face and hand are structurally warped with indistinct anatomical boundaries. Heavy blurring and waxy textures obscure image details.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",midjourney_normal_278.jpg,278,3.703369342,0.193081381,2.628670045,0.650331085,A digital illustration features a muscular demon wielding a double-headed scythe. The character shows distorted limb joints and fused hand structures harming plausibility. Surfaces appear waxy with softened edge definitions throughout the composition.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_highcorr_278.jpg,278,0.402281536,0.936608861,1.289002558,0.918706739,A blurred figure with red features appears on a plain background. Subject anatomy and form are completely obscured by extreme blur. Extreme global blur eliminates all texture and edge definition.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_lowcorr_278.jpg,278,1.991888058,0.755173968,2.139899198,1.044993347,A digital painting of a red-skinned horned humanoid against a plain background. The subject's face is severely distorted with misaligned eyes and malformed features. Textures appear waxy with softened detail and flat shading.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_lowstep_278.jpg,278,0.385031694,0.855643322,1.111229725,1.261092143,A heavily blurred figure in a dark suit with red accents on a grey background. The subject lacks discernible structure or semantic clarity due to extreme blur. Severe oversmoothing eliminates all details and edge definition.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_normal_278.jpg,278,1.195529412,0.671266546,1.271370324,0.988600133,A close-up of a stylized grey creature's head on a red background. The subject exhibits a simplified facial structure with a distorted jaw area. Grey surfaces appear flat with minimal texture detail variation.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",xl2.2_normal_278.jpg,278,2.674859949,0.833010092,2.714341389,0.50291785,A stylized goblin warrior wields a giant scythe before a full moon. The figure's hands are fused and lack distinct finger definition. Textures and edges show no dominant local artifact.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",AttnGAN_normal_279.jpg,279,0.807856712,0.480739002,0.686697692,0.656415613,"Abstract organic shapes appear on a vibrant, high-contrast background. The subject is composed of heavily fused and structurally unstable forms. Textures show significant waxiness and blurred boundary definitions."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",DALLE2_normal_279.jpg,279,3.380391978,0.444697498,3.250130605,0.676990096,"A high-angle view shows a sunlit outdoor dining table set in a garden. Tableware, chairs, and the central floral display exhibit severe melting, fusion, and warping. Surfaces show waxy textures and pseudo-details with inconsistent lighting and soft edges."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",glide_normal_279.jpg,279,1.433419401,0.387883881,1.474049467,0.740913843,A long table with a pink cloth sits on a lawn with distorted chairs. Table legs and background chairs are malformed and lack coherent geometric structure. Heavy blur and crushed shadows degrade the overall visual clarity.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",midjourney_lowstep_279.jpg,279,2.015840767,0.453640001,2.243796519,0.95157314,"A blurry outdoor scene shows a table, two chairs, and plates. The furniture structure is recognizable but lacks sharpness and geometric precision. Severe global oversmoothing flattens textures and melts all visible boundaries."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",midjourney_normal_279.jpg,279,3.636963354,0.566993432,2.247340947,1.014008811,A photorealistic garden scene displays an ornate table with a vase and a bench. The furniture group remains structurally stable despite minor bench backrest complexity. Dense greenery exhibits mild oversmoothing and low-detail texture.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_highcorr_279.jpg,279,3.748170985,0.335835783,2.36794927,0.674209213,"Outdoor dining tables set with white linens, glassware, and vibrant floral centerpieces. Subjects are semantically clear but show localized geometric instability and fused botanical parts. The image exhibits significant softening, flat textures, and inconsistent edge clarity."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_lowcorr_279.jpg,279,3.787294638,0.573444631,2.714341389,0.771357305,A realistic interior features a long dining table set with plates and flowers. Tableware and centerpieces show blurred forms and semantically confusing surface details. Textures appear waxy with softened edges and inconsistent local detail.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_lowstep_279.jpg,279,3.607224609,0.655867994,3.10133505,0.56556746,A photorealistic indoor scene shows a round dining table set with a floral centerpiece. Tableware and cutlery exhibit significant malformation and structurally implausible geometry. Overall sharpness is low with waxy textures and inconsistent lighting.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_normal_279.jpg,279,2.817259418,0.737041314,2.983770234,0.612273077,An outdoor dining set under a large umbrella overlooks a mountain view. Chair geometries and tableware items appear malformed and lack coherent structure. Pervasive blurring and flattened textures reduce overall image clarity and detail.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",xl2.2_normal_279.jpg,279,3.202553327,0.429890285,2.958190852,0.421696568,A photorealistic garden scene features a laden table before a formal hedge maze. The table setting and oversized floral arrangements exhibit minor structural inconsistencies. Textures appear slightly waxy with subtle pseudo-details.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",AttnGAN_normal_284.jpg,284,0.471280904,0.806520672,0.838644715,1.223485228,"A close-up of a dark, textured abstract shape on a streaked background. The subject is a structurally ambiguous mass lacking clear semantic readability. Heavy grainy textures and inconsistent color patches dominate."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",DALLE2_normal_284.jpg,284,3.593502309,0.572867664,3.149691545,0.91716994,A dramatic high-angle portrait features a woman with a large necklace. The subject's face is coherent but her hand is malformed and the jewelry floats. Skin textures appear waxy with repetitive background patterns.
