prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_highcorr_248.jpg,248,1.690506192,0.514905259,2.345378943,0.683353005,A close-up shows a red-haired person against a blurred outdoor background. The cropped face and shoulder display subtle anatomical smoothing and unnatural skin texture. Fabric exhibits repetitive pseudo-texture while skin appears overly waxy and flat.
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_lowcorr_248.jpg,248,0.100536848,0.474052702,0.423281003,0.489687255,An extremely blurry close-up of a brown textured surface fills the view. No recognizable subject structure or semantic content is visible in the frame. Heavy global oversmoothing flattens textures and eliminates edge definition entirely.
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_lowstep_248.jpg,248,3.195617381,0.688749019,3.025958846,1.065906442,Close-up portrait of a person with long red hair and a brown top. The clothing collar shows minor structural ambiguity while the subject remains recognizable. Details show mild softening and a slightly waxy texture.
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",sd1.5_normal_248.jpg,248,2.627472563,0.448637298,3.068964724,0.463940672,A photorealistic portrait features a red-haired woman in a brown dress against a plain background. The subject shows facial asymmetry and unrealistic fabric draping around the waist. Skin textures appear waxy and lack fine detail.
"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",xl2.2_normal_248.jpg,248,3.352004521,0.587040979,3.848931355,0.486670233,"A photorealistic profile portrait of a red-haired woman against a blurred background. The subject's anatomy is stable, though the eye shows minor irregularity. Textures appear waxy with noticeable oversmoothing and lack of fine detail."
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",AttnGAN_normal_251.jpg,251,1.252358797,0.4640501,0.719280515,0.977929443,Abstract distorted organic shapes fill a vibrant and colorful close-up frame. The subject features malformed forms and semantically confusing fused structures. Surfaces show waxy texture with pseudo-detail and softened edges.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",DALLE2_normal_251.jpg,251,2.74826005,0.593008739,3.161543067,0.721982566,"A 3D rendered brain with an eye is framed by other brains. The subject is stable, though the eye placement appears anatomically fused. Surfaces exhibit waxy textures and softened fine details."
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",glide_normal_251.jpg,251,0.60416837,0.537162432,1.087452894,0.969988713,A full-frame red and black abstract organic pattern fills the view. The repeating pattern is structurally coherent and semantically readable as a texture. Fine details suffer from oversmoothing and blurred boundaries.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",midjourney_lowstep_251.jpg,251,2.209981223,0.810178006,2.169304869,0.688908522,"A hyper-realistic close-up shows a human eye with a surreal, complex pupil. The eye structure is clear, but the pupil contains a malformed mechanical core. Dense skin textures show slight repetition and a waxy surface finish."
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",midjourney_normal_251.jpg,251,3.673754131,0.873088384,3.10133505,1.300595582,A hyper-realistic macro view of a detailed eye in convoluted organic tissue. The central eye structure is anatomically stable and semantically readable. Textures and edges show no dominant local artifact.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_highcorr_251.jpg,251,2.420513052,0.876794552,2.367491079,0.920064215,A stylized black-and-white graphic shows a brain with two large central eyes. The subject is structurally coherent with well-defined outlines and clear semantic intent. The lower shaded area exhibits a grainy halftone texture pattern.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_lowcorr_251.jpg,251,2.523592728,0.654779214,1.585786942,0.519769725,A lateral view of a human brain model is rendered in monochrome. The brain structure is distorted with malformed folds and a large posterior gap. Surfaces appear overly smooth and waxy with flat textures.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_lowstep_251.jpg,251,3.093256891,0.700533529,3.3393159,0.428205936,A digital illustration shows a brain with a button on an orange background. The brain's structure exhibits unnatural fusion and lacks anatomical precision. Surfaces appear waxy and oversmoothed with weak local definition.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",sd1.5_normal_251.jpg,251,3.248505469,1.069490032,3.0193248,0.844841493,A monochrome illustration depicts a brain with a central eye on a plain background. The subject displays coherent anatomical folding and a structurally stable central eye. Sharp details contrast with subtle background grain.
"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",xl2.2_normal_251.jpg,251,3.196755943,0.696953278,2.486006301,1.085155381,"A stylized three-eyed creature sits within a folded organic structure. The subject maintains a coherent symmetrical form with well-defined facial features. Sharp outlines and consistent lighting highlight the smooth, waxy surface texture."
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",AttnGAN_normal_258.jpg,258,0.60416837,0.522302718,0.642169337,0.908668879,A blurry spotted animal lies on a coarse textured surface. The subject's anatomy is distorted with fused limbs and a cropped head. Extreme softness degrades all texture and edge definition.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",DALLE2_normal_258.jpg,258,2.931575646,0.773533923,3.543429565,0.450308443,A dark medieval helmet sits in a bright field of white flowers. The helmet's visor and lower mesh display distorted geometry and structural fusion. Metal surfaces appear waxy with softened background textures.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",glide_normal_258.jpg,258,0.873694997,0.614749815,0.560082254,0.417287079,A stark graphic shows a black dome and a white robed figure. The white figure's structure is distorted with unnatural segmentation and a malformed profile. Aliasing and pixelation degrade the sharpness of all boundaries.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",midjourney_lowstep_258.jpg,258,1.815542197,0.927679319,2.338498523,0.972902113,"A metallic helmet rests in a blurred field of green grass and pink flowers. The subject is recognizable but structurally softened with a waxy, indistinct surface. Heavy global blur and oversmoothing obscure all fine details and edges."
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",midjourney_normal_258.jpg,258,3.923239841,0.812994361,3.812256598,0.448136985,A photorealistic close-up shows a tactical helmet in a sunlit meadow. The helmet is recognizable but the lower guard shows fused and malformed mechanical parts. Textures appear waxy with softened details and inconsistent edge definition.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_highcorr_258.jpg,258,3.345173159,0.383437773,3.189847843,0.620576386,A black cricket helmet lies in a grassy field of yellow flowers. The subject is clear but the protective cage shows fused wires and warping. Surfaces are waxy and edges lack crisp definition.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_lowcorr_258.jpg,258,3.359435142,0.651108825,2.494876872,0.516409604,A figure in black futuristic armor stands in a field of wildflowers. The armored subject maintains a coherent structure with readable mechanical details. Background floral textures appear overly smoothed and lack sharp definition.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_lowstep_258.jpg,258,2.974361596,0.568804054,3.37273494,0.503096742,A metallic helmet rests among yellow daisies and purple wildflowers. The helmet maintains a coherent shape despite minor blending at its base. Background regions exhibit heavy smoothing and softened floral contours.
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",sd1.5_normal_258.jpg,258,3.285220668,0.45229754,2.56659367,0.676201635,"A central armored figure stands in a painterly field of purple flowers. The armored figure is recognizable, yet hands and helmet regions show clear distortion. Image-wide textures appear waxy and lack fine-grained local definition."
"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",xl2.2_normal_258.jpg,258,3.432145599,0.460190096,3.444308638,0.413873754,An armored figure rests in a field of yellow dandelions under atmospheric light. The subject's armor structure is coherent despite minor plate fusion and ambiguous details. Background textures show subtle melting and inconsistent edge definition.
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",AttnGAN_normal_262.jpg,262,1.075025374,0.536841317,0.672723404,0.629217401,A distorted abstract figure appears against a vibrant magenta background. The subject's structure is severely warped and lacks semantic readability. Waxy textures and unclear boundaries dominate the global perceptual quality.
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",DALLE2_normal_262.jpg,262,3.380391978,0.62088835,3.118812912,0.633122495,"A centered vintage-style portrait of a woman with a blue fur collar. Facial anatomy is stable, though features appear overly symmetrical and idealized. Global oversmoothing eliminates fine texture, leaving a waxy and flat surface."
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",glide_normal_262.jpg,262,0.820802133,0.45551633,0.556273636,0.81694682,"A symmetrical, abstract, mirrored structure resembling a distorted face on a plain background. Subject lacks clear semantic definition from extreme blurring and ambiguous forms. Severe oversmoothing and low resolution obscure fine details and edges."
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",midjourney_lowstep_262.jpg,262,2.785504238,0.277066746,2.520900191,0.56568677,"A centered digital portrait depicts a woman against a soft green background. The subject's face is clear, though the hair shows unnatural fusion and volume. Heavy oversmoothing yields waxy textures and lost detail."
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",midjourney_normal_262.jpg,262,3.781706499,0.390710651,3.52538037,0.497385914,A vintage-style bust portrait shows a young woman in a white blouse. The subject’s face is structurally sound while hair details appear softly fused. Skin texture looks overly smooth and background edges show noticeable melting.
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_highcorr_262.jpg,262,3.428646707,0.7757438,3.436323658,0.718756838,A sepia-toned vintage portrait features a woman with a long braid. The subject's face is clear but shows slightly misaligned eyes and a fused braid. Waxy textures and softened edges suggest pervasive image oversmoothing.
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_lowcorr_262.jpg,262,3.283005153,0.594159354,3.3393159,0.340031865,"A sepia vintage portrait shows a woman facing forward against a plain background. The face is readable, while hair and shoulder structures are poorly defined. Excessive smoothing creates waxy textures and globally blurred edges."
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_lowstep_262.jpg,262,2.613196015,0.447013669,3.150111597,0.362314336,A black-and-white vintage portrait of a woman against a dark background. The subject's facial features and clothing exhibit subtle structural distortions and fusion. Textures appear waxy with softened edges and a lack of fine grain.
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",sd1.5_normal_262.jpg,262,2.538526609,0.39545408,3.150111597,0.532816067,A sepia-toned soft-focus portrait depicts a woman with short hair. The subject's face is recognizable but lacks sharp definition and clear boundaries. Oversmoothing leads to flat textures and lost fine detail.
"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",xl2.2_normal_262.jpg,262,3.507253099,0.501559681,3.327464378,0.425184098,"A vintage-style portrait of a woman with curled hair on a vignetted background. The subject's anatomy is stable, but the clothing knot is visually indistinct. Image displays overly smooth skin textures and artificial background grain."
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",AttnGAN_normal_264.jpg,264,1.267302782,0.5228865,1.301089033,0.793432664,A close-up of a heavily distorted abstract shape in a dim interior. The subject is structurally incoherent and semantically unreadable from severe warping. Heavy blur and flat textures eliminate fine detail and edge clarity.
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",DALLE2_normal_264.jpg,264,2.592649388,1.039266337,3.167161119,1.031497914,A dense ornate architectural facade painted in a thick impasto style. The subject's intricate scrollwork and figures appear structurally fused and spatially ambiguous. Heavy pseudo-texture and softened edges obscure fine local details.
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",glide_normal_264.jpg,264,0.863588083,0.502722457,1.531671491,1.057504309,"A dark, symmetrical gothic archway frames a glowing central orb. The subject is recognizable but severely blurred, making structural details unreadable. Global oversmoothing and indistinct edges dominate the entire image."
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",midjourney_lowstep_264.jpg,264,0.831522735,0.351558835,2.156096854,1.281084925,A soft-focus painterly depiction of a cathedral interior with a central red carpet. The symmetrical architecture is structurally coherent but lacks clear geometric definition. Severe oversmoothing flattens textures and obscures all edges.
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",midjourney_normal_264.jpg,264,3.033265998,0.358525554,3.429200187,0.449728694,"A digital painting depicts a grand, ornate red corridor with intricate carvings. Intricate pillar carvings exhibit significant fusion and lack of geometric precision. Waxy textures and oversmoothing obscure fine surface detail."
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_highcorr_264.jpg,264,3.159767378,0.53868266,2.860651067,0.868524504,"A centered portrait shows a woman in a red hood against a golden background. The face is stable, yet the neck and chest display severe anatomical distortion. Textures appear waxy and edges lack sharp definition."
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_lowcorr_264.jpg,264,1.946610757,0.444751539,2.832301581,1.065832759,A tilted view shows a painted portrait within a thick orange frame. The facial structure is severely distorted with misaligned and melted features. Significant graininess and soft edges reduce the overall perceptual sharpness.
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_lowstep_264.jpg,264,3.822444167,0.539315042,3.31387068,0.884543577,A centered view of nested red arches inside an ornate architectural space. The arch geometry is clear while surrounding ornamentation appears repetitive and fused. Surface textures exhibit strong repetition and softened fine-grained details.
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",sd1.5_normal_264.jpg,264,1.765019055,1.050067049,2.272678902,0.879612429,A close-up shot displays intricate Gothic carvings and flowing red fabric. The architectural subject is structurally unstable with fused and melted forms. Surfaces show overly smooth textures and softened fine-line definition.
"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",xl2.2_normal_264.jpg,264,2.586734895,0.357624305,3.169153524,0.887780997,"A digital painting shows a symmetrical Gothic hallway with repeating vaults. The central perspective is stable, though side pillars contain fused, illegible details. Global rendering features a smooth, waxy surface finish with high-contrast outlines."
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",AttnGAN_normal_270.jpg,270,0.875752826,0.420010054,0.864811115,0.630528357,A surreal digital image displays distorted faces within a dense floral background. The central figures are structurally malformed with fused features and warped geometry. Global textures appear waxy and oversmoothed with melted boundaries.
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",DALLE2_normal_270.jpg,270,1.262923612,0.514537315,2.324182247,1.200311516,"A close-up of a sailing ship's sails in a high-contrast metallic style. The ship's structure is severely warped and fused, reducing semantic readability. Waxy textures show repetitive patterns and softened edges."
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",glide_normal_270.jpg,270,1.528177025,0.541776586,2.153439652,0.911501279,A stylized sketch shows a red sailboat on a plain background. The vessel displays severe structural distortion with malformed sails and chaotic internal lines. Bold outlines exhibit inconsistent thickness and minor edge softening throughout.
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",midjourney_lowstep_270.jpg,270,2.363781612,0.834506115,3.10230551,1.056092457,A digital painting of a sailing ship on rough seas under clouds. The ship's structure is malformed with masts and sails fused into an indistinct shape. Heavy global oversmoothing eliminates fine textures and sharp edges.
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",midjourney_normal_270.jpg,270,3.757702826,0.469144515,3.465014103,0.566099379,A vintage-style engraving depicts a large sailing ship on rough seas. The ship's structure is mostly stable despite some complex rigging ambiguities. Background textures show slight softening and repetitive wave patterns.
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_highcorr_270.jpg,270,3.374329815,0.547428592,3.347266947,0.972087849,A framed digital painting displays a red sailboat on turbulent waters. The vessel shows a simplified hull shape and fused rigging lines. Textures exhibit waxy smoothing and repetitive wave patterns.
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_lowcorr_270.jpg,270,3.024480393,0.360726915,2.931303945,0.383238348,"A framed painting shows a sailing ship on a rough sea under a cloudy sky. The hull is stable, but sails exhibit distorted rigging and flattened volume. Textures show mild flatness and repetitive pseudo-detailing."
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_lowstep_270.jpg,270,3.102719445,0.484050488,3.214232789,0.709930774,A digital painting depicts a sailing ship on choppy ocean waves. The ship's rigging and sail attachments appear tangled and structurally illogical. Textures exhibit waxy smoothness and repetitive wave patterns.
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",sd1.5_normal_270.jpg,270,2.831741764,0.824240222,3.165462896,0.810019227,"A stylized graphic artwork features a sailboat on a textured sea. The vessel's hull and mast are well-formed, while the sail remains a solid void. Uniform fine-grained noise is visible across all flat color fields."
"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style",xl2.2_normal_270.jpg,270,2.788955814,0.382690741,3.080115584,0.701627667,A stylized illustration depicts a sailboat on water under a dramatic sky. The sailboat's structure is stable and semantically readable within its artistic style. Flat textures and repetitive wave patterns reduce naturalistic surface detail.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",AttnGAN_normal_274.jpg,274,0.965602553,0.351987104,0.922226041,1.063339529,A blurred human figure stands against a textured rocky cliff background. The subject's structure is severely malformed and fused with the environment. Heavy oversmoothing and melting textures obscure all fine details.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",DALLE2_normal_274.jpg,274,3.419625599,0.694951665,2.951467196,1.073482605,A weathered freight train car sits on tracks viewed from a low angle. Nonsensical markings cover the side panels and the rear coupling lacks logical geometry. Foreground vegetation is blurred and metallic surfaces show unnatural texture smoothing.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",glide_normal_274.jpg,274,0.402281536,0.78038242,0.92160537,0.847997171,A dark outdoor silhouette appears under a saturated orange-red sky. The central subject is structurally vague and semantically obscured by heavy underexposure. Extreme blurring and compression noise destroy all local texture detail.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",midjourney_lowstep_274.jpg,274,2.03716536,0.58143881,3.202378717,0.742251973,A blurred boxcar sits on tracks beneath a warm twilight sky. The vehicle’s wheels and undercarriage are malformed and structurally incoherent. Widespread blurring flattens textures and destroys edge definition.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",midjourney_normal_274.jpg,274,3.494295005,0.548546505,2.839729721,0.331880878,A rusty mine cart sits on tracks in a dark forest. The subject is clear but features distorted wheels and illegible side markings. Background trees are oversmoothed and textures appear flat with weak edges.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_highcorr_274.jpg,274,3.590592228,0.834696848,3.483126252,0.962528793,A sepia-toned image depicts a ruined wooden train car in a field. The vehicle's undercarriage and wheels are structurally malformed with fused parts. Foreground textures exhibit repetitive pseudo-detailing and unnatural surface consistency.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_lowcorr_274.jpg,274,3.544840924,0.871976037,3.019153218,1.221817522,"A low-angle shot captures a weathered, rusted railway car under warm light. The vehicle structure is coherent, though small hardware details appear slightly fused. Rust textures show subtle pseudo-detailing and waxy surface smoothing."
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_lowstep_274.jpg,274,3.025091285,0.753981654,3.390969755,0.711672205,A monochrome image depicts a weathered tram car in an overgrown forest. The vehicle's structure is heavily warped with melted contours and fused components. Textures show oversmoothing and edges lack precise local definition.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",sd1.5_normal_274.jpg,274,3.568964411,0.512858429,3.050789396,0.860604503,A weathered magenta railcar stands on tracks against a wooded backdrop. The railcar is structurally coherent but has malformed window vents and a door artifact. Metal surfaces show waxy textures and softened edge definition.
"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",xl2.2_normal_274.jpg,274,3.628001993,0.685603341,2.971918712,0.665763259,"A rusted train car stands on snowy tracks before a dark forest. The subject's lower frame is malformed and fused, lacking clear separation. Ground textures appear waxy while background foliage shows softened detail."
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",AttnGAN_normal_277.jpg,277,0.859637576,0.345503594,0.582882463,0.484328933,A close-up shows a hand holding a white object against a dark grid background. The hand anatomy is distorted with fused fingers and an unclear grip. Heavy blur and flat waxy textures obscure all detail.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",DALLE2_normal_277.jpg,277,2.757389397,0.552756488,2.475299774,0.559521531,A stylized 3D-rendered couple stands before a miniature urban street scene. The embracing figures maintain coherent simplified anatomy within an abstract style. Surfaces exhibit flat waxy textures and softened edge definitions.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",glide_normal_277.jpg,277,1.385522531,0.47347537,1.075675159,0.579956351,A dark silhouette of the Eiffel Tower stands against a blue sky. The tower's lower structure is distorted with messy and undefined lattice details. Heavy compression noise and softness degrade the image's overall clarity.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",midjourney_lowstep_277.jpg,277,2.532240117,0.441071522,2.689956442,0.633932193,A rear view of two miniature figures walking hand-in-hand on a path. The figures are structurally coherent but exhibit slight fusion at the hands. Heavy smoothing leads to flat textures and indistinct surface details.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",midjourney_normal_277.jpg,277,3.285220668,0.494788471,2.951467196,0.75428476,Two miniature figurines stand on a cobblestone street in a diorama city. The human figures exhibit stable anatomy and clear semantic readability from behind. Shallow focus creates soft textures and blurred background details.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_highcorr_277.jpg,277,2.478101113,0.967828689,2.389907299,0.933577356,Two small stylized figurines stand on a plain grey textured surface. The subjects display highly simplified geometry with fused and featureless body parts. Heavy blurring obscures fine textures and softens all object boundaries.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_lowcorr_277.jpg,277,1.264773637,0.810292103,0.980862981,0.852200336,A split-screen displays a grayscale stylized figure and a multi-limbed creature. The figure's anatomy is distorted while the creature's dorsal appendages look crowded. Image textures show graininess and softened edge details.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_lowstep_277.jpg,277,2.715217134,0.546356392,2.258697793,1.031770828,"Blurry close-up of miniature clay-style human figures on a flat plane. Foreground figures are structurally incomplete, appearing as limbless, faceless organic blobs. Extreme defocus renders all boundaries and textures indistinct."
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_normal_277.jpg,277,2.625770283,0.529518124,2.963619274,0.536068947,"Stylized clay-like human figurines stand on a cracked ground from a high angle. Figures are recognizable but show simplified, slightly malformed anatomy with fused limbs. Textures appear flat and waxy with softened fine details in the scene."
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",xl2.2_normal_277.jpg,277,3.593502309,0.824398423,2.85340349,0.990854754,Two miniature figures walk on a wet cobblestone path lined with green bushes. The stylized subjects possess coherent forms and clear semantic readability. Heavy blur and repetitive textures dominate the global perceptual field.
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",AttnGAN_normal_290.jpg,290,0.799027902,0.675947693,0.933456892,0.823621575,"A blurry, dark, furry object rests on a soft, multicolored tiled surface. The subject is a malformed mass with indistinct, fused, and unrecognizable anatomy. Extreme global blur and oversmoothing obscure all fine details and edge definitions."
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",DALLE2_normal_290.jpg,290,3.193169444,0.571747889,2.874303424,0.381851833,"A close-up portrait features a silver-haired woman holding metallic accessories in dark lighting. The face is clear, but hand anatomy and accessory geometry are distorted. Textures show waxy smoothing and pseudo-details with blurred background edges."
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",glide_normal_290.jpg,290,1.899886722,0.581588218,1.289688929,1.004037435,A close-up view depicts a heavily distorted wristwatch on a white background. The watch face contains illegible symbols and malformed hands lacking structural logic. Heavy blur and soft textures dominate the global perceptual quality.
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",midjourney_lowstep_290.jpg,290,3.108728168,0.54739633,2.653231999,0.864149938,"A soft portrait shows a woman with orange hair against a dark background. Facial structure is clear, though eyes appear glassy and the ear is vaguely shaped. Global oversmoothing leads to waxy textures and softened edges."
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",midjourney_normal_290.jpg,290,4.149074065,0.302639199,2.954104154,0.637186347,"A digital portrait shows a young woman in a transparent steampunk helmet. The face is structurally stable, though mechanical attachments appear slightly fused. High sharpness features smooth textures and soft background bokeh."
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_highcorr_290.jpg,290,1.962090647,0.147514603,2.723869967,0.682214369,A centered anime portrait of a pale-skinned woman with gold jewelry on pink. Facial features are flattened and the lateral golden ornament is structurally ambiguous. Surfaces show waxy smoothing and edge aliasing.
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_lowcorr_290.jpg,290,2.558511788,0.82748482,2.213421291,0.877630278,A close-up portrait shows a red-haired woman with glasses and a clock-faced accessory. The subject has distorted finger anatomy and an implausible clock-to-wrist fusion. Skin textures appear overly smoothed and lack detail.
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_lowstep_290.jpg,290,2.161765422,0.507516129,2.225272813,1.007181427,A surreal portrait shows a woman with an ornate object fused to her face. The central object obscures facial features while the hands appear slightly malformed. Global softness and waxy skin textures reduce overall clarity.
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",sd1.5_normal_290.jpg,290,2.321609349,0.509909457,2.30429821,0.496500566,"A woman holds an intricate mechanical ornament against a soft-focus background. Hand anatomy is malformed with fused digits, and the object lacks coherent geometry. Oversmoothing creates waxy skin textures and softened metallic edge definition."
"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style",xl2.2_normal_290.jpg,290,3.360750593,0.9856238,3.224813969,0.43067797,"A digital painting shows a blonde woman holding a glowing orb in a dark setting. The subject's face is clear, but her hands exhibit subtle anatomical distortions. Skin textures appear slightly waxy with softened detail."
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",AttnGAN_normal_293.jpg,293,0.739960598,0.108312025,1.065188716,0.944952912,A blurry close-up shows a pale torso near a brown furry texture. The subject's form is warped with illogical shading and unclear anatomical boundaries. Global oversmoothing results in waxy surfaces and lost sharp detail.
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",DALLE2_normal_293.jpg,293,2.448923322,0.707424507,2.901806096,0.551114801,A close-up shows a stylized 3D robot head with glowing eyes. The robotic facial structure is stable with plausible geometry and clear separation. Surfaces show slight waxy smoothing and inconsistent micro-detail texture.
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",glide_normal_293.jpg,293,0.950510119,0.504860565,2.175713114,1.066693456,"A distorted mechanical figure stands centered on a white background. The robotic structure is severely malformed with fused and illegible components. Heavy aliasing, smearing, and color bleeding degrade the image."
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",midjourney_lowstep_293.jpg,293,2.274412771,0.707691444,2.579152811,1.044644798,"A close-up 3D render shows a stylized robotic head against a red background. The head structure is coherent, but the base fuses with a blurred digit. Foreground blur softens edges and creates waxy surface textures."
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",midjourney_normal_293.jpg,293,3.347801074,0.504889847,3.056705093,0.728562281,A close-up portrait displays a metallic robot head against a dark blurred background. The subject maintains coherent robotic anatomy with clear facial geometry and stable joints. Metallic surfaces show rich detail and stable edges.
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_highcorr_293.jpg,293,3.124885569,0.59022201,3.483126252,0.689502114,A glossy 3D-rendered robot stands centered against a warm gradient background. The subject exhibits significant geometric distortion in its fused torso and malformed limbs. Surfaces show waxy textures with softened edges and pseudo-details.
"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",sd1.5_lowcorr_293.jpg,293,2.508658847,0.218494491,3.001128296,0.190016423,A stylized robot with glowing eyes stands against a complex textured background. The robot's anatomy is coherent though limb joints appear simplified and slightly fused. Background shows repetitive tiling and surfaces appear overly smoothed.
