prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",DALLE2_normal_244.jpg,244,2.058266369,0.550775795,2.85340349,0.792650926,A high-angle view shows a person in uniform by a golden table. The subject's face is distorted and body anatomy is malformed. Background textures are repetitive and surfaces appear waxy.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",glide_normal_244.jpg,244,1.262923612,0.449254967,0.580658583,0.4461537,"A blurry 3D render shows a distorted lab device on a white background. The subject's components are fused and malformed, causing severe structural confusion. Waxy textures and oversmoothing blur edges and hide details."
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",midjourney_lowstep_244.jpg,244,2.871898573,0.248296218,2.857455034,0.63150974,A cinematic close-up portrays a bearded man at a candlelit dinner table. The subject's facial structure remains coherent despite significant loss of local detail. Severe motion blur flattens textures and softens all boundaries.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",midjourney_normal_244.jpg,244,3.052595235,0.56700472,2.62350113,0.548552922,"A man in a tuxedo kneels on a long formal dining table in dim light. His hands appear malformed and fused with the tablecloth, obscuring clear anatomy. Background details and textures show noticeable softness and melting patterns."
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_highcorr_244.jpg,244,2.858767479,0.699674691,1.574170242,0.86148662,A close-up view shows an ornate red and gold embroidered gown on a mannequin. The central bodice features a confusing black void and disjointed panel geometry. Gold embroidery textures exhibit subtle waxiness and repetitive pseudo-detailing patterns.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_lowcorr_244.jpg,244,1.659854513,0.531786822,0.946101985,0.535294774,A digital illustration shows a crowned woman in profile wearing an ornate dress. Facial structure is severely malformed with a distorted jaw and missing features. Textures appear waxy with repetitive patterns and softened edges.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_lowstep_244.jpg,244,2.545997226,0.501393091,1.788774497,0.795248122,A stylized figure in a white gown stands indoors near a door. The subject shows distorted anatomy with a malformed fused hand and elongated neck. Surfaces exhibit waxy textures and softened fine details.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_normal_244.jpg,244,2.359320035,0.540656529,2.094813219,0.903712592,A digital portrait shows a bearded man in historical attire within an architectural frame. The subject's hands show malformed finger geometry while the face stays stable. Global textures appear overly smooth and waxy with softened details.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",xl2.2_normal_244.jpg,244,2.996365552,0.907089379,2.931303945,0.453504822,A man in a white and red toga leans on a formally set dining table. The subject's right hand displays fused fingers and lacks anatomical detail. Skin appears waxy while the background shows repetitive plate arrangements.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",AttnGAN_normal_245.jpg,245,1.126728573,0.560064158,0.913485487,0.58834758,A digital painting shows a severely distorted humanoid figure in a blurred interior. The subject's anatomy is malformed with fused features and limbs lacking coherence. Global textures appear waxy and oversmoothed with weak edge definition.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",DALLE2_normal_245.jpg,245,3.024257523,0.311059049,3.351167422,0.864642651,A high-angle portrait shows a costumed woman on a plain white background. The subject's face is distorted with unnatural eye alignment and mouth shape. Skin textures appear waxy with softened details.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",glide_normal_245.jpg,245,1.011545053,0.493510304,0.831414849,0.761994447,A close-up digital painting shows a fox face against a blue background. The subject's features are recognizable but structurally indistinct and poorly defined. Heavy blur and oversaturation reduce global clarity.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",midjourney_lowstep_245.jpg,245,3.14151795,0.611168928,3.022343767,0.910574302,"A soft portrait shows a woman in orange fox ears against a dark background. The face is clear while the hair and body are heavily blurred and undefined. Global smoothing flattens textures into a waxy, melted look."
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",midjourney_normal_245.jpg,245,3.643633817,0.543247128,2.740407521,0.751781284,"A full-body portrait displays a woman in an orange fox costume. The figure is structurally stable except for malformed, undersized feet. Surfaces show mild waxiness and background texture repetition."
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_highcorr_245.jpg,245,2.746509754,0.451342975,2.665169971,0.753534875,"A top-down view shows a woman in orange with a floating fox head. The subject is clear, but the fox head is fused and hands are indistinct. Repetitive textures and softened edges impact fidelity."
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_lowcorr_245.jpg,245,2.047332688,0.546476367,1.958408052,0.564118155,A cropped top-down view of a furry creature on a grey surface. The subject displays severe structural distortion with a malformed bulbous region and awkward limbs. Fur textures appear flat while skin surfaces exhibit noticeable oversmoothing.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_lowstep_245.jpg,245,0.690948526,0.544433908,1.141487573,0.672769153,A blurry female figure in a white dress stands on a red background. Severe blur renders the subject's anatomy and features entirely illegible. Global oversmoothing removes all texture and detail.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",sd1.5_normal_245.jpg,245,2.867071995,0.515134314,2.268627069,0.999776212,A frontal portrait shows a woman with large stylized animal ears. Facial anatomy is coherent while the ears exhibit unnatural attachment points. Subtle skin smoothing and lighting mismatches affect global perceptual quality.
"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",xl2.2_normal_245.jpg,245,3.196755943,0.383420757,3.007473278,0.384779364,A studio portrait of a woman in an orange dress and fox ears. Subject anatomy shows shoulder distortion and fused hand finger details. Skin appears waxy and background textures show subtle melting.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",AttnGAN_normal_246.jpg,246,0.463704663,0.883901444,0.27081407,0.744504133,"A dark, blurry interior scene features bright, undefined light sources on a wall. The architectural elements are malformed and lack any discernible geometric consistency. Severe blurring flattens all surface textures and obscures edge definitions."
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",DALLE2_normal_246.jpg,246,2.082442662,0.603144377,2.366720668,1.305408501,A centered anime character in grey armor stands against a plain background. Hand regions exhibit severe fusion and geometric distortion while remaining recognizable. Global surfaces appear over-smoothed with a distinct waxy plastic quality.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",glide_normal_246.jpg,246,1.765019055,0.691698457,1.194190381,0.897467153,A digital painting of a suburban house and lawn against a white background. The architecture displays warped rooflines and indistinct windows with unstable dark areas. Oversmoothing causes flat textures and softened edge definitions.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",midjourney_lowstep_246.jpg,246,2.875399859,1.268566855,2.601056923,1.507553312,A bulky metallic robot sits centered against a dark studio background. The figure displays fused limb geometry and lacks distinct mechanical articulation. Textures show a uniform waxy smoothness with softened fine details.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",midjourney_normal_246.jpg,246,2.966953132,0.723823309,3.135757257,0.430368997,"A large armored robot sits indoors near tall arched windows. The subject's mechanical anatomy is coherent, though hand details are indistinct. Metal surfaces exhibit slight waxiness with softened fine texture details."
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_highcorr_246.jpg,246,2.83450926,0.845058668,2.059351502,1.253630607,A centered digital illustration depicts a full-body armored figure on a plain grey background. The subject features distorted limb proportions and structurally ambiguous mechanical attachments. Armor surfaces appear flat and waxy with minimal textural detail.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_lowcorr_246.jpg,246,2.251322245,0.489688951,2.748902277,1.118287092,A frontal digital painting depicts a heavily armored figure on a plain background. The subject shows severe anatomical distortion with malformed shoulders and inconsistent proportions. Surfaces exhibit waxy textures and softened local details.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_lowstep_246.jpg,246,2.844740127,0.734712284,2.879719212,1.149651991,A digital illustration shows a blonde character in detailed armor. The subject's facial features and armor geometry exhibit subtle structural instability. Flat textures and inconsistent shading characterize the global rendering.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_normal_246.jpg,246,2.646335983,0.882855901,2.616801603,0.898544371,"An anime character in bulky grey armor stands on a plain background. The subject is recognizable, but the right hand and sword show significant malformation. Textures appear flat with noticeable aliasing on edges."
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",xl2.2_normal_246.jpg,246,2.821971923,0.555400892,2.54579025,0.719871507,A 3D-rendered armored character figure stands before a blurred green leafy background. The subject's anatomy and segmented armor maintain coherent geometry and stable proportions. Surfaces appear smooth and waxy with consistent lighting.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",AttnGAN_normal_247.jpg,247,1.077517831,0.332206581,0.726968261,0.556614721,A close-up of a distorted human-like face against a plain wall. The subject exhibits multiple fused eyes and malformed facial structures lacking coherence. Heavy blur and waxy textures obscure details throughout the image.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",DALLE2_normal_247.jpg,247,1.493154926,0.470406429,2.218965969,0.779356992,A robed figure kneels in a wooden attic under bright overhead light. The subject's face is severely distorted and the hands are unnaturally fused. Textures appear waxy with softened edge definition.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",glide_normal_247.jpg,247,0.358179955,0.247640471,0.59256494,0.375937078,"A dark silhouette stands in a dimly lit hall with warm side illumination. The central subject is almost entirely obscured by shadow, making its form illegible. Heavy blur and flat textures dominate the entire frame."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",midjourney_lowstep_247.jpg,247,1.161274584,0.870232351,1.739360402,0.993663214,"A blurred robed figure stands near a window in a paneled room. The subject's anatomy is obscured, making pose and features semantically unreadable. Heavy blur flattens textures and destroys edge definition everywhere."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",midjourney_normal_247.jpg,247,3.766000729,0.645519275,3.280058289,0.92802827,"A photorealistic bronze statue of a woman sits in a gothic interior with stained glass. Subject structure is stable, though hands show minor fusion and facial softness. Textures show mild waxiness and backgrounds feature faint repetitive detail."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_highcorr_247.jpg,247,2.610261314,0.302305892,2.971918712,0.493376819,A robed figure kneels before a stained-glass saint in a church. The subject’s head is malformed and the window figure shows fused fingers. Waxy textures and soft edges indicate significant global oversmoothing.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_lowcorr_247.jpg,247,3.252116811,1.167819683,3.057832635,1.319926117,"A robed figure stands before a church altar with stained glass windows. The subject's structure is stable, but the head region appears fused. Background textures exhibit pervasive oversmoothing and a lack of fine detail."
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_lowstep_247.jpg,247,2.193472252,0.73513259,2.75903949,0.673630312,A robed figure stands in a church aisle beneath a large cross. The subject's face and fused hands exhibit noticeable anatomical distortion. Waxy textures and inconsistent lighting produce unnatural halos and softened edges.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",sd1.5_normal_247.jpg,247,2.776694622,0.592133389,2.891991441,0.405324674,A photorealistic portrait of a nun before a vibrant stained glass window. The subject's hands exhibit severe anatomical distortion with fused and malformed fingers. Skin and fabric textures show a pervasive waxy oversmoothing effect.
"a saint noble high priestess pray for god in church, elevation view, HDR lighting",xl2.2_normal_247.jpg,247,3.30015455,0.235737977,2.740407521,0.595617653,A centered photorealistic portrait of a nun praying in a church. The subject's hands are malformed with fused and indistinct fingers. Skin and fabric surfaces show excessive smoothing and waxy texture.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",AttnGAN_normal_249.jpg,249,1.023275848,0.78311138,0.826793192,1.132046526,A distorted human face lies on a dark textured background in close-up. The subject shows severe facial malformation with fused eyes and misplaced mouths. Heavy blurring and smeared textures obscure fine details.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",DALLE2_normal_249.jpg,249,3.546408751,0.753408231,3.536641936,0.509586313,A photorealistic close-up captures a human neck and ornate metallic shoulder armor. The subject maintains anatomical stability while the metal filigree lacks geometric precision. Metal textures appear overly smooth with softened micro-details.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",glide_normal_249.jpg,249,0.617747593,0.413010783,0.720093959,1.049281717,A close-up of a dark insect silhouette on a bright yellow background. The subject's anatomy is vague with fused limbs and noisy pseudo-details. Extreme blurring and softness obscure all fine texture.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",midjourney_lowstep_249.jpg,249,3.091620808,0.63233062,3.364639327,0.541394703,A digital close-up shows a white-haired woman in intricate silver and gold armor. Facial anatomy is plausible but armor details appear as smeared pseudo-structures lacking depth. Pervasive oversmoothing flattens textures and reduces global edge clarity.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",midjourney_normal_249.jpg,249,4.303705695,0.232726161,4.048514165,0.108741359,A close-up portrait shows a white-haired woman in ornate silver armor. The subject's facial anatomy and armor geometry are structurally stable and coherent. Metallic surfaces show subtle smoothing and faint pseudo-detail.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_highcorr_249.jpg,249,3.662501677,0.747053581,3.635603955,0.294447357,A digital close-up portrays a silver-armored female elf with intricate headgear. The subject's facial geometry and complex armor design appear largely coherent. Armor textures show repetitive pseudo-details and skin appears waxy.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_lowcorr_249.jpg,249,3.315088431,0.624011011,3.584646223,0.35334884,A digital portrait shows a silver-haired armored fantasy character on a grey background. The character's anatomy and armor geometry are coherent with clear readability. Skin textures exhibit a subtle waxy smoothness across the face.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_lowstep_249.jpg,249,2.692443672,0.960605471,3.535787107,0.522540888,A front-facing portrait of a female elf in detailed silver armor. The subject's facial features and armor geometry remain structurally stable and clear. Surfaces exhibit a slightly waxy texture with softened fine details.
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",sd1.5_normal_249.jpg,249,3.811695963,0.480746968,3.797711871,0.320823892,"A digital close-up of an elf in ornate metallic armor and a crown. Facial anatomy is stable, but the armor exhibits subtle geometric distortion and fused details. Skin appears waxy, and edges show minor sharpening."
"a female elven warrior wearing platinum breastplate, close-up, hyper detail",xl2.2_normal_249.jpg,249,3.673198773,0.41221721,3.750701609,0.310405151,A cinematic portrait shows a woman in ornate silver armor against a sky. The subject's anatomy and armor design are structurally coherent and readable. Skin and hair surfaces display a pervasive waxy oversmoothing effect.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",AttnGAN_normal_250.jpg,250,0.719063368,0.718711966,0.753884027,0.846965204,"A dark, blurry close-up shows an abstract textured surface with indistinct shapes. The subject lacks coherent structure, appearing as malformed and semantically unreadable blobs. Extreme blurring and melted textures dominate the visual field."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",DALLE2_normal_250.jpg,250,3.317504837,0.391118803,2.628224568,0.80934014,A close-up view captures a layered chocolate and cream dessert on a surface. The subject exhibits fused and malformed layers with poor structural separation. Waxy textures and softened definitions reduce local detail sharpness.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",glide_normal_250.jpg,250,1.327820967,0.34364727,1.769822062,0.970221802,A heavily blurred close-up captures a white frosted cake with dark toppings. Subject structure remains recognizable despite significant loss of fine geometric definition. Severe global softening obscures all textures and sharp boundaries.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",midjourney_lowstep_250.jpg,250,1.904712856,0.510447677,2.87284354,0.77979381,"A close-up shows a mountain-shaped slice of layered cake against a dark background. The subject's structure is stable, though internal layer boundaries appear softened. Heavy global oversmoothing and blurring reduce visible detail."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",midjourney_normal_250.jpg,250,3.723651273,0.578175109,3.50945668,0.329614767,A photorealistic close-up captures a layered chocolate cake with mountain-shaped frosting peaks. The subject exhibits coherent layering and plausible stylized geometry with clear readability. Textures and edges show no dominant local artifact.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_highcorr_250.jpg,250,2.955258155,0.850527162,2.225272813,1.329057592,A photorealistic landscape shows a snowy mountain above a vibrant orange forest. The mountain's surface lacks sharp geological features and appears overly smoothed. Textures show heavy oversmoothing and a lack of fine detail.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_lowcorr_250.jpg,250,3.632335048,0.447816816,2.16726552,1.181159646,"A monochrome shot captures a rugged, snow-covered mountain peak against a dark sky. The mountain is recognizable but contains some implausible and fused textural details. Textures appear waxy with softened edges and repetitive pseudo-details."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_lowstep_250.jpg,250,2.359796059,1.00669715,1.916465803,1.00670212,"A monochromatic image shows a large mountain peak over a misty landscape. The subject maintains a coherent shape but exhibits fused, grainy surface details. Widespread noise and softened edges result in low-fidelity perceptual quality."
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",sd1.5_normal_250.jpg,250,2.526119865,1.324550493,1.639996312,0.956125964,A monochrome image shows a mountain range partially obscured by dense fog. The subject is structurally stable but exhibits melted textures and vague surface transitions. Repetitive horizontal cloud streaking and pervasive edge softness dominate.
"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail",xl2.2_normal_250.jpg,250,3.162256259,0.596656294,2.628224568,0.904418907,"A photorealistic mountain shows vibrant, flowing geological layers under a twilight sky. The subject possesses a coherent and symmetrical layered structure without visible breaks. Surface textures show subtle oversmoothing and lack fine granular detail."
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",AttnGAN_normal_252.jpg,252,0.749492217,0.431557706,0.909855359,1.120639411,"A close-up of abstract, dark organic shapes against a colorful background. The central subjects are severely malformed and fused, rendering them semantically unreadable. Heavy oversmoothing creates flat textures and indistinct edge definitions throughout."
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",DALLE2_normal_252.jpg,252,2.462183558,0.643627595,2.452499565,0.523719054,A soft-focus image captures a bearded man and several colorful flowers. The subject's anatomy and petal structures appear distorted and poorly defined. Heavy blurring reduces clarity across all textures and edges.
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",glide_normal_252.jpg,252,2.060642411,0.647826564,2.094813219,0.67915997,"A centered orange flower head sits against a dark, blurred background. The central disk is malformed into a blurry, indistinct mass. Heavy blurring and waxy textures obscure surface micro-details."
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",midjourney_lowstep_252.jpg,252,2.041016527,0.505244646,3.114136978,0.863650497,A small alien-like figure stands in profile among blurred wildflowers in dim light. The creature's head and facial features are recognizable despite a smoothed jawline. Waxy surfaces and heavy blur dominate the frame.
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",midjourney_normal_252.jpg,252,3.347801074,0.750706387,3.432908534,0.857000187,A close-up of a textured zombie-like man in a cap against a blurred background. The facial structure is coherent despite minor skin fusion at the jaw. Skin textures appear slightly waxy with softened background.
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_highcorr_252.jpg,252,2.782759734,0.673960326,3.315612856,0.625153811,A pale man with stained skin reaches toward wildflowers in a sunlit garden. The subject's anatomy is compromised by a severely malformed and fused hand structure. Waxy skin textures and excessive blurring degrade visual fidelity.
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_lowcorr_252.jpg,252,2.448126137,0.580309637,2.634901234,0.468996724,"A close-up portrait of a man's face surrounded by dense pink flowers. The facial structure is distorted near the mouth, showing malformed lips and melting skin. Waxy textures and soft edges reduce detail clarity."
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_lowstep_252.jpg,252,3.673501579,0.396052881,2.504517295,0.376394706,"A partially visible person holds yellow flowers in a green container. The hand and flower structure fuses with indistinct anatomy and malformed botanical details. Heavy oversmoothing creates flat, waxy textures throughout."
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",sd1.5_normal_252.jpg,252,3.129903806,1.091988587,2.634813255,0.7087131,A man in a white shirt leans toward pink flowers in a garden. The subject's hand is malformed with fused fingers and poor anatomy. Waxy textures and heavy blur obscure fine details.
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",xl2.2_normal_252.jpg,252,2.785504238,0.732482928,3.42150843,0.619728709,A side-profile portrait of a distorted elderly man near colorful flowers in sunlight. Facial structure is severely warped with unnatural textures and malformed features. Noisy skin details contrast with heavy background smoothing and color bleeding.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",AttnGAN_normal_253.jpg,253,1.3374464,0.403605475,1.399151384,0.812900782,Abstract stylized figures stand against a textured rocky cliff background. The subject structures are heavily distorted with fused limbs and unclear geometry. Image textures show oversmoothing and lack clear boundary definition.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",DALLE2_normal_253.jpg,253,0.0,0.324752734,0.253699602,0.465981252,"The image presents a uniform black void devoid of any visible content. No subject structure or semantic information exists within the dark frame. The visual field lacks all texture, detail, and perceptual signals."
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",glide_normal_253.jpg,253,0.60416837,0.522841763,0.642169337,0.528830708,A dark human silhouette faces glowing blue window panes. The subject's structure is largely unreadable due to extreme underexposure. Crushed blacks eliminate texture and detail across most of the frame.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",midjourney_lowstep_253.jpg,253,1.920267633,0.865558975,2.604521523,0.826342336,A bald muscular figure stands with its back to the viewer indoors. The anatomy shows distorted structure and unnatural repetitive textures on the back. Heavy blur and waxy surfaces obscure fine details.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",midjourney_normal_253.jpg,253,3.558662387,0.342620207,3.318907491,0.814583404,A photorealistic metallic robotic endoskeleton stands in a dark industrial setting. The subject's mechanical structure remains coherent despite intricate internal component details. Textures and edges show no dominant local artifact.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_highcorr_253.jpg,253,3.44620302,0.785345922,3.239106761,0.809848391,A complex mechanical robotic torso is presented in a frontal close-up. Intricate mechanical components are densely packed with visible structural fusion. Shadowed regions exhibit softened details and slightly waxy metallic textures.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_lowcorr_253.jpg,253,3.12288234,0.86229865,2.805902798,1.044551598,A complex metallic biomechanical creature dominates a dimly lit industrial room. The subject's structure is a confused tangle of tubes with fused geometry. Metallic surfaces exhibit subtle waxiness and softened micro-texture details.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_lowstep_253.jpg,253,2.632073999,1.408632936,2.90942096,0.901483566,"A frontal view shows a metallic robot skeleton torso in a hangar. The subject has a cluttered, implausible ribcage and fused spinal components. Metallic surfaces appear waxy with softened edge definition."
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",sd1.5_normal_253.jpg,253,2.546528083,1.049419824,2.828703007,0.942818741,A close-up view depicts a complex metallic robot torso in a dark setting. Internal mechanics show fused geometry and ambiguous spatial transitions between component parts. Metallic surfaces display subtle waxy smoothing and inconsistent micro-texture across the frame.
"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",xl2.2_normal_253.jpg,253,3.88997508,0.749950937,3.127665478,0.868465101,A photorealistic female cyborg stands in an industrial room with window lighting. The torso exhibits malformed anatomical-mechanical fusion with confusing circular component placement. Skin textures appear waxy while background details show slight oversmoothing.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",AttnGAN_normal_254.jpg,254,1.179543421,0.346498991,0.369089989,0.685083185,A heavily blurred close-up shows a distorted Ford logo on a white surface. The central emblem is malformed with fused lettering and warped geometry. Global oversmoothing flattens textures and obscures fine edge definitions.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",DALLE2_normal_254.jpg,254,3.387959109,0.183505927,3.397119887,0.582873657,A stylized digital portrait presents a woman's profile within a cosmic setting. The subject's facial structure is anatomically plausible and highly readable. Skin textures exhibit noticeable oversmoothing and a waxy surface quality.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",glide_normal_254.jpg,254,1.733569058,0.966438918,0.556273636,0.604741239,"A blurry close-up portrait of a long-haired dog against a plain background. The canine subject lacks facial detail and displays smeared, indistinct fur textures. Severe blurring and oversmoothing obscure all fine details."
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",midjourney_lowstep_254.jpg,254,2.886258786,0.364062251,3.066730889,0.352438958,A stylized digital portrait features a woman with vibrant hair against a dark background. Facial structures are stable and readable despite the indistinct hair form. Global oversmoothing and soft focus reduce overall texture sharpness.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",midjourney_normal_254.jpg,254,3.942311441,0.327997303,3.162526872,0.273880958,A digital portrait shows a woman with purple-blue hair against a starry background. The subject maintains clear facial features and plausible anatomy. Textures appear smooth while hair edges show minor softening.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_highcorr_254.jpg,254,0.361905197,0.200163126,0.743156459,0.537503739,A blurred human figure appears against a vibrant pink and cyan background. Intense blur renders the subject's anatomy and pose structurally illegible. Severe oversmoothing flattens textures and removes all edge definition.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_lowcorr_254.jpg,254,3.150815738,0.660958175,2.765238071,0.565234355,A digital portrait of a woman with vibrant rainbow hair and a starry background. Facial features are clear and the hair structure is mostly coherent. Subtle smoothing affects skin and background light detail.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_lowstep_254.jpg,254,3.365299544,0.72361665,2.903929414,0.437701921,"A digital portrait of a woman against a vibrant cosmic nebula background. The face is stable, but a fused orb disrupts the hair's flow. Skin appears waxy and hair boundaries show significant softening."
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_normal_254.jpg,254,3.059933495,0.307443867,3.189847843,0.3209764,A digital portrait of a purple-haired woman against a glowing cosmic background. The subject's facial features are recognizable but show subtle structural asymmetry. Image-wide textures suffer from oversmoothing and a characteristic waxy plastic finish.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",xl2.2_normal_254.jpg,254,3.987113084,0.371768156,2.61625477,0.84185226,A stylized digital portrait shows a woman with vibrant red-to-blue wavy hair. The subject's facial features and hair structure are coherent and well-defined. Skin texture appears overly smooth and waxy.
"magician god holding a divine staff character design, long-shot, HDR lighting",AttnGAN_normal_255.jpg,255,1.361853219,0.871962271,1.152883399,0.764076207,Blurry figures hold lanterns within a dark snowy forest scene. The main subjects are structurally ambiguous and lack clear semantic readability. Extreme blur and oversmoothing dominate the entire visual field.
"magician god holding a divine staff character design, long-shot, HDR lighting",DALLE2_normal_255.jpg,255,2.260001775,0.635923139,2.706378634,0.986626774,A centered digital fantasy portrait of an armored figure with two staves. The subject's anatomy and armor show significant fusion and malformed geometry. Waxy textures and pseudo-details soften edge definition throughout the image.
"magician god holding a divine staff character design, long-shot, HDR lighting",glide_normal_255.jpg,255,1.020469898,0.211483272,1.03178009,0.82341782,A symmetrical glowing demonic mask is centered on a solid black background. The abstract facial structure maintains plausible symmetry and semantic readability. Internal textures appear flat while glowing edges lack sharp definition.
"magician god holding a divine staff character design, long-shot, HDR lighting",midjourney_lowstep_255.jpg,255,2.908664621,0.518701952,3.153995905,0.363712287,A painterly portrait features an elderly man with a beard holding a luminous staff. The subject’s face and hand exhibit significant blurring and structural instability. Widespread softness flattens textures and obscures fine details.
"magician god holding a divine staff character design, long-shot, HDR lighting",midjourney_normal_255.jpg,255,3.881983068,0.563046041,3.478508951,0.847712537,"A digital painting depicts an elderly wizard holding a glowing staff in darkness. The figure's structure is coherent, yet the open hand displays noticeable finger fusion. Robe textures exhibit mild oversmoothing and lack crisp edge definition."
"magician god holding a divine staff character design, long-shot, HDR lighting",sd1.5_highcorr_255.jpg,255,3.591686053,0.498708814,3.118812912,0.76607895,"A digital portrait shows a robed man holding a staff before a glowing halo. The subject's hands are malformed with fused digits, and facial features lack symmetry. Skin appears waxy while fabric details show repetitive pseudo-detailing."
