prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a tennis court with three yellow cones on it,stable-diffusion/078-3.png,78,0.526559475208625,0.489132751734408,0.417973501309839,3,3,2,2,2
a tennis court with three yellow cones on it,stable-diffusion/078-4.png,78,0.484931145407307,0.4863658005111759,0.442044769185865,4,4,4,3,2
a tennis court with three yellow cones on it,Unidiffuser/078-1.png,78,0.475562270601528,0.446039402734091,0.460279329060245,2,2,2,3,2
a tennis court with three yellow cones on it,Unidiffuser/078-2.png,78,0.519089111451156,0.488613627012463,0.4401822046200089,4,2,2,1,1
a tennis court with three yellow cones on it,Unidiffuser/078-3.png,78,0.410900289951966,0.374629089213387,0.408515594185516,1,2,2,3,3
a tennis court with three yellow cones on it,Unidiffuser/078-4.png,78,0.499753027636489,0.434494945360897,0.469154894101391,2,2,2,2,1
Times Square with thousands of dogs running around,Controlnet/079-1.png,79,0.522836251590415,0.506958595925402,0.496021514040235,4,4,4,2,3
Times Square with thousands of dogs running around,Controlnet/079-2.png,79,0.4643310592286749,0.443364398421736,0.402876137641275,3,3,3,2,3
Times Square with thousands of dogs running around,Controlnet/079-3.png,79,0.50324372908624,0.4206449298560699,0.537941802564596,2,2,2,2,1
Times Square with thousands of dogs running around,Controlnet/079-4.png,79,0.50219491994828,0.402977953147521,0.477580642092216,3,3,3,2,3
Times Square with thousands of dogs running around,DALLE/079-1.png,79,0.443963660174679,0.479102082587397,0.416050713412479,3,2,2,1,2
Times Square with thousands of dogs running around,DALLE/079-2.png,79,0.573131857146437,0.471714051615891,0.511415283737019,4,4,4,1,3
Times Square with thousands of dogs running around,DALLE/079-3.png,79,0.5080170789550781,0.463963733379829,0.524535518488223,4,4,4,2,3
Times Square with thousands of dogs running around,DALLE/079-4.png,79,0.565824169709047,0.52114197031006,0.532477683808547,3,3,3,2,2
Times Square with thousands of dogs running around,Glide/079-1.png,79,0.407591340697983,0.414607194554607,0.388004505600991,1,2,2,1,1
Times Square with thousands of dogs running around,Glide/079-2.png,79,0.399348443011932,0.42780382988996,0.385033288775171,1,1,1,1,1
Times Square with thousands of dogs running around,Glide/079-3.png,79,0.415154452424868,0.460216986363376,0.445446954750443,1,1,1,1,2
Times Square with thousands of dogs running around,Glide/079-4.png,79,0.3409264332067859,0.3655905084379139,0.3746393224252229,3,2,2,3,2
Times Square with thousands of dogs running around,Lafite/079-1.png,79,0.401325052573289,0.41454062314471,0.461306309440394,1,1,3,1,3
Times Square with thousands of dogs running around,Lafite/079-2.png,79,0.403418360906444,0.394046305849325,0.4522098147350529,2,2,2,1,3
Times Square with thousands of dogs running around,Lafite/079-3.png,79,0.369923543102227,0.392129392457161,0.488079164618252,3,3,2,3,3
Times Square with thousands of dogs running around,Lafite/079-4.png,79,0.391174224866179,0.408219479365693,0.425342864528919,1,1,1,1,3
Times Square with thousands of dogs running around,stable-diffusion/079-1.png,79,0.530192086455357,0.495255251887476,0.499124765794102,3,4,4,3,3
Times Square with thousands of dogs running around,stable-diffusion/079-2.png,79,0.55265839958762,0.5005247075332381,0.448018712105734,3,3,4,2,2
Times Square with thousands of dogs running around,stable-diffusion/079-3.png,79,0.454299120293766,0.417201325234224,0.5155879090746059,2,2,4,2,3
Times Square with thousands of dogs running around,stable-diffusion/079-4.png,79,0.441085916934608,0.388137047339572,0.520555069150162,3,3,3,2,3
Times Square with thousands of dogs running around,Unidiffuser/079-1.png,79,0.376276426472287,0.438166130603687,0.4542763994208429,2,2,3,2,3
Times Square with thousands of dogs running around,Unidiffuser/079-2.png,79,0.42484099098639,0.39735715261743,0.481107217543978,1,2,3,2,1
Times Square with thousands of dogs running around,Unidiffuser/079-3.png,79,0.347355448746409,0.3738747112014179,0.408429959194244,1,2,1,1,2
Times Square with thousands of dogs running around,Unidiffuser/079-4.png,79,0.534145801445403,0.487119727225405,0.547352497407219,4,4,4,3,3
two people facing each other,Controlnet/081-1.png,81,0.492973185155997,0.487581592102614,0.565169536817721,3,3,4,2,3
two people facing each other,Controlnet/081-2.png,81,0.481660889108332,0.484864142390679,0.573235802365346,4,4,2,1,3
two people facing each other,Controlnet/081-3.png,81,0.429465790449582,0.4536166808451309,0.49738717935921,3,4,4,2,2
two people facing each other,Controlnet/081-4.png,81,0.56722196159459,0.53556302945359,0.5764962520074021,4,4,4,3,3
two people facing each other,DALLE/081-1.png,81,0.6423346571420611,0.588599695472289,0.629771470219126,4,4,4,2,3
two people facing each other,DALLE/081-2.png,81,0.607733658789069,0.632370901182535,0.6154327073418819,4,4,4,3,3
two people facing each other,DALLE/081-3.png,81,0.53512040415732,0.497387474353917,0.590065963217634,4,4,4,2,3
two people facing each other,DALLE/081-4.png,81,0.569822448601213,0.612809664942638,0.601016755897958,4,4,3,2,3
two people facing each other,Glide/081-1.png,81,0.365453698780134,0.433744360078683,0.348456535163153,3,3,2,2,1
two people facing each other,Glide/081-2.png,81,0.3256301087450199,0.318911600293908,0.315340610345258,2,2,2,2,1
two people facing each other,Glide/081-3.png,81,0.40176408224811,0.398767175742918,0.335467145005675,1,2,2,1,1
two people facing each other,Glide/081-4.png,81,0.406531931081858,0.419723703679895,0.37105500529124,1,2,2,1,1
two people facing each other,Lafite/081-1.png,81,0.381011146252099,0.349443539873808,0.4394539965695639,2,3,3,1,3
two people facing each other,Lafite/081-2.png,81,0.385707490587224,0.374159122267906,0.4131941166465809,2,3,3,1,2
two people facing each other,Lafite/081-3.png,81,0.435938807821882,0.342388728290125,0.434081755506997,1,2,2,1,3
two people facing each other,Lafite/081-4.png,81,0.338131439168396,0.364975600748874,0.425410143159509,1,2,1,1,3
two people facing each other,stable-diffusion/081-1.png,81,0.485082787151337,0.489493782975871,0.427025400442442,4,4,4,3,2
two people facing each other,stable-diffusion/081-2.png,81,0.355702404606128,0.36996891391964,0.300453913538115,1,2,3,3,1
two people facing each other,stable-diffusion/081-3.png,81,0.583839814496015,0.5309449163273591,0.6182252004586161,2,2,2,2,3
two people facing each other,stable-diffusion/081-4.png,81,0.5515183789705079,0.523923426368964,0.49711926014379,3,4,2,3,2
two people facing each other,Unidiffuser/081-1.png,81,0.350945881996348,0.390757044685049,0.4921715165084629,2,2,2,2,3
two people facing each other,Unidiffuser/081-2.png,81,0.548074512433069,0.524711719274792,0.569719444015907,3,4,3,2,3
two people facing each other,Unidiffuser/081-3.png,81,0.474337374254116,0.480743946913271,0.455779666188295,1,2,1,1,1
two people facing each other,Unidiffuser/081-4.png,81,0.395904152937915,0.398396832103432,0.386793782524981,1,2,2,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-1.png,82,0.51623978599303,0.530543837588233,0.4298487051597079,3,3,2,2,3
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-2.png,82,0.543347722487204,0.497648539729788,0.5442510786296451,3,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-3.png,82,0.64765727064472,0.5687478687868159,0.5598869325600639,4,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-4.png,82,0.6003990299851281,0.565390389164915,0.496661233996615,4,4,4,3,2
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-1.png,82,0.5851755622581291,0.565117689033656,0.5850141085555439,4,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-2.png,82,0.6098850503553269,0.630746249389571,0.640082326800859,4,4,4,2,2
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-3.png,82,0.608801097357386,0.594765071367939,0.565509234987722,4,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-4.png,82,0.568322596906197,0.5262840451924999,0.557994452881706,3,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-1.png,82,0.349730684189197,0.419709594870004,0.454800683068335,4,4,4,3,2
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-2.png,82,0.365453887806808,0.421053835248433,0.4162196283201579,2,2,2,2,2
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-3.png,82,0.358182645915058,0.380310755271073,0.4217103412377049,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-4.png,82,0.405427250626024,0.3980564848088,0.391557705745118,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-1.png,82,0.425461514756183,0.441817260267831,0.4557946105462679,1,1,3,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-2.png,82,0.425019729845254,0.4581113701293929,0.417625424958167,2,2,3,1,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-3.png,82,0.338584520205607,0.394350298525651,0.338992663942799,1,3,2,2,1
an overhead view of a pickup truck with boxes in its flatbed,Lafite/082-4.png,82,0.400983916080972,0.420228573334143,0.400708089122571,2,1,2,1,2
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-1.png,82,0.606326875383949,0.636386382187486,0.60039858080272,3,3,3,2,3
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-2.png,82,0.549937026540035,0.503579254517227,0.5166401060607619,3,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-3.png,82,0.6062277228373361,0.574837247729854,0.6104276957005009,4,4,4,3,3
an overhead view of a pickup truck with boxes in its flatbed,stable-diffusion/082-4.png,82,0.411609531814137,0.40812802843373,0.380585268091744,1,2,2,1,1
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-1.png,82,0.571719878325457,0.483217872800045,0.525243063981662,4,4,3,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-2.png,82,0.5466945931307621,0.475063041688428,0.538883202586835,4,4,4,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-3.png,82,0.594434664393816,0.519079351150054,0.556340695814878,4,4,2,1,3
an overhead view of a pickup truck with boxes in its flatbed,Unidiffuser/082-4.png,82,0.512756429632145,0.4713403970489069,0.482398644533811,3,3,3,2,3
view of a clock tower from above,Controlnet/083-1.png,83,0.541752834158018,0.553048533426052,0.563472784070531,3,4,4,2,3
view of a clock tower from above,Controlnet/083-2.png,83,0.607522007932186,0.532380790660326,0.60416835488647,4,4,4,2,3
view of a clock tower from above,Controlnet/083-3.png,83,0.587857899458164,0.5876449401553699,0.570676171598993,4,4,4,2,3
view of a clock tower from above,Controlnet/083-4.png,83,0.568238143673384,0.556877936219499,0.619615701989282,4,4,4,2,3
view of a clock tower from above,DALLE/083-1.png,83,0.58548929998065,0.612409227166968,0.6155985840058,4,4,4,3,3
view of a clock tower from above,DALLE/083-2.png,83,0.549575552602751,0.570230806348246,0.585471972445696,3,3,3,2,3
view of a clock tower from above,DALLE/083-3.png,83,0.56672559847955,0.535832913091422,0.581747920452816,2,3,4,2,3
view of a clock tower from above,DALLE/083-4.png,83,0.517297703263751,0.4891515416776459,0.528247772464157,3,2,2,2,3
view of a clock tower from above,Glide/083-1.png,83,0.4237108964960089,0.494113718012787,0.529169125164639,2,3,2,3,2
view of a clock tower from above,Glide/083-2.png,83,0.447085383750865,0.5316043900646961,0.578436630623697,2,3,3,3,3
view of a clock tower from above,Glide/083-3.png,83,0.37594905262485,0.5016541027433921,0.504418036235379,3,3,2,3,2
view of a clock tower from above,Glide/083-4.png,83,0.416427969080321,0.512808595717686,0.3716918905658499,2,3,2,3,2
view of a clock tower from above,Lafite/083-1.png,83,0.382330484743373,0.376804560664723,0.371173730325864,3,3,2,3,3
view of a clock tower from above,Lafite/083-2.png,83,0.374641687785213,0.365775637345158,0.371254411158518,2,3,2,3,3
view of a clock tower from above,Lafite/083-3.png,83,0.374093821026626,0.392433215121264,0.424960418168029,2,2,3,2,3
view of a clock tower from above,Lafite/083-4.png,83,0.449932048399099,0.428334504215127,0.450798437214738,2,2,1,1,1
view of a clock tower from above,stable-diffusion/083-1.png,83,0.585013592644402,0.538115280710476,0.5654077664407859,4,4,3,2,3
view of a clock tower from above,stable-diffusion/083-2.png,83,0.6219589636433129,0.581764549917844,0.657596552696175,4,4,4,3,3
view of a clock tower from above,stable-diffusion/083-3.png,83,0.633232977957344,0.662966274413843,0.6932951643831871,4,3,3,2,3
view of a clock tower from above,stable-diffusion/083-4.png,83,0.44051877839105,0.469812866165692,0.5196423415043919,3,2,2,2,3
view of a clock tower from above,Unidiffuser/083-1.png,83,0.358149392899289,0.428555665790032,0.3842771988378179,2,2,2,2,3
view of a clock tower from above,Unidiffuser/083-2.png,83,0.570058174349941,0.530051360337303,0.487458708092292,3,4,4,2,3
view of a clock tower from above,Unidiffuser/083-3.png,83,0.498726010931178,0.429471639893663,0.447052680552299,2,3,1,1,1
view of a clock tower from above,Unidiffuser/083-4.png,83,0.5601392178157549,0.57584934315978,0.474151638210898,3,4,2,3,2
a cross-section view of a walnut,Controlnet/084-1.png,84,0.578618982475366,0.565644468421745,0.593077121884529,3,3,3,2,3
a cross-section view of a walnut,Controlnet/084-2.png,84,0.58570690924779,0.519221006946214,0.555629971358591,4,4,4,2,3
a cross-section view of a walnut,Controlnet/084-3.png,84,0.510147777953071,0.438921738484584,0.438481813728521,3,3,3,1,2
a cross-section view of a walnut,Controlnet/084-4.png,84,0.547462756064637,0.521883658619409,0.539632264483251,4,4,4,3,3
a cross-section view of a walnut,DALLE/084-1.png,84,0.598820554206034,0.5460592230343351,0.555073701324136,4,4,3,3,3
a cross-section view of a walnut,DALLE/084-2.png,84,0.556043669746006,0.582078620352425,0.561624280246072,4,4,4,3,3
a cross-section view of a walnut,DALLE/084-3.png,84,0.599010426513934,0.578491954960417,0.559316474982818,4,4,3,3,2
a cross-section view of a walnut,DALLE/084-4.png,84,0.629135116100102,0.57184254901467,0.576489619810711,4,4,4,3,3
a cross-section view of a walnut,Glide/084-1.png,84,0.376102568892004,0.377676313511314,0.387939639898669,2,3,2,2,1
a cross-section view of a walnut,Glide/084-2.png,84,0.398163086491925,0.406092602808396,0.42599684891986,2,3,2,3,2
a cross-section view of a walnut,Glide/084-3.png,84,0.41270627417386,0.4057692881452079,0.41109936275809,1,2,1,1,1
a cross-section view of a walnut,Glide/084-4.png,84,0.385835213288671,0.386845852553773,0.423250111085425,1,2,3,1,1
a cross-section view of a walnut,Lafite/084-1.png,84,0.43036574828651,0.426925375116421,0.428788513740544,3,3,2,2,2
a cross-section view of a walnut,Lafite/084-2.png,84,0.43809985226589,0.404444930502437,0.442862327295471,2,3,2,3,3
a cross-section view of a walnut,Lafite/084-3.png,84,0.512819230252652,0.534656752740167,0.483844527320275,2,2,3,1,1
a cross-section view of a walnut,Lafite/084-4.png,84,0.43939388547179,0.46425874166325,0.449349925328535,3,3,3,2,2
a cross-section view of a walnut,stable-diffusion/084-1.png,84,0.6842176628095921,0.6952852476785959,0.670674551807564,3,3,4,3,2
a cross-section view of a walnut,stable-diffusion/084-2.png,84,0.567764634899389,0.545346060958666,0.584672848428618,3,3,3,2,3
a cross-section view of a walnut,stable-diffusion/084-3.png,84,0.526908159407857,0.4940982218706209,0.588496280342491,3,4,3,1,3
a cross-section view of a walnut,stable-diffusion/084-4.png,84,0.572660309336648,0.5409482529115099,0.556877945418953,3,4,2,2,3
a cross-section view of a walnut,Unidiffuser/084-1.png,84,0.4951853070055779,0.4580382726238939,0.430189747175337,4,4,4,3,3
a cross-section view of a walnut,Unidiffuser/084-2.png,84,0.5406842390440351,0.5241294887864489,0.529176961978692,4,4,4,3,3
a cross-section view of a walnut,Unidiffuser/084-3.png,84,0.3925449478723349,0.378765980505635,0.369609890612883,2,1,1,2,2
a cross-section view of a walnut,Unidiffuser/084-4.png,84,0.506906062539022,0.48497958812427,0.43022905916416,3,2,2,2,2
a close-up of an old-fashioned cocktail,Controlnet/085-1.png,85,0.603067196588931,0.601111068822616,0.553272449852602,4,4,4,3,3
a close-up of an old-fashioned cocktail,Controlnet/085-2.png,85,0.53988849107412,0.551626587467666,0.619511244203479,4,4,4,3,3
a close-up of an old-fashioned cocktail,Controlnet/085-3.png,85,0.641853134618999,0.626055336957705,0.580023576275988,4,4,4,2,3
a close-up of an old-fashioned cocktail,Controlnet/085-4.png,85,0.630004297791139,0.622248545966816,0.6718257830751411,3,3,3,2,3
a close-up of an old-fashioned cocktail,DALLE/085-1.png,85,0.677956708836978,0.737191417157169,0.634918426461911,4,4,4,3,3
a close-up of an old-fashioned cocktail,DALLE/085-2.png,85,0.513216355244972,0.5094102563647229,0.513533860390226,3,3,3,2,3
a close-up of an old-fashioned cocktail,DALLE/085-3.png,85,0.5560620424244,0.5297025252084601,0.566424652618587,4,4,4,2,3
a close-up of an old-fashioned cocktail,DALLE/085-4.png,85,0.552372481282091,0.5506946810301749,0.531389704768991,4,4,4,3,3
a close-up of an old-fashioned cocktail,Glide/085-1.png,85,0.32275231717845,0.354512730712349,0.3767075100003469,2,2,2,1,1
a close-up of an old-fashioned cocktail,Glide/085-2.png,85,0.449622976701571,0.4142288959591569,0.4697258641295889,1,1,1,1,1
a close-up of an old-fashioned cocktail,Glide/085-3.png,85,0.421122877885457,0.411081979315354,0.3836148184130939,1,2,2,2,3
a close-up of an old-fashioned cocktail,Glide/085-4.png,85,0.355250964484993,0.4040605538600549,0.405374323133692,1,1,2,2,3
a close-up of an old-fashioned cocktail,Lafite/085-1.png,85,0.428960114705717,0.415246099752298,0.394167926636885,1,3,1,1,1
a close-up of an old-fashioned cocktail,Lafite/085-2.png,85,0.450144374951522,0.390135201296112,0.431570156325701,2,1,1,1,1
a close-up of an old-fashioned cocktail,Lafite/085-3.png,85,0.398825696109916,0.370275458254909,0.4010125002084699,2,2,2,1,1
a close-up of an old-fashioned cocktail,Lafite/085-4.png,85,0.400797969284383,0.3948486850241099,0.412798068323811,3,2,2,2,2
a close-up of an old-fashioned cocktail,stable-diffusion/085-1.png,85,0.579187235803771,0.606329411573746,0.6177540911306081,3,4,2,3,3
a close-up of an old-fashioned cocktail,stable-diffusion/085-2.png,85,0.537024332267271,0.545667160857925,0.558371306982381,2,3,2,2,3
a close-up of an old-fashioned cocktail,stable-diffusion/085-3.png,85,0.3821915071908819,0.36630324054722,0.4060792800497559,3,2,2,3,3
a close-up of an old-fashioned cocktail,stable-diffusion/085-4.png,85,0.588791212684713,0.563584673373846,0.561340522775996,4,4,4,3,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-1.png,85,0.567137382961702,0.57764723801978,0.558100672874776,3,3,2,2,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-2.png,85,0.57813830066966,0.5522685414998559,0.565503073338906,2,3,3,3,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-3.png,85,0.4011195308595179,0.477575825053136,0.50786042500186,2,2,2,3,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-4.png,85,0.647389386807715,0.637455202247844,0.679901263316797,4,4,3,3,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-1.png,86,0.538928687196551,0.518395506483936,0.489930485763791,3,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-2.png,86,0.471708796153413,0.505508014506129,0.449004651724682,4,4,4,2,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-3.png,86,0.542966528941135,0.48034937987866,0.46641410029547,4,3,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Controlnet/086-4.png,86,0.530156407502809,0.503040774033273,0.466616384795618,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-1.png,86,0.5568146065941569,0.513063037633004,0.539199917949528,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-2.png,86,0.619907047450312,0.5533757209054531,0.507329189278825,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-3.png,86,0.472689858564066,0.46490119341179,0.420527444002658,3,4,3,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,DALLE/086-4.png,86,0.572873966271062,0.583982283198361,0.557701605597181,3,4,2,3,3
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-1.png,86,0.45584655092214,0.44883076714146,0.405571333108321,4,4,3,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-2.png,86,0.428120161675289,0.372449041675166,0.400126364294974,2,2,2,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-3.png,86,0.409747753736338,0.408272065515049,0.400849587185322,1,1,1,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Glide/086-4.png,86,0.418694898365843,0.435526127928452,0.427133632339019,3,2,2,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-1.png,86,0.4066742792446989,0.3971969894651749,0.394051445341525,2,2,2,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-2.png,86,0.432012640563212,0.373051251739147,0.431101035538374,3,3,3,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-3.png,86,0.415715288220039,0.425190549280998,0.452874346049976,3,2,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Lafite/086-4.png,86,0.396987603572035,0.401399179876139,0.4136513316251939,2,1,2,2,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-1.png,86,0.502543386577118,0.459880118473264,0.508248860285265,2,3,3,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-2.png,86,0.485645705041369,0.449929531597119,0.476076834686331,4,4,4,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-3.png,86,0.538579989874887,0.521581796740085,0.397741595758069,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,stable-diffusion/086-4.png,86,0.532475933994604,0.5406298054504061,0.5141719197583501,4,4,4,2,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-1.png,86,0.3504673366688079,0.404320964064601,0.399986320471175,1,2,1,1,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-2.png,86,0.4793297734043459,0.450990316370334,0.435205372101186,4,4,3,3,1
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-3.png,86,0.594469300156703,0.564473394093992,0.49859360406039,3,3,3,3,2
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.,Unidiffuser/086-4.png,86,0.534185793857731,0.51455746391681,0.4043472333015709,3,3,3,2,1
an aerial photo of a sandy island in the ocean,Controlnet/088-1.png,88,0.638817449765641,0.599793111695726,0.57133797428605,3,2,3,2,2
an aerial photo of a sandy island in the ocean,Controlnet/088-2.png,88,0.597471483926777,0.627021181985305,0.593518744421461,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Controlnet/088-3.png,88,0.602204277124037,0.603760328188805,0.552018820172694,3,3,3,2,2
an aerial photo of a sandy island in the ocean,Controlnet/088-4.png,88,0.639561933547933,0.684535949095991,0.671770882904401,4,4,4,2,3
an aerial photo of a sandy island in the ocean,DALLE/088-1.png,88,0.612392518013938,0.590424910342677,0.608897426095103,4,4,3,3,2
an aerial photo of a sandy island in the ocean,DALLE/088-2.png,88,0.606701327572253,0.593596780921227,0.625015699858291,4,4,4,3,3
an aerial photo of a sandy island in the ocean,DALLE/088-3.png,88,0.643012504607426,0.608568925795818,0.6417743995698519,4,4,4,3,3
an aerial photo of a sandy island in the ocean,DALLE/088-4.png,88,0.525666794135984,0.5412891583489511,0.532654917268771,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Glide/088-1.png,88,0.458296663933568,0.520607121615955,0.452793609877502,2,3,2,3,3
an aerial photo of a sandy island in the ocean,Glide/088-2.png,88,0.336143006745167,0.3580726876894289,0.4265980209408719,1,2,1,1,3
an aerial photo of a sandy island in the ocean,Glide/088-3.png,88,0.3785711957954419,0.440211351285211,0.458790578224486,1,1,1,1,1
an aerial photo of a sandy island in the ocean,Glide/088-4.png,88,0.410780809648595,0.4445932149048029,0.469149957013325,2,2,1,2,1
an aerial photo of a sandy island in the ocean,Lafite/088-1.png,88,0.4630887602017239,0.520055390107409,0.587762031735665,2,2,2,3,1
an aerial photo of a sandy island in the ocean,Lafite/088-2.png,88,0.4661192399589209,0.515686125609311,0.54451760823152,3,3,2,3,3
an aerial photo of a sandy island in the ocean,Lafite/088-3.png,88,0.409761820965189,0.5403741001944691,0.554899804657241,2,3,3,2,3
an aerial photo of a sandy island in the ocean,Lafite/088-4.png,88,0.4502685553886,0.549028341318513,0.560871074241419,2,3,2,2,2
an aerial photo of a sandy island in the ocean,stable-diffusion/088-1.png,88,0.604371340827333,0.602276234625705,0.594608614669667,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-2.png,88,0.656739254742682,0.620592222892771,0.6541115446577641,4,4,4,3,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-3.png,88,0.432696657384734,0.441886119503226,0.48133421207151,2,2,2,2,3
an aerial photo of a sandy island in the ocean,stable-diffusion/088-4.png,88,0.6234237117936999,0.6513006785231841,0.567004626546988,3,3,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-1.png,88,0.575960194792698,0.552520725759579,0.635118249485341,2,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-2.png,88,0.6887386655030611,0.6395111288112669,0.617308619560702,4,4,4,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-3.png,88,0.564095529205902,0.595374047637829,0.581867023464072,4,4,3,3,3
an aerial photo of a sandy island in the ocean,Unidiffuser/088-4.png,88,0.290003887507593,0.361676196208264,0.348841617629841,2,1,2,1,1
an aerial view of the Great Wall,Controlnet/089-1.png,89,0.672769373131747,0.686361647479708,0.687323862072712,4,4,4,3,3
an aerial view of the Great Wall,Controlnet/089-2.png,89,0.611598763750843,0.5705060487914441,0.559559433526842,4,4,4,2,3
an aerial view of the Great Wall,Controlnet/089-3.png,89,0.586588791428742,0.586245213612124,0.5789175045823,3,3,3,3,2
