prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_highcorr_277.jpg,277,2.478101113,0.967828689,2.389907299,0.933577356,Two small stylized figurines stand on a plain grey textured surface. The subjects display highly simplified geometry with fused and featureless body parts. Heavy blurring obscures fine textures and softens all object boundaries.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_lowcorr_277.jpg,277,1.264773637,0.810292103,0.980862981,0.852200336,A split-screen displays a grayscale stylized figure and a multi-limbed creature. The figure's anatomy is distorted while the creature's dorsal appendages look crowded. Image textures show graininess and softened edge details.
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_lowstep_277.jpg,277,2.715217134,0.546356392,2.258697793,1.031770828,"Blurry close-up of miniature clay-style human figures on a flat plane. Foreground figures are structurally incomplete, appearing as limbless, faceless organic blobs. Extreme defocus renders all boundaries and textures indistinct."
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",sd1.5_normal_277.jpg,277,2.625770283,0.529518124,2.963619274,0.536068947,"Stylized clay-like human figurines stand on a cracked ground from a high angle. Figures are recognizable but show simplified, slightly malformed anatomy with fused limbs. Textures appear flat and waxy with softened fine details in the scene."
"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",xl2.2_normal_277.jpg,277,3.593502309,0.824398423,2.85340349,0.990854754,Two miniature figures walk on a wet cobblestone path lined with green bushes. The stylized subjects possess coherent forms and clear semantic readability. Heavy blur and repetitive textures dominate the global perceptual field.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",AttnGAN_normal_278.jpg,278,1.213024111,0.765827455,1.146784292,0.559434403,"A close-up view of abstract, glossy, and heavily distorted organic forms. The subject's structure is malformed and semantically confusing due to extreme feature fusion. Surfaces exhibit waxy textures and inconsistent edge definitions throughout the image."
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",DALLE2_normal_278.jpg,278,2.03716536,0.892695472,2.963619274,0.542330761,A close-up shows a stylized grey figure holding a large red axe. Facial anatomy is distorted with a malformed nose and confusing scalp region. Surfaces appear waxy with smooth textures and artificial highlights.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",glide_normal_278.jpg,278,0.962676083,0.63218653,1.363526821,1.107640991,A blurry red and black robot stands centered on a white background. The subject's geometry is broken with fused limbs and a featureless torso. Heavy blur and softness obscure all textural information.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",midjourney_lowstep_278.jpg,278,2.093677968,0.537264045,2.69321342,1.134503783,A digital painting shows a red demon with glowing eyes on a gray background. The subject's face and hand are structurally warped with indistinct anatomical boundaries. Heavy blurring and waxy textures obscure image details.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",midjourney_normal_278.jpg,278,3.703369342,0.193081381,2.628670045,0.650331085,A digital illustration features a muscular demon wielding a double-headed scythe. The character shows distorted limb joints and fused hand structures harming plausibility. Surfaces appear waxy with softened edge definitions throughout the composition.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_highcorr_278.jpg,278,0.402281536,0.936608861,1.289002558,0.918706739,A blurred figure with red features appears on a plain background. Subject anatomy and form are completely obscured by extreme blur. Extreme global blur eliminates all texture and edge definition.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_lowcorr_278.jpg,278,1.991888058,0.755173968,2.139899198,1.044993347,A digital painting of a red-skinned horned humanoid against a plain background. The subject's face is severely distorted with misaligned eyes and malformed features. Textures appear waxy with softened detail and flat shading.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_lowstep_278.jpg,278,0.385031694,0.855643322,1.111229725,1.261092143,A heavily blurred figure in a dark suit with red accents on a grey background. The subject lacks discernible structure or semantic clarity due to extreme blur. Severe oversmoothing eliminates all details and edge definition.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",sd1.5_normal_278.jpg,278,1.195529412,0.671266546,1.271370324,0.988600133,A close-up of a stylized grey creature's head on a red background. The subject exhibits a simplified facial structure with a distorted jaw area. Grey surfaces appear flat with minimal texture detail variation.
"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",xl2.2_normal_278.jpg,278,2.674859949,0.833010092,2.714341389,0.50291785,A stylized goblin warrior wields a giant scythe before a full moon. The figure's hands are fused and lack distinct finger definition. Textures and edges show no dominant local artifact.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",AttnGAN_normal_279.jpg,279,0.807856712,0.480739002,0.686697692,0.656415613,"Abstract organic shapes appear on a vibrant, high-contrast background. The subject is composed of heavily fused and structurally unstable forms. Textures show significant waxiness and blurred boundary definitions."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",DALLE2_normal_279.jpg,279,3.380391978,0.444697498,3.250130605,0.676990096,"A high-angle view shows a sunlit outdoor dining table set in a garden. Tableware, chairs, and the central floral display exhibit severe melting, fusion, and warping. Surfaces show waxy textures and pseudo-details with inconsistent lighting and soft edges."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",glide_normal_279.jpg,279,1.433419401,0.387883881,1.474049467,0.740913843,A long table with a pink cloth sits on a lawn with distorted chairs. Table legs and background chairs are malformed and lack coherent geometric structure. Heavy blur and crushed shadows degrade the overall visual clarity.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",midjourney_lowstep_279.jpg,279,2.015840767,0.453640001,2.243796519,0.95157314,"A blurry outdoor scene shows a table, two chairs, and plates. The furniture structure is recognizable but lacks sharpness and geometric precision. Severe global oversmoothing flattens textures and melts all visible boundaries."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",midjourney_normal_279.jpg,279,3.636963354,0.566993432,2.247340947,1.014008811,A photorealistic garden scene displays an ornate table with a vase and a bench. The furniture group remains structurally stable despite minor bench backrest complexity. Dense greenery exhibits mild oversmoothing and low-detail texture.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_highcorr_279.jpg,279,3.748170985,0.335835783,2.36794927,0.674209213,"Outdoor dining tables set with white linens, glassware, and vibrant floral centerpieces. Subjects are semantically clear but show localized geometric instability and fused botanical parts. The image exhibits significant softening, flat textures, and inconsistent edge clarity."
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_lowcorr_279.jpg,279,3.787294638,0.573444631,2.714341389,0.771357305,A realistic interior features a long dining table set with plates and flowers. Tableware and centerpieces show blurred forms and semantically confusing surface details. Textures appear waxy with softened edges and inconsistent local detail.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_lowstep_279.jpg,279,3.607224609,0.655867994,3.10133505,0.56556746,A photorealistic indoor scene shows a round dining table set with a floral centerpiece. Tableware and cutlery exhibit significant malformation and structurally implausible geometry. Overall sharpness is low with waxy textures and inconsistent lighting.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",sd1.5_normal_279.jpg,279,2.817259418,0.737041314,2.983770234,0.612273077,An outdoor dining set under a large umbrella overlooks a mountain view. Chair geometries and tableware items appear malformed and lack coherent structure. Pervasive blurring and flattened textures reduce overall image clarity and detail.
"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",xl2.2_normal_279.jpg,279,3.202553327,0.429890285,2.958190852,0.421696568,A photorealistic garden scene features a laden table before a formal hedge maze. The table setting and oversized floral arrangements exhibit minor structural inconsistencies. Textures appear slightly waxy with subtle pseudo-details.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",AttnGAN_normal_280.jpg,280,1.178524426,0.580479719,0.886050804,0.537105358,"A close-up stylized portrait displays fragmented facial features against a vibrant background. The subject's anatomy is severely warped, with features fused into broken shapes. Prominent noise and blurry edges obscure fine details."
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",DALLE2_normal_280.jpg,280,2.532470662,0.335472425,2.919903841,0.817311686,Five tuxedo-clad opossums toast inside a glass bowl of ice from above. Subjects show minor limb fusion and awkward grip geometry but stay semantically legible. Surfaces appear waxy with inconsistent lighting and softened edge definitions.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",glide_normal_280.jpg,280,0.902526954,0.699155911,0.791238626,0.722265069,A grayscale sketch shows a mouse-like creature on a plain white background. The subject has a distorted body structure with malformed and indistinct limbs. Oversmoothing reduces texture detail and edge clarity.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",midjourney_lowstep_280.jpg,280,2.218274567,0.412597023,2.796487664,0.733759347,Two mice in tuxedos toast with glasses against a soft bokeh background. The subjects exhibit severe facial and hand malformation with poor structural coherence. Extreme oversmoothing creates waxy textures and undefined object boundaries.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",midjourney_normal_280.jpg,280,3.389973337,0.285640481,3.364507908,0.454615107,Anthropomorphic rats in tuxedos surround a champagne table in a soft painterly style. Subjects are coherent despite minor malformations in hands and facial features. Textures show mild oversmoothing and waxy surfaces.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_highcorr_280.jpg,280,2.689121932,0.324333813,2.129102676,0.816538284,A top-down illustration shows multiple hands toasting with wine glasses. Several hands and glass vessels exhibit malformed anatomy and warped geometry. Flat textures and soft edges lack fine local detail definition.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_lowcorr_280.jpg,280,2.610677849,0.756642392,1.662380313,0.788551357,A champagne bottle and surreal glass orbs float against a starry background. The floating subjects exhibit severe structural fusion and implausible internal geometry. Surfaces show waxy textures with softened edges and inconsistent highlights.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_lowstep_280.jpg,280,2.377839033,0.723424649,1.836893934,0.786270207,Multiple small cartoonish creatures float within a dark circular vessel. The subjects exhibit simplified anatomy with fused facial features and inconsistent shapes. Waxy textures show softened edges and repetitive background patterns.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",sd1.5_normal_280.jpg,280,2.598262134,0.95314326,1.697524418,1.290201358,A circular frame holds numerous patterned bubbles and a small dark figure. Repetitive circular structures show inconsistent internal details and a malformed marginal figure. Flat textures and softened edges dominate the visual field.
"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style",xl2.2_normal_280.jpg,280,2.844740127,0.417915627,2.824058767,0.801777139,A cartoon mouse in a tuxedo holds champagne glasses over a teal background. The subject is clear but features malformed and fused fingers on both hands. Stylized textures remain clean without visible blur or noise.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",AttnGAN_normal_281.jpg,281,0.971526322,0.709038661,0.696426448,0.757725798,"A close-up digital painting depicts a colorful butterfly against a soft background. The subject's anatomy is severely distorted by blur, fusing wings and body. Global oversmoothing eliminates texture detail and softens all boundaries."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",DALLE2_normal_281.jpg,281,3.576252467,0.627926608,3.078582412,0.751783888,A close-up profile of a stylized character with dark hair against a blurred landscape. The facial structure is largely coherent despite minor hairline fusion issues. Skin textures appear somewhat waxy while background details are heavily smoothed.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",glide_normal_281.jpg,281,0.701659223,0.395138781,0.679471865,0.475188836,A distorted dark creature stands centered against a solid black background. The subject exhibits severe anatomical distortion with fused limbs and an unreadable facial region. Heavy blurring and noise obscure fine surface details.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",midjourney_lowstep_281.jpg,281,2.869008944,0.45541488,2.877106534,0.227716101,"A digital portrait of a woman set within a hazy, abstract environment. The subject's facial anatomy is stable, but peripheral regions are visually ambiguous. Pervasive oversmoothing and waxy textures reduce the image's perceived sharpness."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",midjourney_normal_281.jpg,281,3.815818605,0.412404276,3.494659672,0.656487449,"A digital sci-fi portrait features a woman in a futuristic mountain setting. The subject's facial structure is coherent, though the headgear appears slightly fused. Skin textures appear waxy while the background exhibits painterly softness."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_highcorr_281.jpg,281,2.821971923,0.243836146,2.868115497,0.897718702,A digital illustration shows a suited figure centered in a stylized green environment. The character's armor exhibits structural confusion with malformed torso details and stiff features. Perceptual quality suffers from flat textures and softened edge definitions.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_lowcorr_281.jpg,281,1.676521125,0.58418893,1.934023105,0.891791895,"A digital illustration portrays a woman against a vast fantasy landscape. The subject suffers from significant anatomical distortion, including malformed hands and warped limbs. Background details show oversmoothing and melting texture patterns."
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_lowstep_281.jpg,281,2.975194143,0.689814161,3.61477839,0.577026476,A digital painting shows a female character in futuristic gear over water. The subject's hands and braid show significant malformation and fusion. Textures appear waxy with noticeable background pseudo-detail.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",sd1.5_normal_281.jpg,281,2.972896262,0.428016963,2.617418083,0.633548736,A stylized digital painting shows a robotic figure on a coastal cliff. The mecha's mechanical structure is coherent despite minor limb fusion ambiguity. Background textures show subtle repetition and softening across the landscape.
"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",xl2.2_normal_281.jpg,281,2.852156791,0.604865507,2.247340947,0.93799862,"A stylized illustration shows a woman sitting on a mountain peak near a tower. The subject is structurally coherent, though her hand holding an object is malformed. Sharp edges and flat shading maintain a consistent artistic quality."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",AttnGAN_normal_282.jpg,282,1.128999889,0.681000061,1.008066046,0.454621569,A close-up digital painting of a distorted panda in a green setting. The subject displays severe anatomical fusion with a malformed face and warped structure. Oversmoothing flattens textures and creates indistinct edges.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",DALLE2_normal_282.jpg,282,2.616815188,0.649527204,2.452499565,1.104207328,"A stylized yellow larva rests on a textured rock in a soft-focus environment. The creature maintains a plausible form despite having simplified, fused leg structures. Surfaces display noticeable waxy smoothing and repetitive micro-texture patterns."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",glide_normal_282.jpg,282,0.754308478,0.451027092,0.958039958,0.892057087,"A small waterfall flows through a dark, rocky natural environment. The subject is structurally indistinct and lacks readable surface geometry. Severe blur and compression artifacts degrade all regional details."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",midjourney_lowstep_282.jpg,282,2.196265106,0.433113326,2.770442834,0.590231935,"A glowing jellyfish floats in a dark, atmospheric underwater scene. The creature's bell and tentacles form a structurally stable, readable shape. Significant oversmoothing results in flat textures and blurred edges."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",midjourney_normal_282.jpg,282,3.539096649,0.614388057,2.318288169,0.702413236,A digital painting depicts shelled alien creatures inside a misty underwater cavern. The foreground subject's tentacles are tangled and lack clear anatomical plausibility. Background rock textures appear flat with softened edge definitions overall.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_highcorr_282.jpg,282,1.750409116,0.482943362,2.784549692,0.649201238,A green stylized cartoon character sits by a bright waterfall scene. The subject's simplified anatomy remains structurally stable and semantically clear. Background surfaces show slight oversmoothing and pseudo-detail in rocky regions.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_lowcorr_282.jpg,282,1.991888058,0.389753051,1.996643532,0.882399331,"A painterly close-up shows a waterfall cascading over abstract, colorful rocks. The subject remains semantically readable despite its highly fluid and indistinct forms. Heavy smoothing creates softened edges and flat textures across the frame."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_lowstep_282.jpg,282,2.127265738,0.764236275,1.454923869,1.231673229,"A digital painting depicts a waterfall flowing over smooth, mossy green rocks. Rock formations are structurally stable but lack sharp edges and fine surface details. Pervasive oversmoothing creates waxy textures and blurs all visible boundaries."
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",sd1.5_normal_282.jpg,282,2.176839871,1.408041032,1.797978878,0.629033035,A glowing green organic mass sits beside a blue waterfall in a rocky setting. The subject's structure is warped and lacks clear physical grounding at the base. Waxy surfaces and repetitive background patterns reduce visual clarity.
"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",xl2.2_normal_282.jpg,282,2.46452189,0.723313502,2.245190143,1.137271019,A translucent fluid sculpture centers a mossy canyon scene with a waterfall. The central subject is structurally coherent and well-defined against the background. Foreground water exhibits noticeable oversmoothing and flat textural rendering.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",AttnGAN_normal_283.jpg,283,0.850777428,0.688058427,0.957159937,0.95038095,"A close-up of distorted, melting organic forms against a vibrant striped background. The subject's anatomy is severely warped and fused, losing all semantic clarity. Surfaces exhibit waxy textures and soft, poorly defined edges."
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",DALLE2_normal_283.jpg,283,2.625770283,0.712896903,3.035247107,0.789781547,A close-up depicts a watch-like object encased in textured organic matter. The subject features eye-shaped voids instead of dials and fused metallic structures. Textures show pseudo-detailing and indistinct boundaries between materials.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",glide_normal_283.jpg,283,1.075025374,0.758286415,1.312705603,1.1853308,A blurry glowing circular object resembling a clock on a black background. The subject's internal features are indistinct while the attached wire is malformed. Heavy blur and soft halos obscure fine surface textures.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",midjourney_lowstep_283.jpg,283,1.20587568,0.520842304,1.653596222,1.220350086,"A soft-focus 3D owl sits inside a glass jar on a black background. The subject appears melted and lacks coherent feather patterns or facial definition. Global oversmoothing results in flat, waxy textures."
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",midjourney_normal_283.jpg,283,3.790180796,0.982271684,2.903856842,0.875220657,A miniature owl figurine sits inside a glass pocket watch container. The subject structure is largely stable with minor texture inconsistencies. Surfaces exhibit a subtle waxy quality with faint pseudo-details.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_highcorr_283.jpg,283,3.541752783,0.388083258,2.557115434,1.011975105,A highly detailed pocket watch rests on a coarse textured tan surface. Internal dials and gears fuse into a structurally illogical mechanical arrangement. Background shows repetitive textures and slight waxy smoothing.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_lowcorr_283.jpg,283,2.888789697,0.861217028,3.153270423,0.53016004,A close-up shows a transparent watch case holding mechanical parts and an owl-like face. Internal components feature fused geometry and a structurally ambiguous central figure. Metallic textures appear waxy with softened edges.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_lowstep_283.jpg,283,3.958236395,0.440408113,3.158021435,1.134802748,A steampunk mechanical owl sits centered within a round pocket watch frame. The subject maintains structural stability despite some fused mechanical details on its head. Metal textures appear waxy with softened fine edge definition.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",sd1.5_normal_283.jpg,283,3.333743653,0.337819985,2.62350113,0.631014642,A silver pocket watch displays an owl portrait on a cork surface. The owl structure is coherent despite minor feather fusion at the base. Metallic textures appear slightly waxy and lack sharp micro-detail.
"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",xl2.2_normal_283.jpg,283,3.240419025,0.585058829,2.914221371,0.521864492,A stylized illustration shows an owl inside a pocket watch on a wood background. The owl is clear but shows minor feather pattern confusion and flattened depth. Textures show waxy smoothing and repetitive background grain.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",AttnGAN_normal_284.jpg,284,0.471280904,0.806520672,0.838644715,1.223485228,"A close-up of a dark, textured abstract shape on a streaked background. The subject is a structurally ambiguous mass lacking clear semantic readability. Heavy grainy textures and inconsistent color patches dominate."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",DALLE2_normal_284.jpg,284,3.593502309,0.572867664,3.149691545,0.91716994,A dramatic high-angle portrait features a woman with a large necklace. The subject's face is coherent but her hand is malformed and the jewelry floats. Skin textures appear waxy with repetitive background patterns.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",glide_normal_284.jpg,284,1.674967988,0.30844882,1.073086947,0.881208523,A centered red garment with wide sleeves on a white background. The subject features a malformed collar and indistinct fastening details. Oversmoothed textures and crushed black shadows obscure surface details.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",midjourney_lowstep_284.jpg,284,3.257944615,0.880477753,2.798535131,0.409651362,"A painterly portrait of a woman in a dark, atmospheric setting. The face appears stable, but the hands and torso are fused and indistinct. Heavy blurring flattens textures and removes all sharp edge definition."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",midjourney_normal_284.jpg,284,4.074643938,0.355213159,3.047185079,0.668757726,"A photorealistic portrait of an elegant woman in a dimly lit interior. The central figure is clear, but hand anatomy exhibits minor structural flaws. Skin appears overly smooth despite the high level of edge definition."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_highcorr_284.jpg,284,3.041723666,1.132024565,3.311978472,0.552273736,"A woman in an olive dress leans against a neutral wall. The figure is anatomically stable, though the upper hand shows slight finger fusion. Textures exhibit subtle oversmoothing and artificial repetition."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_lowcorr_284.jpg,284,2.882005876,0.633346626,2.69074642,0.377229779,"A photorealistic portrait shows a woman in a green dress against a neutral wall. The subject is stable, though the hands exhibit fused digits and distorted joints. Skin textures appear waxy with generalized oversmoothing and flattened detail."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_lowstep_284.jpg,284,3.712425524,0.475550673,3.071061023,0.627127389,A studio portrait shows a woman in an olive dress against a neutral background. The subject's hand contains malformed fingers and the face shows slight asymmetry. Skin appears overly smooth and waxy with noisy belt details.
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",sd1.5_normal_284.jpg,284,1.927354161,0.442276877,1.94279623,0.863083716,"A woman in an olive dress crosses her arms against a textured wall. Anatomy remains stable, though hand regions show visible softening and slight finger fusion. Surfaces exhibit pervasive waxy oversmoothing and lack micro-texture."
"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style",xl2.2_normal_284.jpg,284,3.464427243,0.373479574,3.075619946,0.801164926,A photorealistic portrait features a woman in a dark green gown against a plain backdrop. The subject is stable despite minor distortions in facial features and hands. Skin appears waxy and fabric textures lack crisp definition.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",AttnGAN_normal_285.jpg,285,0.701659223,0.214206127,0.282183064,0.454799827,Four dark bird-like shapes fly over a hazy blue atmospheric background. The subjects are severely distorted with broken anatomy and fused body parts. Heavy blur and grain obscure fine details everywhere.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",DALLE2_normal_285.jpg,285,3.106014094,0.603588701,2.71557697,0.534590072,A close-up portrait shows a pale woman with long red dreadlocks. Facial structure is stable despite a slightly malformed nose and simplified hair geometry. Oversmoothed skin textures and soft edges diminish detail clarity.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",glide_normal_285.jpg,285,1.299273321,0.596363961,1.051972114,0.636979993,A vibrant digital illustration of a stylized toy figure against black. The subject's limbs and face appear malformed and lack anatomical clarity. Heavy blurring obscures textures and edge definition everywhere.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",midjourney_lowstep_285.jpg,285,3.075586915,0.373662,2.935379657,0.543694987,"Digital art portrays a woman with long dark hair under dramatic lighting. The face is coherent, though hair exhibits fused strands and lacks definition. Skin appears waxy and edges show significant softening."
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",midjourney_normal_285.jpg,285,3.958236395,0.589043144,3.358399036,0.846709252,"A digital fantasy portrait features a woman with braided hair and facial markings. The subject's facial anatomy is stable, while the intricate hair shows minor illogical merging. Skin textures appear slightly waxy with softened fine details."
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_highcorr_285.jpg,285,0.378680654,0.388339056,0.812315573,0.771276147,A heavily blurred figure is centered on a plain pinkish background. The subject's anatomy is completely unrecognizable due to extreme lack of focus. Global oversmoothing eliminates all fine texture and sharp edge information.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_lowcorr_285.jpg,285,1.877457019,0.457369622,2.245596149,0.759898991,A digital illustration shows a character with long dreadlocks against a purple background. The subject's facial features and hair display minor structural anomalies and fusion. Textures show slight waxiness and inconsistent edge definition.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_lowstep_285.jpg,285,2.309898917,0.330275485,2.429909143,0.74963559,"A portrait features a character with intricate purple and black braided hair. Facial structure is stable, but the necklace pendant is a malformed dark shape. Skin appears waxy and the background has heavy grain."
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",sd1.5_normal_285.jpg,285,2.135311817,0.378319296,2.49210202,0.391433308,An anime-style illustration shows a figure with long black dreadlocks from behind. Subject anatomy is stable despite unnatural ear size and fused hair root structures. Flat textures and soft edges limit perceived detail.
"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",xl2.2_normal_285.jpg,285,2.996365552,0.686775733,2.86290332,0.889128995,A digital fantasy portrait of a woman with long hair against an ornate background. The subject's facial features and anatomy are structurally coherent and well-defined. Skin appears slightly waxy and background details are repetitive.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",AttnGAN_normal_286.jpg,286,1.345220838,0.740267098,1.482013745,0.919902293,"A close-up of a distorted, glossy humanoid shape on an abstract background. The subject's anatomy is severely malformed and fused into an unrecognizable mass. Surfaces show oversmoothing alongside jagged edges and fake text."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",DALLE2_normal_286.jpg,286,2.731907882,0.791364456,3.116693004,0.506429624,"An aerial view of a vast, golden desert landscape under a hazy sky. The rocky terrain features malformed formations and lacks coherent geological structural logic. Surfaces show waxy textures and softened edge definitions."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",glide_normal_286.jpg,286,0.264116095,0.912260102,0.244483642,0.430152149,A dark scene contains faint green and red glowing abstract shapes. The subject lacks coherent geometry and possesses zero semantic readability. Extreme blur and noise completely degrade visual information.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",midjourney_lowstep_286.jpg,286,1.780593984,0.238421566,2.402534584,0.963777875,A soft-focus digital landscape displays jagged peaks under a purple sky. The mountain formations are structurally vague and lack clear surface definition. Severe global blurring eliminates most texture and edge definition.
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",midjourney_normal_286.jpg,286,3.245339277,0.711825742,3.348349994,0.271818784,"A wide digital painting shows a surreal alien landscape with jagged mountains and rocky terrain. Formations are coherent but display smoothed, fused textures reducing local realism. Surface textures show subtle waxy smoothing and minor background streaking."
"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",sd1.5_highcorr_286.jpg,286,3.658567698,0.661973811,3.485324022,0.579634863,"A vibrant digital fantasy landscape depicts glowing mossy mounds under a bright sun. Rounded landforms maintain coherent geometry despite their abstract, stylized appearance. Ground textures show subtle pseudo-detailing and repetition."
