prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",xl2.2_normal_232.jpg,232,3.568964411,0.451786903,3.708798973,0.666869221,A carved owl figurine sits inside a glass jar on a warm surface. The subject is mostly coherent though its feet appear slightly fused with the base. Textures appear waxy with subtle repetitive patterning.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",AttnGAN_normal_233.jpg,233,0.269225899,0.675057729,0.38908069,0.543379109,A close-up of a dark blue textured surface with minimal detail. The abstract subject shows no structural distortion or semantic ambiguity. Significant noise and blurring affect the entire image frame.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",DALLE2_normal_233.jpg,233,2.196265106,0.776078371,3.031176323,0.74358509,"A distorted penguin lies beside a banana on a snowy surface. The penguin's head is severely malformed and fused into a warped shape. Heavy grain, oversaturation, and blurry edges affect the image clarity."
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",glide_normal_233.jpg,233,1.558020951,0.557757786,1.502329958,0.783614863,A distorted penguin stands on a snowy landscape in bright daylight. The subject exhibits severe anatomical distortion including a warped head and fused limbs. Global blur and softness significantly obscure fine details.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",midjourney_lowstep_233.jpg,233,3.088457462,0.414700446,2.677763969,0.502767797,A digital painting shows a penguin on a rocky surface in warm light. The subject's facial structure is distorted and its plumage lacks coherent detail. Heavy oversmoothing yields waxy textures and blurred boundaries.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",midjourney_normal_233.jpg,233,3.509228886,0.586981562,2.529347845,0.675920552,A photorealistic close-up shows a penguin pecking at an object on icy ground. Subject anatomy is coherent despite unnatural eye coloring and awkward foot placement. Background textures show subtle melting while foreground details remain sharp and clear.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_highcorr_233.jpg,233,2.980532355,0.754941242,1.989152097,0.632881825,Two penguins stand on a dark beach with icebergs in the background. Both birds show distorted anatomy with malformed wings and unnatural body shapes. Repetitive feather patterns and subtle ground noise reduce visual clarity.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_lowcorr_233.jpg,233,3.700231162,0.807087703,2.256322232,0.766780057,A photorealistic profile of a penguin standing on a snowy rocky surface. The bird exhibits implausible plumage geometry and a malformed facial region. Textures appear waxy with repetitive patterns and softened local details.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_lowstep_233.jpg,233,3.283005153,0.575345294,2.106757591,0.642661497,A photorealistic penguin stands in profile on a barren rocky landscape. The subject's beak and eye region appear fused and structurally ambiguous. Global textures show waxiness and the ground displays repetitive tiling artifacts.
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",sd1.5_normal_233.jpg,233,3.320012924,0.803239303,1.788774497,0.689856201,"A photorealistic emperor penguin stands on snow before distant icebergs. The penguin displays distorted anatomy with malformed wings, blob-like feet, and an unnatural face. Plumage textures show obvious repetitive pseudo-detailing and smoothing."
"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",xl2.2_normal_233.jpg,233,2.389187797,0.630522606,2.144474319,0.328039184,"A photorealistic penguin stands in snow with a banana on its head. The penguin's anatomy is stable, but the banana fusion lacks physical plausibility. Feathers show minor smoothing, and the background is softly blurred."
"short - haired short butch tomboy blonde engineer, top view, close-up",AttnGAN_normal_236.jpg,236,0.935417685,0.194461074,0.361141351,0.5458685,A close-up view captures several distorted human faces in a dim interior. The subjects are structurally unstable with fused facial features and broken anatomy. Global blur and oversmoothing obscure most fine details and edges.
"short - haired short butch tomboy blonde engineer, top view, close-up",DALLE2_normal_236.jpg,236,3.715984722,0.771924597,3.897011287,0.473197245,"A high-angle portrait features a photorealistic blonde man in a white shirt. The subject's face is clear, yet hair and tattoos lack sharp definition. Rendering displays waxy skin textures and softened edge clarity throughout."
"short - haired short butch tomboy blonde engineer, top view, close-up",glide_normal_236.jpg,236,0.226073291,0.607386529,0.337265407,0.57200813,"A dark, blurry mountain-like shape appears against a black background. The subject's structure is indistinct and lacks recognizable semantic features. Heavy oversmoothing and crushed blacks eliminate most fine details."
"short - haired short butch tomboy blonde engineer, top view, close-up",midjourney_lowstep_236.jpg,236,3.457533183,0.574617423,2.943352484,0.56833366,A photorealistic close-up portrait features a blonde-haired woman against a dark background. Facial anatomy remains coherent though eye alignment appears slightly inconsistent. Image displays pervasive oversmoothing and unnatural waxy skin textures.
"short - haired short butch tomboy blonde engineer, top view, close-up",midjourney_normal_236.jpg,236,4.044010336,0.248717122,3.445889779,0.602957653,"A photorealistic portrait of a woman with short hair in a dark setting. Facial anatomy is stable, although the shirt collar contains minor geometric errors. Skin surfaces exhibit slight waxiness and softened fine textural details."
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_highcorr_236.jpg,236,3.196755943,0.541819709,2.557115434,1.33612432,A photorealistic profile portrait of a blonde woman against a neutral background. Facial anatomy is largely coherent despite minor distortions near the nose and hairline. Skin appears waxy with noticeably softened fine surface details.
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_lowcorr_236.jpg,236,3.25960126,0.700686436,2.994768272,0.379219203,"A photorealistic portrait of an orange-haired person against a grey wall. The face is clear, but the collar and necktie region is severely malformed. Skin appears waxy and the background has a repetitive grain."
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_lowstep_236.jpg,236,2.65898745,0.30585034,2.634901234,0.506944135,"A photorealistic headshot captures a woman with short blonde hair and hoop earrings. The face is plausible, but hair and ear structures show minor fusion. Skin appears waxy with flattened texture details."
"short - haired short butch tomboy blonde engineer, top view, close-up",sd1.5_normal_236.jpg,236,2.757389397,0.4958985,2.555100504,0.74026083,"A photorealistic profile portrait of a blonde woman wearing sunglasses. The nose and lips are subtly distorted, and the eyewear fits awkwardly on the head. Skin surfaces appear overly smoothed and waxy throughout the image."
"short - haired short butch tomboy blonde engineer, top view, close-up",xl2.2_normal_236.jpg,236,3.690386512,0.6799364,3.50945668,0.677632497,"A digital portrait shows a woman with blonde hair against a dark background. The facial structure is stable, though the collar geometry is slightly warped. Skin textures appear waxy with softened fine details."
"many bodies floating in an infinite lake of blood, elevation view, close-up",AttnGAN_normal_238.jpg,238,0.705005947,0.620384453,0.560082254,0.657624258,"Blurry close-up of a metallic surface with bolts and a handle in darkness. Hardware structure is indistinct, with the handle appearing as fused, malformed blobs. Heavy blur and oversmoothing eliminate all visible texture."
"many bodies floating in an infinite lake of blood, elevation view, close-up",glide_normal_238.jpg,238,0.016192323,0.37063858,0.503081733,0.589153547,The image is a nearly black frame containing faint blue texture fragments. No recognizable subject structure or semantic content is visible in the darkness. Extreme underexposure completely obscures all texture and fine detail.
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_highcorr_238.jpg,238,2.14357511,1.212877871,2.469404785,1.273188063,A stylized painting shows many people floating in a vast expanse of water. Figures display severe structural distortion with malformed limbs and fused body parts. Textures are flat and painterly with softened edge definitions.
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_lowcorr_238.jpg,238,2.000906886,0.699046062,2.380364545,0.651670405,A dense stylized mural shows a tangled mass of human figures. Subjects exhibit severe anatomical fusion and limb distortion across the frame. Textures show flatness with softened edges and minor color inconsistencies.
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_lowstep_238.jpg,238,2.206516657,0.740141251,2.16726552,0.946262106,A dense crowd of red figures floats in a vast teal body of water. Subjects are structurally malformed with fused limbs and lack clear anatomical definition. Waxy textures and softened edges reduce overall detail clarity.
"many bodies floating in an infinite lake of blood, elevation view, close-up",sd1.5_normal_238.jpg,238,2.329452272,0.761812897,2.889390821,0.717610583,A high-angle view shows many distorted figures floating in a red sea. Human anatomy is severely malformed with fused limbs and broken body parts. Textures appear oversmoothed with some waxy surfaces and softened details.
"many bodies floating in an infinite lake of blood, elevation view, close-up",xl2.2_normal_238.jpg,238,1.636189301,0.980326825,1.799906586,1.194143036,Abstract elongated humanoid figures hang in a bright minimalist space. The stylized forms exhibit extreme anatomical simplification and limb fusion. Surfaces appear waxy with softened details and subtle motion blur.
"breaking moon as seen from the surface of the moon, top view, hyper detail",AttnGAN_normal_241.jpg,241,1.023275848,0.748274315,0.577911226,0.58592282,"A close-up of abstract, distorted organic forms in a vibrant digital painting style. The subject's structure is severely malformed and semantically unreadable from extreme fusion. Surfaces show a waxy texture with inconsistent edges."
"breaking moon as seen from the surface of the moon, top view, hyper detail",DALLE2_normal_241.jpg,241,0.905232817,0.525554647,1.901139755,1.32623788,A high-contrast grayscale image shows a fragmented textured surface with spots and cracks. The subject structure is coherent but local features lack sharp geometric definition. Oversmoothing and flat textures reduce the naturalness of the surface appearance.
"breaking moon as seen from the surface of the moon, top view, hyper detail",glide_normal_241.jpg,241,1.312728533,0.694136759,2.104085281,0.639823541,A centered spherical celestial body floats on a solid black background. The planetary surface lacks coherent geological structure and appears visually muddy. Significant global blur and soft textures degrade image clarity and detail.
"breaking moon as seen from the surface of the moon, top view, hyper detail",midjourney_lowstep_241.jpg,241,1.116526892,0.398720002,2.307030807,1.107058793,A close-up shot of a photorealistic moon-like sphere in dark space. The subject's surface features malformed craters with unnatural holes lacking geometric logic. Surface textures exhibit subtle waxiness and softened fine-grained detail.
"breaking moon as seen from the surface of the moon, top view, hyper detail",midjourney_normal_241.jpg,241,3.091080213,0.952930378,3.274264347,1.157470532,"A photorealistic rendering depicts a cratered moon containing a smaller celestial sphere. The nested subject is coherent, though the inner sphere's base appears fused to the rim. Textures show subtle oversmoothing in shadowed regions."
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_highcorr_241.jpg,241,3.34717137,0.580715112,3.269342324,0.697386254,A grayscale close-up shows a heavily cratered lunar surface against black space. The subject features numerous craters with overlapping geometries and inconsistent shadows. Flat textures and repetitive patterns limit global surface detail diversity.
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_lowcorr_241.jpg,241,2.538526609,1.147092215,3.174942147,0.867566243,A grayscale top-down view shows a heavily cratered planetary surface. The geological formations are structurally coherent and semantically clear throughout the frame. Highlights show mild oversmoothing while shadows retain sharper granular detail.
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_lowstep_241.jpg,241,0.143533905,0.95191775,0.589762748,0.512151847,A heavily blurred monochromatic image displays only indistinct gray shapes and textures. No coherent subject structure exists within this abstract and unreadable visual field. Severe global blur removes all details and sharp edge boundaries.
"breaking moon as seen from the surface of the moon, top view, hyper detail",sd1.5_normal_241.jpg,241,2.344386154,0.63920822,2.901806096,1.058235375,A high-contrast grayscale close-up shows a heavily cratered planetary surface. Crater shapes are generally coherent though some exhibit inconsistent lighting and depth. Surface textures appear waxy with uneven edge definition across the frame.
"breaking moon as seen from the surface of the moon, top view, hyper detail",xl2.2_normal_241.jpg,241,3.124885569,1.038664373,2.69321342,1.019386537,A close-up of a textured celestial body in a dark space environment. The subject shows stable geometry and a semantically readable central crater feature. Global textures show obvious tiling repetition and lack organic variation.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",AttnGAN_normal_244.jpg,244,0.549851479,0.309200152,0.39726338,0.33883876,A dark abstract object sits against a blurry purple-blue background. The subject is a structurally ambiguous mass with no clear semantic definition. Global blur and grainy noise obscure fine details.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",DALLE2_normal_244.jpg,244,2.058266369,0.550775795,2.85340349,0.792650926,A high-angle view shows a person in uniform by a golden table. The subject's face is distorted and body anatomy is malformed. Background textures are repetitive and surfaces appear waxy.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",glide_normal_244.jpg,244,1.262923612,0.449254967,0.580658583,0.4461537,"A blurry 3D render shows a distorted lab device on a white background. The subject's components are fused and malformed, causing severe structural confusion. Waxy textures and oversmoothing blur edges and hide details."
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",midjourney_lowstep_244.jpg,244,2.871898573,0.248296218,2.857455034,0.63150974,A cinematic close-up portrays a bearded man at a candlelit dinner table. The subject's facial structure remains coherent despite significant loss of local detail. Severe motion blur flattens textures and softens all boundaries.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",midjourney_normal_244.jpg,244,3.052595235,0.56700472,2.62350113,0.548552922,"A man in a tuxedo kneels on a long formal dining table in dim light. His hands appear malformed and fused with the tablecloth, obscuring clear anatomy. Background details and textures show noticeable softness and melting patterns."
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_highcorr_244.jpg,244,2.858767479,0.699674691,1.574170242,0.86148662,A close-up view shows an ornate red and gold embroidered gown on a mannequin. The central bodice features a confusing black void and disjointed panel geometry. Gold embroidery textures exhibit subtle waxiness and repetitive pseudo-detailing patterns.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_lowcorr_244.jpg,244,1.659854513,0.531786822,0.946101985,0.535294774,A digital illustration shows a crowned woman in profile wearing an ornate dress. Facial structure is severely malformed with a distorted jaw and missing features. Textures appear waxy with repetitive patterns and softened edges.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_lowstep_244.jpg,244,2.545997226,0.501393091,1.788774497,0.795248122,A stylized figure in a white gown stands indoors near a door. The subject shows distorted anatomy with a malformed fused hand and elongated neck. Surfaces exhibit waxy textures and softened fine details.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",sd1.5_normal_244.jpg,244,2.359320035,0.540656529,2.094813219,0.903712592,A digital portrait shows a bearded man in historical attire within an architectural frame. The subject's hands show malformed finger geometry while the face stays stable. Global textures appear overly smooth and waxy with softened details.
"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",xl2.2_normal_244.jpg,244,2.996365552,0.907089379,2.931303945,0.453504822,A man in a white and red toga leans on a formally set dining table. The subject's right hand displays fused fingers and lacks anatomical detail. Skin appears waxy while the background shows repetitive plate arrangements.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",AttnGAN_normal_246.jpg,246,0.463704663,0.883901444,0.27081407,0.744504133,"A dark, blurry interior scene features bright, undefined light sources on a wall. The architectural elements are malformed and lack any discernible geometric consistency. Severe blurring flattens all surface textures and obscures edge definitions."
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",DALLE2_normal_246.jpg,246,2.082442662,0.603144377,2.366720668,1.305408501,A centered anime character in grey armor stands against a plain background. Hand regions exhibit severe fusion and geometric distortion while remaining recognizable. Global surfaces appear over-smoothed with a distinct waxy plastic quality.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",glide_normal_246.jpg,246,1.765019055,0.691698457,1.194190381,0.897467153,A digital painting of a suburban house and lawn against a white background. The architecture displays warped rooflines and indistinct windows with unstable dark areas. Oversmoothing causes flat textures and softened edge definitions.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",midjourney_lowstep_246.jpg,246,2.875399859,1.268566855,2.601056923,1.507553312,A bulky metallic robot sits centered against a dark studio background. The figure displays fused limb geometry and lacks distinct mechanical articulation. Textures show a uniform waxy smoothness with softened fine details.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",midjourney_normal_246.jpg,246,2.966953132,0.723823309,3.135757257,0.430368997,"A large armored robot sits indoors near tall arched windows. The subject's mechanical anatomy is coherent, though hand details are indistinct. Metal surfaces exhibit slight waxiness with softened fine texture details."
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_highcorr_246.jpg,246,2.83450926,0.845058668,2.059351502,1.253630607,A centered digital illustration depicts a full-body armored figure on a plain grey background. The subject features distorted limb proportions and structurally ambiguous mechanical attachments. Armor surfaces appear flat and waxy with minimal textural detail.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_lowcorr_246.jpg,246,2.251322245,0.489688951,2.748902277,1.118287092,A frontal digital painting depicts a heavily armored figure on a plain background. The subject shows severe anatomical distortion with malformed shoulders and inconsistent proportions. Surfaces exhibit waxy textures and softened local details.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_lowstep_246.jpg,246,2.844740127,0.734712284,2.879719212,1.149651991,A digital illustration shows a blonde character in detailed armor. The subject's facial features and armor geometry exhibit subtle structural instability. Flat textures and inconsistent shading characterize the global rendering.
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",sd1.5_normal_246.jpg,246,2.646335983,0.882855901,2.616801603,0.898544371,"An anime character in bulky grey armor stands on a plain background. The subject is recognizable, but the right hand and sword show significant malformation. Textures appear flat with noticeable aliasing on edges."
"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",xl2.2_normal_246.jpg,246,2.821971923,0.555400892,2.54579025,0.719871507,A 3D-rendered armored character figure stands before a blurred green leafy background. The subject's anatomy and segmented armor maintain coherent geometry and stable proportions. Surfaces appear smooth and waxy with consistent lighting.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",AttnGAN_normal_254.jpg,254,1.179543421,0.346498991,0.369089989,0.685083185,A heavily blurred close-up shows a distorted Ford logo on a white surface. The central emblem is malformed with fused lettering and warped geometry. Global oversmoothing flattens textures and obscures fine edge definitions.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",DALLE2_normal_254.jpg,254,3.387959109,0.183505927,3.397119887,0.582873657,A stylized digital portrait presents a woman's profile within a cosmic setting. The subject's facial structure is anatomically plausible and highly readable. Skin textures exhibit noticeable oversmoothing and a waxy surface quality.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",glide_normal_254.jpg,254,1.733569058,0.966438918,0.556273636,0.604741239,"A blurry close-up portrait of a long-haired dog against a plain background. The canine subject lacks facial detail and displays smeared, indistinct fur textures. Severe blurring and oversmoothing obscure all fine details."
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",midjourney_lowstep_254.jpg,254,2.886258786,0.364062251,3.066730889,0.352438958,A stylized digital portrait features a woman with vibrant hair against a dark background. Facial structures are stable and readable despite the indistinct hair form. Global oversmoothing and soft focus reduce overall texture sharpness.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",midjourney_normal_254.jpg,254,3.942311441,0.327997303,3.162526872,0.273880958,A digital portrait shows a woman with purple-blue hair against a starry background. The subject maintains clear facial features and plausible anatomy. Textures appear smooth while hair edges show minor softening.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_highcorr_254.jpg,254,0.361905197,0.200163126,0.743156459,0.537503739,A blurred human figure appears against a vibrant pink and cyan background. Intense blur renders the subject's anatomy and pose structurally illegible. Severe oversmoothing flattens textures and removes all edge definition.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_lowcorr_254.jpg,254,3.150815738,0.660958175,2.765238071,0.565234355,A digital portrait of a woman with vibrant rainbow hair and a starry background. Facial features are clear and the hair structure is mostly coherent. Subtle smoothing affects skin and background light detail.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_lowstep_254.jpg,254,3.365299544,0.72361665,2.903929414,0.437701921,"A digital portrait of a woman against a vibrant cosmic nebula background. The face is stable, but a fused orb disrupts the hair's flow. Skin appears waxy and hair boundaries show significant softening."
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",sd1.5_normal_254.jpg,254,3.059933495,0.307443867,3.189847843,0.3209764,A digital portrait of a purple-haired woman against a glowing cosmic background. The subject's facial features are recognizable but show subtle structural asymmetry. Image-wide textures suffer from oversmoothing and a characteristic waxy plastic finish.
"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting",xl2.2_normal_254.jpg,254,3.987113084,0.371768156,2.61625477,0.84185226,A stylized digital portrait shows a woman with vibrant red-to-blue wavy hair. The subject's facial features and hair structure are coherent and well-defined. Skin texture appears overly smooth and waxy.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",AttnGAN_normal_263.jpg,263,0.729822753,0.68862615,0.652605272,0.443647082,A central distorted figure stands within an abstract hazy landscape. The subject's anatomy is severely malformed and fused into the background. Heavy oversmoothing and flat textures obscure all fine details.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",DALLE2_normal_263.jpg,263,2.11262753,0.620894652,2.999433191,0.829883622,A stylized white bear lies on a glowing platform within a dark scene. The subject exhibits simplified anatomy where limbs appear fused to the main body. Simplified textures and softened edges reduce local detail clarity.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",glide_normal_263.jpg,263,0.0,0.175089206,0.021462288,0.312813479,A completely black image contains no visible subjects or background elements. No identifiable subject exists to evaluate for structural or semantic coherence. Total darkness obscures all texture and edge details across the frame.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",midjourney_lowstep_263.jpg,263,2.616815188,1.079163076,2.86290332,0.625978654,"A digital illustration shows a cartoon astronaut floating in a dark space scene. The subject lacks facial features and has simplified, unarticulated limb geometry. Textures appear soft and waxy with slightly blurred edge definitions."
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",midjourney_normal_263.jpg,263,3.748170985,0.317511956,3.025958846,0.544569191,A centered digital illustration shows a cartoon rabbit in a space pod against stars. The subject features a coherent character with clear facial features and plausible anatomy. Textures are smooth and consistent with no dominant artifacts.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_highcorr_263.jpg,263,3.170641474,0.586946266,3.158021435,0.713386071,A stylized grey cat sleeps on a round orange cushion against a starry background. The cartoon cat is structurally stable despite some ambiguous dorsal protrusions. The background exhibits heavy grain and softened edge definitions.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_lowcorr_263.jpg,263,2.643063777,0.458128347,2.343118719,0.829923704,A cartoon orange animal sits inside a blue pod over Earth. The subject exhibits severe anatomical distortion with fused limbs and warped features. Faint watermarks and flat color fills dominate the visual field.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_lowstep_263.jpg,263,1.528177025,0.577520298,1.995457086,1.066772828,"A stylized purple animal silhouette sits inside a circular frame against a starry background. The subject is a coherent, simplified shape with high semantic readability. Prominent text watermarks and flat surfaces affect the global perceptual quality."
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",sd1.5_normal_263.jpg,263,2.654631009,0.362165215,2.668209522,0.849660676,A cartoon rabbit sits in a circular mechanical frame against a blue background. The subject has distorted anatomy and confusing spatial layout inside the device. Bold outlines and flat textures show watermarks.
"cute animal character sleeping in the space station, cold color, elevation view, abstract style",xl2.2_normal_263.jpg,263,3.317504837,0.450908201,2.960067189,1.069410427,A cute cartoon bear rests in a circular yellow frame on a teal background. The subject exhibits stable simplified anatomy with clear facial features. Flat textures and sharp contours show no dominant local artifact.
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",AttnGAN_normal_271.jpg,271,0.712778692,0.720126386,1.123081248,1.206849974,"A close-up of abstract, distorted organic forms against a dark background. The subject features heavily warped and fused structures lacking semantic readability. Blurring and waxy textures obscure details across the frame."
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",DALLE2_normal_271.jpg,271,2.980532355,1.066636797,3.291606502,0.701478391,"A centered close-up depicts a reflective glass skull amidst shattered ice fragments. The subject is structurally stable, although the jaw teeth are fused and malformed. Deep shadows and waxy surfaces reduce textural clarity."
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",glide_normal_271.jpg,271,1.554207475,0.619729642,1.519124647,0.641990608,"A shiny golden skull is shown as a digital 3D render on white. The anatomy is severely warped with fused nasal cavities and a broken jawline. Rendering shows waxy textures, soft boundaries, and inconsistent specular highlights."
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",midjourney_lowstep_271.jpg,271,3.30238721,0.501766543,2.860651067,0.963354327,A 3D rendered golden skull is set against a smoky background. The subject displays softened anatomy with fused teeth and indistinct sutures. Pervasive oversmoothing and flat textures reduce the image's perceptual sharpness.
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",midjourney_normal_271.jpg,271,3.989769364,0.778207299,3.746430529,0.573303753,A 3D rendered golden skull with blue fragments sits on a dark cracked surface. Skull anatomy is structurally stable and semantically clear despite stylized fragmentation. Crisp metallic textures contrast with softened background surface details.
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_highcorr_271.jpg,271,2.776844014,1.106535569,2.545756544,1.255025022,A centered close-up depicts a metallic gold skull against a swirling background. The subject is recognizable but features malformed teeth and distorted facial bones. Background textures show repetitive patterns and the surface lacks fine detail.
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_lowcorr_271.jpg,271,2.882005876,0.645213215,2.554178395,0.510227002,A digital sketch shows a human skull wearing sunglasses against a plain background. The skull features unnatural surface fracturing and inconsistent dental anatomy. Dense textural patterns show repetition and slight softening in deep shadow regions.
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_lowstep_271.jpg,271,4.04445907,0.631752941,3.202378717,0.631780127,"A centered frontal view of a golden metallic skull on a marbled surface. The subject structure is stable, though the cranial material transition appears slightly fused. Surfaces display minor waxy smoothing and repetitive pseudo-detail patterns."
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",sd1.5_normal_271.jpg,271,3.292854479,0.596901227,2.746134145,0.666043095,"A frontal digital illustration of a stylized human skull on a black background. The skull features malformed cheekbones and simplified, blocky dental structures. Surfaces appear waxy with inconsistent edge definition on the outline."
"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",xl2.2_normal_271.jpg,271,3.645251835,0.725683738,3.422276555,0.624728106,A digital illustration depicts a stylized faceted human skull in side profile view. The subject exhibits coherent anatomy with minor dental irregularities and abstract flowing details. Smooth textures and clean edges dominate the overall composition.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",AttnGAN_normal_291.jpg,291,1.133758058,0.710835617,0.753490226,0.92476458,A close-up digital painting depicts a partially visible figure in dark tones. The subject's facial region is severely malformed and lacks semantic readability. Dominant vertical streaking and flat textures reduce overall detail clarity.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",DALLE2_normal_291.jpg,291,2.628129896,0.875404836,2.36794927,0.813282345,A vibrant close-up portrait of a green fox face in a painterly style. The subject displays coherent facial anatomy and high semantic readability. Textures show subtle waxiness and softened edge definition.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",glide_normal_291.jpg,291,1.816768581,0.61724461,2.166015202,0.787201407,A vibrant digital painting portrays a red fox head against green foliage. The subject's facial structure is malformed with asymmetrical eyes and a melted snout. Fur textures appear waxy and edges lack sharpness.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",midjourney_lowstep_291.jpg,291,2.844740127,0.279359227,3.046700546,0.517116539,A digital portrait features a green anthropomorphic fox in a dark setting. The head is coherent while the torso lacks clear anatomical definition. Global oversmoothing leads to waxy textures and softened edges everywhere.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",midjourney_normal_291.jpg,291,3.915652487,0.297851951,3.762894082,0.554082591,A digital painting depicts an anthropomorphic fox in futuristic armor against a dark background. The subject displays a clear facial structure and plausible armor geometry with minor ambiguity. Textures show softened edges and indistinct mechanical surface definitions.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_highcorr_291.jpg,291,2.883906185,0.554387059,2.86290332,0.565141121,A digital illustration shows a close-up of a stylized green fox head. The fox's facial anatomy is distorted with malformed teeth and an unnatural jaw. Fur textures appear waxy and lack fine detail across the subject.
"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",sd1.5_lowcorr_291.jpg,291,3.045671512,0.555571682,3.189847843,0.615950628,"A close-up oil-painting style portrait of a green anthropomorphic fox creature. The subject's facial features are distorted with dark, hollow eyes and a flat muzzle. Fur textures show a waxy, repetitive quality with softened boundaries."
